context1	context2	label
سورہ توبہ کی آیت 113 کے لیے شان نزول کا جعل ان موارد میں سے ایک ہے اور اہل سنت مفسر طبری اور  <word>بخاری</word> نے بھی اسے جعلی قرار دیا ہے۔	Makhdoom Jahaniyan Jahangasht ( مخدوم سید جہانیاں جہان گشت البخاری ) ( b 1308- d 1384 ) was a Sufi saint from the South Asia . His descendants are known as Bukhari and are a prominent lineage of Suhrawardi Saadat . Makhdoom was born on 19 January 1308 AD ( 14 Shaban 707  <word>AH</word> ) in Uch near Bahawalpur , Pakistan .	F
اس کے علاوہ وہ اکشرا فاؤنڈیشن سے بھی جڑی ہیں جو ایک لاکھ بچوں سے پرتھم نیٹ ورک سے جڑا ہے۔  <word>شاعری</word> ، یوگا اور موسیقی جیسے ذاتی شوق کی سرگرمیوں کی حوصلہ افزائی کرتی ہیں۔	The `` Förderpreis für Literatur der Landeshauptstadt Düsseldorf '' is given once a year to artists and groups , especially to the areas of Poetry , Writing , Review and Translation . The Prize is given either to a single  <word>artistic</word> achievement as well as the existing overall performance of a young artist .	F
حال ہی میں انہوں نے مسلمانوں کے پیغمبر اسلام حضرت محمد صلی اللہ علیہ و سلم کی زندگی پر ایک فلم  <word>محمد</word> نامی فلم بنائی ہے جو جلد ہی سنیما میں پیش کی جانے والی ہے۔	the white `` ghutrah '' or `` shumagh '' is the heritage uniform headwear for traders and the general community categories of the prestigious and middle-class , with the exception of religious scholars who have had their special turbans distinctiveness predominately white . The Hejazi turbans with shapes are the extension of the turban of Islamic prophet  <word>Muhammad</word> who lived in Mecca and Medina . There are several types of the white `` ghutrah '' or `` shumagh ''	F
ایک طویل عرصے تک  <word>رومیوں</word> نے اس "یونانی موڑ" کو حقیر سمجھنے کے لئے متاثر کیا ، لیکن انہوں نے اس کو اتنے جوش و خروش سے اپنایا کہ زراعت کے مصنف کولمیلا (پہلی صدی عیسوی) نے شکایت کی کہ اس کے عقیدت مند اکثر اپنا پورا وقار گڑھے کے کنارے بیٹنگ میں صرف کرتے ہیں۔	Vicentia was settled by the Italic Euganei tribe and then by the Paleo- Veneti tribe in the 3rd and 2nd centuries BC . The Romans allied themselves with the Paleo-Veneti in their fight against the Celtic tribes that populated north-western Italy . The Roman presence in the area grew exponentially over time and the Paleo-Veneti ( whose  <word>culture</word> mirrored Etruscan and Greek values more so than Celtic ones ) were gradually assimilated .	F
اس کی سرحد شمال میں انہوئی ، شمال  <word>مشرق</word> میں ژجیانگ , مشرق میں فوجیان ، جنوب میں گوانگڈونگ ، مغرب میں ہونان اور شمال مغرب میں ہوبئی سے ملتی ہے۔	It is surrounded by Lamki Chuha Municipality , Tikapur Municipality and Janaki Rural Municipality in the East , Ghodaghodi Municipality and Bhajani Municipality in the  <word>West</word> , Bardagoriya Rural Municipality in the North and Bhajani Municipality in the South .	F
مگر تعلقات اچھے نہ تھے اور کئی دفعہ جنگ کی نوبت بھی آتی تھی۔ اس علاقے کو  <word>فارس</word> والوں نے کئی مرتبہ فتح کیا۔ سکندر اعظم کی فوجوں نے اسے تاراج کیا۔	The name Kaşanlı is derived from the Kasan city in Iran and according to the elderly of the  <word>region</word> Kurdish people that were oppressed by the Persian King left the city of Kasan moving north-west and eventually settling in the current area .	F
اندلس کی فتح کافوری سبب یہ ثابت ہوا کہ سبتہ کا حکمران کاونٹ جولین جس نے دو مرتبہ مسلمانوں کے حملے کو ناکام بنا دیاتھا۔  <word>موسٰی</word> کی خدمت میں حاضر ہوا اور اسے اندلس پر حملہ کرنے کی دعوت دی۔	Baháʼís venerate Muhammad as one of a number of prophets or `` Manifestations of God `` , but consider his teachings ( as with the teachings of Jesus and  <word>Moses</word> ) to have been superseded by those of Baháʼu'lláh , the founder of the Baháʼí Faith .	F
کم تعداد میں بولی جانے والی دیگر زبانوں میں پرتگالی، اطالوی، آئس لینڈک، پنجابی، ویت نامی، اردو، ہندی، روسی،  <word>ولندیزی</word> ، اشاراتی زبانیں، عربی، سربین، یونانی، ہنگری، جاپانی، کریول، ڈینش اور گالیک زبانیں شامل ہیں۔	In addition , he is widely respected for his work in Hispanic linguistics . Dr. Terrell was fluent in Spanish , French ,  <word>German</word> , Italian , Portuguese , and Dutch —for which he had a special affection .	F
یہ بات قابل توجہ ہے کہ لازمی نہیں کہ ایک سام  <word>وراثہ</word> (genotixic)، ہمیشہ بطور مطفر (mutagen) ہی ظاہر ہو بعض اوقات ان کی وجہ سے طفرہ پیدا ہوئے بغیر بھی سمیت وراثہ کا ظہور دیکھنے میں آتا ہے اور اسی طرح یہ بھی ضروری نہیں ہے کہ ہر mutagen ، ہمیشہ سرطان پیدا کرے یعنی ہمیشہ بطور carcinogen عمل کرے۔	Attempts have been made to artificially alter the protein structure of RuBisCo to enhance its catalytic turnover rate .  <word>Mutations</word> in the L-subunit of the enzyme , for example , have been shown to increase both the catalytic turnover rate and RuBisCos affinity for carbon dioxide	F
ایس سی آر اور ٹرائیک جب ایک دفعہ گیٹ پلس (gate pulse) کی وجہ سے آن ہو جائیں تو گیٹ پلس ختم ہونے کے بعد بھی اُس وقت تک آن رہتے ہیں جب تک ان پر لگی  <word>وولٹیج</word> صفر نہ ہو جائے۔ لیکن ٹرانزسٹر اور ڈارلنگٹن جوڑے میں سے کرنٹ صرف اُسی وقت گزرتا ہے	The power station was commissioned in 1983 by the Hydro Electric Corporation ( TAS ) and the station has one Fuji Francis turbine , with a generating capacity of of electricity . The station output , estimated to be annually , is fed to TasNetworks '  <word>transmission</word> grid via a 13.8 k V /220 kV Fuji generator transformer to the outdoor switchyard .	F
