context1	context2	label
محمد پر وحی ( 610ء ) کی صورت میں نازل ہونے سے لیکر  <word>عثمان</word> کے زمانے میں کتاب کی شکل اختیار کرنے ( 653ء ) سے قبل بھی قرآن اپنے لیے کتاب کا لفظ ہی استعمال کرتا ہے۔	When he died , Umar sought to find a husband for her . He approached his friend  <word>Uthman</word> who said `` I am of the opinion that I shall not marry at present '' , after thinking about the proposal for a few days . Umar became angry with Uthman and asked Abu Bakr the same thing .	T
شمالی اسرائیل کا ایک شہر جسے انگریزی میں Acre جبکہ عبرانی میں Akko کہا جاتا ہے۔ اسرائیلی ادارۂ شماریات کے مطابق 2003ء کے اختتام تک شہر کی آبادی 45،600 تھی۔  <word>یروشلم</word> سے 152 کلومیٹر دور واقع ہے۔	Jewish tradition regards the Mount , or the Foundation Stone , as the location of a number of important events mentioned in the Bible , including the location from which the world expanded into its present form , Abraham 's binding of Isaac , Jacob 's dream , the threshing floor which King David purchased from Araunah the Jebusite , and the location of the two Jewish  <word>Temples</word> .	T
امین اونو استنبول ، ترکی کا ایک سابقہ ضلع ہے جو موجودہ ضلع فاتح کا ایک  <word>محلہ</word> غلطہ پل شاخ زریں کو عبور کر کے امین اونو میں داخل ہوتا ہے۔	A chit fund is a type of rotating savings and credit association system practiced in India . Chit fund schemes may be organized by financial institutions , or informally among friends , relatives , or  <word>neighbours</word> . In some variations of chit funds , the savings are for a specific purpose .	T
نذیر ناجی آج کل اخبار  <word>جنگ</word> میں کالم لکھتے ہیں۔ ایک زمانہ میں نواز شریف کے تقریر نویس بھی رہے۔ پرویز مشرف نے نواز شریف کی حکومت ختم کی تو ٹی وی اسٹیشن سے گرفتار ہوئے۔	She is currently the Pakistan Editor of the Aman ki Asha ( Hope for Peace ) initiative , that aims to develop peace between the countries of India and Pakistan . The initiative is jointly sponsored by the  <word>Jang</word> group in Pakistan and the Times of India across the border .	T
مجیدیہ اسلامیہ انٹرکالج کے میدان میں مولانا سید علی عابد الرضوی نے نماز جنازہ پڑھائی اور ہندوستانی اعتبار سے 12/ محرم 1421ھ مطابق 18/ اپریل سنہ 2000ء کو محلہ دریا آباد کے  <word>قبرستان</word> میں ماں کے پہلو میں آپ کو سپرد لحد کیا گیا ـ	Reformed Church on Staten Island an historic Dutch Reformed Church and  <word>Cemetery</word> at 54 Port Richmond Avenue in Port Richmond , Staten Island , New York , has a Congregation that in 1665 brought their beliefs to the New World : personal and religious liberty , and economic opportunity .	T
پرميسل اوتاکار 2 ( چیک میں: "Přemysl Otakar II král železný a zlatý") خاندان پرميسل کا پانچاں  <word>چیک</word> بادشاہ اور فاتح تھا جو 1253 سے 1278 تک بوہیمیا کا بادشاہ رہا۔	Petr Obdržálek ( born September 26 , 1986 ) is a  <word>Czech</word> professional ice hockey player . He played with HC Nové Zámky in the Slovak Extraliga during the 2019–20 Slovak Extraliga season .	T
cubic -  <word>مکعب</word> مکعب نما / سہ رُخہ : کمرہ مکعب نما شکل کا ہوتا ہے کیونکہ اس کی لمبائی ، چوڑائی اور اونچائی تین رخوں کو ظاہر کرتی ہے۔	LC-2 - `` Petit Modèle '' : With a shape close to a  <word>cube</word> , it is more narrow but has a higher seat and back . It is a small model of comfort sofa .	T
1920ء میں ناگپور میں ہونے والے  <word>کانگریس</word> کے سالانہ اجلاس میں کئی رہنماوں نے جناح کے نظریات کی سخت مخالفت کی وہ اس بات پر مصّر تھے کہ گاندھی کی ستیاگرا مہم کو ہندوستان کی آزادی تک چلایا جانا چاہئے۔	Ranjit Sitaram Pandit ( 1893 – 14 January 1944 ) was an Indian barrister ,  <word>Congressman</word> , linguist and scholar from Rajkot in the Kathiawar district of British India . He is known for his role in the Indian non-cooperation movement , and for translating the Sanskrit texts `` Mudrarakshasa `` , `` Ṛtusaṃhāra `` and Kalhana 's `` Rajatarangini `` into English .	T
اس سرزمین کو سرکاری طور پر "سربیا کی بادشاہی" کا نام دیا گیا ، کیونکہ یہ نہ تو مقدس رومن سلطنت کا حصہ  <word>تھا</word> اور نہ ہی ہنگری کی بادشاہی ۔	The rumour that Spain was preparing for another expedition , was cause for alarm for the Emperor Charles VI , thinking that Spain , wanted to occupy the Italian territories held by the  <word>Austrians</word> again .	T
شاہ نے نہ صرف یہ کہ مسلمانوں کو واپس نہیں کیا اور انہیں پناہ دی بلکہ برملا اعتراف کیا کہ حضرت عیسیٰ (علیہ السلام) اور  <word>مریم</word> کے معاملہ میں مسلمانوں کے عقائد بالکل درست اور عیسیٰ (علیہ السلام) کی تعلیمات کے عین مطابق ہیں۔	In the 12th century , the spring was on land that belonged to the Bishop of London and was used as farmland . Healing powers were attributed to this source and it was therefore consecrated to the Virgin  <word>Maria</word> and a chapel built in its place for the pilgrimage to take place . According to tradition , Scottish king Malcolm IV is said to have been healed by the water of the spring .	T
بیچلر آف ایجوکیشن کا ہے۔ یہ ایک  <word>بیچلر</word> کی سطح کی پیشہ ورانہ ڈگری ہے جو لوگوں بچوں کی اسکولی سطح کی تعلیم کے لیے تیار کرتی ہے۔ اس ڈگری میں اسکولی تعلیم کے نظریات، بچوں کی نفسیات، تعلیمی نفسیات، تعلیمی نصاب کی تیاری، سلسلہ وار انداز میں نصاب کی تکمیل، بچوں میں تعلیم کو اخذ کرنے اور انہیں آگے کی زندگی اور اعلٰی تعلیم کے لیے تیار کرنا جیسے موضوعات کو ایک منظم طریقے سے پڑھایا جاتا ہے۔	West Jutland University College ( ) was one of eight new regional organizations of different study sites in Denmark ( ) offering  <word>bachelor</word> courses of all kinds in the western part of Jutland .	T
فلسطین نے دمشق  <word>ولایت</word> (ضلع) کا ایک حصہ مصر کی مملوک سلطانی کی حکمرانی میں تشکیل دیا اور یروشلم ، غزہ اور سفید میں دارالحکومتوں والے تین چھوٹے سنجیک (ذیلی تقسیم) میں تقسیم ہو گیا۔	Xhemal Naipi was born on March 1 , 1889 in Shkodër , center of a  <word>vilayet</word> of the Ottoman Empire , now a city in northwestern Albania . His father Hasan derived from the Naipi family , mentioned in the city for practicing the role of qadis during the Ottoman years .	F
ریاستہائے متحدہ مردم شماری بیورو کے مطابق اس میں 12 ریاستیں شامل ہیں: الینوائے ، انڈیانا ، آئیووا ، کنساس ، مشی گن ، مینیسوٹا ، مسوری ،  <word>نیبراسکا</word> ، شمالی ڈکوٹا ، اوہائیو ، جنوبی ڈکوٹا اور وسکونسن ۔	Returning to the farm with the guns , Shane opens the barn that Hershel was hiding walkers in , and gets the rest of the group to shoot all the walkers . In the episode ``  <word>Nebraska</word> `` , Dale keeps an eye on Shane , and warns Lori about his suspicions that Shane killed Otis . In the episode `` Triggerfinger `` , Dale tells Andrea that he feels Shane is dangerous but she does not believe him .	F
دیگر بڑی تعداد میں سرکیسی باشندوں کی طرح ، جارجیائی باشندوں کی حیثیت سے ، ان تمام ممکنہ پہلوؤں اور عہدوں پر ملازمت اور تعینات تھے جن کی سلطنتوں نے پیش کیا ، جیسے حرم ، سول انتظامیہ ، فوجی انتظامیہ ، کسان اور دستکاری ، دوسروں کے درمیان ، جبکہ دیگر بڑی تعداد میں تھے ابتدائی طور پر گیلان ، مازندران اور فارس سمیت سرزمین  <word>ایران</word> کے مختلف علاقوں میں آباد ہوئے۔	During his father 's lifetime , Al-Malik al-Aziz served as the governor of Wasit , and was considered his heir . However , when his father died in 1044 , Abu Kalijar , the Buyid ruler of  <word>Fars</word> and Kerman , invaded Iraq , and captured Baghdad . Al-Maik al-Aziz managed to flee from Baghdad , and take refuge with the Mazyadids , and then with the Uqaylids .	F
رومانیہ نےشمالی ڈوبروجا کا علاقہ حاصل کیا ۔ مونٹی نیگرو نے پوڈ گوریکا ، بار اور پلاو گوسنجے کے بنیادی البانی علاقوں کے ساتھ نکشیج حاصل کیا۔ عثمانی حکومت ، یا باب عالی نے ، 1868 کے نامیاتی قانون میں شامل وضاحتیں پر عمل کرنے اور غیر مسلم مضامین کے  <word>شہری</word> حقوق کی ضمانت دینے پر اتفاق کیا تھا۔	The Bar Aqueduct ( / ) is a stone aqueduct , located on the northern side of Stari Bar Fortress , 4 km north of the town of  <word>Bar</word> in Montenegro .	F
قتل و غارت گری اور تباہی اور بربادی کے مناظر ان فلموں میں اتنے تسلسل سے دکھائے جاتے ہیں کہ انسانی جسم میں سنسنی دوڑتی رہتی ہے، جرائم، منشیات، دہشت گردی،  <word>جنگ</word> و جدل، جہازوں، ہیلی کاپٹروں، گاڑیوں اور موٹر سائیکلوں کی تباہی، اسلحہ کے بے دریغ استعمال کو فلموں میں بہت ہی خوفناک اور دل ہلا دینے والے انداز میں پیش کیا جاتا جس کا اثر نہ صرف بڑی عمر کے لوگوں پر بہت زیادہ ہوتا ہے	It asserts that the glorification and aggrandizement of 'State ' or 'Nation ' is the object of all legitimate human aspiration at the expense of all else , including personal welfare and independent thought . Expansion of the  <word>power</word> and influence of one 's State is to be achieved , if necessary , through aggressive war and colonial adventures ( i.e . imperialism ) .	F
لوگانسک عوامی جمہوریہ نے روس ,  <word>آرمینیا</word> , بیلاروس , قازقستان , چین , سربیا , وینزویلا , کیوبا , اور نکاراگوا سے کہا ہے کہ اسے تسلیم کیا جائے۔	He was born in Earls Barton , Northamptonshire , the son of Lt Col William Francis ( Frank ) Christian ,  <word>RA</word> and his wife Marguerite ( née Hornby ) . He was one of five children in the family .	F
ان آخری حکمرانوں کو اپنے برادرانہ قبیلوں نے آخر کار ختم کر دیا جن کی کمان محمودِ غزنوی کر رہے تھے۔ (محمودغزنوی کے دورحکومت میں پشتون قبیلہ دلازاک وادی پشاورمیں آبادھوچکاتھا۔ دلازاکوں نے  <word>خیبر</word> کے نام سے ایک قلعہ بنایا- جوبابرکے دورحکومت میں یوسف زئ کے ہاتھوں بے دخل ھوگئے)	British representatives were installed in Kabul and other locations , British control was extended to the  <word>Khyber</word> and Michni passes , and Afghanistan ceded various North-West Frontier Province areas and Quetta to Britain .	F
ہندوستان کا غیر ملکیوں کی جانب سے مطالعہ کم از کم میگاستھینیس (350–290 قبل مسیح) سے شروع ہوتا ہے جو سیلیوسیڈ کے ایک  <word>یونانی</word> سفیر تھے جو چندر گپت کے دربار بھیجے گئے تھے۔	King Alexander I of Macedon is obliged to accompany Xerxes in a campaign through Greece , though he secretly aids the Greek allies . With Xerxes ' apparent acquiescence , Alexander seizes the Greek  <word>colony</word> of Pydna and advances his frontiers eastward to the Strymon , taking in Crestonia and Bisaltia , along with the rich silver deposits of Mount Dysorus .	F
1932ء میں ڈھاکہ  <word>بنگال</word> کے کمیونسٹ پارٹی کی بنیاد رکھی۔ کمیونسٹ پارٹی میں شریک ھونے سے قبل اس نے ایک زیر زمین سیاسی تحریک اور نوآبادیاتی فرنگی حکمرانوں کے خلاف مسلح مزاحمت کا حصہ رھے۔	A brigade named `` K-force '' was formed in Melaghar camp by Major Khaled Musharraf along with A. T. M. Hyder in September , 1971 and consisted of 4 , 9 and 10 East Bengal Regiments . The fighters from this camp fought against the Pakistan Army in the eastern part of Faridpur , Noakhali , part of Comilla and  <word>Dhaka</word> city .	F
جسے مہایگ کا چوتھا حصہ مانا جاتا ہے۔ اِس یگ کا نام ایک راکھشس  <word>کالی</word> کے نام سے منسوب ہے۔ کل یگ تین بڑے مہایگ یعنی ست یگ ، تریتا یگ اور دواپر یگ کے بعد آخری بڑا دور ہے	On the outside , the stone is inscribed with a poem dedicated to the goddess  <word>Kali</word> , written in 15 different languages , including Nepali , Persian , French , Greek and Arabic . King Pratap Malla ( 1624-1674 AD ) , renowned for his linguistic abilities , set up this inscription in 1654 .	F
<word>دولہا</word> ان کے آنچلوں کی آبرو رکھے گا اور اس تقریب کا احترام سدا اس کے ذہن میں موجود و محفوظ رہے گا وہ ان آنچلوں کی لاج میں اپنی دلہن سے حسن سلوک کرے گا اور بہنوں کی دعاؤں سے دولہا دلہن خوشگوار زندگی بسر کریں گے۔	No documentary evidence appears to survive and the earliest record is for Kirkry in 1654 , now Kilbride .  <word>Bride</word> , Brigit or St. Brigid was originally a Celtic Goddess linked with the festival of Imbolc , the eve of the first of February .	F
جو کل آسمان کا 2.3 فی صد بنتا ہے۔ مطلع مستقیم 10 گھنٹے 40.03 منٹ ہے۔  <word>میل</word> 13 ڈگری 08.32 منٹ شمال ہے۔ اس مجمع النجوم میں ایسے ستاروں کی تعداد ،جن کے ایک یا زیادہ سیارے دریافت کیے جاچکے ہیں، 7 ہے۔	It has been demonstrated that the electrolytes based on organic carbonates commonly employed in Li-ion batteries ( i.e . PC , EC ,  <word>DEC</word> and mixtures of them ) are not compatible with the chemistry of LiS batteries . Long-chain polysulfides undergo nucleophilic attack on electrophilic sites of carbonates , resulting in the irreversible formation of by-products as ethanol , methanol , ethylene glycol and thiocarbonates .	F
نخرچی پاکستان کے صوبہ خیبر پختونخوا کے ضلع چترال کا ایک قدیم ترین ہتھیار ہے جو آج کل متروک ہے اور اس کی جگہ  <word>چھری</word> نے لے لی ہے۔ کھو قبیلے کے زیر استعمال یہ روزمرہ کے استعمال کی چیز تھی لیکن یہ نایاب چھری صرف اپر چترال کی وادیوں میں چند گھرانوں میں موجود ہے	He was seen as the son of the Creator god Ptah , as  <word>well</word> as the feline goddess ( Bast in Lower Egypt or Sekhmet in Upper Egypt ) whose nature he shared . Maahes was a deity associated with war , protection , and weather , as well as that of knives , lotus es , and devouring captives . His cult was centred in Taremu and Per-Bast , the cult centres of Sekhmet and Bast respectively .	F
ڈَنکرْک (یا دانکرْق فرانسیسی میں اور دَوئنکَرࣿکࣿاً  <word>ولندیزی</word> میں) ایک نگر ہے شمالی فرانس میں جوکہ پیرس سے تقریباً ۱۵۰ میل دور ہے اور ۱۰ میل دور بلجیئم کی بارڈر سے۔	Coffee first arrived in Japan via  <word>Dutch</word> traders in 1700 . The first shop opened in 1888 by the name of Kahiichakan . It lasted 5 years before going bankrupt . In 1933 , Tadao Ueshima founded Ueshima Tadao Shoten in Kobe , Japan .	F
حال ہی میں انہوں نے مسلمانوں کے پیغمبر اسلام حضرت محمد صلی اللہ علیہ و سلم کی زندگی پر ایک فلم  <word>محمد</word> نامی فلم بنائی ہے جو جلد ہی سنیما میں پیش کی جانے والی ہے۔	Ibrahim Pasha , son of the  <word>governor</word> of the Egypt Eyalet under the request of the Ottoman sultan , rooted out Wahhabi power in a successful campaign between 1811 and 1818 .	F
ایک خلافت امویہ کا شہزادہ عبد الرحمٰن الداخل قتل عام کے دوران فرار ہونے میں کامیاب ہو گيا اور جزیرہ نما آئبیریا (" اندلس ") میں بھاگ گیا۔ وہاں اس نے ایک آزاد امارت قائم کر کے  <word>قرطبہ</word> کو دار الحکومت بنایا۔ اس کی آل اولاد نے امارت قرطبہ میں حکومت جاری رکھی، یہاں تک کہ عبد الرحمٰن الناصر 929ء میں خلیفہ منتخب ہوا۔	The Chronica latina regum Castellae , known in  <word>Spanish</word> as the Crónica latina de los reyes de Castilla , both meaning `` Latin Chronicle of the Kings of Castile '' , is a medieval Latin history of the rulers of Castile from the death of Count Fernán González in 970 to the reconquest of Córdoba by King Ferdinand III in 1236–39 .	F
2013 میں آپ کی افسانوی کہانیوں کا پہلا مجموعہ "Rolling Gems" منظر عام پر آیا۔ 15 کہانیوں پر مشتمل کتاب میں مختصر  <word>کہانیاں</word> ایک دشوار، مکمل اور دلکش موتی کی طرح بکھری ہوئی ہیں۔	Sonny Sumo is a  <word>fictional</word> sumo wrestler , a comic book superhero published by DC Comics . He first appeared briefly in `` Forever People `` vol . 1 # 4 ( September 1971 ) , and was created by Jack Kirby .	F
رن کچھ پاکستان کے صوبہ سندھ اور بھارت کی ریاست  <word>گجرات</word> کے درمیان صحرائے تھر میں واقع ایک دلدلی علاقہ ہے۔ "رن" ہندی زبان میں "دلدل" کو کہتے ہیں جبکہ "کچھ" اس ضلع کا نام ہے	Hashmat Medical and Dental College ( Urdu : ) was a medical and dental school situated in Jalalpur Jattan , in the district of  <word>Gujrat</word> , Pakistan . It was recognized by Pakistan Medical and Dental Council , the University of Islamabad , and the International Medical Education Directory .	F
سیاست کے میدان میں طالب علمی کے زمانے ہی میں قدم رکھ دیا تھا۔ ساٹھ کی دہائی میں جب صدر  <word>ایوب</word> کے خلاف عوامی تحریک شروع ہوئی تو اس میں بڑھ چڑھ کر حصہ لیا۔ پھر جب گورڈن کالج میں داخلہ لیا تو کالج کی طلبہ یونین کے صدر منتخب ہوئے۔	The Baraita cited as examples of verbal wrongs : ( 1 ) reminding penitents of their former deeds , ( 2 ) reminding converts ' children of their ancestors ' deeds , ( 3 ) questioning the propriety of converts ' coming to study Torah , ( 4 ) speaking to those visited by suffering as  <word>Job's</word> companions spoke to him in , and ( 5 ) directing donkey drivers seeking grain to a person whom one knows has never sold grain .	F
<word>لحمیہ</word> (protein) دراصل مکثورہ یا polymer سالمات ہوتے ہیں جو چھوٹے سالمات یا یوں کہ لیں کہ موحود ( monomer ) سے ملکر بنتے ہیں اور ان موحود سالمات کو امائنو ایسڈ کہا جاتا ہے۔	Plaid said in a press release that the themes of the album are `` the problems and benefits of  <word>Polymer</word> s '' as well as `` the natural versus the synthetic , silk and silicone , the significant effect they have on our lives '' .	F
کارل 4 یا چارس چہارم (  <word>چیک</word> میں:"Karel IV") (ولادت:13 مئی 1316 وفات: 29 نومبر 1378) خاندان لوکسنبورگ کا ایک مشہور چیکی شاہ اور مقدس روم سلطنت کا شہنشاہ تھا جو 1346 سے 1378 تک بوہیمیا کا بادشاہ رہا۔	František Musil ( born December 17 , 1964 ) , more commonly known in North America as Frank Musil , is a  <word>Czech</word> former professional ice hockey player who spent several seasons in the National Hockey League ( NHL ) with the Minnesota North Stars , Calgary Flames , Ottawa Senators , and Edmonton Oilers .	F
دنیا میں اللہ تعالیٰ نے ایک لاکھ چوبیس ہزار انبیا، رسول اور پیغمبر علیہ السلام لوگوں کی ہدایت اور انہیں سیدھا راستہ دکھانے کے لیے بھیجے اور ان سب انبیا رسول اور پیغمبر علیہ السلام نے لوگوں کو امن ، محبت اور  <word>بھائی</word> چارے کی تعلیم دی۔	After losing their tag team championships , Guerrero became jealous of his uncle 's growing popularity and WWE Championship ambitions , turned on Eddie , broke from the team , and turned heel again . He was soon joined by his  <word>father</word> Chavo Sr. who sided with his son instead of his brother . Guerrero and his father teamed together to defeat Eddie and Kurt Angle on January 22 , 2004 episode of `` SmackDown ! ''	F
رام کرشن آغاز شباب ہی میں روحانی سرمستیوں سے گزر چکے تھے اور مختلف مذاہب کی روایتوں اور فلسفوں کے دلدادہ تھے جن میں  <word>کالی</word> ، تنتر ، ویشنو بھکتی اور ادویت ویدانت قابل ذکر ہیں۔	When Kaliyan was on the way to earth , Lord Narayana in the form of Pantaram ( Monk ) stopped him and challenged him for fight .  <word>Kaliyan</word> ignored by saying , “ I have lot of powers , If I fight with you , my wife will laugh ! ” .	F
بیچلر آف ایجوکیشن کا ہے۔ یہ ایک بیچلر کی سطح کی پیشہ ورانہ  <word>ڈگری</word> ہے جو لوگوں بچوں کی اسکولی سطح کی تعلیم کے لیے تیار کرتی ہے۔ اس ڈگری میں اسکولی تعلیم کے نظریات، بچوں کی نفسیات، تعلیمی نفسیات، تعلیمی نصاب کی تیاری، سلسلہ وار انداز میں نصاب کی تکمیل، بچوں میں تعلیم کو اخذ کرنے اور انہیں آگے کی زندگی اور اعلٰی تعلیم کے لیے تیار کرنا جیسے موضوعات کو ایک منظم طریقے سے پڑھایا جاتا ہے۔	West Jutland University College ( ) was one of eight new regional organizations of different study sites in Denmark ( ) offering  <word>bachelor</word> courses of all kinds in the western part of Jutland .	F
پرتگیزی نو آبادیوں کو تین حریف یورپی قوتوں کی جارحانہ سرگرمیوں کا سامنا رہا جو جزیرہ نما آئبیریا پر مسلمانوں کی شکست کے بعد قائم ہونے والی سلطنتوں کے خلاف تھی:  <word>ولندیزی</word> ، انگریز اور فرانسیسی ۔	Eigengrau ( German : `` intrinsic gray '' , `` own gray '' ; ) , also called Eigenlicht (  <word>Dutch</word> and German : `` own light '' ) , dark light , or brain gray , is the uniform dark gray background that many people report seeing in the absence of light .	F
معالجۂ مناعیہ (imunotherapy) علم طب و حکمت کا وہ شعبہ ہوا کرتا ہے جس میں معالجے کی خاطر جاندار اجسام کی قوت  <word>مدافعت</word> کو استعمال میں لایا جایا کرتا ہے۔	Imbler v. Pachtman , 424 U.S. 409 ( 1976 ) , was a United States Supreme Court case in which district attorney s or prosecutor s were found to have full  <word>immunity</word> from civil suits resulting from their government duties .	F
ٹرائیٹیئم انتہائی کم مقدار میں قدرتی طور پر پائی جاتی ہے۔ قدرتی طور پر ملنے والی ٹرائیٹیئم دراصل کوسمک ریز کے نائٹروجن اور  <word>ڈیوٹیریئم</word> سے ٹکرانے کی وجہ سے بنتی رہتی ہے۔	Resolution of the Orbitrap is such that nominal isobars ( e.g. , H versus N versus C enrichments ) can be distinguished from one another , and so molecules do not need to be converted into a homogeneous substrate to facilitate  <word>isotope</word> analysis .	F
یہ زیادہ تر کی بنیاد پر شاعری کی مشہور صوفی شاعروں اس طرح کے طور پر  <word>رومی</word> , حافظ , شاہ عبدالطیف بھٹائی , بلھے شاہ , وارث شاہ اور یہاں تک کہ کبیر اور زیادہ تر سنگ زبانوں میں اس طرح کے طور پر انگریزی , پشتو , پنجابی , سندھی , فارسی اور ترکی .	An alternate theory holds that it was built in the later part of the 7th century by  <word>Byzantine</word> artisans employed by the Umayyad khalif s. It has two vaulted halls which lead to the Door of Mercy , Bab al-Rahma , and the Door of Repentance , Bab al-Taubah .	F
دوسرے امریکی موجد ، رائٹ برادران ، نے ہوائی جہاز کی پہلی کامیاب پرواز 1903 میں مکمل کی۔ اس دور میں پہلے  <word>آٹوموبائل</word> بھی ایجاد کی گئیں۔ اس دریافت کے بعد پٹرولیم ایک اہم شے بن گ. جو بجلی کی مشینوں کے لئے استعمال ہوسکتی تھی۔	The passenger list for the train was a mere four people : Scott himself , his wife , F. N. Holman , and Charles E. Van Loan , a writer for the Los Angeles Examiner ( and one who was adept at helping Scotty create his `` miner '' persona , inflating the amounts Scotty really spent while `` promoting '' his `` mine '' ) . The schedule involved operating a three  <word>car</word> train across the system , led by no less than 19 different locomotives . The engineers of these locomotives came to be known as the `` Nervy Nineteen '' .	F
ایران عراق جنگ کے اختتام کے بعد وہ دوبارہ اپنی تعلیم مکمل کرنے کے لیے واپس جامعہ علم و صنعت ایران آگئے اور یہیں  <word>ماسٹرز</word> کی ڈگری حاصل کی جس کا شعبہ خاص دفاعی انتظامیہ تھا۔	These formulas give the explicit numbers of rational curve s of all  <word>degrees</word> in a large class of Calabi–Yau manifolds , in terms of the Picard–Fuchs equation s of the corresponding mirror manifold s. Alexander Givental had earlier sketched a proof of the mirror formulas in a paper on `` Equivariant Gromov-Witten invariants '' in March 1996 ( Internat .	F
ریاستہائے متحدہ  <word>امریکا</word> کی ایک ریاست یہ ملک کے مشرقی ساحل پر واقع ہے۔ ستر اشاریہ سات لاکھ رہائشی افراد کے ساتھ، ورجینیا امریکا کی 12 ویں سب سے آباد اور رقبے کے لحاز سے 35 ویں سب سے بڑی ریاست ہے۔	Due to legal settlements in the area of workers ' compensation , it took a risk and entered the North America n market in 1912 , starting in the  <word>states</word> of New York , Illinois , New Jersey and Massachusetts in the USA .	F
یعنی روزہ دار شخص روزہ ختم کرنے کے لیے جو کچھ بھی کھا پی لے "افطار" کہا جاتا ہے۔ غروب آفتاب کے وقت روزہ کا وقت مکمل ہو جاتا ہے اور روزہ دار  <word>مغرب</word> کی اذان کے بعد اہتمام کے ساتھ روزہ افطار کرتے ہیں۔	He was also responsible for significantly expanding the band 's reach beyond football , including several performances at Radio City Music Hall and international trips to  <word>Europe</word> , South America , and Japan .	F
اس حکمرانی کی وجہ سے ان کی اولاد راجا کہلاتی ہے اور یہی سلسلہ دھنیال راجا کیلئےاستعمال ہوا اسی شاخ کی مزید لڑیاں بھی اسی علاقے مری کہوٹہ اور ہزارہ میں موجود ہیں جن میں  <word>ستی</word> ، کیتوال ، بھکرال ، بدھال اور کنیال بھی ہیں	Married 11 times : Raniji Panwar , Raniji Rathore , Raniji Panwar , Raniji Chappni , Raniji Rathore , Raniji Kachhwahi , Raniji Veerpuri from Lunawada , Raniji Jhaliji , Raniji Rathoreji from Jodhpur , Raniji Hadi , Raniji Solankhiniji . Raniji Rathoreji Jodhpuri , Raniji Hadiji and Raniji Solankhiniji committed  <word>sati</word> .	F
زمین کی  <word>کہکشاں</word> میں نظام شمسی سے قریب ترین نظام نجمی (stellar system) قنطورس ہے اور اس کے ایک ستارے بنام مقترب القنطور (proxima centauri) کو سورج کے نظام نجمی سے قریب ترین تسلیم کیا جاتا ہے؛ اس قریب ترین نظام نجمی تک پہنچنے کے لیے انسان اگر روشنی کی رفتار (یعنی 186،282 میل فی ثانیہ ) سے سفر کرے تب 4.2 نوری سال درکار ہوں گے اور تقریباً 4 نیل 20 کھرب km کا فاصلہ طے کرنا پڑے گا۔	an optical image with stellar appearance , which is identified with a radio source , and ( b ) no  <word>emission</word> or absorption features in its optical spectrum , except for those due to galactic interstellar medium , with a signal-to-noise ratio at the level of those observable for quasar candidates .	F
عالم، فاضل، محدث، ثقہ، فقیہ کامل تھے، امام اعظم و امام ابو یوسف سے حدیث کو سنا اور فقہ حاصل کی اور آپ سے وکیع بن جراح اور عبد الرحمن بن مہدی نے روایت کی۔ امام احمد بن حنبل اور یحیی بن معین نے آپ کی ثقابت کی شہادت دی۔  <word>بخاری</word> و مسلم نے آپ سے تخریج کی۔	Makhdoom Jahaniyan Jahangasht ( مخدوم سید جہانیاں جہان گشت البخاری ) ( b 1308- d 1384 ) was a Sufi saint from the South Asia . His descendants are known as  <word>Bukhari</word> and are a prominent lineage of Suhrawardi Saadat . Makhdoom was born on 19 January 1308 AD ( 14 Shaban 707 AH ) in Uch near Bahawalpur , Pakistan .	F
وہ اوغوز ترک قبائل کو یوں ایک لڑی میں سمو دیتا ہے کہ پھر چرواہوں کے اس قبیلے کی ایک اپنی سلطنت ہوتی ہے اور ارطغرل کا بیٹا  <word>عثمان</word> اس سلطنت عثمانیہ کا پہلا بادشاہ ہوتا ہے۔	Yazıcıoğlu Ali , in early 15th century , traced Osman 's geneaology to Oghuz Khagan , through his senior grandson of his senior son , so giving the Ottoman  <word>sultans</word> primacy among Turkish monarchs .	F
اِس پورے عرصے میں ہندوستان کے بڑے بڑے شہر بغاوت میں شامل ہوتے گئے مگر بدقسمتی سے بہتر قیادت میسر نہ ہونے کے باعث ہندوستانی یہ جنگ جیت نہ سکے اور ایسٹ انڈیا کمپنی کا تسلط باقاعدہ طور پر ہندوستان پر قائم ہو گیا اور یکم نومبر 1858ء کو اعلانِ  <word>وکٹوریہ</word> جاری ہوا جس کے تحت ہندوستان تاج برطانیہ کی تحویل میں چلا گیا۔	Sophie 's second marriage was to Prince George William of Hanover ( her second cousin through Christian IX and third cousin through  <word>Victoria</word> , having also been a first cousin once removed of Sophie 's first husband , Christoph , in descent from Victoria , Princess Royal ) on 23 April 1946 in Salem , Baden .	F
حالانکہ یہودیت ميں كئی فقہ شامل ہيں، سب اس بات پر متفق ہيں کہ دين كی بنياد بيشک نبی  <word>موسٰی</word> نے ركھی، مگر دين كا دارومدار تورات اور تلمود كے مطالعہ پر ہے، نہ كہ كسی ايک شخصیت كی پیروی کرنے پر۔	Baldwin refers to several other people and stories from the  <word>Bible</word> , at one point alluding to the story of Moses leading the Israelites out of Egypt , and drawing a parallel to that exodus and the need for a similar exodus for African-Americans out of their subservient role in which whites have kept them .	F
