context1	context2	label
Rain 12 Ocak 1988 ' de  <word>ABD</word> ' nin Boston kentinde doğdu . Cinsiyetin asla tabu olmadığı bir ailede büyüdü . Rain etrafta dolaşmayı seven rahat bir kızdı ve sınıfın palyaçosu olduğu için tüm dikkatleri üzerine çekti .	Indeed , the bilateral balanced occlusion ( BBO ) scheme was adopted for reconstruction of dentate patients by both the gnathology school working on the West Coast of  <word>America</word> and the Pankey-Mann Schuyler group working on the East Coast of the United States of America observed that using a balanced occlusion in dentate patients was suboptimal , in that this was associated this with restoration failure and cheek biting .	T
Bahçe satrancı , genellikle  <word>Şah</word> yüksekliği 60 – 90 cm . olan taşlarla bahçe üzerine yerleştirilmiş bir satranç tahtası üzerinde oynanan satranç türüdür . Satrancın sadece bir iç mekan oyunu olmadığını vurgulayan bu türü bilhassa otel lerde ve okul larda yaygındır .	To solve this problem , computers have been used to analyze some chess endgame positions completely , starting with  <word>king</word> and pawn against king . Such endgame tablebases are generated in advance using a form of retrograde analysis , starting with positions where the final result is known ( e.g. , where one side has been mated ) and seeing which other positions are one move away from them , then which are one move from those , etc .	T
Kuzey Amerika ve Japonya ' da 23 adet B ve bir adet D kanalından oluşan T1 sistemi kullanılır . Avrupa , Avustralya ve dünyanın kalan bölgelerinin çoğunda ise 30 adet B , 1 adet  <word>senkronizasyon</word> ve 1 adet D kanalından oluşan E1 sistemi kullanılmaktadır . B kanalları ses ve veri iletimi için , D kanalı ise işaretleme için kullanılır .	Apache Wave is a web-based computing platform and communications protocol designed to merge key features of communications media such as email , instant messaging , wiki s , and social networking . Communications using the system can be  <word>synchronous</word> or asynchronous . Software extensions provide contextual spelling and grammar checking , automated language translation and other features .	T
Klipte , kendi zihnini temsil eden parlak beyaz bir odada dans ederken şarkıyı söylemesi işlenir . Klipte işlenen  <word>minimalist</word> stili , eleştirmenlerden olumlu eleştiriler aldı ve 1990 ' ların sonlarında yayınlanan kliplerle karşılaştırdı . Grande şarkıyı hiç canlı söylemedi ancak stüdyo versiyonu Sweetener World Tour ( 2019 ) sırasında çalındı .	In their shared studio in Cologne on a street named Mülheimer Freiheit , the six Jungen Wilden sought to explore a contemporary expression for their art by using a neoexpressive , figurative style of intensely colourful painting with traditional subjects and by overriding the intellectual , reduced formal language of  <word>Minimal</word> and Conceptual Art .	T
Freezie ( diğer isimleri ice pop , freezer pop , ice - pole , tip top , icy - pole , ice candy , congelada , sacole , potong ) su bazlı donmuş bir dondurulmuş tatlı dır .  <word>Şeker</word> , meyve suyu ya da püre gibi aromalı sıvıların plastik bir kutu ya da tüp içinde , yuvarlak ya da düz bir şekilde dondurulmasıyla yapılır .	Bais City is the largest producer of raw  <word>sugar</word> in Negros Oriental . There are two sugar mills in the city . The Central Azucarera de Bais was established by Tabacalera of Spain in the early 1918 and is the oldest in the country .	T
Sınır geçiş noktası , Ekim 2009 ' da sınır hattı nın altındaki tünelleri hedef aldığı gerekçesiyle düzenlenen İsrail bombardımanı ile hasar görmüştür . Bunun ardından  <word>Refah</word> şehrinin güneyinde tekrar inşa edilen yeni Refah Sınır Kapısı , Arapça " geri dönüş " anlamına gelen " El - Avde " olarak da anılmaktadır .	Pepelo Pepelo ( David Fane ) - Vale and Valea 's dad is a  <word>benefit</word> abusing , occasional fork-lift driver with a love of beer , pornography and gambling ( aka `` The Town Drunk '' ) .	T
2001  <word>EP</word> " The Modern Age ' e dayanarak ", grup üyeleri bestecileri büyük ölçüde kayıt oturumları sırasında canlı çekimlerle oluştururken , şarkı yazarı ve solist Julian Casablancas kentsel gençlerin yaşamlarını ve ilişkilerini detaylandırmaya devam etti .	The members , working with each other in various musical interests throughout the 2000s , formally formed the band in 2008 , and rose to prominence after their debut  <word>EP</word> , `` Mirrors `` , earned them spots opening live shows for Bon Jovi and Guns N ' Roses .	T
Roma döneminde Hristiyan Hacılarının Kudüs yolu üzerinde konaklama yeri olarak yerleşimden bahsedilmiştir . Köyde , Hristiyanlar için  <word>aziz</word> mertebesinde kabul edilen ve bu köyde doğduğu düşünülen " Mamos " ' un buraya taşınan naaşı için 8 . ya da 9 . yüzyılda bir kilise inşa edilmiştir . 1800 ' lü yıllarda kilisenin kalıntıları ve Mamos ' un mezarının bulunmasıyla yeniden dini önemini kazandı .	Synnot was born in 1922 at Corowa , New South Wales , a descendant of Monckton Synnot , brother of Captain Timothy Monckton Synnot and a distant relative of the American  <word>Saint</word> Elizabeth Ann Seton .	T
Elektriksel yük taşıyan parçacıklar hızlı ya da yavaş da hareket etse , iletkenin yüzeyinde oluşan elektriksel sinyaller genelde ışık hızına yakın hızlarda ilerlerler . Bu sonuca Maxwell denklemleri nin çözümüyle varılabilir . İlk bakışta sezgiye aykırı görünen bu durum  <word>bilardo</word> toplarının çok hızlı hareket etmediklerinde bile çarpışmanın etkisini neredeyse anında iletmelerine benzetilerek açıklanabilir .	The center of campus is considered to be the Chavis University Center ( often referred to as the University Center , or the UC ) . Students can bowl , play  <word>pool</word> and related games , or just hang out in the lounge . The dining hall and Chick-fil-A are located in the UC .	T
İlk roman olan " Fırat Suyu Kan Akıyor Baksana " da Ege ' de mübadele hükümleri gereğince Yunanistan ' a göç ettirilen Rumların boşalttığı bir ada ekseninde Balkan Savaşı ' ndan Sarıkamış ' a değin yakın tarihte yaşanan acıları dile getirimektedir . Serinin ikinci romanı olan " Karıncanın Su İçtiği " nde  <word>Karadeniz</word> ve diğer Anadolu bölgelerinde yaşayan insanların I .~ Dünya ~ Savaşı ve sonrasındaki dönemlerde yapmış oldukları göç ler konu edilmektedir . Üçüncü roman " Tanyeri Horozları " nda Osmanlı İmparatorluğu ' nun son dönemindeki savaşları olan Sarıkamış , Çanakkale ve bağımsızlık savaşları konu edilmektedir .	The Laz people in Germany ( German : `` Lasen in Deutschland '' , Laz : ლაზეფე ჯერმანჲაშე `` Lazepe Cermanyaşe '' ) refers to an indigenous Kartvelian -speaking ethnic group inhabiting the Black Sea coastal regions of  <word>Turkey</word> and Georgia .	T
Kolombiya toprakları kuzeyden güneye doğru  <word>Amazon</word> Bölgesi ile Karayip lerdeki San Andrés ve Providencia adaları arasında 2 , 500 km boyunca ve doğudan batıya doğru Orinoco ile Pasifik Okyanus u arasında 1 , 100 km boyunca uzanır .	In addition to the remains of Los Angeles , drivers will also battle in Moscow , Paris ,  <word>Amazonia</word> , New York City , Antarctica , Holland , and Hong Kong .	T
Dördüncü unsur  <word>seçim</word> sistemiyle ilgilidir . Westminster modeli bir demokrasinin tipik seçim sistemi çoğunlukçu sistem dir . Bu sistem uyarınca çoğunluk oylarını alan ya da eğer bir çoğunluk yoksa en çok oyu alan adayın seçimi kazanması söz konusudur .	After years of demanding greater political autonomy , residents were finally given the right to  <word>elect</word> both a head of government and the representatives of the unicameral Legislative Assembly by election in 1997 .	T
Alibeyli Höyük , Manisa İl merkezinin kuzeydoğusunda , Saruhanlı İlçesi ' nin doğu - güneydoğusunda , Alibeyli Köyü ' nün 3 km . kuzey - kuzeybatısında yer alan bir  <word>höyük</word> tür . Tepe , 100 x 60 metre boyutlarında olup 6 metre yüksekliktedir . Günümüzde , tarımsal faaliyetler sonucunda tahrip olmuş durumdadır .	Attempt to conqueror Iraq al-Manshiyya in the Faluja pocket . The company orders had been to conqueror  <word>Tel</word> Sheikh Ahmad Eirni ( An Antiquities Tel ) , but during the battle an Egyptian force outflanked the company and destroyed it . The battle plan was for the company to take the Tel while the rest of the 33rd battalion would take over the village , while the 32nd battalion would provide support and a company from the 35th will close the path to the bridge .	T
1920 ' ler ve 1930 ' larda  <word>Vatikan</word> , ABD , İngiltere , Letonya ve Hollanda ' da Litvanya elçisi olarak çeşitli diplomatik görevlerde bulundu . Bir ortaokul ders kitabı yazdı , süreli yayınlara çok sayıda makale yazdı .	Malabar rites is a conventional term for certain customs or practices of the natives of South India , which the Jesuit missionaries allowed their Indian neophyte s to retain after conversion but which were afterwards prohibited by  <word>Rome</word> .	T
Davies , Blackburn Rovers forması altındaki ilk maçına 15 Ağustos 1998 tarihinde 1 - 0 kazandıkları maçta Derby County karşısında çıkarken ; ilk golünü ise 5 Aralık 1998 tarihinde  <word>Charlton</word> karşısında maçın tek golünü attı .	The day after signing a contract extension to keep him at the club until 2021 , Robson-Kanu came off then bench to score a late winner in a 1–0 away win against Middlesbrough . Then a week later he came off the bench to score a goal at home to  <word>Charlton</word> in a 2–2 draw .	T
Marmara Bölgesi nin en büyük , Türkiye ' nin ise beşinci büyük doğal gölü olan İznik Gölü , tektonik bir tatlı su gölüdür . En büyükleri kuzeydoğudaki  <word>Karasu</word> ve güneybatıdaki Sölöz olmak üzere , derelerin göle girdiği noktalarda küçük deltalar ve geniş sazlıklar oluşmuştur . Gölü besleyen derelerin gölle buluştuğu noktalarda küçük sazlıklar ve deltalar var .	She undertook occasional work for the United Fruit Company until 1910 , when she was sold to M. Gumuchdjian , of Turkey and renamed Seyyar . She was sunk off  <word>Karasu</word> by Russian warships on 12 March 1916 .	F
Yeniden açılması 1995 yılında , Gotse Delchev -  <word>Drama</word> ( Ilinden - Exohi Mevcut sınır geçiş noktası ) ve Rudozem - İskeçe ( İskeçe ) dahil olmak üzere 3 yeni sınır geçiş noktasının inşası için Bulgar - Yunan hükümetlerarası bir anlaşmanın imzalanmasıyla kabul edildi .	He is best known as a cartoonist , comics artist , and humorist . In addition he has worked as a television comedy writer and performer , a writer and performer of radio comedy , and a writer of radio  <word>drama</word> . He has also created comedy and humor in other media .	F
İlk yıllarını Cape Town ve  <word>Worcester</word> ' da geçirdi . Bu dönemi 1997 yılında yayınlanan kitabı Boyhood ' da anlatır . Cape Town Üniversitesi ' nde matematik ve İngilizce okudu . 1960 ' ta İngilizce bölümünden , 1961 ' de de matematik bölümünden mezun oldu .	He received his early education at public schools in  <word>Worcester</word> , and graduated from Norristown Area High School as valedictorian in 1944 . During World War II , he served in the U.S. Navy aboard the aircraft carrier , being discharged with the rank of electronics technician ( second class ) in 1946 .	F
İlk grupta Anadolu , Beşiktaş , Beykoz , Eyüp , Fenerbahçe , Galatasaray ,  <word>Hilâl</word> , İstanbulspor , Süleymaniye , Topkapı ve Vefa ; ikinci grupta ise Altınordu , Anadoluhisarı , Bakırköy , Beylerbeyi , Doğanpor , Feneryılmaz , Haliç , Kasımpaşa , Karagümrük , Ortaköy ve Sümerspor yer almaktaydı .	Hasan Sönmez spent his youth career with Iznikspor , he made his career debut on 17 September 1994 in a 2–1 away defeat against  <word>Beylerbeyi</word> . He made 23 appearances in the 1994–95 TFF Third League season for Iznikspor before departing in 1995 to sign his first professional contract with Gençlerbirliği .	F
Birleşik Krallık ' ta , UK Albums Chart listesine 122 numaradan giren albüm , UK R & B Chart ' ta dokuz numaraya yükseldi ve Snoop Dogg ' un listede ilk ona girmeyi başaran 11 . albümü oldu . Albümden iki  <word>single</word> çıktı : " Kush Ups " ve " Point Seen Money Gone ".	The discography of American R &  <word>B</word> singer Olivia Longott , who performs under the mononym Olivia , consists of one studio album , one unreleased album , fifteen singles , four of which she performs as the featured artist , and five music videos .	F
Ramona 1959 yılında , kökenleri  <word>Maya</word> olan bir ailede Chiapas , Meksika ' da doğdu . EZLN ' ye katılmadan önce , esnaf el sanatları satarak geçimini sağladı . Yoksullukla mücadele amacıyla EZLN ' ye katıldı ve Meksika hükümetinin kamu politikasından etkilenen kadınlar için mücadele etti .	After Genon 's death in 1878 , Punta Gorda became a mission visited every other month . In 1883 Q'eqchi ' Maya from Cobán , Alta Verapaz ,  <word>Guatemala</word> , settled in Crique Sarco and Dolores near Punta Gorda . A count of the population in the Toledo District in the 1890s reported around 3700 of whom 3249 were Catholic .	F
Türkiye ' de 1950 ’ li yılların sonlarından itibaren oynanan kadın basketbolunda inişli - çıkışlı performansıyla senelerdir varlığını sürdüren İstanbul Üniversitesi , 2013 - 2014 ve 2014 - 2015 sezonlarında  <word>Avrupa</word> ' da EuroLeague Kadınlar ' dan sonraki en prestijli ikinci kupası EuroCup Kadınlar ' da yarı final oynamıştır .	Karol `` Karcsi '' Emil Divín , born Finster , ( born 22 February 1936 ) is a former competitive figure skater who represented Czechoslovakia . He is the 1960 Olympic silver medalist , a two-time  <word>European</word> champion ( 1958–59 ) , and a two-time World medalist ( silver in 1962 , bronze in 1964 ) .	F
Teobromin , kakao bitkisinde bulunan , C H N O kimyasal formülüne sahip acı bir alkaloid . Çikolata ,  <word>çay</word> ve kola fındığı da dahil olmak üzere bazı gıdalarda bulunur . Kimyasal , teofilin ve kafein ile birlikte ksantin alkaloid i olarak sınıflandırılır .	Joseph Dalton Hooker says of this Botanical Garden that `` Amongst its greatest triumphs may be considered the introduction of the tea-plant from  <word>China</word> ... the establishment of the tea -trade in the Himalaya and Assam is almost entirely the work of the superintendents of the gardens of Calcutta and Seharunpore ( Saharanpur ) . ''	F
2018 yılında açılan Altınbaş Üniversitesi Eczacılık Fakültesi Herbaryumu ise bir vakıf üniversitesi tarafından kurulan ilk herbaryum olma özelliği taşımaktadır . Ayrıca ; Anadolu , Ankara , Ege , Marmara , Onsekiz Mart ve Siirt Üniversiteleri ikişer herbaryuma sahipken  <word>Hacettepe</word> , İstanbul ve Yüzüncü Yıl Üniversiteleri bünyesinde üçer adet herbaryum bulunmaktadır . 2020 yılı itibarıyla ülkenin 33 farklı ilinde , toplamda 54 adet herbaryum bulunmaktadır .	Group 3 : Arsinspor , Beylerbeyi , Çorum Belediyespor , Darıca Gençlerbirliği , Elazığ Belediyespor , Erzurum BB , Kahramanmaraş Belediyespor ,  <word>Keçiörengücü</word> , Kocaelispor , Maltepe , Oyak Renaultspor , Sancaktepe Belediyespor , Yimpaş Yozgatspor .	F
Vedat Demircioğlu ( d . 5 Mart 1943 ,  <word>Taşkent</word> , Konya – ö . 24 Temmuz 1968 , Gümüşsuyu , Beyoğlu , İstanbul ), 17 Temmuz tarihinde Altıncı Filo ' yu Protesto Olayları sırasında polisin İTÜ Gümüşsuyu öğrenci yurduna yaptığı baskınla üst kat penceresinden atılarak komaya giren ve birkaç gün sonra hayatını kaybeden öğrenci .	Çetmi is a small town in Taşkent district of  <word>Konya</word> Province , Turkey . According to mayor 's page the original name was `` Çepni '' ( referring to a branch of Oghuz Turks ) ; but eventually the word `` Çepni '' was corrupted to `` Çetmi '' .	F
Levante UD , Valencia CF , RC Celta de Vigo , Villarreal CF gibi üst düzey İspanyol ekiplerinde forma giydikten sonra Premier League ' in köklü takımlarından Newcastle Utd .' a transfer oldu . 2007 - 2011 yılları arasında 4 sezon  <word>Newcastle</word> forması giydikten sonra İngiliz devi Liverpool takımına transfer oldu .	The Bexhill Brick works which produced the bricks for the far north coast closed down towards the end of the 1990s , unable to keep up with the production of bricks from Coffs Harbour and  <word>Newcastle</word> .	F
Windows Takvim Microsoft tarafından yapılan kişisel bir  <word>takvim</word> uygulamasıdır . Microsoft Exchange Server , Outlook . com , Apple ' ın iCloud takvim hizmeti ve Google Takvim ' i kullanarak takvimin senkronizasyonunu sunar . Popüler iCalendar biçimini destekler .	The Remaining Signs of Past Centuries ( `` '' , also known as Chronology of Ancient Nations or Vestiges of the Past , after the translation published by Eduard Sachau in 1879 ) by Abū Rayhān al-Bīrūnī , is a comparative study of calendar s of different cultures and civilizations , interlaced with mathematical , astronomical , and historical information , exploring the  <word>customs</word> and religions of different peoples .	F
Bunun dışında on yıldan sonra ilk defa resmî olarak halk karşısına çıktı ve " 50 Words for Snow " adına  <word>Pop</word> kategorisindeki South Bank Sky Sanat Ödülü nü almaya bizzat törene gitti . Bu ödülü Adele ' in " 21 " ve PJ Harvey ' in " Let England Shake " albümlerini geride bırakarak aldı . Yine bu üç albüm 2012 ' de En İyi Albüm dalında Ivor Novello Ödülleri ' nde aday gösterildiler fakat bu ödülü de PJ Harvey aldı .	`` Turning Tables '' is a song recorded by English singer-songwriter Adele for her second studio album , ``  <word>21</word> `` . Conceived after an altercation with her former lover , the song was co-written by Adele and singer-songwriter Ryan Tedder , whilst the production was completed by Jim Abbiss .	F
Vallée de Mai Doğa Koruma Alanı (" May Vadisi "), Seyşeller ' deki Praslin Adası ' ndaki bir doğa parkı ve UNESCO Dünya Mirası alanıdır . İyi korunmuş bir palmiye ormanı , endemik " Lodoicea " türünün yanı sıra diğer beş endemik palmiyeden oluşur . Arecaceae ( palmiye ailesinden ) monokot  <word>ağacı</word> olan coco de mer (" Lodoicea maldivica ") dünyadaki bitkiler içinde en büyük tohuma sahip olan bitkidir .	Georgia 's native trees include red cedar , a variety of pines , oaks , maples ,  <word>palms</word> , sweetgum and scaly-bark and white hickories , as well as many others .	F
Ocak 2001 ' de , saldırganların  <word>IDEA</word> şifreli bir oturumun son bloğunu değiştirmesine izin veren bir güvenlik açığı keşfedildi . Aynı ay , kötü amaçlı bir sunucunun bir istemci kimlik doğrulamasını başka bir sunucuya iletmesine izin veren başka bir güvenlik açığı keşfedildi ..	In 2005 the firm launched Marmol Radziner Prefab , asserting an intent to address sustainable building issues . Marmol Radziner Prefab 's work has received design honors for both architectural and industrial design , including an International Design Excellence Award (  <word>IDEA</word> ) , sponsored by `` BusinessWeek `` . By 2015 , the company had five prefab designs , `` for about $ 200 per square foot '' .	F
São Francisco Nehri () Brezilya ' da bulunan bir nehir . , uzunluğu ile tamamı Brezilya topraklarında bulunan en uzun nehirdir . Ayrıca Güney Amerika ve Brezilya ' nın (  <word>Amazon</word> , Paraná ve Madeira ' dan sonra ) 4 . en uzun nehridir .	Dr. Albert is co-editor with Roberto E. Reis of the book `` Historical Biogeography of  <word>Neotropical</word> Freshwater Fishes '' , which explores the evolutionary forces underlying the formation of the Amazon and Neotropical fish faunas .	F
Okur kitlesinin alan uzmanları olduğu ve yine araştırma ve inceleme makale lerinin sunulduğu yayınlara ise bilimsel dergi adı verilir . Popüler bilim dergilerinde yer alan içerik , yer yer haber lerde de konu edilir . Bu dergiler , bilimsel bilgi ve fikirlerin yayılması bağlamında en önemli  <word>medya</word> lardan biri olarak gösterilmektedir .	Photo-finishers and manufacturers of Advanced Photo System ( APS ) cameras use the word `` panoramic '' to define any  <word>print</word> format with a wide aspect ratio , not necessarily photos that encompass a large field of view .	F
Bir süre Bilgi Üniversitesi Müzik Bölümü ' nde caz müzik dersleri vermiştir . n . u . g . müzik grubu ile Candan Erçetin ' in "  <word>Melek</word> " albümünde yer alan " Bu Sabah " ve " Sonsuz " şarkılarının çok farklı versiyonlarını üretmiştir .	The Yazidis believe in a single God as creator of the world , which he has placed under the care of these seven “ holy beings ” or  <word>angel</word> s , whose “ chief ” ( archangel ) is Melek Taus , the “ Peacock Angel ” .	F
Başıbüyük , İstanbul ' un Anadolu Yakası ' nda bulunan Maltepe ilçesine bağlı 18 mahalleden biridir . İdari sınırlarına bakıldığında kuzeyinde Fındıklı ve Ataşehir ilçesine bağlı  <word>İnönü</word> ; doğusunda Büyükbakkalköy ; batısında Aydınevler ve Ataşehir ilçesine bağlı İçerenköy ; güneyinde ise Zümrütevler ve Girne mahalleleri bulunmaktadır . Mahallenin büyük bölümü ormanlarla kaplıdır .	The 6th government of Turkey ( 27 September 1930 – 5 May 1931 ) was a short lived government in the history of Turkey . It is also called the `` fifth  <word>İnönü</word> government '' .	F
Çar tankı , " Pipistrellus " ( bir yarasa cinsi ) veya Lebedenko Tankı ( танк Лебеденко ) anlamına gelen Netopyr ' ( Нетопырь ) olarak da bilinir , Nikolai Zhukovsky ( Николай Жуковский ), Nikolai Lebukenko ( Николай Лебеденко ), Boris Stechkin ( Борис Стечкин ) ve 1914 ' ten itibaren Alexander Mikulin ( Александр Микулин ) tarafından geliştirilen alışılmadık bir  <word>Rus</word> zırhlı araçtı ., .	Sinkov was the son of  <word>Jewish</word> immigrants Morris ( Mordechai Eliezer ) and Ethel ( née Etel Constantinowsky ) from Alexandria , Russia , which is now Oleksandriya , Kirovohrad Oblast , Ukraine . Sinkov was born in Philadelphia , but grew up in Brooklyn .	F
1548 yılında yerleşimde 141 Müslüman 37 Hristiyan hâne bulunmaktaydı . 1717 yılında  <word>Habsburglar</word> tarafından ele geçirilen yerleşim Sırbistan ( Habsburg ) özerk eyaletine katıldı . 1739 yılında imzalanan Belgrad Antlaşması ile yeniden Osmanlı egemenliğine girdi .	Orphaned at an  <word>early</word> age ( his mother died giving birth ) , Radetzky was educated by his grandfather and , after the count 's death , he continued at the Theresa Academy at Vienna . The academy was dissolved during his first year 's residence in 1785 , and Radetzky became a cadet in the Austria n Army . The following year he became an officer , and in 1787 was promoted to first lieutenant in a cuirassier regiment .	F
Ortam sıcaklığından uygun şekilde izole edilmesi durumunda , basınç uygulaması gerektirmeyen bir azot gazı kaynağı oluşturur . Suyun donma noktasının çok altındaki sıcaklıklarda kalabilme özelliği ( 77 K , - 196 ° C veya - 320 °  <word>F</word> ), sıvı azotun çok değişik alanlarda kullanımını mümkün kılar :	Fluorellestadite is a rare nesosilicate of calcium , with sulfate and  <word>fluorine</word> , with the chemical formula Ca ( SiO ) ( SO ) F. It is a member of the apatite group , and forms a series with hydroxylellestadite .	F
Genç yaşta siyasete atıldı ve Türkiye Öğretmenler Sendikası ( TÖS ) bünyesinde aktif olarak çalıştı . Ortanca oğlu  <word>Deniz</word> , 6 Mayıs 1972 yılında idam edilmiştir . 23 Haziran 2000 yılında kansere yenik düşerek tedavi gördüğü hastanede hayatını kaybetmiştir .	Although most polar bears are born on land , they spend most of their time on the sea ice . Their scientific name means ``  <word>maritime</word> bear '' and derives from this fact . Polar bears hunt their preferred food of seals from the edge of sea ice , often living off fat reserves when no sea ice is present .	F
" Fırat Suyu Kan Akıyor Baksana " adlı romanında 30 Ocak 1923 ' te imzalanan Lozan barışı neticesinde  <word>Türkiye</word> ' deki Rum mübadillerin Yunanistan ' a , Yunanistan ' daki Türk mübadillerin de Türkiye ' ye getirilmesi ; " Karıncanın Su İçtiği " nde savaş sebebiyle asker kaçaklarını terk edilen şehirleri sahipsiz , kimsesiz çocukları , yaşlıları , kadınları ; " Tanyeri Horozları " nda asker kaçaklarının yakalanmamak için yurtlarını terk etmesi , yeni hayatlarını doğdukları topraklardan uzak , denizin ortasında kurmaya çalışan insanları , yaşamış oldukları işlenmiştir .	Elia Suleiman ( , ; born July 28 , 1960 ) is a Palestinian - Israeli film director and actor of  <word>Rûm</word> Greek Orthodox origin . He is best known for the 2002 film `` Divine Intervention `` ( ) , a modern tragic comedy on living under occupation in Palestine which won the Jury Prize at the 2002 Cannes Film Festival .	F
EOS 600D / Kiss X5 &/ T3i ' nin halefi , 700D / Kiss X7i / Rebel T5i ' in ise selefi olan 650D , 15 Haziran 2012 tarihinde ABD ' de $ 849 . 99 , £ 699 . 99 ( KDV dahil ), ve  <word>€</word> 839 . 99 ( KDV dahil ) fiyat ile satışa sunulmuştur .	Other mammal species possibly include the western grey kangaroo and the  <word>euro</word> while known to occur on the CaIca Peninsula , but have not been recorded in the vicinity of Point Labatt as of 1995 .	F
Maymuncuk , genellikle çilingir ler tarafından kullanılan ve birçok kapıyı kendi anahtar ı olmaksızın orijinal anahtarın  <word>kilit</word> içindeki pim leri kaldırma görevini üstlenen bir aparat olarak kullanılır . Eğri ve sivri demirden yapılmıştır .	Players get to dig up dirt beneath the surface , find  <word>key</word> s behind four doors , and then find the door to the next level . The most obvious game to compare it to is `` Dig Dug `` , but without the boulder s and with various devices like teleporting doors , speed , dynamite , and a wet suit .	F
Oyunlar , " Pokémon Gold " ve " Silver " ile "  <word>Crystal</word> " oyunlarının yeniden uyarlanmış sürümleri olup 12 Eylül 2009 tarihinde Japonya ve 14 Mart 2010 tarihinde Kuzey Amerika , 25 Mart 2010 tarihinde Avustralya ve 26 Mart 2010 tarihinde Avrupa ' da Nintendo DS için piyasaya sürüldü .	This form of glass art , of which Tiffany and Steuben in the U.S. , Gallé in France and Hoya  <word>Crystal</word> in Japan , Royal Leerdam Crystal in the Netherlands and Orrefors and Kosta Boda in Sweden are perhaps the best known , grew out of the factory system in which all glass objects were hand or mold blown by teams .	F
Sidewalk . com , eskiden bir Microsoft Corporation yerel bilgi projesinin konumu idi . İlk önce 1995 yılında Los Angeles şehrinde yaratıldı . Burada yerel aboneler web üzerinde bir varlık kazanabilirdi . Web sitesi şu anda artık  <word>Ask.com</word> tarafından işletiliyor .	Info is a metasearch engine , which provides results from  <word>search</word> engines and directories , including Google , Yahoo ! , Ask , Teoma , AlltheWeb , Inktomi , Yandex , Open Directory , Kanoodle , LookSmart and About.com . News search is powered by Topix.net and Info.com 's shopping database is powered by Shopping.com .	F
Bunun yerine , on yedinci yüzyılın yazılı formlarına dayanıyordu . Böylece dil sisteminde , konuşulan Çekçe ve yazılı Çekçe olmak üzere iki ayrı  <word>lehçe</word> olan " diglossia " geliştirilmiştir . Bununla birlikte , karmaşıklıkları nedeniyle karıştırılmaları kolaydı .	Doran conceived the idea of having a speech synthesizer to serve as dialogue for the film . Doran produced the speeches by having the  <word>language</word> translation program Infovox Voice Manager speak various dialect s and accents into other languages . Visible Cloaks and Murphy titled the short film `` Permutate Lex '' , and its audio also served as the first five tracks for a Visible Cloaks mini-album titled `` Lex '' .	F
Ünlü R & B üçlüsü  <word>TLC</word> ' nin 2002 çıkışlı 3D adlı 4 . ve son albümlerinden çıkan dördüncü ve son şarkılarıdır . Şarkının yayıncısı ise Arista Records ' tur . Şarkı , hiçbir listeye girememiştir . Şarkıda ölen üye Lisa Lopes için sözler bulunmaktadır .	``  <word>3D</word> `` ( 2002 ) , TLC 's studio album , was released just seven months after Lisa Lopes ' death from a car accident . Lopes ' own second studio album , `` Eye Legacy `` was released in January 2009 , almost seven years after her death .	F
Uluslararası Birimler Sistemi ’ nin kapasite birimi  <word>farad</word> dır ( simgesi : F ), İngiliz fizikçi Michael Faraday ’ ın adıyla anılmaktadır . 1 farad sığaç , 1 coulomb elektrik yükü ile yüklendiğinde , levhaları arasındaki potansiyel bir fark 1 volt olur .	When reading SPEF , it is important to check the header for units as they vary across tools . By default , SPEF from Astro will be in p F and k  <word>Ω</word> while SPEF from Star-RCXT and Quantus QRC will be in fF and Ω .	F
Seksek , tek başına ya da grup hâlinde oynanabilecek bir denge ve yetenek oyunudur . Oyun için yaklaşık bir A4 büyüklüğünde düz bir taş ve yere çizgi çizmek için  <word>tebeşir</word> gerekir . Oyuncular seksek şemasını sert bir yüzeye ( asfalt , kaldırım taşı vs .) çizdikten sonra 1 ' den 8e kadar sırasıyla sayıları .	The Residual Deposits Group is a Palaeogene to Quaternary lithostratigraphic group ( a sequence of rock strata or other definable geological units ) present in those parts of southern and eastern England where the  <word>Chalk</word> outcrops and in the Buchan district of northeast Scotland .	F
Vücutlarında burun deliklerinden başlayıp aşağıya doğru inen  <word>altın</word> sarısı donuk bir şerit vardır . Sarı çizginin hemen paralelinde ise bir kahverengi çizgi uzanır . Önayaklar perdeli ve parmak uçlarındaki dairecikler geniştir . Karnı ise beyaz dır .	The flag of Djibouti features two equal horizontal bands of blue ( top ) and green , with a  <word>white</word> isosceles triangle based on the hoist side . The triangle bears a red star in its centre , which represents unity and blood .	F
Akdeniz ' in doğu şeridinde 35 ° 52 ' - 37 ° 4 ' kuzey enlemleri ile 35 ° 40 ' - 36 ° 35 ' boylamları arasında yer alan Hatay ' ın doğusunda ve güneyinde Suriye , batısında Akdeniz , kuzeybatısında Adana , kuzeyinde  <word>Osmaniye</word> ve kuzeydoğusunda Gaziantep bulunur .	The Amanian Gate ( ) or Bahçe Pass ( ) , also known as the Amanus Pass or Amanides Pylae ( Ἀμανίδες or Ἀμανικαί Πύλαι 'Amanus Gates ' ) , is a mountain pass located on the border between Osmaniye and Gaziantep  <word>provinces</word> in south-central Turkey .	F
