context1	context2	label
Hukukta senet , bir vakanın delilini teşkil etmek üzere bir kişi ( veya kurum ) tarafından imzalanan ( veya inkar edilmez şekilde onaylanan ) ve imzalayanın aleyhine delil teşkil eden yazılı belgedir . Bu anlamda senet , iki tarafın da imza atarak onayladığı bir  <word>kontrat</word> ( akit )' ten farklıdır . Senet genelde bir mali ( borçlanma ) veya mülkiyet ilişkisinin ( tapu , hissedarlık ) kabulü şeklindedir .	Although it was written for and dedicated to Mule , and originally specified the soprano saxophone , the instrument with which Mule was primarily associated , the Fantasia was not a  <word>commissioned</word> work and there is no indication that the composer corresponded with the saxophonist about the piece prior to sending him the completed score in December 1948 .	T
São Leopoldo ,  <word>Brezilya</word> ' nın Rio Grande do Sul eyaletinde bulunan bir şehir ve belediye dir . Belediye , eyaletin doğusunda yer almaktadır . Yüzölçümü 102 . 313 km² olan belediyenin nüfusu 2018 yılı itibarı ile 234 , 947 ' dir .	Itamar Batista da Silva ( born April 12 , 1980 in Santa Maria de Itabira , Minas Gerais ,  <word>Brazil</word> ) is a Brazil ian football player . His previous clubs include Chiapas , Seongnam Ilhwa Chunma , Suwon Samsung Bluewings , Pohang Steelers , Chunnam Dragons , Tigres UANL , Flamengo and Ceará Sporting Club .	T
Dünyada , ülkelerde ve toplumsal bir harekette oydaşıma direnen pek çok ( çoğul ) düşünce vardır . Radikal demokrasi yalnızca farkların ,  <word>muhalefet</word> in ve karşıtlığın kabulünü değil ona dayanmayı esas alır . Laclau ve Mouffe toplumda baskıcı güç ilişkileri olduğu varsayımına dayanarak bu iddiada bulunur ve onlar için bu baskıcı ilişkiler görünür hale getirilmeli , tekrar müzakere edilmeli ve değiştirilmelidir .	This article lists political parties in Azerbaijan . Azerbaijan is a one party dominant state .  <word>Opposition</word> parties against the New Azerbaijan Party are functioning , but are widely considered to have no real chance of gaining power .	T
Bu konum aslında Platon ' un "  <word>Lysis</word> " ve " Şölen " adlı eserlerinde belirttiği gibi , filozofun konumudur ; zaten filozof kelimesi de Yunanca " philei " ve " sophia " kelimelerinin yan yana gelmesi ile oluşturmuştur .	As in `` Charmides `` , ``  <word>Lysis</word> `` and `` Euthyphro `` , `` Hippias Major '' has an `` anatreptic '' purpose , that is , the result of the dialogue is to defeat commonly held opinions , without necessarily offering a resolution .	T
İnorganik kimya veya anorganik kimya ; organik olmayan , yani karbon - hidrojen  <word>bağ</word> ı içermeyen bileşiklerin özelliklerini ve kimyasal davranışlarını inceleyen kimya dalı . Anorganik ve organik kimyayı birleştiren organometalik bileşikler , organometalik kimya adında başka bir dalı oluşturur .	Atoms that have either a deficit or a surplus of electrons are called ion s. Electrons that are farthest from the nucleus may be transferred to other nearby atoms or shared between atoms . By this mechanism , atoms are able to  <word>bond</word> into molecule s and other types of chemical compound s like ionic and covalent network crystals .	T
Örneğin Semih Kaplanoğlu ' nun 2007 ' de çektiği  <word>Yumurta</word> ve 2008 tarihli filmi Süt ' ün , ileride çekilecek Bal filmleriyle beraber " Yusuf Üçlemesi " adı verilen bir üçlemeyi oluşturacağı önceden ilân edilmişti (" Bal " filmi 2010 ' da tamamlandı ve Berlin Uluslararası Film Festivali ' nde Altın Ayı ödülünü kazandı ).	Honey ( ) is a 2010 Turkish drama film directed by Semih Kaplanoğlu , the third and final installment of the `` Yusuf Trilogy '' , which includes ``  <word>Egg</word> `` and `` Milk '' . It premiered on 16 February 2010 in competition at the 60th Berlin International Film Festival , where it became the third Turkish film , after `` Susuz Yaz `` in 1964 and `` Head-On `` in 2004 , to win the Golden Bear award .	T
Squash raket ve  <word>topla</word> iki oyuncu ( çiftlerde dört oyuncu ) tarafından oynanan bir tür raket sporu dur . Squash , Uluslararası Olimpiyat Komitesi tarafından tanınmaktadır . Squash ' ın düzenleyici kuruluşu olan Dünya Squash Federasyonu ' na ( WSF ) üye olan 100 ' ü aşkın ülke vardır .	Limits of play are defined by agreement , usually the width of the street and landmark in the street such as a manhole cover as the furthest limit of the field . The object of the game is for the “ batter ” to throw the  <word>ball</word> over or hit the wire to get a hit . The fielder must catch the ball before it bounces to make an out .	T
Evans ' ın  <word>idam</word> edilmesinden üç yıl sonra John Christie ' nin , aynı evde kendi karısı da dahil olmak üzere altı kadını öldüren bir seri katil olduğu anlaşıldı . İdamından önce Christie , Timothy ' nin eşini öldürdüğünü itiraf etti .	The last  <word>execution</word> on the island of Langeland was in the area of Skrøbelev in 1834 , when Niels Arent was beheaded . He was buried on the local cemetery but there are rumors that he never found his peace and many people claim they have seen him haunting the cemetery at nights .	T
Touch ID , çizilmeyecek lazer le kesilmiş safir  <word>kristal</word> den oluşan ev düğmesinin içine yerleştirilmiştir ( çizilmeye çalışılması Touch ID ' nin çalışmasını engelleyecektir ). Kullanıcı parmağını basmadan algılamak için paslanmaz çelik algılama halkasına sahiptir .	Twin boundaries occur when two  <word>crystals</word> of the same type intergrow so that only a slight misorientation exists between them . It is a highly symmetrical interface , often with one crystal the mirror image of the other ; also , atoms are shared by the two crystals at regular intervals .	T
Seçici süpürme (" İngilizce : selective sweep "), yakın bir geçmişte , yararlı ve güçlü bir doğal seçilim sonucu oluşmuş bir DNA mutasyon un yakınlarında yer alan nükleotit ler içindeki  <word>varyasyonların</word> azaltılması veya ortadan kaldırılmasıdır .	Then , mechanisms that provide selection , generate  <word>variation</word> and establish self-replication , must be identified . The authors introduced the term ' steady change ' to highlight the evolutionary aspect of economic processes and contrast it with the concept of ' steady state ' popular in classical economics .	T
Brejnev , bir Doğu Avrupa ülkesinde SSCB ya da öteki Varşova Paktı üyelerinin çıkarlarına zarar verecek gelişmeler karşısında askeri müdahale hakkının doğacağını savunarak işgal hareketini meşrulaştırmaya çalıştı . Bu görüş  <word>Batı</word> ' da Brejnev Doktrini olarak adlandırıldı .	Ua Huka is sometimes also found spelled `` Roohka '' or `` Ua Huna '' . The first  <word>Western</word> navigator to sight the island was U.S. Navy Capt . Joseph Ingraham in 1791 . He named the island `` Washington Island '' in honor of U.S. President George Washington , a name which was eventually extended to include all of the northern group of the Marquesas Islands .	T
Kazakistan ' ın devlet yapısı , (" Kazakça ": Қазақстан Республикасының Үкіметі , " Qazaqstan Respýblıkasynyń Úkimeti ") üniter anayasal başkanlık cumhuriyet i ' dir . Şu anki Kazakistan Cumhurbaşkanı , Kasım Cömert Tokayev ,  <word>devlet</word> ve hükûmet başkanı ' dır . Yasama organı hem hükümete hem de iki meclise verilir .	Archduke John accepted the nomination as  <word>head</word> of the short-lived German Empire on 5 July 1848 , and on 12 July the delegates of the Federal Convention , in response to public pressure , ceded their powers to him .	T
Jülyen yılı ( sembol : a ),  <word>astronomi</word> de her biri 86400 SI saniye lik tam 365 . 25 gün olarak tanımlanan bir zaman ölçü birimi dir . Jülyen yılının uzunluğu , Batılı toplumlarda birkaç yüzyıl öncesine kadar kullanılan ve birimin adlandırıldığı Jülyen takvimi nde yılın ortalama uzunluğudur .	( Count/President ) Morax ( also Foraii , Marax and Farax ) is a Great Earl and President of Hell , having thirty-six legions of demons under his command . He teaches  <word>Astronomy</word> and all other liberal sciences , and gives good and wise familiars that know the virtues of all herbs and precious stones . He is depicted as a big bull with the face of a man .	T
Austin 7 ,  <word>Austin</word> tarafından 1922 - 1939 yılları arasında üretilen bir otomobil modelidir . Araç , " Baby Austin " olarak anılmakta olup o dönem Britanya pazarı için üretilen en popüler araçlardan biriydi ve yurtdışında da iyi satış rakamlarına ulaştı .	This factory was built in 1905 making  <word>Austin</word> cars , and gradually expanded over the next 70 years to build higher volumes of vehicles by successive carmaking combines including BMC , British Leyland , Austin Rover , Rover Group and most recently MG Rover .	T
IF sıvı IF ' ten 90 ° C ' de  <word>F</word> geçirilerek hazırlanır , sonra buhar 270 ° C ' ye ısıtılır . Alternatif olarak , bu bileşik , hidrolizden kaynaklanan bir safsızlık olan IOF oluşumunu en aza indirmek için flor ve kurutulmuş paladyum veya potasyum iyodür den hazırlanabilir .	Van der Waals interactions are formed between the hydrophobic side chains of the enzyme , which involve the Leu , Val , Leu , Ala and Leu and the statins . Type 2 statins form polar interaction between the  <word>fluorine</word> atom on the fluorophenyl group and the guanidinium group of Arg . In addition to these interactions atorvastatin and rosuvastatin also form unique hydrogen bond s between Ser residue and either a carbonyl oxygen atom ( atorvastatin ) or a sulfone oxygen atom ( rosuvastatin ) .	T
Güneş etrafındaki gezegenlerin yörüngelerinin eliptik yapısını keşfeden Johannes Kepler ( 1571 - 1630 ), altın oran ' ı şu şekilde belirtmiştir : " Geometrinin iki büyük hazinesi vardır ; biri Pythagoras ' ın teoremi , diğeri , bir doğrunun altın oran ' a göre bölünmesidir ." Bu oranı göstermek için , Parthenon ' un mimarı ve bu oranı resmen kullandığı bilinen ilk kişi olan Phidias ' a ithafen , 1900 ' lerde Yunan alfabesindeki  <word>Fi</word> harfini Amerika ' lı matematikçi Mark Barr kullanmıştır . Aynı zamanda Yunan alfabesindekine karşılık gelen F harfi de , Fibonacci ' nin ilk harfidir .	Golden ratio base is a non-integer positional numeral system that uses the golden ratio ( the irrational number ≈ 1.61803399 symbolized by the Greek letter  <word>φ</word> ) as its base .	T
Dil eğitimi , ikinci veya yabancı bir  <word>dil</word> edinme sürecini ve uygulamasını ifade eder . Öncelikle uygulamalı dilbilim in bir dalıdır , ancak disiplinlerarası bir alan olarak düşünülebilir . Dil eğitimi için dört ana öğrenme kategori vardır : ustalık , iletişimsel yeterlilikler , kültürler arası deneyimler ve çoklu okuryazarlıklar .	He gained fame in the late 1970s as the founder and publisher of `` The Underground Grammarian '' , a newsletter of opinion and criticism that ran until 1992 , and wrote four books expounding his views on the relationships among  <word>language</word> , education , and ethics .	T
Hamak ; uyumak ve dinlenmek için kullanılan , ağ ya da kumaştan yapılan bir çeşit yataktır . Mobilyalaşmış bir  <word>salıncak</word> ta denebilir . Hamak , bahçede , iki ağaç arasına ya da hamak standına asılabileceği gibi , evlerde ve balkonlarda , iki duvar arasına da asılabilir .	Ryan confides in her that he accidentally injured Carrie-Anne by allowing her to fall from a  <word>swing</word> when they were little ; he was supposed to be watching her while their parents were getting high on drugs .	T
Bölgenin düşük nüfusu ve büyüklüğü , birçok yerel hayvan ve bitki türü için uygun bir ortam oluşturmaktadır .  <word>Penguen</word> leri , ñandú ları , guanako ları , And kondorları ve diğer hayvanları bulmak nispeten kolaydır .	In the sea , they will encounter a number of marine species ranging from smaller fish and  <word>penguin</word> s to massive whale shark s , manta ray s and sperm whale s. The range of marine wildlife in the game is extensive and includes many common and rare species .	T
Dünya ' da bulunan regolitler  <word>ayrışma</word> veya kimyasal süreçler sonucu oluşmuştur . Biyolojik içerik fazla ise daha popüler bir şekilde toprak olarak nitelendirilir . Dünya ' da bulunan diğer regolitler sırası ile : çamur , toz , kumul ve kum .	Kalma is the Finnish goddess of death and  <word>decay</word> , her name meaning `` The Stench of Corpses '' . Her favorite places to linger are graveyards and cemeteries ; in fact , one Finnish word for graveyard is `` kalmisto '' , derived from her name .	T
Temporin bir peptit grubudur .  <word>Fil</word> lerde , mest hâlinde iken , temporin temporal bezler tarafından salgılanır . Bu salgının içinde protein ler , özellikle kolesterol olmak üzere lipit ler , fenol ler , krezol ler ve özellikle farnesol ve türevleri olmak üzere seskiterpen ler bulunur .	It is native to humid forests in West Africa and the Congo Basin . It is the smallest of the three living  <word>elephant</word> species , reaching a shoulder height of . Both sexes have straight , downpointing tusks , which erupt when they are 1–3 years old .	T
18 . yüzyıl ve 19 . yüzyılda Coventry İngiltere ' de bulunan üç tane saat ( el saati ve duvar saati ) üretim merkezlerinden başta geleni oldu , Coventry ' nin yanında diğer saat üretim merkezleri Prescot ,  <word>Lancashire</word> ve Clarkenwell , Londra idi ..	On 10 November 1796 he was appointed a Deputy Lieutenant of Lancashire and in the same year of 1796 was elected as a Member of Parliament for Preston and Lancashire which seats he held until 1832 , when he was ennobled as Baron Stanley of Bickerstaffe , of Bickerstaffe in the County Palatine of  <word>Lancaster</word> .	T
Sort sol ( Danca da " Kara Güneş "), Yutland , Danimarka ' nın güneydoğusundaki , özellikle Tønder ve Ribe yakınlarındaki bataklık larda , sığırcık (" Sturnus vulgaris ") sürülerinin silüet olarak görülen karmaşık şekilleri meydana getirmesiyle oluşan doğa  <word>fenomen</word> idir .	Weiss believed the current psychological methodology of his time unfitting to study behaviorism because the main focus was physical and mental  <word>phenomena</word> instead of the biological and social aspects that he thought were more important .	T
Hardy bundan sonra birkaç kez Shawn Michaels ile takım oldu . Hardy Mart ayında Trish Stratus ' u Steven Richards ve  <word>Victoria</word> ' dan kurtararak onunla beraber oldu . Hardy ile Trish ' in ekran önünde yaşadıkları ilişkide öpüşmesi ve maçlarda beraber olması gibi birkaç durum vardı .	<word>Tara</word> squared off against TNA Knockouts Champion Miss Tessmacher for the title . In August 2012 , Tara began pursuing the title , winning a non-title match against Tessmacher to become contender . On September 9 at No Surrender , Tara was unsuccessful in her attempt to capture the belt .	T
<word>İtalya</word> ' nın Libya ' yı kontrol altına alma çabaları sırasında , Sirenayka ( Arapça : برقه - Barka ) halkı büyük bir katliama maruz kaldı . 225 . 000 kişilik Sirenayka nüfusunun dörtte biri , işgal sırasında hayatını kaybetti .	The nations represented were Austria-Hungary , Bavaria , Belgium , Denmark , France , United Kingdom ( representing the British Empire ) , Greece ,  <word>Italy</word> , the Netherlands , Portugal , Prussia , the North German Confederation ( i.e. , Greater Prussia ) , Russia , Sweden-Norway , Switzerland , the Ottoman Empire , and Württemberg .	T
Daha özel olarak , gümüş ince film bir metayüzey olarak kabul edilebilir . Işık ( yayılırken ) kaynağından uzaklaşırken , rastgele bir  <word>faz</word> kazanır . İyi bir lens aracılığıyla faz sabit kalır ama fani dalgalar katlanarak bozulur .	Electrical length can also be expressed as the phase change between the start and the end of the line .  <word>Phase</word> is measured in angle units . formula_1 , the mathematical symbol for an angle variable , is used as the symbol for electrical length when expressed as an angle .	T
Meurthe Fransa ' nın 159 km uzunluğunda bir nehri ve Moselle Nehri ' nin bir koludur . Vosges dağlarında doğup , Pompey ' de  <word>Moselle</word> ' e dökülür . Ayrıca , Meurthe - et - Moselle ' e ve eski Meurthe département ' ına ismini verir .	From 1870 to 1871 , Prussia was at war with France . Prussia won the war and gained two border territories , Alsace and  <word>Lorraine</word> , from France . After the war , Wilhelm took the title kaiser from the Roman title caesar , proclaimed the German Empire , and all the German states other than Austria united with this new nation , under the leadership of Prussian Chancellor Otto von Bismarck .	T
Germania Superior (" Yukarı Germania "), " Germania Inferior " eyaletinin yukarı çığırında kaldığı için " Yukarı Germania " olarak adlandırılan Roma eyaleti . Eyalet aşağı yukarı günümüz İsviçre topraklarının batısını , Fransız topraklarında  <word>Jura</word> ve Alsace bölgeleri ile Almanya ' nın güney - batı topraklarını kapsardı . Önemli şehirleri arasında Besançon (" Besontio "), Strasbourg (" Argentorate "), Wiesbaden (" Aquae Mattiacae ") ve Germania Superior ' un başkenti Mainz (" Moguntiacum ") sayılabilir .	The castle , a small fortress , was built on a small hill in the Vosges Mountains facing the  <word>Jura</word> plateaux . At an altitude of 736 m , it dominated the entry to Burgundy .	T
1974 yılında üretime geçen Türkiye ' nin üçüncü Demir - Çelik Fabrikası , kent yaşamına büyük canlılık getirmiştir . Ayrıca , süperfosfat fabrikası , bitkisel yağ ,  <word>yem</word> , un , konserve , salça , çırçır , dokuma , çeltik , oto ve makine yedek parçaları vb . endüstri dalları vardır . Boru hattı ile Batman ' dan gelen petrol , İskenderun Limanı ' ndan deniz yoluyla Mersin ' e gönderilir .	He was further charged with overseeing the camp set-up of the tents and picket line s. He inspected the company horses and mules , and reported any problems to the veterinary surgeon of the regiment . He was also responsible for acquiring fuel ,  <word>forage</word> for the horses , and straw for bedding for the company . These were normally drawn from the supplies of the regimental quartermaster , along with replacements for uniforms and equipment .	T
Kosova ' da İslam , Kosova da dahil olmak üzere Balkanların Osmanlı fethine kadar uzanan köklü bir geleneğe sahiptir . 1389 yılında yapılan Kosova Muharebesi ’ nden önce tüm Balkan bölgesi hem  <word>Batı</word> hem de Doğu Roma İmparatorluğu tarafından Hristiyanlaştırılmıştı . 1389 ' dan 1912 yılına kadar Kosova , resmi olarak Müslüman Osmanlı İmparatorluğu tarafından yönetildi ve bu nedenle , yüksek düzeyde bir İslamlaşma meydana geldi .	In 286 , Diocletian elevated a military colleague , Maximian , to the throne as co-emperor of the western provinces , while Diocletian took over the eastern provinces , beginning the process that would eventually see the division of the Roman Empire into two halves , a  <word>Western</word> and an Eastern portion .	T
Döviz piyasaları na , alım satım , fonlar , repo lar , mevduat lara bankalar aracılık eder . Bankalar müşterilerle , diğer bankalarla , finansal aracılar ve broker larla , merkez bankaları yla ve  <word>Hazine</word> ile çalışırlarken kar amacı ve kendi pozisyonlarını hedef alma gayesiyle hareket ederler .	Lost Tomb is an overhead-view multidirectional shooter written by Dan Lee and released in arcades by Stern Electronics in 1982 . Armed with a gun and whip , the player explores the chambers of a South America n pyramid looking for  <word>treasure</word> and fighting off mummies and other occupants . The game was Stern 's first arcade conversion kit and was intended for use with earlier titles from the company .	T
Astronomi , dini bayramların tarihlerinin saptanmasında ve akşam vakitlerinin belirlenmesinde önemli bir rol oynamıştır . Tapınak astrolog ları yıldızları izlemekte ve  <word>Güneş</word> ' in , Ay ' ın ( ve evrelerinin ) ve gezegen lerin kavuşum larını ve doğumlarını gözlemekte ustaydılar .	For nearby stars , astronomers use heliocentric coordinates , with the center of the  <word>Sun</word> as the origin . The plane of reference can be aligned with the Earth 's celestial equator , the ecliptic , or the Milky Way 's galactic equator .	T
Pazartesi hariç haftanın her günü ziyarete açık olan müze , yalnızca Ramazan ve  <word>Kurban</word> bayramlarının birinci günlerinde yarım gün boyunca kapalıdır . Semahanede her pazar günü bir semâ gösterisi düzenlenir . 15 , 16 , 17 ve 29 , 30 31 Aralık günleri ise Şeb - i Arûs törenleri yapılmaktadır .	At the time , official reports stated that 400 people had been killed , while leaders of the Muslim league states that the real toll was 5,000–8,000 people . Mohammad Yunus , a leader of the Muslim league , asked Muslims to observe the festival of  <word>Bakr-Eid</word> , which occurred on 5 November , as a day of mourning .	T
Orta Dünya evreninin gerçek dünyayla alternatif ırkları , milletleri , dilleri , vs . vardır . Bunlara örnek olarak Ainur , elfler , insanlar ,  <word>cüceler</word> , orklar , balrog , ejderha , troll , kartal , ent , hobbit verilebilir .	On the east of Eriador stood the Misty Mountains , which ran from the far north to Isengard , home of the wizard Saruman , in the south . The Misty Mountains contained the great  <word>Dwarf</word> -halls of Khazad-dûm or Moria .	T
Hazîneyi korumak bunların görevleri arasındaydı . Ulufecilerden toplam 7 kişi tayin edilen bölük subaşılığına  <word>Subaşı</word> sıfatıyla sol ulufecilerden 3 kişi tayin edilirdi . Ayrıca ordumuz için de büyük bir önemi vardı . Bu yüzden sol ulufeciler osmanlı donanmasında yer almaktadır .	For unknown reasons , in January 1485 Mesih fell into disfavour with Bayezid and was dismissed again from the vizierate , being demoted to ``  <word>subashi</word> `` ( town governor ) of Filibe .	T
Kondansatörün uçları arasında oluşan bu elektron sayıları farkı , uçlar arasında  <word>gerilim</word> farkına yol açar . Bu gerilim farkı , kondansatör uçlarına bağlanan DC kaynağın veya pilin gerilimine eşittir . Kondansatör DC kaynağa bağlandığı zaman kapasitesini doldurana dek devreden bir akım geçer .	Gas-filled tubes exploit phenomena related to electric discharge in gases , and operate by ionizing the gas with an applied  <word>voltage</word> sufficient to cause electrical conduction by the underlying phenomena of the Townsend discharge .	T
Ford ' un merkezi günümüzde Dearborn , Michigan , Amerika ~ Birleşik ~ Devletleri ' nde bulunmaktadır . Bünyesinde  <word>Mercury</word> , Lincoln ' u da bulunduran Ford ayrıca Mazda ' ya da ortaktır . Bunun yanı sıra Amerika Birleşik Devletleri ' nin en büyük araba kiralama şirketlerinden biri olan Hertz ' in de sahibidir .	Ford was known to sell  <word>Mercury</word> wagons on the shorter Ford wheelbase , particularly in the Comet and Meteor series , and Oldsmobile , Buick and Pontiac Bonneville full size wagons all shared Chevrolet 's 119 inch wheelbase for a time ( unlike the sedans and coupes on their 123.5 inch wheelbase ) .	T
Böyle kirlenmeler atık maddelerin radyoaktif bozulmalarından dolayı  <word>alfa</word> veya beta parçacıkları , gama ışınları ya da nötron lar gibi iyonlaşan zararlı radyasyon yayması açısından risk arzeder . Riskin derecesi atık maddelerin yoğunluğuna , yayılan radyasyonun enerjisine , radyasyonun çeşidine ve kirletmenin vücut organlarına olan yakınlığına bağlıdır .	Radioactive decay of naturally occurring uranium ( U and U ) , thorium ( Th ) , and potassium ( K ) in seafloor sediments collectively bombard the interstitial water with  <word>α</word> , β , and γ radiation .	T
Hamidiye Saatli Çeşmesi , Diyarbakır ilinin  <word>Yenişehir</word> ilçesinde bulunan çeşme . II . Abdülhamid ' in tahta çıkışının 25 . yıldönümü şerefine 1900 yılında Hamidiye Sanayi Mektebi ile birlikte yapıldığı düşünülen çeşmenin tam yapım tarihi belli değildir .	Its districts are Baĝlar , Bismil , Ergani , Hazro , Kayapinar , Çermik , Çinar , Eğil , Dicle , Kulp , Kocaköy , Lice , Silvan , Sur ,  <word>Yenişehir</word> and Hani .	T
Dara Antlaşması , veya bilinen diğer adıyla 50 Yıllık Barış Antlaşması , 562 yılında Bizans ( Doğu Roma ) ve Sasani ( Farslar ) imparatorlukları arasında , günümüzde Türkiye ' de bulunan sınır şehri  <word>Dara</word> ' da yapılmış bir barış antlaşmasıdır .	In 527 , a Roman offensive against Nisibis was repulsed and Roman efforts to fortify positions near the frontier were thwarted . In 530 , Kavadh sent an army under Perozes to attack the important Roman frontier city of  <word>Dara</word> . The army was met by the Roman general Belisarius , and , though superior in numbers , was defeated at the Battle of Dara .	T
İnşaat mühendislik biliminin dünya üzerinde öncü okulu olarak Fransa ' da  <word>Köprü</word> ve Otoyol Kolordu ' sundan ayrılarak 1747 yılında büyüyüp Köprü ve Karayolları Ulusal Okulu ismini alan okulu örnek verebiliriz . Bu okulun öğretmenleri hidrolik , makine mekaniği ve malzeme bilimi nde ana standartlar haline gelen kitaplar yayınladılar .	Threats to the remaining populations include erosion , soil compaction from trampling , and development of facilities for recreation , such as trails , ski slope s , parking lot s , and  <word>bridge</word> s. Poaching is also a problem for this species as a mountain wildflower with showy yellow blooms .	T
Sadece akustik gitarlardan oluşan şarkıları da vardır . Davullar minimalisttir . Yoğun olarak minör  <word>gam</word> lar kullanılsa da , majör gamlara da rastlanır . Vokal çoğunlukla growling veya fısıltı şeklindedir . Şarkı sözü konuları ilk dönemlerinde intihar , boşluk , ölüm ve mistizm iken , son albümlerindeki konular yaşamın anlamını çözme uğraşı , doğayla uyum ve funeral dooma çok uzak bir konu olan aldatılmak üzerinedir .	Standard tuning provides reasonably simple fingering ( left-hand movement ) for playing standard  <word>scales</word> and basic chords in all major and minor keys . Separation of the first ( high E ) and second ( B ) string , as well as the separation between the third ( G ) , fourth ( D ) , fifth ( A ) , and sixth ( low E ) strings by a five-semitone interval ( a perfect fourth ) lets the guitarist play a chromatic scale with each of the four fingers of the left hand controlling one of the first four fret s ( index finger on fret 1 , little finger on fret 4 , etc . )	T
En olgun Meksikalı kırmızı bacaklı zehirli örümceğin ; siyah bacak ları ve eklem leri üzerinde turuncu yamaları , bacak kısmı turuncu ve kırmızıdır . Deri ardından  <word>renk</word> leri çoğalmaktadır . Turuncu - kırmızı bölümler ise kırmızı bölümlere göre çok daha koyu ve siyah içeriklidir .	The book is a comprehensive compendium of different Sari weaving and wearing traditions in India , covering 15 states of India and countless variations of  <word>colour</word> , weave and pattern from each state , besides documenting 108 methods of draping a Sari .	T
Sycoracinae larvaları küçük ve asesil olup nehir boyunca kızılağaç içinde gelişir . Trichomyiinae larvaları çürümekte olan veya ölü ağaçlarda yaşarlar . Kızılağaç ve  <word>söğüt</word> ü de tercih ederler . Psychodidae larvalarının hepsi çürümekte olan organik maddeler veya detritusla beslenirler . Psychodini larvaları ötrofik koşulları tercih eder ve birkaç türü karnivordur .	The state park has a riparian area with a mixed forest of Montezuma bald cypress `` Taxodium mucronatum `` , Cottonwood `` Populus spp '' ,  <word>Willow</word> `` Salix spp '' and Mesquite `` Prosopis glandulosa `` .	T
Daha önce 1980 ' lerin sonunda yaptığı gibi 2001 yılında Motown , bir " İki Klasik Albüm / Bir CD ' de " serideki tüm Jackson 5 albümünü kaydeder . " Diana Ross Presents the Jackson 5 "  <word>ABC</word> bu albüm ile eşleşmiş olur . Bir bonus track Bobby Taylor " Oh , I ' ve Been Bless ' d "' da dahil , bir şarkı ' da nadir 1979 outtakes albümü için " Boogie "' de yayınlandı .	These songs are found in the 1970 tour booklet as the Jackson 5 's repertoire ( `` Songs that 's expected to be performed in their performance '' ) for the tour . The set list included songs from the albums `` Diana Ross Presents The Jackson 5 `` , ``  <word>ABC</word> `` and `` Third Album `` . They sang some songs that were not recorded in the studio , such as Hum a Song ( From Your Heart ) , or ones that the group recorded but did not release , like `` Feelin ' Alright `` .	T
Birmanlar , Doğu Asya kökenlidir ve Çin - Tibet dilleri ailesinden olan Tibet - Birman dilleri nden  <word>Birmanca</word> dilini konuşmaktadırlar . Kuzey ve Çin - Hindistan sınırlarından yaklaşık 1200 - 1500 yıl önce Yukarı Myanmar ' daki İravadi Nehri vadisine göç ettiler .	The Malays living in Southern Burma are related to the Kedahan Malay and maintain strong kinship , cultural and economic links to the northwest coast of Peninsular Malaysia ( Kedah , Penang , Perlis ) and Southern Thailand ( especially among the Malays in Ranong and Phuket ) till today . They speak  <word>Burmese</word> and Kedah-Perlis dialect . Due to the prevalence of Islamic religious schooling among the community , many of these Malays can also read the Jawi script which was the old Arabic-derived script used in the Malay Peninsula .	T
Alaska yerli sanatı içinde Yupikler ve İnyupikler , balık derisi , kuş derisi ya da fok bağırsağı gibi oldukça farklı malzemeden yaptıkları çoğu kullanımlık ürünlerle bilinirler . Ürünler arasında  <word>ok</word> , yay , zıpkın , şamandıra , deri kazıyıcı , yağ sökücü , kaşık , halat , kemer ve diğer giyim aksesuarları sayılabilir . Bunlar , balık derisi , rengeyiği derisi , kutup ayısı derisi , balina çubuğu ve morsun ya da mamut un (" kiligivak , kiḷigvak ") fildişi nden yapılır .	The reflex bow had been the most important weapon in Korean wars with Chinese dynasties and nomadic peoples , recorded from the 1st century BCE . Legend says the first king and founder of the Goguryeo , Go Jumong , was a master of archery , able to catch 5 flies with one  <word>arrow</word> . Park Hyeokgeose , the first king of the Silla , was also said to be a skilled archer .	T
Solaris gezegeninin yörüngesindeki bir uzay istasyonunda yaşanan doğaüstü olayların ve insanların hayalleri ve vicdan muhasebeleri üzerine derin bir gerilim - bilimkurgu filmi olan Solaris , diğer yapıtlarına göre daha rahat bir şekilde seyirciyle buluştu ancak 1975 ' te çektiği " Zerkalo " (  <word>Ayna</word> ) ile tekrar " Resmi Engeller " e takıldı .	Assayas participated in the 2012 `` Sight & Sound '' directors ' poll , where he listed his ten favorite films as follows : `` '' , `` The Gospel According to St. Matthew `` , `` Ludwig `` , `` A Man Escaped `` , ``  <word>Mirror</word> `` , `` Napoléon `` , `` Playtime `` , `` The Rules of the Game `` , `` The Tree of Life `` , and `` Van Gogh `` .	T
Jan Havickszoon Steen ( yak . 1626 – gömülüşü 3 Şubat 1679 ), Hollanda Altın Çağı olarak isimlendirilen dönemde yaşamış ,  <word>Hollandalı</word> janr ressamıyd ı . Eserlerinin karakteristik özellikleri psikolojik derinlik , mizahi öğeler ve aşırı renk kullanımıdır .	Thomas ( Tom ) Dissevelt ( 4 March 1921 , Leiden – 1989 ) was a  <word>Dutch</word> composer and musician . He is known as a pioneer in the merging of electronic music and jazz .	T
