context1	context2	label
베르쿠트 () 는 1992년 부터 2014년 사이에 있어서 우크라이나 내무부 에 소속된  <word>밀리치야</word> 의 특종경찰 ( 特種警察 , Special police ) 부대였다 . 현재 베르쿠트의 크림 공화국 지역 인원은 2014년 3월 말 이래 러시아 내무부 산하 ( 傘下 ) 에 흡수되어 옛 이름을 유지하고 있다 .	These were action movies , as were `` The Pandora Project `` ( 1998 ) , `` Stealth Fighter `` ( 1999 ) , `` Final Voyage `` ( 1999 ) , ``  <word>Militia</word> `` ( 2000 ) , `` Rangers `` ( 2000 ) , `` Extreme Limits `` ( 2000 ) and `` Ablaze `` ( 2001 ) .	F
2의 거듭제곱은 컴퓨터 메모리의 단위로 쓰인다 . 한  <word>바이트</word> 는 8 ( 2 ) 비트 로 이루어져 있다 . 1 키비바이트 는 1024 ( 2 ) 바이트이다 . 컴퓨터의 레지스터 는 2의 거듭제곱 크기 ( 현재의 개인용 컴퓨터는 32비트 또는 64비트 ) 로 되어 있다 .	The first PCM digital sampler was Toshiba 's , created in 1981 by engineer Kenji Murata for Japanese electronic music band Yellow Magic Orchestra , who used it for extensive sampling and looping in their 1981 album `` Technodelic `` . The LMD-649 played and recorded PCM samples at 12-bit audio depth and 50 kHz sampling rate , stored in 128  <word>KB</word> of dynamic RAM . The LMD-649 was also used by other Japanese synthpop artists in the early 1980s , including and Logic System .	F
폐순환 : 폐동맥은 이산화탄소 를 함유한 혈액을 허파 나  <word>아가미</word> 같은 호흡 기관 으로 보낸다 . 호흡 기관은 가스교환을 통해 이산화탄소를 몸 밖으로 배출하고 산소 를 몸 안으로 받아 들이며 폐정맥을 통해 혈액을 다시 심장으로 보낸다 .	There are mainly two Jatt clans Gill and Badehsa . The Badesha families came from Sarinh and Gill families from  <word>Gill</word> villages . Hence Dugri has two parts known as `` Sarinh Patti '' and `` Gill Patti '' according to density of these two families .	F
특히 양의는 그냥 넘어가는 법이 없어서 서로 물 과 불처럼 다투었다 . 어쩌다 위연은 칼을 빼들기도 했고 양의는  <word>눈물</word> 범벅이 되었으며 그런 둘 사이에 비의가 끼어들어 중재를 하고는 하였다 . 제갈량 은 양의의 재주와 위연의 용맹을 모두 아껴 차마 어느 한쪽을 내치지 못하였다 .	In  <word>human</word> physiology , the lacrimal glands are paired , almond-shaped exocrine gland s , one for each eye , that secrete the aqueous layer of the tear film . They are situated in the upper lateral region of each orbit , in the lacrimal fossa of the orbit formed by the frontal bone .	F
18년  <word>선수</word> 생활 동안 그 중 8시즌을 시카고 컵스 에서 뛰었다 . 야구 역사에서 최고의 클로저 중 한 명으로 , 통산 세이브 기록은 1993년 에서 2006년 까지 깨지지 않았으며 , 샌디에이고 파드리스 의 구원 투수 트레버 호프만 이 그 기록을 경신했다 . 그는 1 . 98m ( 6피트 6인치 ) 의 키에 체중은 120 kg ( 265파운드 ) 이며 , 95마일 ( 150 km ) 의 속구 를 던졌다 .	His first appearance came against the Oakland Athletics , pitching a perfect inning . In Whiteside 's first season in the majors , he made 20 appearances , all in relief in relief , posting a 1.93 ERA and  <word>saving</word> four games .	F
이 공으로 당읍 ( 堂邑 ) 땅을 받아 열후 가 됐으니 , 고조의 공신 중에서는 86위였고 , 1800호를 받았다 . 그리고 이제는 전한의 제후국이 된  <word>초나라</word> 원왕 의 재상으로 11년을 재임했다 . 18년 후 , 고후 4년 ( 기원전 184년 ) 에 죽어 시호를 안 이라 했고 , 아들 진녹 이 작위를 이었다 .	King Wu Chen of Zhao eventually sent General Han Guang to conquer Yan for Zhao , but upon his conquest , Han Guang appointed himself King of Yan . Han Guang had sent General Zang Tu to assist Xiang Yu , the king of  <word>Chu</word> , in his war against Qin . When Zang Tu returned , Han Guang was ordered to become King of Liaodong instead .	F
그 음반은 비평가들로부터 엇갈린 평을 받았다 . 상업적으로 이 음반은 영국 음반 차트 에서 1위를 차지했으며 , 미국 , 호주 , 캐나다 , 이탈리아 에서 2위를 차지하며 아델 의 《  <word>25</word> 》 에 의해 1위를 유지했다 . 2016년 브릿 어워드 에서 이 음반은 올해의 영국 음반 후보에 올랐다 .	The album 's first-week sales were higher than the band 's previous album , `` Four `` , which amassed an opening sale of 387,000 in 2014 , breaking a predicted boy band trend of consecutive declining album sales . Additionally , `` Made in the A.M. '' was the second fastest-selling album of  <word>2015</word> in the UK , surpassed only by Adele 's `` 25 `` , a week after the album 's release . According to the International Federation of the Phonographic Industry , `` Made in the A.M. '' was the sixth best-selling album of 2015 with 2.4 million copies sold worldwide .	F
이 사상은 이마누엘 칸트 의 인식 비판 ( 認識批判 ) 에 통하는 바가 있으나 거기까지는 탐구되지 못했다 . 미국의 토마스 제퍼슨 에게 영향을 주었고 신학적인 영향을 받은 곳은 미국의 존 위터스푼 을 비롯한 프린스턴 학파와  <word>웨스트민스터</word> 학파이다 .	SE1 has a very long tidal Thames frontage and is in Central London as is SE11 named after Kennington , close to  <word>Westminster</word> . SE2–SE18 spread across the north and east of the postcode area ; enquiring into their naming system explains how SE2 , SE7 , SE8 , SE10 , SE16 and SE18 also front the river .	F
18세기 동아시아 천문학에서는 서양 천문학의 영향을 받아 별의 개수가 3000개로 증가했다 . 그러나 28수의 그 체계는 변함이 없었다 . 조선에서는 중국에서 만들어진여러 성표를 참고하여 1861년  <word>성경</word> 이 저술되었는데 , 마찬가지로 보천가의 3원 28수 체계를 유지하였다 .	In the same year he produced his own Latin translation of the works of Sextus Empiricus , and an edition of Diodorus Siculus based on his earlier discoveries . In 1565 , he printed a large French  <word>Bible</word> . The following year he published his best-known French work , the `` Apologie pour Hérodote '' .	F
연속 미분 가능 함수 formula_1의 정의역 formula_2가 어떤 유계 영역 의 폐포 라고 하자 . 또한 , 경계선 formula_3가 양의 방향 을 가지며 , 유한 개의 조각마다  <word>매끄러운</word> 단순 닫힌곡선 들로 이루어졌다고 하자 .	As for Wirtinger derivatives for functions of one complex variable , the natural domain of definition of these partial differential operators is again the space of formula_17 functions on a  <word>domain</word> formula_22 and again , since these operators are linear and have constant coefficients , they can be readily extended to every space of generalized function s .	F
데시미터 (, , 단위 : dm ) 는 미터 의 십분의 일 에 해당하는 길이 의 단위 이다 . 현재 길이 의  <word>SI</word> 기본 단위 다 . 간단하게 센티미터로 써서 10cm다 . 과학적 표기법으로는 100 × 10 m ( 공학 기호법 ) 또는 ( 지수 기호법 ) — 각각 또는 를 의미한다 .	When Mini CDs were first introduced in the United States , they were initially marketed as CD3 , in reference to their approximate size in inches ; larger CDs were called CD5 , despite the fact that both CD specifications are  <word>defined</word> solely in terms of metric units .	F
대부분 참가국이 브라질  <word>남동부</word> 에 자리를 잡았고 , 8개국만이 이외의 지역을 선택하였다 ; 5개국 ( 가나 , 그리스 , 독일 , 스위스 , 그리고 크로아티아 ) 이 북동부 에 3개국 ( 대한민국 , 스페인 , 그리고 에콰도르 ) 이 남부 에 머물렀다 .	A side effect of the privatisation of the UK rail network in the last 15 years has been the re-emergence of historic names for the new Train Operating Companies ( TOCs ) and the 'modern ' Southeastern ( and its Connex SE and South Eastern predecessors ) served Merstham until 2008 with a London Bridge/Merstham/Redhill/Tonbridge route service ( which at different times in its life extended beyond Tonbridge ) – the '  <word>southeastern</word> ' logo that was on display at the station entrance has been removed since .	F
IOCCC ( International Obfuscated C Code Contest , 국제 난독화 C 코드 대회 ) 는 가장 창의적으로 난독화 된 C  <word>코드</word> 를 공모하는 컴퓨터 프로그래밍 대회이다 . 1984 - 1996 , 1998 , 2000 , 2001 , 2004 - 2006년까지는 해마다 개최되었으며 , 2011년부터는 " celebrating C ' s syntactical opaqueness " 로 기술된다 .	Known under the name of `` Iaitas `` in Greek  <word>sources</word> and `` Ietas '' in Latin , this ancient village lived its most flourishing period in its history from the age of Islamic domination of Sicily to the Hohenstaufen one ( c. 975–1246 ) , when it was an important stronghold .	F
부신 수질에서 카테콜아민 분비기능을 하는 크롬친화세포 ( chromaffin cells ) 는 이미 분화되어 분열하지 않으므로 , 크롬친화세포를 연구하기 위해 배양 가능한 PC12 세포가 흔히 사용된다 . 또한 , PC12 세포에 신경성장인자 ( NGF , nerve growth factor ) 를 처리하면 신경세포 로 최종  <word>분화</word> ( terminal differentiation ) 한다 . 이러한 특성으로 인해 PC12 세포는 신경분화 연구의 모델로도 유용하게 사용된다 .	Vollmer challenged himself to make a game that only used the arrow keys , and prototyped what would become `` Threes `` in ten hours overnight . He proceeded to iterate on the idea with Wohlwend over the game 's 14-month  <word>development</word> . In `` Threes '' , the player slides numbered tiles on a four-by-four grid to combine addends and multiples of three .	F
에리히의 어머니인 클라라 지네테 헨리에테 폰 템펠호프 ( Klara Jeanette Henriette von Tempelhoff , 1840년 ~ 1914년 ) 는 가난한 귀족 출신인 프리드리히 아우구스트 나폴레온 폰 템펠호프 ( Friedrich August Napoleon von Tempelhoff , 1804년 ~ 1868년 ) 와 지네테 빌헬미네 폰 짐보브스카 ( Jeannette Wilhelmine von Dziembowska , 1816년 ~ 1854년 ) 사이에서 태어난 딸이었다 . 에리히 루덴도르프의 할머니인 지네테 빌헬미네 폰 짐보브스카는 아버지쪽으로 독일계 폴란드인 지주 계급 출신으로서 이를 통해 에리히 루덴도르프는 실레지아 공작 와  <word>브란덴부르크</word> 선거후 의 먼 후손었다 . 에리히는 작은 가족 농장에서 자라면서 안정되고 편한 어린 시절을 보냈다고 회고한다 .	Still retaining his connection with the Bohemians , he was appointed court preacher at Königsberg in 1691 by the elector of Brandenburg , Frederick III , and here , entering upon a career of great activity , he soon became a person of influence in court  <word>circles</word> .	F
미국과 같은  <word>연방제</word> 국가의 상원은 연방을 구성하는 각 주를 대표하고 ( 각 주에 2명 ), 하원은 국민 전체를 대표하는 것으로 간주된다 . 단일제 국가에서의 양원제 채택은 단원제 의회의 경솔 , 전제 , 부패 등을 양원 상호간의 견제를 통해 방지하려는 데 이유가 있다 .	The constitution is considered federal in nature , and  <word>unitary</word> in spirit . It has features of a federation ( a codified , supreme constitution , a three-tier governmental structure central , state and local , division of powers , bicameralism and an independent judiciary ) and unitary features such as a single constitution , single citizenship , an integrated judiciary , a flexible constitution , a strong central government , appointment of state governors by the central government , All India Services ( the IAS , IFS and IPS ) and emergency provisions .	F
11월 26일 , 카바니는 아탈란타 와의 경기에서 30분에 나폴리에서 임대를 간 제르망 드니 의 선제골에 얻어맞아 밀리고 있던 와중 , 94분에 동점골을 득점하였다 . 12월 21일 , 카바니는  <word>제노아</word> 와의 경기에서 한골을 추가하였고 , 팀은 6 - 1 낙승을 거두었으며 , " 파랑 군단 " ( Azzurri ) 는 2011년에 강한 인상을 남기며 전반기를 6위로 마무리했다 .	Ultimately , Moncada aided Clement VII , when the latter finally became a supporter of the emperor Charles V. In September 1527 , Charles de Lannoy , the Viceroy of Naples died and Moncada was appointed in his place . In 1528 , in the harbor of Naples , Moncada was blockaded by the French fleet under the command of the  <word>Genoese</word> mercenary captain Filippino Doria . In the main naval battle of the whole of the Italian wars , Moncada tried to break out of the blockade that surrounded Naples .	F
1959년 에  <word>유전</word> 이 발견된 이래 세계유수의 석유산출국이 되어 경제에 급격한 변화가 일어났다 . 국토의 대부분이 사막으로 농경지가 지중해안의 협소한 지역에 한정되어 있기 때문에 전에는 아프리카의 가장 가난한 나라였으나 , 현재에는 세계 제4위의 산유국으로 부국이 되었다 .	The first Capetian monarch was Hugh Capet ( c.939–996 ) , a Frankish nobleman from the Île-de-France , who , following the death of Louis V of France ( c.967–987 ) – the last Carolingian King – secured the throne of France by election . He then proceeded to make it  <word>hereditary</word> in his family , by securing the election and coronation of his son , Robert II ( 972–1031 ) , as co-King . The throne thus passed securely to Robert on his father 's death , who followed the same custom – as did many of his early successors .	F
시라쿠사는 기원전 734년이나 733년에 " 오이키스테스 " ( 식민지 개척자 ) 아르치아스 가 이끄는  <word>코린토스</word> 와 테네아 에서 온 그리스 정착자들이 세웠다 . 시라쿠사 도시 명칭에는 " 시라코우사이 ", " 시라코사이 " , " 시라코 " 등 여러 가지 증명된 변형들이 있다 .	The John M. Ware Sr. House , also known as the Ware House , near  <word>Corinth</word> in Heard County , Georgia , was listed on the National Register of Historic Places in 1980 .	F
그러나 카바드 1세는 에프탈과 연합하여 동로마 제국 에 선전포고를 하였다 . 502년에는 아르메니아의 에르주룸 ( 테오도시오폴리스 ) 를 , 503년에는  <word>티그리스</word> 의 디야르바르크 () 를 점령하였다 . 하지만 505년에 캅카스 지역에 다시 훈족이 침략하여 휴전하였으며 , 로마는 페르시아에게 캅카스 지역 요새들의 유지비를 지원하였다 .	The mangar occurs in the drainage basins of the Euphrates and Tigris rivers in Iran , Iraq ,  <word>Syria</word> , and Turkey . Adults keep to larger bodies of water such as large rivers and reservoir , migrating to smaller inflows to spawn .	F
B , C , D , F , G , H , J , K , L , M , N , P , Q , R , S , T , V , X , Z 이며 , 가끔  <word>W</word> , Y 도 포함한다 .	Y is the ninth least frequently used letter in the English language ( after P ,  <word>B</word> , V , K , J , X , Q , and Z ) , with a frequency of about 2 % in words .	F
회취법 ( 灰吹法 , ) 은  <word>금속공학</word> 에서 광석 이나 합금 을 고온에서 용해하여 금 이나 은 과 같은 귀금속 을 분리해내는 정제 방법이다 . 광석 속에 존재하는 납 , 구리 , 아연 , 비소 , 안티모니 나 비스무트 등의 비천금속 을 이용한다 .	The platinum-group metals ( abbreviated as the PGMs ; alternatively , the platinoids , platinides , platidises , platinum group , platinum metals , platinum family or platinum-group elements ( PGEs ) ) are six  <word>noble</word> , precious metal lic elements clustered together in the periodic table .	F
바이오스  <word>인터럽트</word> 호출 () 은 도스 용 프로그램과 , 부트 로더 와 같은 일부 기타 소프트웨어가 IBM PC 호환기종 의 컴퓨터에 위치한 바이오스 의 기능을 불러내는데 이용하는 방식이다 . 일부 운영 체제 또한 초기 시동 단계에서 바이오스를 이용하여 하드웨어 자원을 탐지하고 초기화할 수 있다 .	The domain was one of the original top-level domain s ( TLDs ) in the Internet when the Domain Name System was implemented in January 1985 , the others being edu , gov , mil , net , org , and  <word>int</word> .	F
독일 에서는 노사의 단체교섭 으로써 외국인 노동자들도 동일노동 동일임금이 시행되고 있으며 , 건설 업은 1996년  <word>파업</word> 으로써 외국인 노동자들도 독일 노동자들과 같은 임금을 받는다 . 한국방송 박종훈 기자에 따르면 , 독일 노동자들의 파업은 외국인 노동자들의 노동인권을 위해서가 아니라 일자리를 외국인 노동자들에게 뺏기지 않기 위해서였다 .	The Union was affiliated with the Locofocos , who were against the Second Bank of the United States , but refrained from political activity so as to avoid the kind of demise suffered by the Working Men 's Party in 1829–30 . They staged over 40 strikes and by 1836 had a membership including 66 % of New York City 's Journeyman  <word>labour</word> ers .	F
같은 시기에 사용된 다른 연호로는 북위 ( 北魏 ) 에서 사용한 화평 ( 和平 : 460년 ~ 465년 ),  <word>천안</word> ( 天安 : 466년 ~ 467년 ), 황흥 ( 皇興 : 467년 ~ 471년 ), 연흥 ( 延興 : 471년 ~ 476년 ) 이 있다 .	None , however , continue beyond Kwangwoon University Station , so if travel beyond is required , it is necessary to change trains . Some southbound trains terminate at Byeongjeom , while the remainder continue to  <word>Cheonan</word> .	F
1970년대 들어 마산시가 크게 성장하기 시작하면서 교통수요 또한 크게 늘어나기 시작하였다 . 이에 시내버스 운수업체가 우후죽순으로 설립되기에 이르는데 , 1979년 에 제일교통주식회사가 설립되었으며 , 1980년 에는 당시 마산시에서는  <word>대중교통</word> 주식회사 , 마산버스주식회사 ( 이후 창원버스 주식회사 ), 창원시에서는 대운교통 주식회사가 각각 설립되었다 . 그 결과 , 1970년 엔 63대에 불과했던 차량이 1980년 엔 228대로 크게 늘어나기에 이르렀다 .	MTR Bus is a  <word>public</word> bus service in Hong Kong operated by the MTR Corporation . It serves the northwestern part of the New Territories . Also known as MTR Feeder Bus ( previously operated by the Kowloon-Canton Railway Corporation as KCR Feeder Bus ) , it comprises a network of 15 feeder bus routes for the convenience of passengers using the MTR rapid transit network .	F
우치다 가키치 (, 1866년 (  <word>게이오</word> 2년 ) 음력 10월 12일 ~ 1933년 ( 쇼와 8년 ) 1월 3일 ) 는 일본 제국 의 관료이자 정치인이다 . 체신성 관선국장 , 타이완 총독부 민정장관 , 체신차관 , 타이완 총독 , 귀족원 의원 등을 역임하였다 .	The bus terminal serves mainly  <word>Keio</word> Group bus routes , such as Chūō Kōsoku Bus , including those operated jointly with other companies . The terminal facilities include ticket windows to sell bus tickets .	F
1984년부터 아프리카 연합 의 전신인 아프리카 통일 기구 시절부터 회원국으로 참여하고 있다 . 현재 서사하라 지역에 대해 현재  <word>유엔</word> 이 비자치 지역으로 분류하고 있으며 , 서사하라 지역은 모로코 가 대부분을 점령하여 실질적인 통치가 이루어지고 있다 . 사하라 아랍 민주 공화국은 모로코 장벽 동남쪽의 지역 ( 서사하라 자유지구 ) 을 실효 지배하고 있다 .	Kim Jeong-hoon ( born January 20 , 1980 ) , also known by his stage name John Hoon , is a South Korea n singer and actor . He initially rose to fame as a member of South Korean duo  <word>UN</word> debuting with the single `` Voice Mail '' in 2000 . After the duo disbanded in 2005 , his fame increased as an actor starring in `` Princess Hours `` , a drama based on a manhwa .	F
비록 마르틴 루터와 초기 종교개혁가들이 마카베오하를 성경에 포함시키긴 했으나 , 다른 정경과 동등한 권위를 둔 것은 아니다 . 루터는 " 나는 마카베오하와  <word>에스델기</word> 에 대한 거대한 적이다 . 이 책들이 가진 수많은 이교적 부자연스러움들을 볼 때 , 이 책들이 우리에게 주어진 것이 아니라고 생각한다 .	Jill tries for months to figure out the meaning of the music box and finally decides to sell it online , only to have  <word>Esther</word> ( Kate Linder ) buy it back for her as she believes it truly means something .	F
동유럽 에서 가장 빨리 둥지를 트는 개체는 4월 부터 7월까지 번식을 한다 . 동유럽의 개체는 주로 러시아 의 상트페테르부르크 ,  <word>벨라루스</word> 지역에서 여름을 보내며 러시아령 칼리닌그라드 , 리투아니아 , 라트비아 지역에서도 여름을 보내는데 특히 리투아니아의 숲비둘기 개체는 다른 개체들보다 오래 동유럽에 머문다 . 알은 산란과 동시에 15 ~ 17일 가량 암수가 번갈아 가면서 품는데 이때 실패할 경우 종종 다시 새끼를 낳아 기르기도 한다 .	Participants included theatre troupes from Latvia , Estonia , Lithuania , Russia , Germany , Belgium , The Netherlands , Poland , Finland , Denmark , Austria ,  <word>Turkey</word> , Georgia , Croatia , Hungary , Romania , Ukraine , and Belarus .	F
WebGL은 OpenGL ES 2 . 0을 기반으로 하고 3차원 그래픽을 사용하기 위한 프로그래밍 인터페이스를 제공한다 . WebGL은 HTML5  <word>캔버스</word> 요소를 사용하고 문서 객체 모델 인터페이스를 사용해서 액세스할 수 있다 . 자바스크립트 언어의 일부로서 자동 메모리 관리자가 제공된다 .	`` Dad Made Dirty Movies '' was also aired on various TV channels as Arte , SBS One ( Australia ) ,  <word>Canvas</word> ( Belgium ) , Yle Teema ( Finland ) and it 's going to be released on DVD in 2012 by Mindjazz Pictures ( Germany ) .	F
미국과 청나라 의 관계는 1844년 6월 16일 시작되었다 . 타이완의 중화민국 정부 과 미국 연방 정부 간의 관계는  <word>베이징</word> 의 인식 때문에 공식적으로 종료되었다 . 미국은 타이완관계법 과 함께 타이완 국민들과 관계를 가진다 .	The Fuwa ( ; literally `` good-luck dolls '' , also known as `` Friendlies '' ) were the mascot s of the 2008 Summer Olympics in  <word>Beijing</word> . The designs were created by Han Meilin , a famous Chinese artist .	F
성서 의 신학 적 , 역사 적 의미 , 신약성서의 첫 번째 저자 바울 의 신학 , 복음서 , 사도행전 , 히브리서 ,  <word>요한계시록</word> 에 대해 기독교인과 비 기독교인 모두 알기 쉽게 썼다 .	This scene is also known as `` '' Hellhound sound '' '' for being closely related to the late Hellhound Records , who signed with many important bands of the scene like Saint Vitus , Internal Void , Iron Man ,  <word>Revelation</word> , Wretched and Unorthodox .	F
할당자 ( 割當子 ) 또는 얼로케이터 () 는 C ++ 의 표준 라이브러리 에서 메모리 할당을 관리하는 객체이다 . C ++ 표준 라이브러리에서 이용되는 리스트 , 셋 등의 다양한  <word>컨테이너</word> 자료구조 들은 용도에 따라 동적 메모리 할당 을 요구한다 . 할당자는 동적 메모리 할당을 통합 관리하는데 필요한 기능이 정의된 객체이다 .	From 1999 until September 2007 , Ferrovías Guatemala ( FVG ) , as a subsidiary of RDC , operated 15 engines and 200 railcars on freight trains between Guatemala City and Puerto Barrios . It transported containers , steel , cement , paper and banana s between the Caribbean coast and the capital over a network of , but quit in September 2007 . It connected Guatemala City to Puerto Barrios with short branches in Guatemala City container  <word>terminal</word> and Puerto Santo Tomás .	F
KBS2 수목 미니시리즈 《 적도의 남자 》 에서 이장일 ( 이준혁 분 ) 의 아역을 맡아 친구를 배신하는 사이코패스 와  <word>이중인격</word> 을 연기했고 , 이어 MBC 일일시트콤 《 스탠바이 》 에서 주역까지 맡게 되어 고등학생 임시완 역으로 출연해 MBC 방송연예대상에서 코미디 / 시트콤 부문 남자신인상을 수상했다 .	While Master Mudassar had been on the judges ’ panel in the previous season , that was a new role for Gaiti and Punit , who was a contestant in the second season of ``  <word>DID</word> `` .	F
모션 UI ( Motion - UI ) 는 휴대 전화  <word>W</word> 의 제품 W 윈 2 에 적용된 UI 이다 . 별도의 입력 없이 기기에 내장된 여러가지 센서 가 사용자의 행동이나 몸짓을 인식하여 반응한다 . 터치스크린이나 버튼을 사용한 별도의 입력없이 사용자의 행동이나 몸짓 자체만으로 기기를 조작할 수 있기때문에 , 사용자는 기기를 직관적이고 편하게 사용할 수 있다 .	The upper course of the river turns south and then back north , and becomes entrenched within the deep , narrow Agua del Toro Canyon , where it is dam med to produce hydroelectricity by the Agua del Toro Dam , at about 69° W , and a few kilometres later by the Los Reyunos Dam . Together these two power station s generate 500  <word>MW</word> .	F
기존의 스마트폰 에 비해 큰 디스플레이와 일본 와콤 의 펜 태블릿 기술을 도입한 정전식 터치펜 S펜의 탑재로 필기가 가능한것이 특징이며 , 다른 스마트폰 에 비해 커다란 5 . 29  <word>"</word> 의 디스플레이를 적용하여 스마트폰 과 태블릿 컴퓨터 의 완충역할을 하며 패블릿 ( Phone + Tablet = Pablet ) 이라는 새로운 영역을 개척하였다 .	Molyneux commissioned a larger set of telescopes and employed James Bradley as an expert who had more astronomical and mathematical knowledge . Working together , Bradley and Molyneux performed over 80 observations to a precision of greater than 1  <word>arcsecond</word> from December 1725 until late in 1727 . Measurements of this precision had never before been performed with telescopes .	F
이후 문제 때 벼슬을 그만두었고  <word>경제</word> 때 양효왕 유무 가 원앙 을 암살한 사건의 조사관에 임명되었다 . 양나라에 다녀와서는 철저히 조사하면 양효왕을 주살해야 하고 양효왕이 주살되면 양효왕을 사랑하는 태후 효문황후 의 마음을 상하게 할 것이므로 조사를 유야무야 넘어가자고 했다 .	Besides studying medicine , he has also taken courses in developmental and adolescent psychology at Gothenburg University , psychology and  <word>economy</word> at Linnaeus University , physics , mathematics and programming at the Royal Institute of Technology in Stockholm , law at Umeå University , and philosophy and cancer genetics at University of Skövde for a total of 115ECTS points.He is a guest lecturer at the University of Belgrade , Faculty of Sport and Physical Education .	F
합성수 로 , 그 약수 는  <word>1</word> , 2 , 3 , 4 , 6 , 7 , 8 , 12 , 14 , 16 , 21 , 24 , 28 , 32 , 42 , 48 , 56 , 64 , 84 , 96 , 112 , 168 , 192 , 224 , 336 , 448 , 672 , 1344로 총 28개이다 .	Malone produced three tracks for Park 's 2012 mixtape , , including the title track `` BODY2BODY '' , and featured and wrote the track `` Hopeless Love '' . In October 2012 , Malone produced `` One Love '' for South Korean boy band B1A4 's 2012 debut Japanese album , ``  <word>1</word> `` . 2012 also saw Malone working with American Idol contestant and fellow Seattleite , Mackenzie Thoms .	F
IOMMU ( Input / Output Memory Management Unit , 입출력 메모리 관리 장치 , IOMMU ) 는 DMA 가능한 입출력 버스 와  <word>주기억장치</word> 를 접속하는 메모리 관리 장치 ( MMU ) 이다 . MMU가 CPU 에 보이는 가상 주소 를 물리 주소 로 변환하듯이 , IOMMU는 주변기기에서 보이는 가상 주소 ( 장치 주소 또는 입출력 주소라고 부름 ) 을 물리 주소로 변환한다 .	Today , gate arrays are evolving into structured ASICs that consist of a large IP core like a CPU , digital signal processor units , peripheral s , standard interfaces , integrated memories ,  <word>SRAM</word> , and a block of reconfigurable , uncommitted logic .	F
이후 조선 시대에 교과서가 예서 로 보급되었고 , 당시 교과서는 대학 , 논어 , 맹자 , 중용 , 예기 , 춘추 , 시경 , 서경 , 주역 으로 모두 한자 였다 . 그 후 한글이 발명되면서  <word>한글</word> 로 된 교과서가 나오기 시작하였고 , 19세기 말에 한글 교과서가 한자 교과서보다 전국적으로 보급되기 시작하였다 . 일제 강점기 에는 한글 대신 일본어 로 교과서를 쓰기 시작하면서 일본어 교과서 ( 일명 가나 교과서 ) 가 보급되기 시작하였고 , 광복 이후 한글 로 쓰인 교과서가 다시 사용되기 시작하였다 .	When a musical key or key signature is referred to in a language other than English , that language may use the usual notation used in English ( namely the  <word>letters</word> A to G , along with translations of the words `` sharp '' , `` flat '' , `` major '' and `` minor '' in that language ) : languages which use the English system include Irish , Welsh , Azeri , Hindi , Japanese ( based on katakana in iroha order ) , Korean ( based on hangul ) , Chinese , Thai , Indonesian , Filipino , Swahili , Esperanto .	F
트랜스포머 프랜차이즈에서 등장하는 옵티머스 프라임 ( Optimus Prime ) 은 여러 캐릭터이며 오토봇 의 총 사령관이자 리더이다 .  <word>다중우주</word> 설정으로 다른 세계관 , 다른 트랜스포머 작품의 옵티머스 프라임도 등장하나 다른 인물들이다 . 원작 성우로는 피터 컬런 으로 알려져있다 .	In `` Mutant X `` , after the Beyonder / Goblin Queen and the vampire Dracula lay waste to the Earth 's heroes in an attempt to conquer the  <word>Multiverse</word> , a team of Inhumans , Medusa included , and Eternals attack from above .	F
2007년 8월 , 미군 은 아프가니스탄 에서 민사작전 의 일환으로 세계 여러 나라 의 국기 가 그려진 축구공 을  <word>헬리콥터</word> 에서 투하했는데 , 사우디아라비아의 국기 가 그려진 축구공 이 샤하다 를 발 로 차라는 의미로 받아들여져 신성 모독 으로 비난을 받았다 .	Claire Melinda Dunphy ( Julie Bowen ) , née Pritchett , is the wife of Phil Dunphy , the daughter of Jay , Mitchell 's older sister , Gloria 's step-daughter , Manny 's step-sister , Joe 's half-sister and the  <word>helicopter</word> soccer mom of the Dunphy family and its three very different kids .	F
동아시아에서는 이 별을 가리켜 천랑성 ( 天狼星 , ) 이라고 불렀다 . 천랑성은 이십팔수 중  <word>정수</word> 에 속해 있다 . 동아시아인은 이 별이 재난을 불러오는 별이라고 믿었으며 , 한족 은 천랑성이 북방 유목민족의 침입과 관련이 있는 별이라고 생각하였다 .	In number theory , an aurifeuillean factorization , or aurifeuillian factorization , named after Léon-François-Antoine Aurifeuille , is a special type of algebraic factorization that comes from non-trivial factorizations of cyclotomic polynomial s over the  <word>integer</word> s. Although cyclotomic polynomials themselves are irreducible over the integers , when restricted to particular integer values they may have an algebraic factorization , as in the examples below .	F
코드위버스 ( CodeWeavers ) 는 윈도우 응용 소프트웨어 를 macOS 와 리눅스 에서 구동하기 위해 크로스오버 (  <word>CrossOver</word> ) 라는 이름의 사유 버전의 와인 을 판매하는 기업이다 . 이 기업은 자문 회사로서 1996년 설립되었다가 마침내 와인 개발 및 지원을 전적으로 담당하도록 바뀌었다 .	Unlike the free WordPerfect 8 , the office suite was not written natively for Linux , but instead consisted of the Windows programs powered by Corel 's fork of the  <word>Wine</word> compatibility layer .	F
