context1	context2	label
2013년 세계조정선수권대회 가 이곳에서 개최되었으며 2014년 인천 아시안 게임 조정 경기장으로도 사용되었다 . 특히 충주호수축제 역시 이곳에서 1년마다 개최한다 . 본래 명칭은 가금면 ( 可金面 ) 이었으나 바로 옆에 있는 금가면 과 혼동을 주고 날짐승 (  <word>가금류</word> ) 을 연상하게 한다는 이유로 바뀌었다 .	It is sometimes claimed that forced molting is an artifact of modern intensive farming , but the practice predates the vertical integration of the poultry industry by decades ; former Head of the Poultry Science Department at the University of Maryland , Morley A. Jull prescribes a precise molting program in his 1938 book , ``  <word>Poultry</word> Husbandry `` .	T
정식 명칭은 22호 관리소이다 . 이 영역은 대체로 광복 당시의 , 또 대한민국에서 발행한  <word>지도</word> 에 표기된 함경북도 종성군 행영면 일대이다 . 2012년 5월에 폐쇄되었으며 , 기존 수감자들은 16호 , 14호 , 15호 관리소에 분산 이감됐다 .	PBA Galleries is a San Francisco auction house specializing in rare books , manuscript s ,  <word>map</word> s and atlas es , photograph s , golf books , Americana , modern literature and related materials .	T
지역내총생산 ( GRDP ) 은 28조3000억원 규모로 경상남도의 37 . 3 %( 전국 2 . 7 %) 비중을 차지했으며 , 수출액은 253억달러로 경남의 47 %( 전국의 7 %) 를 점유했다 . 통합창원시 산업구조 ( GRDP 기준 ) 는 제조업 이 14조8000억원 ( 52 . 8 %), 서비스업 및 기타 11조3000억원 ( 40 . 5 %),  <word>건설업</word> 1조7000억원 ( 5 . 9 %), 농수산업 3000억원 ( 0 . 9 %) 인 것으로 조사됐다 . 통합창원시 GRDP의 구 ( 區 ) 별 비중은 의창구 + 성산구 19조5000억원 ( 70 %), 마산합포구 + 마산회원구 5조5000억원 ( 20 %), 진해구 3조원 ( 10 %) 으로서 , 통합 이전의 창원시 지역이 통합창원시의 경제에서 가장 큰 비중을 차지한다 .	It is one of the most notable and historically well-preserved Queen Anne -style house s in The Dalles . Hugh Glenn , a prominent architect and businessman in The Dalles , designed and  <word>built</word> the house around 1882 and lived there until his death in 1927 .	T
엔에  <word>국어</word> 문법학 에 정통한 교과서 연구가로 유명한 그는 DBS 동아방송 자연보호홍보담당위원으로 임직하며 교과서 연구에 기여하여 별세하기 전까지 대한민국 초 · 중 · 고등학교 교과서 의 오류점을 바로 잡는 데 공헌하였다 .	Kim Min-seok (  <word>Korean</word> : 김민석 , born February 19 , 1993 ) is a South Korean former figure skater . He is the 2012 Asian Trophy silver medalist , and a two-time ( 2009 , 2010 ) South Korean national champion .	T
지구의 중력 은 물이  <word>대기</word> 를 지탱할 수 있게 도와 준다 . 대기 속 수증기와 이산화탄소는 온도에 대한 완충 작용 ( 온실 효과 ) 을 제공하므로 표면 온도를 상대적으로 일정하게 유지시켜 준다 . 지구가 더 작았더라면 대기가 더 얇아져 온도가 극단으로 치우칠 것이므로 화성 과 같이 극관 을 제외한 물의 형성을 막는다 .	The development of tropical or subtropical cyclones in the Mediterranean Sea can usually only occur under somewhat unusual circumstances . Low wind shear and  <word>atmospheric</word> instability induced by incursions of cold air are often required . A majority of Medicanes are also accompanied by upper-level trough s , providing energy required for intensifying atmospheric convection —thunderstorms—and heavy precipitation .	T
과거 , 증기 기관차 시대에도 중련 운전은 일상화 되어 있었지만 , 동차 의 경우와 유사하게 , 각 기관차 에 각각 기관사 가 승차하여 지령에 맞춰 조작을 했어야 하였으며 , 다만  <word>제동장치</word> 의 통제에서만 공기제동 을 통해서 동시 제어가 이루어지는 정도였다 .	A unique feature of this prototype was a mechanical  <word>brake</word> built into the idler-wheel to the rear of the chassis , guaranteeing the vehicle 's stability when firing and avoiding damage to the transmission .	T
그러나 문명의 종말을 그린 소설은 적어도 19세기 초두 , 메리 셸리 가 「 최후의 인간 」( 1826년 ) 을 저술했던 시기에는 존재하고 있어 , 19세기의 과학적 지견의 발달이나 산업혁명 등에 의한 영국 사회의 격변을 배경으로 , 파멸 · 재해를 그리는 픽션이나 파멸 후 · 종말의 풍경을 그리는 픽션이 차례차례 등장하고 있다 . 더하고 , 종말물은 수천년도 전부터 존재해 온 다양한 종말론 이나 종말을 그린  <word>신화</word> 등에서도 상상력을 얻고 있다 .	There was another edition of both works with notes and analyses , by James Talboys Wheeler , 2 vols . London , 1858 . Shuckford 's approach to  <word>myth</word> has been called `` a sobering example of the literalist mentality '' .	T
실제로 Tim Berners - Lee 와 CERN의 작은 한 팀이 --- 후일 월드와이드웹 으로 발전하는 --- hypertext transport protocol ( http :) 을 발명하였으며 , 인터넷은 미국의 DARPA 에서 개발하였다 . 영문판에서 소설 속 인물인 막시밀리안 콜러가 CERN이  <word>웹</word> 을 발명했다고만 주장하고 있으며 , 이 책은 절대 CERN이 인터넷을 발명했다고는 쓰지 않았다 . 또 다른 예로서 일루미나티 를 들 수 있는데 , 이 책은 일루미나티가 1500년경 조직되었으며 갈릴레오 갈릴레이 등이 회원이었다고 주장하고 있다 .	The announcements were published on the order of the Spanish Ministry of Labour and Social Affairs and their purpose was to attract as many bidders as possible . A version of the edition was later made available on the  <word>web</word> .	T
제5대 하우 자작 윌리엄 하우 , KB ,  <word>PC</word> ( 1729년 8월 10일 – 1814년 7월 12일 ) 는 미국 독립 전쟁 당시 북아메리카 총사령관을 맡은 것으로 유명한 영국 육군 의 장교이다 . 하우는 뛰어난 군사 경력을 보유한 삼형제 중 한 명이었다 .	Sir George Arthur Harwin Branson ,  <word>PC</word> ( Great Yarmouth , Norfolk , 11 July 1871 – 23 April 1951 ) , known professionally as G. A. H. Branson , was an English barrister who became a Judge of the High Court of Justice .	T
한반도 빙하기 가 끝난 후 많은 비가 내려 이곳의 암석 들이 양파 가 벗겨지듯 침식 · 풍화되며 생성된 암괴류로 , 700m이상 길게 펼쳐지며 독특하고 아름다운 모습을 보이는 등 학술적 , 경관적 가치가 크다 .  <word>밀양</word> 의 3대 신비인 얼음골 , 표충비각 과 함께 널리 알려져 있다 .	After his death in 1610 on Haeinsa , Yujeong was enshrined in the Pyochung Seowon in  <word>Miryang</word> and at Suchungsa in Nyongbyon . He continues to be remembered in modern times , with numerous statues and other memorials around Korea .	T
내부 에너지는 거시적 인 양이지만 , 두 이론적인 가상의 요소를 통해 미시적인 규모에서 설명할 수 있다 . One하나는 미시적인 운동 에너지를 계를 이루고있는 입자의 운동 (  <word>병진운동</word> , 회전운동 , 진동 ) 으로 설명하는 것이다 . 다른 하나는 퍼텐셜 에너지를 화학 결합 같은 입자 사이의 미시적인 힘과 연관시키는 것이다 .	The rapidly exploring random tree method works by running through all possible  <word>translations</word> from a specific configuration . By running through all possible series of translations a path is created for the robot to reach the target from the starting configuration .	T
그림록 ( Grimlock ) 은 트랜스포머 작품에서 등장하는 다이노봇 에 리더이며 대표적으로 비스트 모드는 티라노사우루스이다 .  <word>다중우주</word> 설정으로 다른 세계관 , 다른 트랜스포머 작품의 그림록도 등장하나 다른 인물들이다 . 말할 때 나 , 그림록 ( Me Grimlock ) ---- 한다	Written in the same style as most of Stephen Baxter 's work , `` Phase Space '' is a collection of more or less scientifically based stories in the tradition of Arthur C. Clarke . The stories are mostly set in the same  <word>Multiverse</word> as the books in his Manifold series , with a few stories related to his separate NASA Trilogy .	T
1925년 , 피레아스의 두 클럽인 피레아코스 축구 클럽과 피레아스 팬들의 클럽이 합병되었을 때 , 고대 그리스  <word>올림픽</word> 의 도덕성 , 경쟁심 , 그리고 광채로부터 영감을 받아 " 피레아스 팬들의 올림피아코스 클럽 " 으로 명명되었다 . 그 결과 , 클럽은 월계관을 쓴 청소년을 문양으로 도입했고 , 이는 올림픽 우승자를 상징하며 , 시간이 지나면서 여러 차례의 작은 변화를 거쳤다 .	In order to reconcile these conflicting statements , it has been argued that Pliny 's date is wrong and that the statue of Heracles had been made by Ageladas long before it was set up at Melite . Other scholars think that Pliny 's date is correct , but that Ageladas did not make the statues of the  <word>Olympic</word> victors mentioned by Pausanias until many years after their victories . Given that the dates of those individuals ' victories are so nearly the same , this could be argued as being a very extraordinary coincidence .	T
그 후 성서 와  <word>전통</word> 보다는 인간의 종교 적 감정과 경험을 강조하는 자유주의 신학 의 등장 이전까지 기독교 신학은 교리를 제정하고 , 그 교리를 성경신학으로 검증하고 변호하는 교의학 즉 오늘날의 조직신학 을 의미했다 .	On the other hand , the head of the family , Élie , openly abandoned the legitimist cause , acknowledging Alfonso XIII as the legitimate king of Spain Then  <word>Tradition</word> alist author Francisco Melgar asserts that Prince Xavier remained within `` '' más pura doctrina tradicionalista '' '' , demonstrating `` '' adhesion profunda '' '' to legitimist claimants , while others suggest that he nurtured democratic ideas .	T
이러한 정치적 행보를 바탕으로 2004년 4월 15일 17대 국회의원 선거 에서 당선 , 권영길 의원을 비롯 10명의 국회의원 을 배출 , 진보주의 정당 이 원내진입하는 성과를 거두었다 . 2008년에도 재선되어 , 진보정당 국회의원으로서는 사상 처음으로  <word>지역구</word> 국회의원으로 재선되었다 .	Midlands–North-West is a  <word>constituency</word> of the European Parliament in Ireland . It elects four Members of the European Parliament ( MEPs ) using the single transferable vote form of proportional representation ( PR-STV ) .	T
환공 16년 ( 기원전 719 ) 봄 , 주우는 위나라의 도망자들과 함께 환공을 습격하여 죽이고 스스로 위나라의 군주가 되었다 . 또 주우는 공숙단을 위하여 송 ( 宋 ) 나라 · 진 ( 陳 ) 나라 ·  <word>채</word> ( 蔡 ) 나라와 연합하여 정나라를 쳤고 , 노 ( 魯 ) 나라에도 원군을 요청하여 노나라에서는 공자 우보 ( 羽父 ) 를 보냈다 . 이 싸움은 연합군의 승리로 끝났으나 , 백성들은 주우에게 반감을 가졌다 .	Freed from its difficulties with Wu , Chu annexed Chen in 479 BCE and overran  <word>Cai</word> to the north in 447 BCE . This policy of expansion continued until the last generation before the fall to Qin ( Lu was conquered by King Kaolie in 223 BCE ) .	T
파울러자유아메바는  <word>못</word> , 호소 , 하천 , 온천 등 따뜻한 민물 에 서식한다 . 흙 속이나 관리가 제대로 되지 않은 상수도시설 , 공업용수 , 염소소독 이 제대로 안 된 수영장 물에서도 발견된다 . 소금물에서도 서식한다는 증거는 없다 .	The great black-backed gull is found in a variety of coastal habitats , including rocky and sandy coast s and estuaries , as well as inland wetland habitats , such as lake s ,  <word>pond</word> s , river s , wet fields and moorland .	T
리 군론 에서 , 고전군 ( 古典群 , ) 은 실수 , 복소수 , 또는 사원수 계수의 , 특별한 쌍선형 형식 또는 에르미트 형식 을 보존하는 정사각 행렬 로 구성되는 리 군 이다 . 이들은 모두 ( 중심에 대한 몫을 취하면 ) 단순 리 군 을 이룬다 . 고전군이 아닌 단순 리 군은 F₄ , G₂ ,  <word>E₆</word> , E₇ , E₈ 밖에 없다 .	The Kantor–Koecher–Tits construction applied to an Albert algebra gives a form of the E7 Lie algebra . The split Albert algebra is used in a construction of a 56-dimensional structurable algebra whose automorphism group has identity component the simply-connected algebraic group of type  <word>E</word> .	T
신체통합정체성장애 ( Body integrity identity disorder , BIID ) 는 자신의 신체의 일부를 자기의 신체라고 여기지 않는 질병 이다 . 심지어  <word>팔다리</word> 일지라도 자기 신체라고 여기지 않는 부위를 절단 해달라고 호소하는 경우가 많다 . BIID라는 용어를 처음으로 창안한 사람은 미국 콜롬비아대학교 마이클 퍼스트 박사다 .	As stature and weight increase , the individual 's proportion s also change , from the relatively large head and small torso and  <word>limb</word> s of the neonate , to the adult 's relatively small head and long torso and limbs .	T
또 위임계약에 의하여 대리권 ( 代理權 ) 이 수여되는 일이 많고 , 대한민국 민법은 대리권을 발생시키는 원인이 위임 이외에는 없을 것으로 생각하고 그것이 불가분 일체라고 하여 입법된 것 같으나 대리권은 고용 이나 도급 ,  <word>조합</word> 계약에 의해서도 발생한다 .	The Court held that the free speech clause of the First Amendment prohibits the government from restricting independent expenditure s for political communications by corporations , including nonprofit corporation s , labor union s , and other  <word>associations</word> .	T
<word>토론토</word> , 해밀턴 , 미국 버팔로 에서도 수신할 수 있는 나이아가라 지역 방송국이 있다 . 2003년 세인트캐서린스에 위치한 지방 경제 협회가 운영하는 지역 방송국이 " 캐네디안 라디오 - 텔레비전 , 통신 위원회 " 에 TV Nigagra를 운영할 수 있는 권한을 획득하기 위해 가입했다 .	Such books can reassure those in North America that it is valid to be different from the 'mainstream . ' As well , the books let Chinese in North America see themselves , and each other , from new and different angles . '' Yee now resides in  <word>Toronto</word> and writes full-time .	T
이것은 보통 비실시간 통신 시스템 ( 즉 이더넷 ) 을 통해 프로그래머블 로직 컨트롤러 ( PLC ) 의 중간 계층에 연결된다 . 제어 하부에서 필드버스는 PLC들을 센서 , 액추에이터 , 전기모터 , 콘솔light , 스위치 ,  <word>밸브</word> , 컨텍터 같은 역할을 하는 컴포넌트들에 연결한다 .	Rotary piston and plunger pumps use a crank mechanism to create a reciprocating motion along an axis , which then builds pressure in a cylinder or working barrel to force gas or fluid through the pump . The pressure in the chamber actuates the  <word>valves</word> at both the suction and discharge points . Plunger pumps are used in applications that could range from .	T
라르보토 () 는  <word>모나코</word> 를 구성하는 10개 행정구 가운데 하나이며 면적은 0 . 329km , 인구는 5 , 443명 ( 2000년 기준 ) 이다 . 과거 몬테카를로 에서 분리되어 신설되었으며 모나코 북동부와 몬테카를로 동쪽에 위치한다 . 주거 시설과 관광 시설 , 해변으로 유명한 곳이다 .	On 3 July 2015 ,  <word>Monaco</word> announced the signing of Carrillo on a five-year contract . His former club Estudiantes had previously stated it had agreed a $ 10 million transfer offer ( about €8.8 million ) .	F
유식설에 따르면 , 아뢰야식은 인간의 생명력에 타고난  <word>유전</word> 적 요소나 여러 행위의 결과 로서의 기억 , 그리고 이에 의해 형성된 성격 등이 결합된 심리적 기체 ( 心理的基體 ) 로서 , 아뢰야식에 의거해서 인식 이나 판단 이 이루어진다고 되어 있다 .	The term `` genetic engineering '' was first coined by Jack Williamson in his science fiction novel `` Dragon 's Island '' , published in 1951 – one year before  <word>DNA</word> 's role in heredity was confirmed by Alfred Hershey and Martha Chase , and two years before James Watson and Francis Crick showed that the DNA molecule has a double-helix structure – though the general concept of direct genetic manipulation was explored in rudimentary form in Stanley G. Weinbaum 's 1936 science fiction story `` Proteus Island '' .	F
합성수 로 , 그 약수 는 1 , 2 , 3 , 4 , 5 , 6 , 9 , 10 , 12 , 15 , 18 , 20 , 25 , 30 , 36 , 45 , 50 , 60 , 75 , 90 , 100 , 150 , 180 , 225 ,  <word>300</word> , 450 , 900이다 .	7 , 17 , 19 , 23 , 29 , 47 , 59 , 61 , 97 , 109 , 113 , 131 , 149 , 167 , 179 , 181 , 193 , 223 , 229 , 233 , 257 , 263 ,  <word>269</word> , 313 , 337 , 367 , 379 , 383 , 389 , 419 , 433 , 461 , 487 , 491 , 499 , 503 , 509 , 541 , 571 , 577 , 593 ( )	F
게임을 즐기거나 메시지를 보내거나 사진을 공유하기 위해 조그마한 프로그램을 내려받아 실행하는 소프트웨어 플랫폼으로서 , Brew MP의 이점은 표준화된 집합의 API 를 제공함으로써 모든 Brew MP 장치에 걸쳐 응용 프로그램 개발자들이 쉽게 그들의 응용 프로그램들을  <word>이식</word> 할 수 있다는 것이다 .	The Chiphopper offering helps developers whose applications run on x86 Linux systems by providing tools to scrub their C / C++ code for  <word>portability</word> prior to porting to Power ISA and System z systems .	F
여기서 formula_4는 formula_5의 왼쪽 잉여류 들의 집합의  <word>크기</word> 이며 ( 이는 오른쪽 잉여류 들의 집합의 크기와 같다 ), formula_4와 formula_7 사이의 곱셈은 기수 의 곱셈이다 . 특히 , formula_1가 유한군 일 경우 , formula_7는 formula_10의 약수 이다 .	Many fields of mathematics bear the imprint of their creators for notation : the differential operator is due to Leibniz , the  <word>cardinal</word> infinities to Georg Cantor ( in addition to the lemniscate ( ∞ ) of John Wallis ) , the congruence symbol ( ≡ ) to Gauss , and so forth .	F
눈표범 ( The Snow Leopard )' 이라는 별명의 스키 선수 콰메 은크루마아쳄퐁 은 가나 선수로서는 최초로 동계 올림픽에 참가했다 . 가나는 2014년 동계 올림픽 에는 참가하지 않았지만 2018년 동계 올림픽 에는 선수단 을 파견해  <word>스켈레톤</word> 선수 아콰시 프림퐁 1명이 참가했다 .	Common uses of Artisan include managing database migrations and seeding , publishing package assets , and generating boilerplate code for new controllers and migrations ; the latter frees the developer from creating proper code  <word>skeletons</word> .	F
7일에는 설리 와 빅토리아 의 티저 사진을 공개와 동시에 타이틀곡이 " Electric Shock " 라 알리며 노래에 대한 소개도 알렸다 . 8일에는 마지막으로 루나 와  <word>엠버</word> 의 티저 사진을 공개했고 , 타이틀곡을 포함한 나머지 다섯 곡도 소개했다 . SM 엔터테인먼트 측은 빠른 반응을 이끌어 내기위해 " 컬러렌즈가 인상적인 티저 이미지는 신비감을 주자는 콘셉트로 기획됐다 .	After ascending the throne , Shah made plans to annex Rajput kingdoms who declared independence after Aurangzeb 's death . On 10 November Shah began his march to  <word>Amber</word> ( in Rajputana , present day Rajasthan state of India ) , visiting the tomb of Salim Chishti in Fatehpur Sikri on 21 November . In the meantime , Shah 's aid Mihrab Khan was ordered to take possession of Jodhpur .	F
해면동물의 발생은 자웅동체 ( 암수한몸 ) 또는 자웅이체 ( 암수딴몸 ) 으로서 , 생식은 무성생식 과  <word>유성생식</word> 이 모두 행해진다 . 무성생식은 모체에서 싹이 터서 이것이 새로운 개체가 되는 출아법 이며 , 유성생식은 알과 정자의 수정에 의한다 . 이때 정자나 알은 몸 속의 원생세포로부터 만들어지는데 , 알은 어미의 몸 안에서 다른 개체의 정자와 수정하며 , 다시 그 곳에서 발생이 진행된다 .	Meta-research in the following decades found many methodological flaws , inefficiencies , and poor practices in research across numerous scientific fields . Many scientific studies could not be  <word>reproduced</word> , particularly in medicine and the soft sciences . The term `` replication crisis `` was coined in the early 2010s as part of a growing awareness of the problem .	F
위의 정의에서 나오는 지 ( 智 ) 견 ( 見 ) 명 ( 明 ) 각 ( 覺 )  <word>해</word> ( 解 ) 혜 ( 慧 ) 광 ( 光 ) 관 ( 觀 ) 의 8가지는 모두 혜 ( 慧 ) 즉 반야 ( 般若 ) 즉 지혜 ( 智慧 , 知慧 ) 의 다른 이름이다 .	An order of magnitude of time is ( usually ) a decimal prefix or decimal order-of-magnitude quantity together with a base unit of time , like a microsecond or a million years . In some cases , the order of magnitude may be implied ( usually 1 ) , like a `` second `` or ``  <word>year</word> `` . In other cases , the quantity name implies the base unit , like `` century `` .	F
플라즈마 아크나 레이저 광중합기는 높은 에너지를 가지고 있어 레진을 빠르게 중합시키나 , 중합률의 불량과 많은 중합수축  <word>응력</word> 의 발생 , 비싼 가격의 단점을 가지고 있으며 추가로 플라즈마 아크는 높은 온도의 상승을 일으키므로 비효율적이다 .	Chromosomal toxin-antitoxin systems also exist , some of which are thought to perform cell functions such as responding to  <word>stresses</word> , causing cell cycle arrest and bringing about programmed cell death .	F
고환은 534년 효정제 ( 孝靜帝 ) 를 옹립하였고 , 우문태도 효무제를 살해하고 535년  <word>문제</word> ( 文帝 ) 를 옹립했다 . 534년 을 기점으로 북위는 사실상 멸망했고 , 북위는 동위와 서위로 분열하였다 . 하지만 이것은 두 사람의 실력자가 제위를 받기 위한 준비 단계에 불과한 것이었다 .	Advantages are water and nutrient conservation , and labor -saving . The outfitting cost is relatively high . Potential  <word>problem</word> s , such as the possibility of increased presence of disease in recycle water , have only begun to be investigated .	F
1997년 윤준호 , 최재혁 과 함께 록 밴드 델리 스파이스 를 결성하여 활동하고 있다 . 1998년 부터 솔로 프로젝트 스위트피 () 로도 활동하고 있다 . 음반 제작사 문라이즈 를 설립해 제작자로서 전자양 , 재주소년 ,  <word>하키</word> 등의 음반을 제작했다 .	The following sports are offered : athletics , cricket , cross country , football , golf ,  <word>hockey</word> , rugby , squash , swimming , tennis , triathlon , volleyball and water polo .	F
소리 또는 신호가 반사될 때 반향 ( 反響 , Reverb ) 은 소리가 공간 안의  <word>물체</word> 표면에 흡수되면서 많은 반사를 형성한 다음 붕괴할 때 생성된다 . 이는 가구 , 사람 , 공기를 포함할 수 있다 . 이는 음원이 정지하지만 반사 가 계속되어 0 진폭에 도달할 때까지 진폭 에서 감소할 때 가장 눈에 띈다 .	Acoustic quieting and noise control can be used to limit unwanted noise . Soundproofing can suppress unwanted indirect sound waves such as  <word>reflections</word> that cause echoes and resonance s that cause reverberation . Soundproofing can reduce the transmission of unwanted direct sound waves from the source to an involuntary listener through the use of distance and intervening objects in the sound path .	F
서쪽으로는 코스타리카 , 동쪽으로는 콜롬비아 와 국경을 접하고 있다 . 지형적인 특징 때문에 태평양 과 대서양 을 연결하는 파나마 운하 가 이 나라에 설치되어 있다 . 주요 도시로는  <word>파나마시티</word> , 콜론 등이 있다 .	Much performed traditional Dixieland tunes include : `` When the Saints Go Marching In `` , `` Muskrat Ramble `` , `` Struttin ' with Some Barbecue `` , `` Tiger Rag `` , `` Dippermouth Blues `` , `` Milenberg Joys `` , `` Basin Street Blues `` , `` Tin Roof Blues `` , `` At the Jazz Band Ball `` , ``  <word>Panama</word> `` , `` I Found a New Baby `` , `` Royal Garden Blues `` and many others .	F
이것은 이탈리아 의 로마 나 미국의 샌프란시스코 와 같은 기후 지역이다 . 산지는 아한대 습윤기후 ( Df ) 이고 , 특히 고지대는  <word>고산기후</word> ( H ) 가 된다 . 톈산 산맥 을 끼고 남쪽의 중화인민공화국과 아라 산맥을 끼고 북쪽으로 카자흐스탄에는 스텝기후 ( BS ) 와 사막기후 ( BW ) 가 펼쳐진다 .	The natural cover of India varies with altitude ; these evergreen forests are bounded with high alpine  <word>meadows</word> nearer to the snowline and temperate forests of short stout trees at lower elevations .	F
샤스탕 신부는 이광열 등의 한국 천주교 신자들의 도움을 받아 밀입국을 했으며 ( 1836년 말 ), 먼저 와 있던 모방 신부 와 함께  <word>영혼</word> 구원 사업 을 위해서 열심히 일했다 . 그들은 여러 산속 깊은 외진 교우들의 마을들을 다니며 많은 사람들을 천주교 로 개종시켰다 .	Soul : The soul , according to many  <word>religious</word> and philosophical traditions , is the `` ethereal substance '' – spirit ( Hebrew : '' rooah `` or `` nefesh `` ) – particular to a unique living being .	F
염화 벤잘코늄은 물 에 잘 용해되지 않지만 , 수용액 상태가 다루기 쉬워서 수용액 상태를 선호한다 . 용액은 ph 6 . 5 ~ 8 이고 , 색깔은 무색 또는 옅은 노란색이다 . 용액을 흔들면  <word>거품</word> 이 많이 나고 , 쓴맛이 난다 .	Colberg is the author of `` Understanding Photobooks : The Form and Content of the Photographic Book '' ( 2016 ) , a guide to making photo-book s. He has contributed essays to photography publications , including ``  <word>Foam</word> Magazine '' , `` British Journal of Photography `` , and `` Creative Review `` .	F
모하메드 " 모 " 나부스 (, 1983년 2월 27일 ~ 2011년 3월 19일 ) 는 리비아 의 독립 뉴스 방송사인 리비아 알후라TV 를 설립한 IT 엔지니어 , 블로거 ,  <word>사업가</word> , 시민 기자 이며 , 2011년 리비아 내전 으로 사망한 두 번째 언론인이다 .	Vaughn helped  <word>found</word> the city of Great Falls in 1883 . Businessman Paris Gibson visited the Great Falls of the Missouri River in 1880 , and was deeply impressed by the possibilities for building a major industrial city near the falls with power provided by hydroelectricity .	F
왕광이 ( 王廣義 , Wang guangyi , 1957 ~ ) 은  <word>중국</word> 의 현대미술작가이다 . 1985년 북방청년예술단체를 조직 , 중국 내 ‘ 85New Wave운동 ’ 을 주도하였으며 , 중국에서 처음으로 팝아트를 시도한 예술가이다 . 문화혁명 ( 1966 ~ 1976 ) 의 선전 이미지와 서양 광고의 현대 브랜드명을 활용한 ‘ 대비판 ( Great criticism )’ 시리즈로 세계적인 명성을 얻었다 .	The total population is 99,800 . The population is culturally mixed , with the majority Iban interacting well with the Malay and  <word>Chinese</word> in almost all spheres of activity since the pre-colonial days .	F
신구간 ( 新舊間 ) 은 제주도 의 전통 풍습 중 하나로 ,  <word>대한</word> 후 5일째부터 입춘 3일 전까지 7 - 8일 동안 이어지는 이사 풍습이다 . 이시기에 이사를 하는 이유는 이 시기에 인간의 길흉화복을 관장하는 신들이 임무교대를 위해 하늘로 올라간다는 속설이 전해져 예부터 제주에서는 이 기간에 집을 고치거나 이사하는 풍습이 있기 때문이다 .	In the quarterfinals , Cuddihy faced Park Kyung-mo of  <word>Korea</word> , defeating Park 112-111 in the 12-arrow match and advancing to the semifinals . There , he faced Hiroshi Yamamoto of Japan , losing to the eventual silver medal ist in a 10-9 tie-breaker after the first 12 arrows resulted in a 115-115 tie .	F
해양생물은 거대한 자원이며 , 식품 , 약품 , 광물 과 같은 귀중한 자원을 제공하며 ,  <word>레크리에이션</word> 과 관광 의 대상이 되기도 한다 . 해양생태계는 지구의 자연환경을 연구하는 데에 많은 도움을 준다 . 해양생물들은 산소 순환주기에 중요한 역할을 하며 , 지구의 기후 에도 크게 아주 많이 관여한다 .	Watsu is a form of aquatic bodywork used for  <word>relaxation</word> and passive aquatic therapy , characterized by one-on-one sessions in which a practitioner or therapist gently cradles , moves , stretches , and massages a receiver in chest-deep warm water .	F
이어지는 두 시즌 간 , 레온은 무르시아의 주축 선수로 활약했는데 , 2006 - 07 시즌 에 7골을 기록했는데 , 몇 골은 프리킥 으로 득점을 올린 것으로 소속 구단은 3년만에 라 리가 복귀를 이룩했다 . 2007년 1월 , 그가  <word>레알</word> 마드리드 나 첼시 로 이적할 것이라는 소문이 돌았는데 , 후자의 구단은 £ 3 . 4M의 제의를 건네기도 했다 . 대신 , 그는 여름에 € 1M의 재계약을 거절한 후 , £ 2 . 5M으로 하위권 레반테 로 이적하였는데 , 구단은 이에 불쾌감을 나타냈다 .	After being financially ruined by Francis ShackletonGower lost £ 40,000 ( £ in  <word>Sterling</word> ) and Hird £6,000 ( £ in Sterling ) they moved to the smaller Mayo House on Mount Ephraim , Rusthall , Kent .	F
참고로 , 1989년 12월 19일 TV 피처 《 아담의 초상 》 이 , 12월 25일 쇼 네트워크 〈 89 인기가요 〉 이 , 12월 26일 〈 불우이웃돕기 사랑의 미술품 대바자회 〉 가 각각 방영되었고 , 신년 들어 1990년 1월 1일 과 2일 에는 신년 특선영화 《  <word>대부</word> 》 와 《 디어 헌터 》 가 각각 방영되었다 .	Other DePatie-Freleng  <word>series</word> included `` Roland and Rattfink `` , `` The Dogfather `` ( a `` Godfather `` pastiche ) , with a canine Corleone family and two `` Tijuana Toads '' spinoffs , `` The Blue Racer `` and `` Crazylegs Crane `` .	F
캘리코 ( Calico ) 는 미국 캘리포니아주 샌버너디노 군 에 있는 유령 도시 다 . 1881년 개척자들의 발견 이후 근처에 있는  <word>광산</word> 에서 자원을 캐기 위해 많은 사람들이 몰렸으나 1907년 붕사 채취가 끝난 후 완전히 버려진 지역이 됐다 . 하지만 이후 군립공원으로 지정되고 관광지로 개발되며 현재는 관광객들이 많이 방문한다 .	Pak Yong-chol ( 박용철 ; 朴龍喆 ; 21 June 1904  <word>Gwangsan</word> – 12 May 1938 ) was a Korean poet and translator of Ibsen . Pak founded a `` pure poetry group '' and published a magazine named `` Shi munhak '' with Chong Chi-yong .	F
낭산면은 익산시 북동부에 위치한 야산 지역 남동쪽에 미륵산 이 있고 함열읍 , 용동면 , 망성면 , 여산면 , 금마면 , 삼기면 과 경계를 이루고 있다 . 주민 대부분이 농업에 종사하고 있고 성남리 , 삼담리에 사과 , 포도 가 낭산리 및 석천리 인근에  <word>딸기</word> 및 참외 가 재배되는 등 복합영농지역이다 . 용기리 , 낭산리를 중심으로 질 좋은 원석이 채취되는 등 석재산업 이 발달하였으나 최근 들어 쇠퇴하고 있는 실정이다 .	The presidential `` bulava `` ( mace ) is made of gold -plated silver and weighs 750 grams . It consists of two hollow parts : a handle and a top , the so-called  <word>apple</word> . It contains a “ secret ” – a three-edged damask blade bearing the engraving “ Omnia revertutur ” , Latin for `` Everything returns '' .	F
