context1	context2	label
খুলনায় সাধারণ ধর্মঘট আহ্বান করে পরিস্থিতিকে আরও বিভীষিকাময় ও সন্ত্রস্ত করে তোলার প্রয়াস চালানো হয় । খুলনার এক প্রান্তে  <word>দৌলতপুর</word> শিল্প এলাকায় এক বিশাল জনসভায় আব্দুস সবুর খান বক্তব্য প্রদান করে । হাজার হাজার উগ্র মুসলিম বিশেষ করে বিহারীরা ভয়ঙ্কর সব মারণাস্ত্র হাতে নিয়ে এই উস্কানিমূলক বক্তব্য শ্রবণ করে ।	Daulatpur Muhsin High School is the first high school of Khulna District , it is located at  <word>Daulatpur</word> , Khulna District , the oldest river port in southern Bengal .	T
সুতরাং বোঝাই যায় যে কোয়েসারগুলি অনেক দূরে অবস্থিত । এত দূরত্বে অবস্থিত কোয়সারসমূহে তখনই কেবল নিরীক্ষণ করা যাবে যদি এদের উজ্জ্বলতা কিছু ক্ষণজীবী  <word>অতিনবতারা</word> এবং গামা রশ্মির বিদারণ ছাড়া অন্যসব খ-বস্তু থেকে বেশি হয় । তাই আজ এটি সুস্পষ্ট যে এদের উজ্জ্বলতা এরকমই যে তা কয়েক হাজার আকাশগঙ্গা ছায়াপথ আকৃতির ছায়াপথের মিলিত উজ্জ্বলতার চেয়েও বেশি ।	It is estimated to be 210 million light years from the Milky Way and has a diameter of approximately 75,000 ly . The  <word>Supernova</word> `` SN 1996bq `` was observed here . NGC 996 was discovered on December 7 , 1871 by astronomer Édouard Stephan .	T
সুপার শোডাউন একটি পেশাদার কুস্তি প্রতি-দর্শনে-পরিশোধ এবং ডাব্লিউডাব্লিউই নেটওয়ার্কের অনুষ্ঠান ছিল , যেটি ডাব্লিউডাব্লিউই তাদের ব্র্যান্ড র , স্ম্যাকডাউন এবং ২০৫ লাইভের জন্য প্রযোজনা করেছিল । এই অনুষ্ঠানটি ২০১৮ সালের ৬ই অক্টোবর তারিখে অস্ট্রেলিয়া র  <word>ভিক্টোরিয়ার</word> মেলবোর্নের মেলবোর্ন ক্রিকেট গ্রাউন্ডে অনুষ্ঠিত হয়েছিল এবং ডাব্লিউডাব্লিউই নেটওয়ার্কে সরাসরি সম্প্রচারিত হয়েছিল । এটি ডাব্লিউডাব্লিউই সুপার শোডাউন কালানুক্রমিকের অধীনে প্রচারিত প্রথম অনুষ্ঠান ছিল ।	In the Murray Mallee , the Pinnaroo line was built from Tailem Bend to Pinnaroo in 1906 . This was connected with the Victorian Railways at the  <word>Victoria</word> n border and Ouyen by 1915 . The South Australian part of this line was converted to standard gauge in 1998 to reconnect it with the Adelaide – Melbourne line .	T
শেষের কবিতা রবীন্দ্রনাথ ঠাকুর রচিত একটি উপন্যাস । রবীন্দ্রনাথের চিত্রসৃষ্টি পর্যায়ের দ্বিতীয় উপন্যাস ( প্রথমটি  <word>যোগাযোগ</word> ) এটি । ১৯২৭ সাল ( ১৩৩৪ বঙ্গাব্দের ভাদ্র ) থেকে ১৯২৮ সাল ( ১৩৩৪ বঙ্গাব্দের চৈত্র ) অবধি প্রবাসীতে ধারাবাহিকভাবে রচনাটি প্রকাশিত হয় ।	In ``  <word>Jogajog</word> `` ( `` Relationships '' ) , the heroine Kumudini—bound by the ideals of `` Śiva - Sati `` , exemplified by Dākshāyani —is torn between her pity for the sinking fortunes of her progressive and compassionate elder brother and his foil : her roue of a husband .	T
বসন্তকালে  <word>বাগানে</word> কাকের উৎপাতজনিত সমস্যা সৃষ্টি হয়ে থাকে । কাছাকাছি অবস্থান করে এ পাখিটি রোপিত বীজ মাঠে নেমে খেয়ে ফেলে । আধুনিক কাকতাড়ুয়া হিসেবে সচরাচর ফাঁদ মানবাকৃতির প্রতিকৃতির বিকল্প হিসেবে ব্যবহৃত হচ্ছে ।	The palace was moat ed and can be separated into four parts : north east quadrant ; the medieval barrel vault and the King 's Hall , built by Henry VII in 1508 , in the south east ; the King 's  <word>Garden</word> on the south west ; and the Copse to the north west , once the orchard .	T
<word>কর্নওয়ালে</word> , বুদেতে অবস্থিত বাড়িতে < nowiki > '' নিজে করো '' < /nowiki > কাজ ছাড়াও স্টাম্প পারিবারিক মুদি ব্যবসায়ের একজন ভারপ্রাপ্ত পরিচালক হিসাবে কাজ করেছেন এবং মুদি সংস্থার সভাপতি ছিলেন ( ১৯৬০–৬৩ ) । ভূগোলবিদ এবং সরকারী উপদেষ্টা হিসাবে তাঁর কাজ অবশ্য শেষ হয়নি ।	In 1911 he was in Paris where he studied under Henri Matisse at his short-lived school and was influenced by him and other Fauves . This influence can be seen in paintings such as `` Fitzroy Street Nude No . 1 '' ( 1916 ) and his series of  <word>Cornish</word> landscapes .	T
চিল্কা হ্রদ ( ) একটি ঈষৎলোনা জলের  <word>উপহ্রদ</word> যা ভারতের পূর্ব উপকূলের ওড়িশা রাজ্যের পুরী , খুরদা ও গানজাম জেলায় বিস্তৃত । দিয়া নদীর তীরে , বঙ্গোপসাগরে এটি ১১০০ কিলোমিটার এলাকা জুড়ে বিস্তৃত । এটি ভারতের বৃহত্তম উপকূলীয় লেগুন ( উপহ্রদ ) এবং নিউ ক্যালিডোনিয়ার নিউ ক্যালিডোনিয়ার প্রবাল প্রাচীরের পরে বিশ্বের দ্বিতীয় বৃহত্তম উপকূলীয় লেগুন ।	The naval Battle of Chioggia took place in June 1380 in the  <word>lagoon</word> off Chioggia , Italy , between the Venetian and the Genoese fleets , who had captured the little fishing port in August the preceding year .	T
২০০৪ সালে প্রতিষ্ঠানটি এর শততম প্রতিষ্ঠাবার্ষিকী পালন করে । বর্তমানে গ্রন্থাগারটি ব্রোঞ্জ ও  <word>মেহগনি</word> দিয়ে সজ্জিত এবং যার বৃত্তাকার ছাদে চিত্রকর্মে সজ্জিত । গ্রন্থাগারটি বিশেষভাবে তৈরি আসবাবপত্রে সজ্জিত এবং জনসাধারনের জন্য উন্মুক্ত ওয়াই-ফাই সেবা প্রদান করে ।	The lot also has some striking mature tree s in the front yard , including two Royal Poinciana ( Delonix regia ) beside the driveway , a West Indian  <word>mahogany</word> ( Swietenia mahagoni ) , and a huge Sandbox tree ( Hura crepitans ) that has been designated an `` exceptional tree '' by the City and County of Honolulu .	T
এই প্রতিষ্ঠানটির প্রতিষ্ঠা হয়েছিল ১৯৮৯ সালে , SPIC বিজ্ঞান ফাউণ্ডেশনের দ্বারা । অঙ্কশাস্ত্রের উচ্চ পর্যায়ের গবেষণা ছাড়াও এখানে পদার্থবিজ্ঞান , গণিতবিজ্ঞান ও সাংগণনিক বিজ্ঞান -এর স্নাতক ও  <word>স্নাতকোত্তর</word> পাঠ্যক্রমের ব্যবস্থা আছে । এই প্রতিষ্ঠানটি মুখ্যত বীজগাণিতিক জ্যামিতি র উপর করা গবেষণার জন্য বিখ্যাত ।	Stord/Haugesund University College ( HSH ) , Norwegian : Høgskolen Stord/Haugesund ) was a medium sized state university college in Norway before it was merged with Bergen University College and Sogn og Fjordane University College . The university college offered bachelor and  <word>master</word> degrees in various fields ( including information and communication technology , safety management , health sciences , and marine studies ) and courses for professionals . The university college also had several PhD students working in various disciplines .	T
কিন্তু এতে ব্যঞ্জনবর্ণের সংখ্যা আরবি ভাষা র তুলনায় ছিল কম । তাই একই আরামীয় বর্ণ আরবি ভাষার একাধিক  <word>বর্ণ</word> নির্দেশে ব্যবহার করা হত । এই দ্ব্যর্থতা দূর করার জন্য ৭ম শতক থেকে বর্ণগুলির নিচে বা উপরে বিভিন্ন অতিরিক্ত চিহ্ন ব্যবহার করা শুরু হয় ।	Dyscravia is a voicing substitution dysgraphia , i.e . a type of writing disorder in which the affected person confuses  <word>letters</word> denoting sounds that differ in their voicing attribute ( e.g . writing `` dap '' instead of `` tap '' or `` tash '' instead of `` dash '' ) .	T
পাখির শারীরিক গঠন এমনভাবে অভিযোজিত হয়েছে যাতে উড়ে বেড়াতে সহজ হয় । সামনের দু ' টি  <word>উপাঙ্গ</word> বহু বছরের বিবর্তনে অভিযোজিত হয়ে ডানায় রূপান্তরিত হয়েছে এবং এই ডানার বিভিন্ন ব্যবহারের ফলেই পাখি আকাশে ভেসে বেড়াতে পারে ।	As stature and weight increase , the individual 's proportion s also change , from the relatively large head and small torso and  <word>limb</word> s of the neonate , to the adult 's relatively small head and long torso and limbs .	T
ইউরোপ ( ইংরেজি : Europe ) একটি মহাদেশ যা বৃহত্তর ইউরেশিয়া মহাদেশীয় ভূখণ্ডের পশ্চিমের উপদ্বীপটি নিয়ে গঠিত । সাধারণভাবে ইউরাল ও ককেসাস পর্বতমালা , ইউরাল নদী , কাস্পিয়ান এবং কৃষ্ণ সাগর -এর জলবিভাজিকা এবং  <word>কৃষ্ণ</word> ও এজিয়ান সাগর সংযোগকারী জলপথ ইউরোপকে এশিয়া মহাদেশ থেকে পৃথক করেছে ।	At the southwestern edge of North Asia is Caucasus . It is a region at the border of Europe and Asia , situated between the  <word>Black</word> and the Caspian seas . Caucasus is home to the Caucasus Mountains , which contain Europe 's highest mountain , Mount Elbrus .	T
১৯৯০-এর দশকের মাঝামাঝি সময় থেকে আন্তর্জাতিক স্তরে বৈষ্ণবধর্মের প্রসারে বিশেষ ভূমিকা নিয়ে আসছে গৌড়ীয় বৈষ্ণব শাখাটি । মুখ্যত  <word>ইসকন</word> হরে কৃষ্ণ আন্দোলনের প্রচারগত ও ভৌগোলিক প্রসার ঘটিয়ে এই কাজটি সম্পাদন করছে । এছাড়াও অতি সম্প্রতি অন্যান্য বৈষ্ণব সংগঠনও পাশ্চাত্যে ধর্মপ্রচারের কাজ শুরু করেছে ।	On religious issues , punk is mostly atheist or skeptic , but some punk bands are theist and have promoted religions or spirituality such as Christianity , Islam , Umbanda , the Rastafari movement , Neo-Paganism , Buddhism , Vedanta or  <word>Krishna</word> .	T
জলবায়ু পরিবর্তনে সমুদ্র দিনে দিনে বিক্ষুব্ধ হয়ে যাওয়ায় ২০০৯ খ্রিষ্টাব্দের ১২ থেকে ২১ জুলাই টানা ৯ দিন  <word>চট্টগ্রাম</word> ও মংলা বন্দরকে এবং কক্সবাজার সমুদ্র উপকূলীয় অঞ্চলকে ৩ নম্বর স্থানীয় সতর্কতা সংকেত দেখিয়ে যেতে হয়েছিলো ।	In British Arakan Division , the port of Akyab had ferry services and a thriving trade with the ports of  <word>Chittagong</word> , Narayanganj , Dacca and Calcutta in British India ; as well as with Rangoon .	T
এই ঘটনা সহ আরো ঘটনার জের ধরে ব্রিটিশরা আবার দার্জিলিং শহর সিকিমের অনেকাংশ দখল করে নেয় । বিপর্যয় সামাল দিতে সিকিম রাজপরিবার  <word>ব্রিটিশদের</word> সাথে তিতালিয়া চুক্তি করে । চুক্তির পর ব্রিটিশরা সিকিমকে তাদের এলাকার ফিরিয়ে দেয় ।	Most likely , Agayants played a role of considerable importance in the gradual rise of Soviet influence in France from the end the WWII to 1960 , by doing the same job as Modin did in  <word>Britain</word> from 1948 to 1963 .	T
লাউডগা সাপ , ( ) , ( বৈজ্ঞানিক নাম : `` Ahaetulla nasuta '' ) সবুজ কচি লতার মত দেখতে , কলুব্রিডি  <word>পরিবারের</word> খুবই মৃদু বিষযুক্ত ( মানুষের জন্য প্রকৃতপক্ষে নির্বিষ ) সাপ । দক্ষিণ ও দক্ষিণ-পূর্ব এশিয়ার ভারত , বাংলাদেশ , শ্রীলঙ্কা , ভুটান , লাওস , ব্রুনাই , ইন্দোনেশিয়া , মালয়েশিয়া , থাইল্যান্ড , মায়ানমার , কম্বোডিয়া , ভিয়েতনাম , সিঙ্গাপুর , ফিলিপাইন এবং পূর্ব এশিয়ার চীনে এ প্রজাতিটি দেখা যায় ।	Labracinus is a genus of ray-finned fish es from the subfamily Pseudochrominae , which is one of four subfamilies in the dottyback  <word>family</word> Pseudochromidae . They are found in the tropical western Pacific Ocean .	T
এটি উত্তরে কালিয়াকৈর উপজেলা এবং গাজীপুর সদর উপজেলা ; দক্ষিণে কেরানীগঞ্জ উপজেলা ; পূর্বে  <word>মিরপুর</word> , মোহাম্মদপুর , পল্লবী থানা এবং উত্তরা থানা এবং পশ্চিমে ধামরাই উপজেলা এবং সিঙ্গাইর উপজেলা দিয়ে বেষ্টিত ।	In 2016–17 only three grounds were used : Khan Shaheb Osman Ali Stadium in Fatullah , and Bangladesh Krira Shikkha Protisthan No 3 and No 4 Grounds in Savar . The same three grounds were used in 2017–18 and 2018-19 , as well as Sher-e-Bangla National Cricket Stadium in  <word>Mirpur</word> .	T
মিশর মূলত  <word>মরুভূমি</word> অঞ্চল নিয়ে গঠিত । মোট জমির ৩৫,০০০ বর্গ কিমি বা ৩.৫ % এলাকায় চাষ ও স্থায়ীভাবে বসতি স্থাপন করা হয়েছে । দেশটির বেশিরভাগ অংশ মরুভূমির মধ্যে অবস্থিত , যা আফ্রিকার আটলান্টিক উপকূল থেকে মহাদেশের পূর্ব প্রান্ত পর্যন্ত এবং দক্ষিণ-পশ্চিম এশিয়ায় প্রসারিত ।	Although the couple were madly in love , the marriage is forbidden by Carlota 's father , Old Mike , the tribe 's shaman . Desperate , Willie Boy kills Old Mike and runs away with Carlota into the California  <word>Desert</word> . In the end , Carlota is shot to death and Willie Boy commits suicide .	T
এজিয়ান সাগর ( ; ) হলো ভূমধ্যসাগর ের সম্প্রসারিত  <word>উপসাগর</word> যা গ্রিস ও আনাতোলীয় উপদ্বীপসমূহের মাঝে অবস্থিত । গ্রীস এবং তুরস্কের মাঝে এই সাগরের অবস্থান । এটি দার্দানেলাস ও বসফরাস প্রণালী দ্বারা মার্মারা উপসাগর ও কৃষ্ণ সাগর ের সাথে যুক্ত হয়েছে ।	Because the campus was surrounded on three sides by a  <word>bay</word> , exposed to sea breeze and winter storm s , the salt water in the atmosphere and the road salt carried from automobiles would eventually damage parts of the substructure beyond repair , leading to its closure in 2006 .	T
সবচেয়ে দীর্ঘ সুড়ঙ্গ হল বারোগে , এই সুড়ঙ্গ নিয়ে স্থানীয় লোকের মধ্যে বিভিন্ন কথা ও  <word>কিংবদন্তি</word> রয়েছে । কর্ণেল বারোগের বিখ্যাত গল্প অনুসারে , এই সুড়ঙ্গের প্রকৌশলী এই সুড়ঙ্গের মধ্যে আত্মহত্যা করেন ।	These areas also hold bases for some deities , a spring ( ootrukuzhi ) where fresh water flows year round , the temple pond , rocks and trees . The pond is also known as irumpudayaan kulam .  <word>Legend</word> tells that iron was melted and poured into this pond .	T
সর্বশেষ বাংলাদেশের নিউজিল্যান্ড সফর টেস্ট খেলাগুলো পরিত্যাক্ত হয় স্থানীয় ক্রাইস্টচার্চ মসজিদের সন্ত্রাসী হামলার কারণে .. ২০১৯ এর মার্চে ,  <word>আফগানিস্তান</word> তাদের প্রথম টেস্ট খেলায় জয় লাভ করে আয়ারল্যান্ডকে ৭ উইকেটে পরাজিতে করে। ।	The Ireland cricket team toured India during March 2017 to play five One Day International s ( ODIs ) , three Twenty20 International ( T20Is ) and an ICC Intercontinental Cup match against  <word>Afghanistan</word> .	T
মার্কিন যুক্তরাষ্ট্রের অন্যান্য শহর যেমন সান ফ্রান্সিসকো , লাস ভেগাসের পাশের নেভাডায় ( পশ্চিম লাস ভেগাস দাঙ্গা দেখুন ) , ওয়াশিংটন রাজ্যের সিয়াটল এবং  <word>জর্জিয়ার</word> আটলান্টা এবং নিউ ইয়র্ক সিটির পূর্ব পর্যন্ত ছোট ছোট দাঙ্গা হয়েছিল ।	Timucua is a language isolate formerly spoken in northern and central Florida and southern  <word>Georgia</word> by the Timucua people . Timucua was the primary language used in the area at the time of Spanish colonization in Florida .	T
ডিস এক্সপ্রেস একটি  <word>ইংরেজি</word> সংবাদপত্র যা নরফোক / সাফলক সীমান্তের ৫০০ বর্গমাইল মাইল সঞ্চালন এলাকা জুড়ে এর প্রিন্ট/অনলাইন শ্রোতা ২৯,০০০ এরও বেশি । এটি প্রতি শুক্রবার প্রকাশিত একটি মুদ্রণ সংস্করণ সহ জনস্টন প্রেসের মালিকানাধীন ছিল ।	The Westminster Pit was a well-known blood sport arena in nineteenth-century London ,  <word>England</word> . It reached a zenith of popularity between 1820 and 1830 , and hosted such spectacles as dog-fighting , cock-fighting , bear-baiting , badger-baiting , monkey-baiting , and rat-baiting .	T
সহস্রাব্দ ধরে `` মৃত্যুর প্রকৃতি '' বিশ্বের ধর্মীয় ঐতিহ্যের প্রধান চিন্তাধারার এবং দার্শনিক অনুসন্ধানের অংশ হিসাবে বিবেচিত হয়েছে । বেশিরভাগ ধর্মীয় বিশ্বাস গড়ে উঠেছে হয় , পরকাল বা আত্মার  <word>পুনর্জন্ম</word> অথবা পরবর্তীকালে দেহের পুনরুত্থানের উপর বিশ্বাস রেখে ।	A laboratory accident in her youth significantly compromised her health . After overcoming the darkness that has surrounded her family , Hotaru is able to become Sailor Saturn , Guardian of Silence , Destruction , and  <word>Rebirth</word> . She is often pensive , and as a human has the inexplicable power to heal others .	T
তিনি অসহযোগ আন্দোলনে যোগদান করেছিলেন । অভয় আশ্রমে র হরিপদ চট্টোপাধ্যায় , দেবেন সেন , মুনীন্দ্র ভট্টাচার্য ও আরো অনেক কর্মীর সাথে  <word>নবাবগঞ্জ</word> থানার প্রত্যন্ত গ্রামে গ্রামে পৌছে দেন চরকা ও তুলা । মজুরি দিয়ে সেই সুতো কিনে এনে গ্রামের তাতিদের দিয়ে খদ্দরের কাপড় তৈরী করাতেন তারা ।	Selim was born on 1 July 1954 in  <word>Nawabganj</word> , Dhaka of the then East Pakistan ( now Bangladesh ) . His father 's name was Mohammad Jalal Uddin Molla and his mother 's name was Begum Fatima Khatun .	T
এছাড়াও , খেলোয়াড় আহত ও এর গুরুত্বতা অণুধাবনপূর্বক প্রয়োজনীয় পদক্ষেপ গ্রহণ করেন । মাঠে তিনি কোন খেলোয়াড় , এমনকি দলীয় কোচকে হলুদ কিংবা লাল কার্ডের প্রয়োগের মাধ্যমে যথাক্রমে সতর্কীকরণ ,  <word>শাস্তি</word> কিংবা বহিস্কার করতে পারেন ।	There were reports that some were robbed , assault ed , and sexually abused by criminal gangs that operate in the area . The government did not offer legal alternatives to the removal of foreign victims of trafficking to countries where they might face  <word>retribution</word> or hardship . Morocco does not encourage victims to participate in investigations against their traffickers .	T
স্বর্গ প্রায়ই `` উচ্চতর স্থান '' ( ঊর্ধ্বলোক ) , পবিত্রতম স্থান , নন্দনকানন হিসেবে বর্ণিত হয়ে থাকে , `` নিম্নস্থান '' হিসেবে নরক বা  <word>পাতালের</word> বিপরীতে । বিবিধ মানের দেবত্ব , সদাশয়তা , পুণ্য , বিশ্বাস , কিংবা অন্যান্য সদ্গুণ বা সনাতন পন্থা বা কেবল ঈশ্বরের ইচ্ছা অনুসারে স্বর্গ সার্বজনীন কিংবা সর্তসাপেক্ষে পার্থিব সত্তাদের জন্যে অভিগম্য ।	His most notable work is `` The World of the Unseen '' , a piece in which he argues that the universe consists of three parallel planes : the earth , heaven , and  <word>hell</word> .	F
১৯৯৮ সালে দক্ষিণ আফ্রিকার বিপক্ষে সিরিজের তৃতীয় টেস্টে শেষ উইকেট জুটিতে বেশ ভালো খেলেন । অ্যাঙ্গাস ফ্রেজারকে সাথে নিয়ে ব্যাটিং করে দলকে ইনিংস পরাজয়ের হাত থেকে রক্ষা করেন । নিজে করেন  <word>অপরাজিত</word> ৩৭ রান ।	It is the third part of `` The Apu Trilogy `` , about the childhood and early adulthood of a young Bengali named Apu in the early twentieth century Indian subcontinent . ( The first two parts of the trilogy are `` Pather Panchali `` and ``  <word>Aparajito</word> `` . ) The film is based on the last two-thirds of the 1932 Bengali novel , `` Aparajito `` , by Bibhutibhushan Bandopadhyay .	F
গোলনা ইউনিয়ন বাংলাদেশের  <word>রংপুর</word> বিভাগের নীলফামারী জেলার জলঢাকা উপজেলার একটি ইউনিয়ন । এ ইউনিয়নের ভৌগোলিক পরিচিতি কোড হল ৫৫.৭৩.৩৬.৩৬ । নীলফামারী জেলার দ্বিতীয় বৃহত্তম সেচ প্রকল্প বুড়ি তিস্তা ব্যারেজ এ ইউনিয়নে অবস্থিত ।	Mithapukur ( `` '' ) is an upazila of Rangpur District in the  <word>division</word> of Rangpur , Bangladesh . The upazila is situated in the middle of Rangpur , surrounded by Rangpur Sadar to the north , Pirganj to the south , Badarganj and Phulbari to the west and Pirgachha and Sundarganj to the east .	F
২০১৮ সালের ১৩ই নভেম্বর তারিখে , রিয়াল মাদ্রিদের সাথে ২০২১ সাল পর্যন্ত চুক্তি স্বাক্ষরের মাধ্যমে সোলারি প্রধান কোচের দায়িত্ব গ্রহণ করেন । ২০১৮ সালের ২৪শে নভেম্বর তারিখে , এসডি এইবারের সাথে ০–৩ গোলে হেরে যায় ।  <word>রোমা</word> র বিরুদ্ধে চ্যাম্পিয়নস লীগের ম্যাচে বেল এবং লুকাস বাজকেজের করা গোলের মাধ্যমে ২–০ গোলে জয়লাভ করে । এই জয়ের মাধ্যমে , মাদ্রিদ নকআউট পর্বে অগ্রসর হয় ।	The champions CFR Cluj were drawn directly into the group stage of the 2010–11 UEFA Champions  <word>League</word> , thanks to a good coefficient of the Romanian association , where they were paired with Basel , Rome and Bayern München .	F
প্রণয়ধর্মী ছায়াছবি রোমান্টিক প্রেমের গল্প বা দৃঢ় ও খাঁটি প্রেমের সন্ধান এবং রোম্যান্সকে মূল চিত্রনাট্যের কেন্দ্রবিন্দু করে । মাঝে মাঝে রোম্যান্স প্রেমীরা অর্থ , শারীরিক অসুস্থতা , বিভিন্ন ধরণের  <word>বৈষম্য</word> , মনস্তাত্ত্বিক সংযম বা পারিবারিক প্রতিবন্ধকতার মুখোমুখি হন , যা তাদের প্রেমের মিলন ভেঙে ফেলার হুমকি দেয় । সমস্ত দৃঢ় , গভীর এবং ঘনিষ্ঠ রোমান্টিক সম্পর্কের মতোই , প্রতিদিনের জীবনের উত্তেজনা , প্রলোভনগুলি ( বিশ্বাসহীনতা ) এবং সামঞ্জস্যতার পার্থক্য প্রণয়ধর্মী চলচ্চিত্রগুলির চিত্রনাট্যে প্রবেশ করে ।	Peach allergy or  <word>intolerance</word> is a relatively common form of hypersensitivity to protein s contained in peaches and related fruits ( such as almond s ) . Symptoms range from local effects ( e.g .	F
তিনি আরো জানান যে `` তিনি মূলত মানসিকভাবে বিপর্যস্ত '' হয়ে পড়তেন , তাই তার চিকিৎসার সময় দ্বিপদসংক্রান্ত অসদাচরণ ( এক ধরনের মানসিক রোগ ) নির্ণীত হয়েছিল । লোভাটো পরে জানান যে , তিনি এক দিনে বেশ কয়েকবার কোকেইন গ্রহণে অভ্যস্ত হয়ে পড়েছিলেন এবং  <word>উড়োজাহাজের</word> মাধ্যমে পাচার হয়ে তার কাছে কোকেইন পৌঁছানো হতো ।	Speaking about the humor of the show , Campbell said , `` I would say 30 percent of each episode is being played for laughs . But it 's not a winking at the camera , ``  <word>Airplane</word> `` -type of humor . We 're funny like `` Indiana Jones `` is funny ; the laughs come primarily from the wide variety of ridiculous , colorful characters that come in and out of this series . ''	F
ঐতিহাসিকভাবে , নাম গ্রিসের ম্যাগনেসিয়া অঞ্চল থেকে প্রাপ্ত পাইরোলোসাইট এবং অন্যান্য কালো খনিজগুলোর উপর ভিত্তি করে ম্যাঙ্গানিজের নামকরণ করা হয় । একই ভাবে ম্যাগনেসিয়াম এবং লোহা র আকরিক  <word>চুম্বকের</word> নাম ( ম্যাগনেট ) রাখা হয় ।	Magnet s ,  <word>electric</word> shock s , and malicious software ( virus es , hacking , or jamming ) could be used to damage VII systems - regardless of whether units are located inside vehicle or along the roadside .	F
অন্য চারটি পলিটেকনিক ইন্সটিটিউট সিলেট , রংপুর , বগুড়া ও পাবনায় প্রতিষ্ঠিত হয় । তখন তড়িৎ প্রকৌশল ,  <word>পুরকৌশল</word> ও শক্তি প্রকৌশল - এ তিনটি প্রযুক্তি অনুষদে শিক্ষার্থী ভর্তির মাধ্যমে বরিশাল পলিটেকনিক ইনস্টিটিউট এর যাত্রা শুরু হয় । পরবর্তীতে আরও ৪টি প্রযুক্তি অনুষদ চালু করে ।	Their rivalry parodies the real life rivalry between the Navy and Marines . Between the two of them , Wet Suit was more  <word>civil</word> than Leatherneck . Wet Suit has appeared in the following episodes :	F
শিবচর উপজেলার উত্তরে মুন্সিগঞ্জ জেলার লৌহজং ,  <word>শ্রীনগর</word> ও ফরিদপুর জেলার সদরপুর উপজেলা , দক্ষিণে রাজৈর ও মাদারীপুর সদর উপজেলা , পূর্বে শরিয়তপুর জেলার জাজিরা উপজেলা এবং পশ্চিমে ফরিদপুরের ভাঙ্গা উপজেলা অবস্থিত ।	Hashim Qureshi , a  <word>Srinagar</word> resident who went to Peshawar on family business in 1969 , met Maqbool Bhat of the National Liberation Front ( NLF ) , a self-declared 'armed wing ' of the Azad Kashmir Plebiscite Front .	F
৩৮৩ সালে তিনি ইতালির মিলানে অলঙ্কারশাস্ত্রের শিক্ষক নিযুক্ত হন । খ্রিস্টান ধর্মের অন্যতম প্রধান দার্শনিক হলেও ছাত্র জীবনে আসলে তিনি ব্যাবিলনিয়ার  <word>পারসিক</word> ধর্মগুরু মানি প্রবর্তিত ধর্মের ( আইন-ই-মানি , Manichaeism ) অনুসারী ছিলেন । খ্রিস্ট ধর্মে ধর্মান্তরিত হয়েছিলেন মিলানের ধর্মযাজক আউরেলিয়ুস আম্ব্রোসিয়ুসের প্রচারকার্য ও প্রভাবে ।	The Guru Granth Sahib is particularly unique among sacred texts in that it is written in Gurmukhi script but contains many languages including Punjabi , Hindustani , Sanskrit , Bhojpuri , Assamese and  <word>Persian</word> .	F
বাস্তববাদ বা রাজনৈতিক বাস্তববাদ হচ্ছে এই পাঠের প্রারম্ভ থেকে তৈরি হওয়া একটি প্রভাবশালী আন্তর্জাতিক সম্পর্ক তত্ত্ব । এই তত্ত্ব থুসিডাইডিস , ম্যাকিয়াভেলি ও  <word>হবস</word> এর মত লেখকদের ধ্রুপদী চিন্তাধারার উপর নির্ভর করে । আন্তঃযুদ্ধ বছরগুলোর ভাববাদী চিন্তাধারার প্রতিক্রিয়া হিসেবে প্রারম্ভিক বাস্তববাদের উদ্ভব ।	In a wagon scene in `` Calvin and Hobbes , '' Calvin asks  <word>Hobbes</word> if he thinks the secret to happiness is `` money , cars and women '' or `` just money and cars '' .	F
২০০৭ সালে তার অভিনীত `` দোষ '' শিরোনামের চলচ্চিত্রটি প্রেক্ষাগৃহে মুক্তি পেয়েছিল । ২০১০ সালে তার অভিনীত চলচ্চিত্র ``  <word>বীর</word> `` প্রেক্ষাগৃহে মুক্তি পেয়েছিল । ২০১৪ সালে তাকে দেখা গিয়েছিল `` অ্যাকশন জ্যাকসন `` চলচ্চিত্রে ।	In 2010 , he directed `` Veer `` , starring Salman Khan , who also wrote the script for the film followed by the action drama `` Singh Saab the Great `` in  <word>2013</word> , starring Sunny Deol .	F
ডিস এক্সপ্রেস একটি  <word>ইংরেজি</word> সংবাদপত্র যা নরফোক / সাফলক সীমান্তের ৫০০ বর্গমাইল মাইল সঞ্চালন এলাকা জুড়ে এর প্রিন্ট/অনলাইন শ্রোতা ২৯,০০০ এরও বেশি । এটি প্রতি শুক্রবার প্রকাশিত একটি মুদ্রণ সংস্করণ সহ জনস্টন প্রেসের মালিকানাধীন ছিল ।	The Westminster Pit was a well-known blood sport arena in nineteenth-century  <word>London</word> , England . It reached a zenith of popularity between 1820 and 1830 , and hosted such spectacles as dog-fighting , cock-fighting , bear-baiting , badger-baiting , monkey-baiting , and rat-baiting .	F
