context1	context2	label
জুতা বা জুতোর উদ্ভাবন হয়েছিল মূলত মানুষের  <word>পা</word> এর নিরাপত্তা বিধানের জন্যে , তবে এখন তা কেবল নিরাপত্তাই যোগায় না , বরং এটি সজ্জারও একটি অংশ । মানুষের পায়ে শরীরের অন্য যে কোন জায়গা অপেক্ষা অধিক হাড় আছে , আর আছে বহু শত সহস্র বছরের মধ্য দিয়ে বিভিন্ন ভূমি ও আবহাওয়াগত পরিবেশের মধ্য দিয়ে বিবর্তনের ইতিহাস ।	The distance unit parsec is defined as the length of the  <word>leg</word> of a right triangle adjacent to the angle of one arcsecond at one vertex , where the other leg is 1 AU long .	F
বিজ্ঞান বিভাগে উচ্চতর গণিত , পদার্থ বিজ্ঞান , রসায়ন , জীববিজ্ঞান বিষয়গুলো পড়ানো হয়৷ ব্যবসায় শিক্ষা বিভাগের বিষয়গুলো হল হিসাব বিজ্ঞান , ব্যবস্থাপনা , অর্থসংস্থান , পরিসংখ্যান । মানবিক বিভাগে দর্শন , অর্থনীতি , ভূগোল , ইতিহাস , সমাজবিজ্ঞান ,  <word>পৌরনীতি</word> বিষয়গুলো পড়ানো হয় ।	Concerned with civic education , she early became influenced by the liberal politician Friedrich Naumann and in 1905 , she went on to study economics in Freiburg and Berlin , while becoming a frequent  <word>public</word> speaker on political issues .	F
বাহরাইন , লেবানন , কাতার , পাকিস্তান , আফগানিস্তান , নাইজেরিয়া , এবং মরক্কোর দ্বন্দ্বসমূহ , পাশাপাশি  <word>উত্তর</word> ও পূর্ব আফ্রিকা , দক্ষিণ এশিয়ার কিছু অংশ , মধ্য এশিয়া , এবং ককেশাসের বৃহত্তর প্রতিযোগিতা পর্যন্ত বিস্তৃত ।	Esperanza TV features programming produced by Adventist churches , colleges , hospitals and institutions , covering religious , health , educational and family life topics . Esperanza TV is a 24-hour broadcaster on satellite and cable networks in  <word>north</word> and central America and is available over-the-air in some communities .	F
২০০৪ সালে প্রতিষ্ঠানটি এর শততম প্রতিষ্ঠাবার্ষিকী পালন করে । বর্তমানে গ্রন্থাগারটি ব্রোঞ্জ ও  <word>মেহগনি</word> দিয়ে সজ্জিত এবং যার বৃত্তাকার ছাদে চিত্রকর্মে সজ্জিত । গ্রন্থাগারটি বিশেষভাবে তৈরি আসবাবপত্রে সজ্জিত এবং জনসাধারনের জন্য উন্মুক্ত ওয়াই-ফাই সেবা প্রদান করে ।	The lot also has some striking mature  <word>tree</word> s in the front yard , including two Royal Poinciana ( Delonix regia ) beside the driveway , a West Indian mahogany ( Swietenia mahagoni ) , and a huge Sandbox tree ( Hura crepitans ) that has been designated an `` exceptional tree '' by the City and County of Honolulu .	F
এমনকি জানালা র গ্রীলগুলোতেও নকশা রয়েছে । জানা যায় বাড়িগুলোর নকশা তৈরি করতে ঢাকা র বিক্রমপুরের মিস্ত্রি দের আনা হয়েছিল । ভবনগুলোর নকশাগুলো মুঘল রীতিতে তৈরি করা হয়েছে । ভবনগুলো ইংরেজি বর্ণ  <word>I</word> এবং L টাইপে করা হয়েছে ।	In August 2017 it was reported that Ager-Hanssen whose private equity firm Custos Group owns the `` Metro `` freesheet in Sweden ( Swedens biggest newspaper ) had acquired a strategic stake in the 250-year-old publisher Johnston Press plc with the plans to use their digital assets in the same way as Metro , bartering exposure online for equity in start-ups . Johnston Press plc owns titles such as  <word>i</word> ( The i Newspaper is a National Newspaper in United Kingdom . It represent 20 % of the quality news in the country .	F
যেহেতু সিলেট অঞ্চলটি বাংলাদেশের  <word>উত্তর</word> পূর্বে অবস্থিত সিলেট বিভাগ ও ভারতের উত্তর পূর্বে অবস্থাত আসাম রাজ্যের দক্ষিণে অবস্থিত বরাক উপত্যকা বিভাগের মধ্যে বন্টিত , তাই সিলেট অঞ্চলের সর্বমোট জনসংখ্যা হলো প্রায় ১.৩৫ কোটি৷ সিলেটি রা এই অঞ্চলের সর্ববৃহৎ ও মুখ্য জনগোষ্ঠী৷ সিলেটিরা হলো বাঙালি ভিন্ন অন্য একটি জাতি এবং তাদের রয়েছে বাঙালিদের থেকে ভাষাগত বৈচিত্র , ঐতিহাসিক ও ভৌগলিকভাবে ভিন্নতা৷	The man , presumably of  <word>Sylheti</word> origin , was waited upon by the Prime Minister of Great Britain William Pitt the Younger , and then dined with the Duke of York before presenting himself in front of George III .	F
এই অ্যালবামে তারা হলোকাস্ট ব্যান্ডের `` ডেথ অর গ্লোরি '' গানটি কাভার করে ও ৪:২০ নামের একটি গান করে যাতে ক্রিস বার্নেস পরিষ্কার গলার আওয়াজ ও  <word>মারিজুয়ানার</word> প্রতি তার ভালোবাসা প্রকাশ পায় ।	Evan Rytlewski of `` The A.V . Club `` comments that ASAP Rocky mostly `` riffs on his four great loves : syrup , weed , women , and fashion '' . Calling it a `` guilty pleasure '' for hip  <word>hop</word> purist s , Allmusic 's Andre Barnes characterizes the mixtape 's subject matter as `` the antithesis of conscious rap `` and his lyricism as `` sedate charisma and mannerisms leaning toward UGK-inspired bravado '' , adding that it displaces `` the intricate lyrical concepts that evoke intense listening and the undeniable slang definitive of traditional East Coast rap music '' .	F
জন্মগত প্রক্রিয়ায় ব্যথা অনুভূত হলে পরবর্তীকালে শিশুর জীবনে ঐ ব্যথা প্রবাহিত হতে পারে । গর্ভকালীন জটিলতা গর্ভস্রাব কিংবা অনৈচ্ছিক  <word>গর্ভপাতের</word> কারণেও সৃষ্টি হয় । বন্ধ্যাত্বতা ঘোঁচাত আধুনিক যন্ত্র ব্যবহার , ঔষধ প্রয়োগ , মানসিক উদ্দীপনা অথবা আচরণ পরিবর্তনের মাধ্যমে গর্ভধারণের সম্ভাবনা বৃদ্ধি করা হয় ।	Her health quickly deteriorates as the baby 's growth accelerates . Edward wants the  <word>pregnancy</word> terminated to save Bella . Bella refuses , and asks her sister-in-law , Rosalie , to intervene as her advocate and protector .	F
অবশ্য পরবর্তীতে ধাতু টিকে নাইওবিয়াম ও  <word>ট্যানটালামের</word> সংকর হিসেবে শনাক্ত করা হয় । পরবর্তীতে পর্যায় সারণীর ইউরেনিয়ামের ঠিক পরের কৃত্রিমভাবে সংশ্লেষিত মৌলের নামকরণ করা হয় `` ন্যাপচুনিয়াম `` , যা নিউক্লীয় পদার্থবিদরা ১৯৪০ সালে আবিষ্কার করেন । তাই উইঙ্কলার তার মাতৃভূমির নামানুসারে মৌলটির নাম রাখেন `` জার্মেনিয়াম '' ( জার্মানির ল্যাটিন শব্দ `` জার্মানিয়া '' থেকে ) ।	Natural radioactive elements ( K ,  <word>U</word> , Th , and Rn ) can be present in various concentration in concrete dwellings , depending on the source of the raw materials used .	F
স্পেনের অধিগ্রহণের পর স্যান আন্দ্রেসের ধ্বংসাবশেষ ঔপনিবেশিক রাজ্য হিসেবে গবাদিপশু ও  <word>নীল</word> উৎপাদনের সাথে জড়িয়ে পড়ে । ১৬৫৮ সালে এ স্থাটি প্লেয়ন আগ্নেয়গিরির অগ্নুৎপাতে ছাইয়ে পরিণত হয় । ১৯৯৬ সালে এল সালভাদর সরকার স্যান আন্দ্রেসের প্রত্নতাত্ত্বিক উদ্যানের উদ্বোধন করে ।	LBCAST divides the photosite s to be read out into two channels by colour , red and  <word>blue</word> photosites—making up 50 % of the total number of photosites between them , as in CMOS and CCD colour sensors—accumulate using one read-channel , while green photosites—which make up the other 50 % of total pixels , as in CMOS and CCD—accumulate in a dedicated channel .	F
১৭৮২ সালের এপ্রিলে বহাগ বিহুর সময় অস্ত্র-শস্ত্রে সজ্জিত একদল বিদ্রোহী স্বর্গদেও এবং সঙ্গীবৃন্দকে আক্রমণ করে । রাজা কোনোমতে পালিয়ে আসেন । বিদ্রোহীরা  <word>রংপুর</word> এবং গড়গাঁওয়ে প্রবেশ করে বহু প্রধানকে বন্দী করেন । অবশ্য আহোম বাহিনীর পরের প্রত্যাক্রমণগুলিতে বিদ্রোহীরা ছিন্নভিন্ন হয়ে পড়ে । এরপর প্রায় দেড় মাস মরাণদের হত্যালীলা চালানো হয় ।	It has an area of . Nilphamari is bounded by  <word>Rangpur</word> and Lalmonirhat in east , Rangpur and Dinajpur in south , Dinajpur and Panchagarh in west , Cooch Behar of India in north . There are many rivers in Nilphamari such as the Tista , Buritista , Isamoti , Jamuneshwari , Dhum , Kumlai , Charalkata , Sorbomongola , Salki , Chikli , Deonai and many more .	F
টাইগ্রিস ও ইউফ্রেটিসের মধ্যবর্তী মেসোপটেমিয়া এবং নীল নদ তীরবর্তী  <word>মিশরে</word> প্রথম দিকে কেবল দেশীয় প্রজাতির উদ্ভিদেরই চাষ হত । সভ্যতার ক্রমবিকাশ ও আদান প্রদানের ফলে ধীরে ধীরে উভয় অঞ্চলেই ইউরোপীয় চাষাবাদ কৌশল এবং বিভিন্ন প্রজাতির উদ্ভিদের চাষ চালু হয় ।	Dakin had joined the Royal Air Force Volunteer Reserve ( RAFVR ) and served in  <word>Egypt</word> and Greece as the liaison officer to the Royal Hellenic Air force and also had been involved with the Greek People 's Liberation Army ( ELAS ) .	F
ভারতের পক্ষে তাঁর প্রথম ম্যাচটি ছিল অনূর্ধ্ব -১৯ দলের হয়ে , যেখানে তিনি শ্রীলঙ্কা ও মিয়ানমারে খেলেছিলেন । ভারত অনূর্ধ্ব-২৩ জাতীয় ফুটবল দলের হয়ে তাঁর অভিষেক ঘটে ৫ ডিসেম্বর ২০০৯ তারিখে ঢাকায় অনুষ্ঠিত ২০০৯ সাফ চ্যাম্পিয়নশিপে  <word>আফগানিস্তানের</word> বিপক্ষে ।	Hamid Algar ( born 1940 ) is a British-American Professor Emeritus of Persian studies at the Faculty of Near Eastern Studies , University of California , Berkeley . He is a prolific writer on Persian and Arabic literature and contemporary history of Iran , Turkey , the Balkans and  <word>Afghanistan</word> . He served on the UC Berkeley faculty for 45 years ( from 1965 to 2010 ) .	F
গাজরের স্যুপ (  <word>ফরাসি</word> ভাষায় পটেজ ডি ক্রিসি , পটেজ ক্রসি , পটেজ লা ক্রাসি , পেরি লা লা ক্রিসি এবং ক্রিমেলা লা ক্রিসি নামে পরিচিত ) গাজর থেকে তৈরি স্যুপ । এই স্যুপ তৈরির প্রাথমিক উপাদান গাজর হলেও এর পাশাপাশি শাকসবজি , মূলের সবজি এবং অন্যান্য বিভিন্ন উপাদান এটি তৈরিতে ব্যবহার করা হয় ।	The site of La Tène was discovered in 1857 during a period dubbed the `` lake dwelling fever '' ( in french : `` '' fièvre lacustre '' '' ) . Pile-dwellings were found on the banks of many  <word>Swiss</word> lakes , most of the time with the collaboration of scientists and fishermen .	F
অনুসন্ধানে জানা গেছে , ব্রিটিশরা অষ্টাদশ শতকে ফুলবাড়ি জমিদারের পক্ষে খাজনা আদায়কারী হিসাবে রাজকুমার সরকারকে বিরামপুরের রতনপুর কাচারীতে প্রেরণ করা হয় । এখান থেকে তিনি বিরামপুর ,  <word>নবাবগঞ্জ</word> , হাকিমপুর ও ফুলবাড়ী এলাকার প্রজাদের নিকট থেকে নৈপুণ্য ও যোগ্যতার সাথে খাজনা আদায় করতেন । আদায়কারী কর্মদক্ষতায় সন্তুষ্ট হয়ে জমিদার তার বোনের সাথে রাজকুমারের বিয়ে দেয় এবং সাড়ে ৬শ বিঘা জমিসহ রতনপুর কাচারী উপহার দেন ।	Fulbari Upazila is bounded by  <word>Parbatiput</word> and Chirirbandar Upazilas on the north , Nawabganj and Birampur Upazilas on the east , Birampur Upazila on the south and Kumarganj CD Block on the west .	F
পান্ডবরা চলে গেলে কর্ণ ও শকুনি র সঙ্গে পরামর্শ করে দুর্যোধন পুনর্বার যুধিষ্ঠিরকে পাশাখেলায় আহ্বান করেন । যুধিষ্ঠির পুনরায় পরাজিত হন এবং শর্তানুসারে বারো বছর বনবাস ও এক বছর অজ্ঞাতবাসে নির্বাসিত হন । যাওয়ার পূর্বে  <word>অর্জুন</word> কর্ণকে , ভীম দুর্যোধন ও দুঃশাসনকে এবং সহদেব শকুনিকে হত্যার প্রতিজ্ঞা করেন ।	He is the son of Satyawan Kadian , an  <word>Arjuna</word> Awardee and 1988 Summer Olympics Olympian . Having trained in the akhada run under his father , he broke into the national camp in 2012 after a stellar performance at the 2012 Nationals in Gonda , Uttar Pradesh .	F
শৈবাল জলজ সুকেন্দ্রিক এককোষী বা বহুকোষী জীব , যারা সালোকসংশ্লেষনের মাধ্যমে শর্করা জাতীয় খাদ্য প্রস্তুত করতে পারে । এদের দেহ মূল , কাণ্ড ও  <word>পাতা</word> য় বিভক্ত নয় । এরা বাতাসের নাইট্রোজেন গ্যাস সংবন্ধন করতে সক্ষম ।	The inflorescence forms an umbel of 10–20 pendant bell-shaped flowers with six tepals that are yellowish to green . Nectaries 2–3 mm in diameter .  <word>Stem</word> of about 2 1/2 ' feet ( 50–80 cm ) in height . The umbel is topped with a pineapple-like tuft of narrow leaf-like bracts .	F
স্টার্কের সাথে পানিটি স্টার্টে বসানো যেখানে একটি শূন্য মধ্যে পাস । কয়েকটি ধোয়ার পর , স্টার্ক রান্না করার জন্য প্রস্তুত । শুকনো স্টারের প্রায় ৮০০  <word>পাউন্ড</word> ( ৩৬০ কিলোগ্রাম ) একক পাম ফলন করে ।	After learning that the trailer was n't even registered in Deb 's name Ollie breaks into the  <word>pound</word> where she discovers the trailer has already been raided and all the money and drugs are gone .	F
অস্ট্রেলিয়া , মার্কিন যুক্তরাষ্ট্র , কানাডা , আয়ারল্যান্ড , নিউজিল্যান্ড , যুক্তরাজ্য প্রভৃতি দেশে সাধারনভাবে মাংস শিল্প-কারখানা দ্বারা মোড়কে বাঁধাই করে বাজারজাত করা হয় । এই মাংসগুলো স্তন্যপায়ী প্রজাতির গরু ,  <word>ছাগল</word> , শূকর , খরগোশ , ভেড়া ইত্যাদি হয়ে থাকে যা মানুষের খাওয়ার জন্য লালন-পালন এবং তৈরি করা হয়ে থাকে ।	The gorge became a national park in 1962 , particularly as a refuge for the rare  <word>kri-kri</word> ( Cretan goat ) , which is largely restricted to the park and an island just off the shore of Agia Marina .	F
এতে এ অঞ্চলের কৃষকরাও অংশগ্রহণ করেছিল । ভারতীয় উপমহাদেশে ব্রিটিশ শাসনের  <word>অবসানের</word> পর ১৯৫০ সালে জমিদারি উচ্ছেদ ও প্রজাস্বত্ব আইন পাশ হয় । এ আইন অনুসারে ১৯৫১ সালে জমিদারি প্রথা উচ্ছেদ হওয়ার পর চৌহালি স্থানীয় সরকারের অধীনস্থ হয় ।	During two waves of massive  <word>migration</word> within the United States in the first half of the 20th century , more than 6 million African Americans moved from the South to Northeastern , Midwestern , and Western industrial cities , with 5 million migrating from 1940 to 1970 .	F
১৯৪০ থেকে ১৯৪৫ সালের মধ্যে তিনি ব্রিটিশ কমনওয়েলথ দখল বাহিনীর অংশ হিসাবে জাপানে নিযুক্ত হওয়ার আগে তিনি উত্তর-পশ্চিম সীমান্তে একজন প্রশিক্ষক হিসাবে দায়িত্ব পালন করেছিলেন ।  <word>স্বাধীনতার</word> পরে , তিনি ১৯৪৭- এর ভারত-পাকিস্তান যুদ্ধে অংশ নিয়েছিলেন , ভারতীয় সেনাবাহিনীর ৬ রাজপুতনা রাইফেলসের সাথে দায়িত্ব পালন করেছিলেন ।	Called up towards the  <word>end</word> of the Second World War , Boyson served with the Royal Navy , based in India at the time of Independence , and from his late-20s , he was a Methodist lay preacher .	F
বস্তুটির লাল সরণের পরিমাণ ছিল ০.১৬ । কোয়েজার আবিষ্কারের জন্য মার্টিন শ্মিট যথেষ্ট খ্যাতি অর্জন করেন , টাইম ম্যাগাজিনের প্রচ্ছদে তার ছবি ছাপা হয় । তিনি বালমার শ্রেণীর আলফা ,  <word>বিটা</word> এবং গামা তিনটি রেখাই খুঁজে পেয়েছিলেন ।	In AP-1 it is named γ ( gamma ) , AP-2 has α (  <word>alpha</word> ) , AP-3 has δ ( delta ) , AP-4 has ε ( epsilon ) and AP-5 has ζ ( zeta ) .	F
২০১১ সালে `` মনের জ্বালা `` চলচ্চিত্রে তিনি প্রথমবারে মতো তিনি নেপথ্য সঙ্গীতশিল্পী হিসাবে গানে কন্ঠ দেন । ২০১৪ সালে তিনি `` '' চলচ্চিত্র দিয়ে প্রযোজক হিসেবে আত্মপ্রকাশ করেন এবং পরবর্তীকালে `` পাসওয়ার্ড `` ( ২০১৯ ) , ``  <word>বীর</word> `` ( ২০২০ ) ও `` প্রিয়তমা `` চলচ্চিত্র প্রযোজনা করেন । ২০১৯ সালে তিনি একসঙ্গে চারটি চলচ্চিত্র প্রযোজনার ঘোষণা দেন ।	Muchhal was an acquaintance of actor Salman Khan . Khan had recommended her name earlier to music director Sajid-Wajid for his  <word>film</word> `` Veer `` . Khan had also recommended her name to `` Yash Raj Banner `` .	F
জলবায়ু পরিবর্তনে সমুদ্র দিনে দিনে বিক্ষুব্ধ হয়ে যাওয়ায় ২০০৯ খ্রিষ্টাব্দের ১২ থেকে ২১ জুলাই টানা ৯ দিন  <word>চট্টগ্রাম</word> ও মংলা বন্দরকে এবং কক্সবাজার সমুদ্র উপকূলীয় অঞ্চলকে ৩ নম্বর স্থানীয় সতর্কতা সংকেত দেখিয়ে যেতে হয়েছিলো ।	In British Arakan Division , the port of Akyab had ferry services and a thriving trade with the ports of Chittagong , Narayanganj ,  <word>Dacca</word> and Calcutta in British India ; as well as with Rangoon .	F
সাধারণত রাস্তা ,  <word>সেতু</word> , সুড়ঙ্গ , পানি সরবারহ , পয়ঃনিষ্কাশন ব্যবস্থা , বিদ্যুৎ গ্রিড , টেলিযোগাযোগ ( ইন্টারনেট অধিগমন ও ব্রডব্যান্ডের গতিসহ ) এর প্রযুক্তিগত কাঠামোকে বোঝায় এবং সামাজিক বসবাসের অবস্থাকে সক্ষম , বজায় বা উন্নত করার জন্য প্রয়োজনীয় পণ্য এবং পরিষেবা প্রদানকারী আন্তঃসম্পর্কিত সিস্টেমের গাঠনিক উপাদানগুলিকে সংজ্ঞায়িত করা যেতে পারে ।	Dental plaque is a biofilm that attaches to tooth surfaces , restorations and prosthetic appliances ( including dentures and  <word>bridges</word> ) if left undisturbed . Understanding the formation , composition and characteristics of plaque helps in its control .	F
<word>১৯৬৪</word> সালে তার নির্মিত , পরিচালিত ও অভিনীত আবেগঘন সঙ্গীতধর্মী চলচ্চিত্র সঙ্গম মুক্তিলাভ করে । এতে বৈজয়ন্তীমালা ও রাজেন্দ্র কুমারের সাথে তিনিও ছিলেন । এটি তার প্রথম রঙিন চলচ্চিত্র ছিল । এছাড়াও চলচ্চিত্রটি তার সর্বশেষ ব্যবসায়িক সফলতা পায় ।	Apart from Bengali , Uttam Kumar also acted in 15 Hindi films such as `` Chhoti Si Mulaqat '' ( along with Vyjayanthimala ) , `` Amanush `` , `` Anand Ashram `` , `` Dooriyaan '' ( with Sharmila Tagore ) , `` Bandie '' with Sulakshana Pandit and `` Kitaab `` with Vidya Sinha , etc . He was also offered the role of Rajendra Kumar in the Raj Kapoor -starrer film ``  <word>Sangam</word> `` , but for some reason he refused the role .	F
ব্রাজিলের মূল রপ্তানি পণ্যগুলোর মধ্যে রয়েছে উড়োজাহাজ , ইলেকট্রনিক সামগ্রী , গাড়ি , ইথানল , টেক্সটাইল ,  <word>পাদুকা</word> , লৌহ আকরিক , ইস্পাত , কফি , কমলার রস , সয়াবিন , এবং কর্নড বিফ ।	A distinguishing feature of the original Giulia were drum brake s on all corners , the front ones of the three-  <word>shoe</word> type like on late Giuliettas ; four-wheel Dunlop disc brake s and a brake servo were phased in during August 1963 , after 22–23 thousand cars had been built .	F
রুনা লায়লা ( , জন্ম : ১৭ নভেম্বর , ১৯৫২ ) একজন খ্যাতনামা বাংলাদেশী (  <word>সিলেটি</word> ) কণ্ঠশিল্পী । তিনি বাংলাদেশে চলচ্চিত্র , পপ ও আধুনিক সংগীতের জন্য বিখ্যাত । তবে বাংলাদেশের বাইরে গজল শিল্পী হিসাবে দক্ষিণ এশিয়ার অন্যান্য দেশে তার সুনাম আছে ।	The Darjeeling Himalayan Railway was constructed in the tea plantation zone . In eastern Bengal , the  <word>Sylhet</word> and Chittagong hilly regions became hubs of tea production . Assam tea was produced in the northeastern part of the Bengal Presidency .	F
২৩ মে ১৯৪০এ , সত্য বাড়ির লোকদের একজায়গায় ডাকেন এবং তাদের জন্য প্রসাদ ও ফুল প্রকট করেন । এই দেখে সত্যর বাবা ভয়ভীত হলেন এবং ভাবলেন সত্যকে কোনো  <word>ভূতে</word> ধরেছে । তিনি সত্যকে নিজের প্রকৃত পরিচয় না দিলে প্রহারের হুমকি দেন ।	Joe , brandishing a mystical gem taken from the spine of the grimoire , sings a spell in a metal style , causing a spectral  <word>version</word> of Hung to appear and defeat the monster .	F
স্বদেশী আন্দোলন ভারতের স্বাধীনতা আন্দোলনের একটি অংশ । `` স্বদেশী '' আদর্শে উদ্বুদ্ধ এই আন্দোলনের প্রধান উদ্দেশ্য ছিল অর্থনৈতিকভাবে ব্রিটিশ শক্তিকে ক্ষতিগ্রস্থ করে  <word>ভারত</word> থেকে ব্রিটিশ শাসনের উচ্ছেদসাধন এবং দেশের সামগ্রিক অর্থনৈতিক ব্যবস্থার উন্নতিসাধন । আন্দোলনের রণকৌশলের অন্তর্গত ছিল ব্রিটিশ পণ্য বয়কট এবং দেশীয় শিল্প ও উৎপাদন প্রক্রিয়ার উন্নতিসাধন ।	The decline of Buddhism in the Indian subcontinent refers to a gradual process of dwindling and replacement of Buddhism in  <word>India</word> , which ended around the 12th century . According to Lars Fogelin , this was `` not a singular event , with a singular cause ; it was a centuries-long process . ''	F
উপভোগের উদ্দেশ্যে বিশেষ কিছু কার্যে ( যেমন প্রোগ্রামিং অথবা অন্য মাধ্যম ) অংশগ্রহণকে `` হ্যাকিং '' বলা হয় । যাইহোক , হ্যাকার সংজ্ঞায়িতকরণ বিশেষকসমূহ তাদের কার্য ( যথা  <word>প্রোগ্রামিং</word> ) নয় , বরং তাদের কার্যপ্রক্রিয়া , যা হবে উত্তেজনাকর ও অর্থবহ কিছু । ক্রীড়নীয় বুদ্ধিমত্তাসম্পন্ন কার্যের ক্ষেত্রে বলা হয় যে তার `` হ্যাক মূল্য '' রয়েছে , সেখান থেকেই `` হ্যাক '' এসেছে ।	In 1206 , Al-Jazari invented programmable automata / robot s. He described four automaton musicians , including drummers operated by a programmable drum  <word>machine</word> , where they could be made to play different rhythms and different drum patterns . The castle clock , a hydropower ed mechanical astronomical clock invented by Al-Jazari , was the first programmable analog computer .	F
শেখ মুজিবুর রহমান ১৯২০ খ্রিষ্টাব্দের ১৭ই মার্চ ( ৩রা চৈত্র , ১৩২৭ বঙ্গাব্দ ) রাত ৮টায় তৎকালীন ব্রিটিশ ভারতের বেঙ্গল প্রেসিডেন্সির অন্তর্ভুক্ত ফরিদপুর  <word>জেলার</word> গোপালগঞ্জ মহকুমার পাটগাতি ইউনিয়নের বাইগার নদীর তীরবর্তী টুঙ্গিপাড়া গ্রামে জন্মগ্রহণ করেন ।	Bangladeshi Hindus are the country 's second-largest religious group and the third-largest Hindu community in the world , after those in India and Nepal . Hindus in Bangladesh are evenly distributed , with concentrations in  <word>Gopalganj</word> , Dinajpur , Sylhet , Sunamganj , Mymensingh , Khulna , Jessore , Chittagong and parts of the Chittagong Hill Tracts . The festivals of Durga 's Return and Krishna 's Birthday are public holidays .	F
মানুষ ব্যতীত অন্যান্য  <word>স্তন্যপায়ী</word> প্রাণীর শরীরে যে নরম , সুন্দর চুল পাওয়া যায় তাকে `` ফার '' বা লোম বলে । অন্যদিকে ভেড়া এবং ছাগলের শরীরে উৎপন্ন হওয়া কোঁকড়ানো চুলকে উল বলে । যদিও কিছু অ-স্তন্যপায়ী প্রাণী , বিশেষত পোকা মাকড়ের দেহ থেকে চুলের মত জিনিস বের হয়ে থাকতে দেখা যায় , কিন্তু বৈজ্ঞানিক দৃষ্টিকোণ থেকে সেগুলোকে `` চুল '' বলা হয় না ।	The Mustangs also advanced to the state 5A Division II semifinal rounds in 1991 ( losing 20-13 to the San Antonio Marshall  <word>Rams</word> ) and 1996 ( dropping a 42-21 decision to the eventual state champion Austin Westlake Chaparrals ) .	F
থেলিস বা মাইলেটাসের থেলিস ( প্রাচীন গ্রিক : Θαλῆς ὁ Μιλήσιος `` থাল্যাস্‌ হো মিল্যাসিওস্‌ '' ) প্রাচীন গ্রিক গণিতশাস্ত্র , জ্যোতির্বিদ্যা এবং  <word>দর্শনের</word> জনক হিসেবে নন্দিত । তার মাত্র দুটি উক্তি অক্ষত অবস্থায় আমাদের হাতে এসে পৌঁছেছে একটি হলো `` সবকিছুই ঈশ্বরে পরিপূর্ণ '' এবং অন্যটি `` সবকিছুর আদিমতম উপাদান হচ্ছে জল . ''	He earned an Honors Bachelor of  <word>Arts</word> at Xavier University and received his doctorate in philosophy from the University of Notre Dame in 1972 . He has been a University Professor and University Professor emeritus at the University of Windsor , Ontario , Canada , where he had taught since 1966 .	F
১৯৭১ সালের ১৬ ডিসেম্বর পরাজিত পাকিস্তান সেনাবাহিনী আনুষ্ঠানিকভাবে আত্মসমর্পণ করে । বাংলাদেশ স্বাধীন হয় । কিন্তু  <word>ঢাকার</word> মিরপুর এলাকা তখনো মুক্ত হয়নি । স্বাধীনতার পর প্রায় দেড় মাস ওই এলাকা সশস্ত্র বিহারিদের দখলে ছিল । কিছুসংখ্যক পাকিস্তানি সেনাও পালিয়ে সেখানে আশ্রয় নেয় ।	Mahbubur Rahman Sujon , a small trader , was arrested by sub-inspector Jahidur Rahman of  <word>Mirpur</word> police station . He was killed in custody in July 2014 . SI Jahidur , who was previously stationed in Pallabi area , was also involved in the custody death of Jony , arrested from a Mirpur Bihari camp .	F
পরবর্তীতে  <word>আমেরিকার</word> স্থাপত্য প্রতিষ্ঠান স্কিড মোর এর আমন্ত্রণে যুক্তরাষ্ট্র গিয়ে এ কোম্পানীর শিকাগো অফিসের পরিচালক হিসেবে যোগদান করেন৷ পাশাপাশি তিনি আমেরিকার ইন্টারন্যাশনাল ইন্সটিটিউট অব টেকনোলজি এর স্থাপত্য বিভাগে অধ্যাপক পদে অধিষ্ঠিত হন ।	The Boucher Manufacturing Company was an American toy company that specialized in toy boats and toy train s. It is best remembered today as the last manufacturer of Standard Gauge/Wide gauge toy trains until the much smaller McCoy Manufacturing revived the old  <word>standard</word> in the mid-1960s .	F
হিন্দু ব্রাহ্মণ  <word>পরিবারে</word> রবিচন্দ্রন অশ্বিন জন্মগ্রহণ করেন । চেন্নাইয়ের পশ্চিম মাম্বালামে বসবাস করেন । `` পদ্মা শেষাদ্রী বালা ভবন '' ও সেন্ট বেদে ' জ শিক্ষা প্রতিষ্ঠানে অধ্যয়ণ করেন । `` এসএসএন কলেজ অব ইঞ্জিনিয়ারিং '' থেকে তথ্য প্রযুক্তিতে বি.টেক স্নাতক ডিগ্রী লাভ করেন ।	Most employees identify not only with the organization , but also other facets of their  <word>life</word> ( family , child ren , religion , etc. ) . Sometimes these identities align and sometimes they do not .	F
ক্রীড়া পরিচালনার ব্যয় নির্বাহের জন্য লন্ডন অলিম্পিক সংগঠকগণ বিশ্বের বৃহদাকার প্রতিষ্ঠানগুলোর সাথে  <word>চুক্তিতে</word> আবদ্ধ হয়েছে । প্রতিষ্ঠানগুলো তাদের পণ্যের বিজ্ঞাপনচিত্র প্রচারের জন্য চারটি বিভাগে - বৈশ্বিক , গ্যালারী-১ , গ্যালারী-২ এবং গ্যালারী-৩ অংশ নিয়েছে ।	The Bargain of Judas is a biblical episode related to the life of Jesus which is  <word>recorded</word> in all three Synoptic Gospels , , and . It relates how Judas Iscariot made a bargain with the Jewish chief priest s to betray Jesus .	F
