context1	context2	label
ع ِ لم ُ الت َّ شريح هو أحد فروع علم الأحياء ، ي ُ عنى بدراسة شكل وبنية الكائنات الحية وكذا أجزائها (  <word>أعضاء</word> ، أنسجة ). يرتبط علم التشريح بطبيعته بعلم الأجنة ، و التشريح الم ُ ق َ ار َ ن ، و علم الأحياء التطو ُّ ري ، لأنه ومن خلال العمليات التي ت َ در ُ س ُ ها هذه العلوم ، ينشأ التشريح في إطار زمني فوري ( علم الأجنة )، وعلى المدى الطويل ( التطور ).	The Transplantation of Human Organs and Tissues Act , 1994 is the Law enacted by the Parliament of India and introduced by the Ministry of Health and Family Welfare dated 4 February 1994 , which deals with the transplantation and donation of 11 human  <word>organs</word> and tissues of an alive donar or deceased person .	T
ولم يشارك الإمامان فخر الدين الرازي و  <word>الغزالي</word> ، في قضية مذهب الجوهر الفرد ، إلا أن النسفى مؤلف العقائد ، وشارحه سعد الدين التفتازانى كانا من أصحاب هذا المذهب ، فقد قال النسفى : " إن العالم بكل أجزائه مخلوق ، وهو مركب من جواهر وأعرض ، والجواهر ما يوجد منطقيا بذاته ، وهى إما مركبة كالجسم وإما بسيطة كالجوهر أى الجزء الذي لا يتجزأ ( الجوهر الفرد ) ".	Philoponus ' arguments against an infinite past were used by the early Muslim philosopher , Al-Kindi ( Alkindus ) ; the Jewish philosopher , Saadia Gaon ( Saadia ben Joseph ) ; and the Muslim theologian ,  <word>Al-Ghazali</word> ( Algazel ) .	T
تعتبر حركة الاستشفاء برنامج الاثنتي عشرة خطوة استعادة شفاء الطفل واحدة من المراحل الأساسية في التعافي من  <word>الإدمان</word> , الاعتداء , الصدمة , أو اضطراب ما بعد الصدمة . في الثمانينات ، ظهر مفهوم الطفل الداخلي بجانب مفهوم الاعتمادية ( أول من سماه : الأطفال البالغون لمتلازمة الكحول .).	Another study in 2010 examined whether or not low levels of EI had a relationship with the degree of  <word>drug</word> and alcohol addiction . In the assessment of 103 residents in a drug rehabilitation center , they examined their EI along with other psychosocial factors in a one-month interval of treatment .	T
مسجد بلد السيد من مساجد البصرة القديمة ، وبني وشيد على يد بعض الصوفية أصحاب الطريقة الرفاعية ، وهو من مساجد العراق التراثية التي بنيت بتبرع بعض المحسنين في عهد الدولة العثمانية في عام 1317هـ / 1900م ، ويقع في قرية مهيجران بمحلة بلد السيد التابعة لقضاء أبي الخصيب وجدد بنيانه عدة مرات ، ولقد بني حرم المسجد من مادة  <word>الطابوق</word> البلوك وبتبرع من أحد المحسنين من سكان المحلة ، والمسجد تقام فيه ِ الصلوات الخمس ، ولقد قامت وزارة الأوقاف العراقية بترميمه في عام 1388هـ / 1968 م .	The industry that probably did most for the early development of West Salem was its  <word>brick</word> plant . A letterhead of 1918 states that the plant had a capacity of 22,000 bricks a day .	T
يوفر البروتوكول وسيلة لتخزين بيانات المستخدم بين الطلبات . كعملية تخطي ، تطبق خوادم HTTP طرق مختلفة لإدارة الجلسات ، وذلك باستخدام معرف فريد يوضع في  <word>كوكي</word> ( cookie ) أو عامل ما ( parameter )، يسمح للخادم بتعقب العميل منشئ الطلبات .	And the best way to establish relevance to users is to know how they use web sites .  <word>Cookies</word> are used by search engines to maintain a history of a user ’ s search activity .	T
م ُ حمد ُ المختار بن ُ محم ّ د الأمين بن ِ أحمد مزيد الجكني الشنقيطي ( 1942 - 29 أكتوبر 2019 / 1 ربيع الأول 1441 هـ )  <word>عالم</word> وفقيه أصولي ومفسر لغوي موريتاني الأصل ، وهو عضو هيئة كبار العلماء السعودية ومدرس بالحرمين الشريفين .	Even in those times , the road was very frequent , which can be seen in the cemetery as aside of local peoples , it is the final place of many travelers - emigrant s which died in Sarajevo , but also of officers ,  <word>ulama</word> and ordinary citizens .	T
في الهندسة الرياضية ، المضلع اللانهائي أو الأبيروجون هو م ُ ضل ّ ع م ُ عمم ذو عدد غير منته ٍ قابل للعدد من الأضلاع و  <word>الزوايا</word> . ي ُ عد المضلع اللانهائي متعدد مقام ، وي ُ مكن تعريفه رياضيا ً على أن ّ ه نهاية مضلع نوني عندما تؤول formula_1 إلى المالانهاية .	Geometry involves the process of idealization because it studies ideal entities , forms and figures . Perfect circles , spheres , straight lines and  <word>angle</word> s are abstraction s that help us think about and investigate the world .	T
بدأ العديد من مطوري الألعاب المعروفين حاليا ً والعديد من شركات التطوير حياتهم المهنية مع زد اكس سبكتروم ، بما فيهم ديفيد بيري David Perry من شركة شايني انترتينمنت Shiny Entertainment ، وتيم وكريز ستامبر Tim & Chris Stamper ( مؤسسي شركة يولتيميت بلاي ذا غيم Ultimate Play The Game ، المعروفة الآن باسم ’  <word>رير</word> Rare ’ ومطورة العديد من الألعاب المعروفة لنينتيندو Nintendo و مايكروسوفت Microsoft ).	Members of  <word>Rare</word> , a second-party developer for Nintendo during the 1990s , reflected in 2013 that during the development of 2001 's `` Conker 's Bad Fur Day '' , they had originally drawn inspiration from their deep analysis of the gameplay and camera mechanics of `` Super Mario 64 '' : `` We were just copying `` Mario '' , were n't we ?	T
وهي الهيدرديدات التي يرتبط فيها الهيدروجين إلى فلز له صفة كهرسلبية ضعيفة ( كهرجابية عالية ) مثل القزات القلوية و القلوية الترابية . توصف ذرة الهيدروجين في هذه الهيدريدات بأنها هاليد زائف . تستعمل الهاليدات الأيونية كقواعد غير متجانسة و  <word>مختزل</word> ات في الاصطناع العضوي .	The hypochlorite anion is also a strong oxidizing agent containing a chlorine atom at the valence I ( redox state : Cl+1 ) which reacts under acidic conditions with the  <word>reduced</word> chloride species ( Cl , here the reducing agent ) present in hydrochloric acid to form calcium chloride , water and gaseous chlorine .	T
ومن المعروف أن الطريقة التقليدية في تصنيع المواد الكيماوية المختلفة تتم بخلط مكونات التفاعل معا بدون الأخذ في الاعتبار اتجاه الذرات الداخلة في التفاعل وبالتالي فإن المادة الكيماوية الناتجة تكون خليطا من عدة مواد ، أما باستخدام تقنية النانو فمن الممكن توجيه وضع الذرات الداخلة في التفاعل بتوجيه محدد وبالتالي فان المواد الناتجة سوف تكون أكثر دقة وأكثر نقاوة من التصنيع بالطرق التقليدية ومن ثم توحيد نوعية المنتج وكذلك تقليل تكلفة الإنتاج وخفض الطاقة المستهلكة ، وهناك أجهزة على مستوى  <word>النانو</word> ( Nanodevice ) قادرة على توجيه الذرات ووضعها في مكانها الصحيح أثناء عملية التفاعل .	Aside his from his work as the principal investigator on STIS , Woodgate had also begun development on a new UV detector which counts proton s utilizing new  <word>nano</word> -fabrication technologies .	T
بسبب ارتفاع طاقة تأي ّ ن البورون ، فإن ّ ه لا يعرف له  <word>كاتيون</word> B . إن ّ التوزيع الإلكتروني للبورون 1s2s2p يظهر أن ّ ثلاثة إلكترونات فقط من الغلاف الثاني تكون متوف ّ رة من أجل إنشاء روابط تساهمية ، مم ّ ا يسهم في إمكانية تشكيل روابط متعددة المراكز ، مثل الروابط ثلاثية المركز ، بالإضافة إلى تشكيل مرك ّ بات مستقبلة للإلكترونات ، أي أن له خاصي ّ ة حمض لويس .	The Space Environment In-Situ Suite ( SEISS ) consists of four sensors with a wide variance in field-of-view that monitor proton , electron , and heavy  <word>ion</word> fluxes in the magnetosphere . The suite monitors 27 differential electron energy channels and 32 differential proton energy channels , an increase over the six electron energy channels and 12 proton energy channels monitored by the previous GOES-N generation of satellites .	T
ترجع بعض المحاكاة ببساطة إلى معايير معينة مثل المعهد القومي الأمريكي للقياس . هذه البرامج موجودة على عدة منصات مثل  <word>دوس</word> ويونكس وأنظمة التشغيل الرسومية مثل ويندوز وماكنتوش ، بالأضافة إلى أنظمة التشغيل المدمجة في الهواتف الخلوية والمعدات الصناعية .	It was first released for PlayStation 3 , PlayStation Vita , Microsoft Windows in 2012 , with ports later releasing for several other platforms . A  <word>DOS</word> version , Retro City Rampage 486 , has also been made .	T
وصف ياقوت الحموي عين جالوت على انها " بلدة صغيرة وسعيدة ، تقع بين نابلس وبيسان في محافظة  <word>فلسطين</word> . ويقول انه تم احتلال المكان من ق ِ بل الروم ( الصليبيون ) ، ومن ثم تم استعادته على يد صلاح ~ الدين ~ الأيوبي في عام 579 ( 1183 م )."	According to the historian al-Ya'qubi ( d. 897 ) , Ibn Uqba 's forces were composed of equal numbers of troops from the five `` jund s '' ( armies ) of Syria : Rawh ibn Zinba al-Judhami led the men of  <word>Palestine</word> , Hubaysh ibn Dulja al-Qayni led the men of Jordan , Abd Allah ibn Mas'ada al-Fazari led the men of Damascus , Husayn ibn Numayr al-Sakuni led the men of Homs and Zufar ibn al-Harith al-Kilabi led the men of Qinnasrin .	T
بذلك يصبح المسبار كوريوسيتي واحد من ثمانية مسبارات ارسلتها ناسا إلى الفضاء لاكتشاف الكواكب المحيطة بنا ، إلى القمر و عطارد و المشتري و زحل و  <word>بلوتو</word> وأحد النيازك " سيريس " وكذلك إلى الفضاء خارج المجموعة الشمسية .	On 12 November , at , it was observed by `` Cassini `` at Saturn . The `` New Horizons `` spacecraft was at approaching  <word>Pluto</word> when the CME passed three months after the initial eruption , and it may be detectable in the data. `` Voyager 2 `` has data that can be interpreted as the passing of the CME , 17 months after .	T
أويو هي عاصمة ولاية اكوا ايبوم ، وتعبر هذه المدينة المنتجة للنفط في  <word>نيجيريا</word> . أصبحت المدينة عاصمة للدولة في 23 سبتمبر 1987 بعد تأسيس ولاية اكوا ايبوم والتي كانت تابعه ل ولاية كروس ريفر .	There are currently two main types of power plants operating in  <word>Nigeria</word> : ( 1 ) hydro-electric and ( 2 ) thermal or fossil fuel power plants . With a total installed capacity of 8457.6MW ( 81 percent of total ) in early 2014 , thermal power plants ( gas-fired plants ) dominates the Nigerian power supply mix .	T
كنداير سي إل - 215 ( المغرفة ) كانت النموذج الأول في سلسلة من طائرات مكافحة الحرائق . وهي طائرة قارب  <word>برمائية</word> بنتها شركة كنداير والتي أصبحت في وقت لاحق تعرف باسم بومباردييه إيروسبيس . سي إل - 215 هي طائرة ذات محركين ، وذات أجنحة عالية ، مصممة لتعمل بشكل جيد وهي محملة عند السرعات المنخفضة وفي بيئات عاصفة وذات زوابع ، مثل التحليق فوق حرائق الغابات .	The Supermarine Sheldrake was a British  <word>amphibian</word> biplane flying boat developed by Supermarine from the Supermarine Seagull with a revised hull . It was powered by a Napier Lion engine mounted between the wings driving a four-bladed propeller .	T
قرار تحديد ماهية النقطة القصوية يكون وفق  <word>إشارة</word> محدد المصفوفة الهيسية و أثرها واللذان تستنبط منهما إشارات القيم الذاتية لنفس المصفوفة في النقطة المدروسة . للتذكير فمحدد المصفوفة يساوي جداء القيم الذاتية بينما يساوي أثرها مجموع قيمها الذاتية .	Semiotics is the study of how meaning is derived from symbols and  <word>signs</word> and provides major insight for understanding brand management and brand loyalty . Ferdinand de Saussure , a Swiss linguist and semiotician , created a semiotic model that identifies two parts of a sign : the signified and signifier .	F
بعد عمله في ال مطبعة ، جاء التفتق المبكر ، وبدأ هوس الألوان والخطوط يلح عليه ، فكانت بدايته مع الرسم الواقعي سنة 1947 حيث بدأ يرسم أولى لوحاته وهو في سن السابعة عشر ثم إضطر إلى الهجرة صوب فرنسا عام 1952 ، فكان يعمل بال نهار ويرسم بال  <word>ليل</word> ، وفي باريس إلتقى محمد خدة شخصيات فنية وثقافية من جنسيات مختلفة ، أسهمت في تشكيل رؤيته الفنية ، وإثراء تجربته بعناصر جديدة ، كما أتيح له أن يقيم معرضه الأول في قاعة " الحقائق " بباريس عام 1955 .	For the next three months of the Phoney War the regiment served as Corps Troops with II Corps of the British Expeditionary Force ( BEF ) , deploying round Auchy-les-Mines near  <word>Lille</word> .	F
ي ُ دار النظام من قبل الإدارة المركزية للنظام الصحي ( إي سي إس إس ) ومن قبل الإدارات الصحية الإقليمية الخمس ( الشمال ، والمنطقة الوسطى ، ولشبونة ووادي التاج ، وألنتيجو ،  <word>والغرب</word> ).	Counter-jihad , also spelled counterjihad and known as the counter-jihad movement , is a self-titled political current loosely consisting of authors , bloggers , think tanks , street movements and campaign organisations all linked by apocalyptic beliefs that view Islam not as a religion but as a worldview that constitutes an existential threat to the  <word>West</word> .	F
وفي مثل تلك الحالات فإن  <word>الدوار</word> قد ينتقل من الحدود العادية إلى حالة تعرف باهتزاز السارية ، فيسبب بانحناء الدوار وقطع السارية ، وبالتالي فصل النظام بأكمله من الطائرة ، مسببة بسقوطها على الأرض .	In a 2011 article for the `` International Journal of Otolaryngology '' , Jeremy Hornibrook discussed the inner ear disorder Benign paroxysmal positional vertigo ( BPPV ) . BPPV is the most common cause of  <word>vertigo</word> , a problem attributed to a detached otoconia in one of the semicircular canals . Hornibrook recommended a repositioning treatment for patients with BPPV from the posterior canal location .	F
وبعد أن أكمل دراسته في الزاوية سنة 1928 ، قرر السفر إلى  <word>قسنطينة</word> لمواصلة دراسته على يد الشيخ عبد الحميد بن باديس ، لكنه أصيب بوعكة صحية أثناء مروره بزاوية الحملاوي فعاد إلى قريته مريضا .	Whitty was working as a labourer at Truro Gas Works . Pascoe had previously worked as a labourer at Nanjarrow Farm , at  <word>Constantine</word> , near Falmouth , and knew the farmer , William Rowe . Rowe was somewhat reclusive , living in the untidy sitting room of his farmhouse , the four bedrooms unoccupied after his mother and brother had died .	F
إسمه الكامل لوسيوس فلافيوس فيلوستراطوس هو بليغ وفيلسوف يوناني من العصر الروماني من أثينا ، ولد في عقد 170 ميلادية في مدينة ليمنوس حسب ما ذكر في الموسوعة البيزنطية  <word>سودا</word> ، والده أيضا ً كان بلاغي وكان يحمل نفس الاسم ، عاصر حكم الإمبراطور الروماني فيليب العربي وتوفي في سنة 250 ميلادية في مدينة صور .	He took Austrian citizenship when he became prefect of the Imperial Austrian Library in 1793 in Vienna . He employed Samuel Linde as his `` Gräfliche Ossolinskische Bibliothekar '' , librarian of the Ossoliński Library until 1803 and under his patronage compiler of the first Polish  <word>Lexicon</word> .	F
تذبذبت المطالبات الإقليمية لأجل الرايخ الجرماني الأكبر عبر الزمن . في مطلع خريف 1933 ، رأى هتلر ضم أقاليم ٍ كـ : بوهيميا ، وغرب بولندا ، والنمسا إلى ألمانيا وإنشاء دول ٍ  <word>تابعة</word> أو دمية بدون اقتصادات أو سياسات خاصة بهم .	This is a list is of terrestrial broadcast ,  <word>satellite</word> and Internet radio stations which identify themselves as playing jazz in all of its forms mainstream , traditional , fusion , acid , and smooth , among others , or have substantial programming that can be heard in the United States .	F
استخدم السكان الأصليون في فلسطين اللغات السامية ، مثل  <word>العبرية</word> و السامرية و السريانية الفلسطينية و اليهودية الآرامية و العربية ، لآلاف السنين . تقريبا جميع أسماء الأماكن في فلسطين لها جذور سامية ، مع وجود أسماء أماكن قليلة فقط من أصل لاتيني ، وبالكاد أي من الأصول اليونانية أو التركية .	The revisers were charged with introducing alterations only if they were deemed necessary to be more accurate and faithful to the Original Greek and Hebrew texts . In the New Testament alone more than 30,000  <word>changes</word> were made , over 5,000 on the basis of what were considered better Greek manuscripts .	F
يسعى علم البيئة الصناعي إلى تحديد التدفقات المادية وتوثيق العمليات  <word>الصناعية</word> التي تجعل المجتمع الحديث يعمل بشكل ٍ أفضل . يهتم علماء البيئة في كثير من الأحيان بالتأثيرات التي تحدثها الأنشطة الصناعية على البيئة ، واستخدام موارد الكوكب الطبيعية من الموارد ، ومشاكل التخلص من النفايات . ي ُ عتبر هذا الحقل مجال ً ا بحثي ً ا كاملا ً ولكنه متعدد التخصصات يجمع بين جوانب الهندسة والاقتصاد وعلم الاجتماع وعلم السموم وا العلوم الطبيعية .	Tyrelessly has an online platform and conscious vehicle owners can follow a few simple steps to have their vehicle 's 'End-of-Life ' tyres disposed of safely . The company takes care of tyre collection through the online platform and users are notified after the  <word>disposal</word> . Tyrelessly collects all kinds of tyres ; End-of-Life bicycle tyres to End-of-Life SUV or truck tyres .	F
كما قام بصنع أكثر من 100 لعبة على الإنترنت و التي قام بلعبها عدد كبير من اللاعبين . عمل جويل في شركة جي تي إنتراكتيف و قام بإنتاج ألعاب لها مثل  <word>دوم</word> .	It was originally set to be held at the CNN Center in Atlanta , Georgia , but due to security reasons arising from the escalation of the Persian Gulf War , it was moved to the Georgia Mountains Center in Gainesville .  <word>Doom</word> was disqualified due to Sting being tossed over the top rope by Butch Reed .	F
قصر ستوكهولم أو القصر الملكي ( بال سويدية : Stockholms slott or Kungliga slottet ) هو القصر الملكي والمقر الرسمي للعاهل السويدي ( مقر الإقامة الفعلي للملك كارل السادس عشر غوستاف والملكة سيلفيا ملكة السويد هو قصر دروتنينغهولم الملكي ( 1991 ) )، يقع القصر في جزيرة ستادشولمان ( Stadsholmen ) وتعني جزيرة المدينة وتقع هذه الجزيرة في المدينة القديمة للعاصمة السويدية ستوكهولم ويجاوره مبنى البرلمان وكاتدرائية  <word>ستوكهولم</word> .	In 2018 , Strong starred alongside Ethan Hawke and Noomi Rapace in hostage thriller ``  <word>Stockholm</word> `` , and had the leading role in Fox network 's `` Deep State `` , an espionage thriller in which he portrays an ex-spy named Max Easton , who after the death of his son , is brought out of retirement unwillingly , to avenge his death .	F
بدالفر ، أو ( المناخ المعتدل )، تعتمد خصائص ال تربة في المناطق المعتدلة في سقوط ال أمطار و درجات الحرارة ، كما تعتمد أيضا ً على ال مناخ السائد وعلى نوعية ال صخر  <word>الأصلي</word> وطول المدة اللازمة لتكون التربة وزيادة سمكها .	Since the beginning of civilization , people have used  <word>stone</word> , ceramic s and , later , metal s found close to the Earth 's surface . These were used to make early tool s and weapon s ; for example , high quality flint found in northern France , southern England and Poland was used to create flint tools .	F
قشعريرة الموسيقى ( وتعني قشعريرة بالفرنسية ) وتسمى كذلك القشعريرة الجمالية أو نشوة الجلد ، هي استجابة فيسيولوجية نفسية لمنبهات مكافِئة صوتية أو بصرية ت ُ حد ِ ث تأثيرا ممتعا أو حالة وجدان ية إيجابية مع مذل مؤقت ( تنمل الجلد أو الارتعاش )، وفي بعض الأحيان قشعريرة و  <word>توسع</word> الحدقة .	Sexual desire and activity could also be produced to help achieve some other means or to gain some other  <word>rewards</word> that may not be sexual in origin , like increased closeness and attachment between partners .	F
تمتد الحدود السعودية - العراقية من  <word>طريف</word> بالقرب من الحدود الأردنية في الغرب إلى حفر الباطن بالقرب من الحدود الكويتية في الشرق . طولها 814 كم . يقع المعبر الحدودي الأكثر أهمية شمال شرق من عرعر .	In 428 the Vandals and Alans were united under the able , ferocious , and long-lived king Genseric ; he moved his entire people to  <word>Tarifa</word> near Gibraltar , divided them into 80 groups nominally of 1,000 people ( perhaps 20,000 warriors in total ) , and crossed from Hispania to Mauretania without opposition .	F
عادة ما يتم تقديم الطلبات من قبل الولاية في حفل استقبال صباحي يومي المعروف باسم " salutatio " في منزل الولي . يستقبل الولي مواليه عند الفجر في الأتريوم والتابلنيوم tablinum وبعد ذلك يقوم الموالي بمرافقة موليهم إلى  <word>المنتدى</word> . وكان ي ُ نظر إلى العديد من الموالي الذين رافقهم الولي كرمز لمكانة الولي .	The site includes an amphitheatre , theatre , the  <word>city</word> walls and gates , two thermal buildings or Roman baths , and the Forum . There is also a necropolis , and the circus ( Roman race track ) is being excavated - its outline can be seen from the top of the hill .	F
على النقيض , المحول الأمامى ( المبنى على محول به ملفات لها نفس  <word>القطبية</word> , حث مغناطيسي أعلى و عدم وجود ثغرة هوائية ) لا يخزن طاقة أثناء فترة التوصيل للمفتاح — المحولات لا تخزن كمية ملحوظة من الطاقة على عكس الملفات . وبدلا من ذلك , تنتقل الطاقة مباشرة إلى خرج المحول الأمامى بواسطة عمل المحول أثناء توصيل المفتاح .	These works represent the final form of Qutb 's thought , encompassing his radically anti-secular and anti-Western claims based on his interpretations of the Qur'an , Islamic history , and the social and  <word>political</word> problems of Egypt . The school of thought he inspired has become known as Qutbism .	F
وقعت نبجي اتفاقية نشر لمدة عشر سنوات مع اكتيفجين في أبريل 2010 . وكان أول مشروع لها هو لعام 2014 هو  <word>ديستني</word> ، والذي تبعه ديستني 2 في عام 2017 . و في يناير 2019 ، أعلنت بنجي إنهاء الشراكة ، وستتولى النشر للعبة ديتسني .	For the role of Mařenka in Smetana 's `` The Bartered Bride `` , directed by Ondřej Havelka at the National Theatre in Brno , Vykopalová received a nomination for the Czech Thalia Price in 2006 . In 2013 , she received another nomination for the Thalia Price 2012 for the role of Míla in Janáček 's ``  <word>Destiny</word> `` at the National Theatre in Brno .	F
ي ُ عد الإمام الشافعي أول من صن َّ ف في أصول الفقه ، ورسالته التي ألفها في هذا العلم هي أول مصنف فيه وصل إلينا ؛ وبهذا يكون الشافعي قد انفرد بتدوين أصول مذهبه ؛ فكفى أتباعه العبء الذي تحم َّ له غيرهم ، ب استنباط أصول مذاهبهم من فروعهم ، وقد رت َّ ب الشافعي أصول استنباطه ، وتحد َّ ث عنها بالتفصيل وأجملها في أكثر من موضع من كتابيه : ( الرسالة ) و (  <word>الأم</word> ).	Tumé Arandú is a son of Rupave and Sypave , `` Father of the people '' and ``  <word>Mother</word> of the people `` . He was the first of their sons , the wisest of men and the great prophet of the Guaraní people .	F
النسوية البيئية النباتية هي حركة تطوعية وأكاديمية تنص على أن جميع أشكال القمع مرتبطة ببعضها وتجب إزالتها ، مع التركيز على إدراج سيطرة البشر على الحيوانات الأخرى من غير البشر . من خلال المفهوم النسوي المعروف باسم تقاطع أشكال التمييز ، والذي ينص على أن كلا ً من  <word>العنصرية</word> الجنسية والعنصرية العرقية والطبقية وجميع أشكال القمع البشري متصلة ببعضها البعض .	He is described as being a cross between  <word>man</word> and beast , having long arms , covered with fur and leaves , and ever hungry but really `` just a sort of a , kind of a thing '' .	F
حازت منال الشريف لقب " روزا باركس السعودية "، بعدما تحد ّ ت القوانين التي تمنع النساء من قيادة السيارات في بلادها ، وتداولت وسائل ~ الإعلام حول العالم قصتها مع ربط اسمها باسم السيدة السمراء التي غي ّ رت قانون  <word>التمييز</word> في أميركا .	There has been an increase in awareness of discrimination on grounds of promiscuity—apparent or actual—which at least since year 2010 has been called `` slut shaming `` . On April 3 , 2011 , the SlutWalk movement—protesting against  <word>explaining</word> or excusing rape by referring to any aspect of a woman 's appearance and later , by extension , calling for sexual freedom in general—began in Toronto , Ontario , Canada , and went on to spread throughout the world .	F
فضلا عن تزويدها الخلية بالطاقة ، للمتقدرة دور في وظائف أخرى مثل التأشير و التمايز الخلويين ، وفي موت الخلية ، وكذلك في الحفاظ على التحكم في دورة الخلية و  <word>تكاثرها</word> .	Tooth development or odontogenesis is the complex process by which teeth  <word>form</word> from embryonic cell s , grow , and erupt into the mouth . For human teeth to have a healthy oral environment , all parts of the tooth must develop during appropriate stages of fetal development .	F
والأصل أن الدفاع الشرعي أمر مطلق يستفيد منه أي شخص في مصر ، كما أنه أيض ً ا أمر عام يتيح للمدافع أن يرتكب أية جريمة سواء تعل ّ قت بالنفس أو بالمال أو بغيرهما ؛ حيث يجوز للمدافع أن يرتكب جرائم كالقتل أو  <word>الضرب</word> أو الجرح أو غير ذلك من الجرائم ، وذلك دفاع ً ا عن نفسه ، كالمرأة التي تتعر ّ ض لمحاولة اغتصاب لا تجد مفر ً ا منها إلا بالهروب إلى الطريق العام في حالة منافية للآداب العامة ، مما ينفي عنها جريمة الفعل العلني الفاضح .	Careful planning is required , taking into account the soil , climate , crops , and  <word>varieties</word> . It is particularly important not to have crops competing with each other for physical space , nutrient s , water , or sunlight .	F
نيلسون بنكر هانت ( و ُ لد في الثاني والعشرين من فبراير عام 1926 ): العامل الرئيسي في تطوير حقول النفط في ليبيا . حاول في النهاية احتكار السوق العالمي لـ الفضة عام 1979 ، وتمت إدانته بالتآمر بالتلاعب بالسوق . المالك - المربي الأسطوري لخيول سباق  <word>ثوروبريد</word> .	1959 : The Monon 's passenger service between Chicago , Illinois and Indianapolis , Indiana is discontinued . By 1965 , only the ``  <word>Thoroughbred</word> `` remained , with its single daily roundtrip from Chicago to Louisville .	F
وقد استخدم عدد كبير من الهيبيز ال  <word>ماريجوانا</word> ، و عقار LSD وغيرها من العقاقير ، وشكلت تجاربهم مع العقاقير الكثير من شعاراتهم وأفكارهم . وقد بلغ عدد المستخدمين له 8 مليون شخص معظمهم من المراهقين بدءا ً من سن الثانية عشر ، وأعجب الكثيرون من الهيبيز بالعالم النفسي تيموثي ليري ، الذي كان يبشر بالخلاص عن طريق استخدام العقاقير .	In 2015 , he released a cover version of Serge Gainsbourg 's ``  <word>Cannabis</word> `` as well as his fourth studio album , `` Thank You for Stickin ' with Twig '' , both under DFA Records .	F
أما في عام 1943 وأثناء عمله كصحفي ، فقد نشر قصة قصيرة أخرى " يعمل الخير طالما هو على قيد الحياة " ( بالإسبانية : Hizo el bien mientras vivió ). وفي العام التالي مباشرة ، تعاون مع خوان رولفو و أنطونيو الآتوري وقاما بنشر المجلة الأدبية  <word>بان</word> ( Pan ).	The Dionysian world by the Hellenistic period is a hedonistic but safe pastoral into which other semi-divine creatures of the countryside have been co-opted , such as centaur s , nymph s , and the gods  <word>Pan</word> and Hermaphrodite .	F
هناك روايات يونانية عن الخصائص  <word>البصرية</word> للأوساط المملوءة بالماء ( القرن الخامس قبل الميلاد ) تتبعها عدة قرون من الكتابات عن البصريات ، بما فيها كتابات بطليموس ( القرن الثاني ) في كتابه " البصريات "، الذي كتب فيه عن خصائص الضوء مثل الانعكاس ، والانكسار واللون ، يليه ابن سهل ( القرن العاشر ) وابن الهيثم ( القرن الحادي عشر ).	Water : Accurate , per pixel exact  <word>reflections</word> and refraction s have been shown on a dynamic water surface with wave simulation surrounding an island . In a traditional rasterizer these effects are only possible in a less accurate manner through generating separate reflection textures and usually some distortion algorithm that simulates a refraction-like behavior .	F
وخيار التجبير لتأمين الكوع وهو من الاجراءات التي أقرها البعض . في بعض الحالات هناك حاجة إلى عملية جراحية مثل افراج النفق المرفقي حيث أن  <word>الرباط</word> في النفق المرفقي يقطع وبالتالي تخف حدة الضغط على العصب .	Malikite disciple Abd Allah ibn Yasin accepted the invitation . Traveling to Morocco , he established a military monastery or  <word>ribat</word> where he trained a highly motivated and disciplined fighting force . In 1054 and 1055 , employing these specially trained forces , Almoravid leader Yahya ibn Umar defeated the Kingdom of Ghana and the Zanata Berber .	F
والتضاعف الذاتي عادة ما يكون مراضة مشتركة مع أمراض نفسية أخرى مثل  <word>الاضطراب</word> ذو الاتجاهين أو انفصام الشخصية ، ومن الصعب التأكد من سبب الاضطراب ليس فقط بسبب ندرته ولكن أيض ً ا بسبب وجود اضطرابات أخرى في وقت واحد ، وبينما لم يتم العثور على السبب الفسيولوجي لمتلازمة التضاعف الذاتي لكن توجد العديد من الفرضيات .	These extreme orbits are thought to be the result of gravitational `` scattering '' by the gas giant s , and the objects continue to be subject to  <word>perturbation</word> by the planet Neptune .	F
فهو بمعنى : استنتاج الأحكام الشرعية من أدلتها التفصيلية واستخراجها واستخلاصها منها ، والحصول على المعرفة بحكم لم يرد في الشرع نص يدل عليه بخصوصه ، فمثلا : تحريم الخمر فإنه ورد في الشرع نص بخصوصه ، والمسكرات التي لم يرد نص شرعي بخصوصها يلحق حكمها بالخمر قياسا عليه بجامع الإسكار ، وبناء على  <word>قاعدة</word> شرعية عامة في حديث : .	Piperic acid is a chemical often obtained by the  <word>base</word> - hydrolysis of the alkaloid piperine from black pepper , followed by acid ification of the corresponding salt . Piperic acid is an intermediate in the synthesis of other compounds such as piperonal , and as-such may be used to produce fragrances , perfumes flavorants and drugs as well as other useful compounds .	F
