context1	context2	label
رود هاميلتون هو سياسي أمريكي ، ولد في 25 مارس 1968 ب  <word>همبولدت</word> في الولايات المتحدة . حزبيا ً ، نشط في الحزب الجمهوري . وقد انتخب عضو مجلس نواب مينيسوتا .	One county ( Worth ) was shifted into a different district , but the new Eighth District included all of the remaining Tenth District counties : Boone , Calhoun , Carroll , Crawford , Emmet , Greene , Hamilton ,  <word>Humboldt</word> , Kossuth , Palo Alto , Pocahontas , Winnebago , and Webster counties .	T
وقد نشأ علم الكلام من الاختلاف في الأصول ، ونشأ علم الفقه من الاختلاف في الفروع ، وكان الاختلاف في الأصول في أربع مسائل كبرى : أولا : الصفات والتوحيد ، ثانيا : القضاء و  <word>القدر</word> ، ثالثا : الوعد والوعيد ، ورابعا : النبوة و الإمامة .	Twelvers reject  <word>predestination</word> . This has led to Sunni criticism of Twelvers , along with their associated belief in Bada ' ( change in God 's will ) , as being deniers of God 's complete sovereignty , and as being imitators of the Mu'tazila school of Islamic theology .	T
رسم المصحف العثماني هو الوضع الذي ارتضاه الخليفة عثمان بن عفان في كتابة كلمات القرآن الكريم وحروفه ، واختلف العلماء هل رسم المصاحف توقيفي من  <word>النبي</word> محمد ، أم اجتهادي من صحابته الذين قاموا بجمع القرآن .	They have many activities and have established several Islamic centers and institutes for the propagation of Shia beliefs and the message of Ahl al-Bayt . For this reason , there are several related places for Shia Muslims in Sao Paulo , such as the  <word>Prophet</word> of Allah Muhammad mosque and the Imam Khomeini Islamic Center . Also , Shias have one mosque , Imam Ali mosque , where Shia and Sunni may pray together .	T
يتم إحكام غلق العلب الصدفية البلاستيكية باستخدام الحرارة ، حتى يتعذر التلاعب بها و  <word>سرقتها</word> . من الصعب فتح نظام الأمان هذا ، وقد يحتاج العملاء عادة ً إلى استخدام المقصات أو السكين لفتحها .	In more severe cases of minor crimes , such as  <word>stealing</word> from a fellow soldier , the convicted man was forced to `` run the gauntlet '' which entailed running between two rows of soldiers who would proceed to strike the soldier in the back with the butt-end of their muskets before he was forced to renew his oath to the French flag in front of his fellow military brethren .	T
في الو َ قت الحاضر حروف الأبجدية السويدية الكبيرة بترتيبها الأبجدي هي : A ، B ، C ، D ، E ، F ، G ، H ، I ، J ، K ، L ، M ، N ، O ، P ، Q ، R ، S ، T ، U ، V ،  <word>W</word> ، X ، Y ، Z ، Å ، Ä ، Ö .	Lithuanian keyboards use a layout known as ĄŽERTY , where Ą appears in place of Q above A , Ž in place of  <word>W</word> above S , and Ū in place of X below S , with Q , W , and X being available either on the far right-hand side or by use of the AltGr key .	T
تقويم التشوه هو السلوك الصحيح ، ال أخلاقي وال شعائري ، في مقابل ال إيمان أو النعم الإلهية إلخ . وهو يتناقض مع الأرثوذكسية ، التي تؤكد على الاعتقاد الصحيح ، وممارسة  <word>الشعائر</word> . المصطلح " Orthopraxy " هو كلمة مركبة ( ὀρθοπραξία ) تعني " الممارسة الصحيحة ".	Some have a purely  <word>ritual</word> function , for example white ground lekythoi contained the oil used as funerary offerings and appear to have been made solely with that object in mind .	T
يمكن أن تصف الميكانيكا الكلاسيكية  <word>التفاعلات</word> على الكرة المذكورة أعلاه ، ويمكن اعتبارها ك نظرية عيانية ، وعلى نطاق أصغر بكثير من الذرات و الجزيئات ، قد لا تنطبق الميكانيكا الكلاسيكية ، والتفاعلات بين الجزيئات يمكن وصفها حينها بواسطة ميكانيكا الكم .	The Buchner–Curtius–Schlotterbeck reaction is the  <word>reaction</word> of aldehydes or ketones with aliphatic diazo alkanes to form homologated ketones . It was first described by Eduard Buchner and Theodor Curtius in 1885 and later by Fritz Schlotterbeck in 1907 .	T
اللطخة هي ثاني أكبر منطقة في الشبكية ، وت ُ عرف بامتلاكها طبقتين من  <word>العقد</word> العصبية على الأقل ( حزم من الأعصاب والعصبونات )، ومن المقبول أنها تحدد الفاصل بين الرؤية المركزية والمحيطية ( ولكن ذلك موضع جدل ).	Arthropod s , such as insect s and crustacean s , have a nervous system made up of a series of  <word>ganglia</word> , connected by a ventral nerve cord made up of two parallel connectives running along the length of the belly .	T
كما أن َّ الط َ بقة الح َ ديدي ّ ة الخ َ لفية للق ِ ن َ اع ِ كان َ ت َ ق َ د ص َ د ِ ئ َ ت ْ و َ اه ْ ت َ ر َ ئ َ ت ْ، م َ ا ش َ ك َّ ل م َ زيد ً ا م ِ ن َ الض ًّ غ ْ ط ع َ لى ط َ ب َ ق َ ة ِ الف ِ ض َّ ة الخ َ ار ِ ج ِ ي ّ ة و َ الذي ْ أد َّ ى بد َ و ْ ر ِ ه ِ إلى إح ْ د َ اث ٍ ش ُ ق ُ وق ٍ فيه َ ا و َ ص َ ل َ ت ْ إلى 4 . و َ بس َ ب َ ب ِ ذ َ ل ِ ك َ ف ُ ص ِ ل َ ق ِ ن َ اع ُ الو َ ج ْ ه ِ ع َ ن ْ  <word>الخُوذَة</word> للع َ م َ ل ِ ع َ لى ت َ ر ْ م ِ يم ِ ه ِ م ُ ن ْ ف َ ر ِ د ً ا .	<word>Helmet</word> s are designed to protect the head , and sometimes the neck , from injury . They are usually rigid , and offer protection from blows . Helmets are commonly worn in battle , on construction sites and in many contact sport s ( most commonly being associated with American football ) .	T
مجزرة صبرا وشاتيلا الثانية هي  <word>مجزرة</word> نفذت في مخيمي صبرا و شاتيلا للاجئين الفلسطينيين في 20 مايو 1985 خلال حرب المخيمات واستمرت لمدة شهر على يد مليشيات حركة أمل واللواء السادس من الجيش اللبناني .	With these members it had its debut on November 26 , 1988 in an outdoor show in the center of the city of Santiago de Chile , where it appeared next to  <word>Massacre</word> , Darkness , Squad , Nimrod and Anarkía .	T
مملكة عربايا أو مملكة الحضر هي اقدم مملكة عربية في العراق ظهرت في القرن الثالث قبل الميلاد كانت تقع في السهل الشمال الغربي من وادي الرافدين ، تمركزت مملكة الحضر في مدينة الحضر التي تقع إلى الجنوب الغربي من مدينة الموصل على مسافة 110 كيلومترا ً. وتبعد عن مدينة  <word>آشور</word> القديمة حوالي 70 كيلومترا ً. ظهرت مملكة الحضر في القرن الثالث قبل الميلاد وحكمها أربعة ملوك استمر حكمهم قرابة المائة عام .	The major cities in Assyria itself were gradually taken ; Arrapha ( modern Kirkuk ) and Kalhu ( modern Nimrud ) in 616 ,  <word>Ashur</word> , Dur-Sharrukin and Arbela ( modern Erbil ) in 613 , Nineveh falling in 612 , Harran in 608 BC , Carchemish in 605 BC , and finally Dur-Katlimmu by 599 BC .	T
لوك إيستر هو لاعب كرة قاعدة أمريكي ، ولد في 4 أغسطس 1915 في جونز تاون في غيانا ، وتوفي في 29 مارس 1979 في  <word>يوكليد</word> في الولايات المتحدة .	Several mall stores followed in the 1960s and 1970s , including Great Lakes Mall ( 1964 ) Great Northern Mall ( Ohio ) in North Olmsted ( 1965 ) , Randall Park Mall in North Randall ( 1976 ) , Euclid Square Mall in  <word>Euclid</word> ( 1977 ) and Sandusky Mall in Sandusky ( 1979 ) .	T
نباتات هذا الجنس ليس لها سوق أو  <word>أوراق</word> أو جذور ، بل النبات عبارة عن زهرة فقط لها خمس بتلات . زهرة هذا النوع هي الأكبر بين الأنواع المتواجدة في الفلبين وثاني أكبر زهرة بين أنواع الرافليسيا .	It is generally tall , occasionally up to . Stems are hairy , and square in cross section .  <word>Leaves</word> are oppositely arranged , long , with shallowly toothed margins , and emit a strong minty odor if crushed . Flower s are pink or purple , arranged in clusters of 1-5 in the upper leaf axil s .	T
التي يضمها سهل العراق الفيضي الرسوبي ، ويتحدد الموقع الفلكي للمحافظة بين دائرتي عرض 31 . 17 و 32 . 24 شمالا ً، وخطي طول44 . 24 و 45 . 49 شرقا ً. اما حدودها الإدارية ، فيحدها من الشمال محافظتا  <word>بابل</word> و واسط ، ومن الشرق محافظتا ذي ~ قار وواسط ، ومن الجنوب محافظة المثنى ، ومن الغرب محافظة النجف .	In May 2009 , the provincial government of  <word>Babil</word> reopened the site to tourists , but not many have come as yet . An oil pipeline runs through an outer wall of the city .	T
عين أبو سنينة في عام 1993 في  <word>الوقف</word> الذي يدير المسجد الإبراهيمي في كهف البطريرك . احتجت الجماعات اليهودية على تعيينه . انتخب رئيسا للبلاد بعد ترؤسه لقائمة حركة فتح الانتخابية في الخليل خلال الانتخابات المحلية الفلسطينية عام 2017 .	Muslims in India are governed by `` The Muslim Personal Law ( Shariat ) Application Act , 1937 . '' It directs the application of Muslim Personal Law to Muslims in marriage , mahr ( dower ) , divorce , maintenance , gifts ,  <word>waqf</word> , wills and inheritance . The courts generally apply the Hanafi Sunni law for Sunnis ; Shia Muslims are independent of Sunni law for those areas where Shia law differs substantially from Sunni practice .	T
النملة الصفراء المجنونة ( Anoplolepis gracilipes ) هي  <word>نوع</word> من أنواع النمل ، استوطن شمال أستراليا و جزيرة كريسماس في المحيط الهندي كنوع مجتاح وأدى إلى خلل كبير في التوازن البيئي في جزيرة كريسماس كمثال بالإضافة إلى شمال أستراليا .	`` Salamandra atra aurorae '' is very similar in body shape to all other subspecies of `` S. atra `` , also in all major characters that often distinguish different  <word>species</word> of `` Salamandra `` : outline of the head , position of the vomerine teeth , proportions of body parts and limbs , arrangement of glandular bulges and pores on the skin , and shape and length of the tail .	T
لم تتزوج أيما هوغ م ُ طلق ً ا ، وتوفيت في عام 1975 . كانت مؤسسة إيما هوغ الأكثر نفع ً ا في إرثها ، والتي تواصل عملها الخيري حتى  <word>اليوم</word> . تم تسمية عدة جوائز سنوية باسمها ، تكريم ً ا لجهودها لحفظ التراث الثقافى في تكساس .	The Geochron employs an intricate analog clockwork mechanism for its display , that shows the month , date , day of the week , hours and minutes , the areas of the world currently experiencing  <word>day</word> and night , and the meridian passage of the sun .	T
بانشيتا هو عبارة عن بيكون إيطالي يحضر من لحم بطن الخنزير  <word>المجفف</word> وي ُ ضاف إليه الفلفل الأسود وغيرها من التوابل في بعض الأحيان . عادة ً ما يتم تناول البنانشيتا في إيطاليا نيئا ً دون طهي .	Despite the ability of various biocontrol agents to exhibit antagonistic activity , biocontrol has not been shown to provide complete control over `` P.digitatum '' and is therefore commonly used in conjunction with another measure of control . Alternative measures of control include essential oils such as `` Syzygium aromaticum `` and `` Lippia javanica '' , ultraviolet light , gamma-irradiation , X-rays  <word>curing</word> , vapour heat , and cell-penetrating anti-fungal peptides .	T
جميع الزوايا المكونة من تعامد خطين مستقيمين هي زوايا قائمة ( قياس الزاوية القائمة يساوي ½ π راديان ، أو 90 °  <word>درجة</word> ). وبالعكس فإن أي خطين مستقيمين يشكلان زوايا قائمة فهما متعامدان	The layout at Atlanta International Speedway at the time was a four-turn traditional oval track that is long . The track 's turns are banked at twenty-four  <word>degrees</word> , while the front stretch , the location of the finish line , and the back stretch are banked at five .	T
سعى المحتلون إلى تشويه صورته أمام الجماهير ، فاتهمه المفوض الفرنسي السامي المسيو " جوفنيل " بأنه من أعوان " جمال باشا السفاح "، وأنه كان قائد ً ا لفرقة المتطوعين تحت إمرته ، وكان " شكيب " قد تولى قيادة تلك الفرقة من المتطوعين اللبنانيين لمقاومة الدول التي احتلت " لبنان "، وكان من الطبيعي أن يكون تحت إمرة " جمال باشا " باعتباره قائد  <word>الفيلق</word> الرابع الذي تنتمي إليه فرقة " شكيب "، واستطاع " شكيب " أن يفند أكاذيبهم ، ويفضح زيفهم وخداعهم .	XVII Corps was a  <word>corps</word> of the Union Army during the American Civil War . It was organized December 18 , 1862 as part of Ulysses S. Grant 's Army of the Tennessee .	T
بدأ العدوان بهجوم إسرائيلي مفاجئ يوم 29 أكتوبر 1956 ، تلاه في يوم 30 أكتوبر / تشرين الأول تقديم كل من بريطانيا وفرنسا إنذارا ً لمصر يطالب بوقف القتال بين الطرفين ، ويطلب من مصر وإسرائيل الانسحاب عشرة كيلو مترات عن قناة السويس وقبول احتلال بورسعيد و  <word>الإسماعيلية</word> و السويس ، من أجل حماية الملاحة في القناة ، وهو ما أعلنت مصر رفضه ، وفي 31 أكتوبر / تشرين الأول هاجمت الدولتان مصر ، فأصدر جمال عبد الناصر الأوامر بسحب جميع القوات المصرية من صحراء سيناء إلى غرب قناة السويس لمواجهة تلك القوات .	On the morning of October 18 , Sharon 's forces on the west bank launched an offensive toward  <word>Ismailia</word> , slowly pushing back the Egyptian paratroop brigade occupying the sand rampart northward to enlarge the bridgehead .	T
أما القاعة السفلية المطلة على شارع رمضان عبان وشارع محمد سيدهم وشارع شريف حماني ، قبالة محكمة سيدي أمحمد ، فهي مخصصة للرجال أثناء صلوات الجمعة و التراويح وع ِ يد َ ي ْ  <word>الفطر</word> و الأضحى ، ومساحتها 1000م² .	The cookie is a popular dessert in South Africa where it is often eaten with a cup of English tea . In the Cape-Malay community the dessert is often eaten during  <word>Eid</word> . It is often baked at home as part of a dessert-baking cottage industry in the country and sold alongside other popular South African desserts such as Koeksisters .	T
بالمعنى العسكري المنظم ، فإن المجموعة من المقاتلين ودعمهم يسمى الجيش على الأرض ، ويسمى القوات البحرية في البحر ، و القوات الجوية في الهواء . قد تجرى الحروب في وقت واحد على واحد أو أكثر من  <word>المسارح</word> المختلفة . داخل كل مسرح ، قد يكون هناك واحد أو أكثر من الحملات العسكرية المتوالية .	The 4th Brigade Combat Team ( Airborne ) , 25th Infantry Division ( 25th ID ) is an airborne infantry brigade combat team ( IBCT ) of the United States Army . The unit is stationed at Joint Base Elmendorf-Richardson in Anchorage , Alaska and is the only airborne brigade combat team in the Pacific  <word>Theater</word> . It is also the newest airborne IBCT and one of only five in the United States Army ; the others are the three IBCTs of the 82nd Airborne Division and the 173rd Airborne Brigade Combat Team .	T
الباب أو البوابة مبنى ي ُ قام ليسمح بال مرور عبر جدار أو  <word>سور</word> . وله أنواع عديدة توفي بأغراض شتى ، فقد ت ُ ستخدم البوابة لتحقيق تعريفة أو لل تفتيش مثلا . إلا أن أشهر الأبواب هي تلك التي تعد من العناصر البارزة في العمارة ، فت ُ زي ّ ن وت ُ زخرف .	Recovery efforts for this animal have included  <word>fencing</word> the occupied habitat , and land acquisition of approximately 1,100 acres ( 4,45 km² ) of snail habitat . ( The fence is not to keep snails inside the area , but to keep people out of the habitat of the snails . )	T
بحلول نهاية المسلسل ، كان " اختلال ضال " من بين المسلسلات  <word>الكبلية</word> التي حظيت بأكثر مشاهدة على شاشات التلفزيون الأمريكي ، إذ وصل عدد المشاهدين ض ِ عف عدد الذين شاهدوا الحلقات الثمان الأولى من الموسم الخامس عام 2012 .	Through PBS ' Program Differentiation Plan , KBTC-TV carries only 25 % of the programming broadcast by PBS , with KCTS-TV ( channel 9 ) carrying the remainder of the network 's programs . In addition to reaching a local over-the-air audience , KBTC-TV is available on Comcast  <word>Cable</word> in Seattle , Bellevue , Everett , and in many areas of Southwestern Washington .	T
وتختلف على حسب النسخة الأمريكية والنسخة اليابانية ، ففي النسخة الأمريكية تعمل بنظام  <word>آركيد</word> ، بتنفيذ المهمة وتخليص المرحلة بأسرع وقت ممكن ، بينما النسخة اليابانية تكون بشخصيات كرتونية واستماع لتوجيهات الأوامر .	There are also popular local inventions such as the video game Little Fighter Online . In the mid 20th century , Hong Kong had some of the most up-to-date  <word>arcade</word> games available outside Japan . Negative associations were drawn between triads and video game arcades .	T
سلسلة نقل الإلكترون أكسدة الإنزيمات NADH و FADH2 لتركيب البروتين يستخدم DNA متوكندرية و DNA ، و tRNA . تنظيم العمليات يجعل من استخدام الأيونات ( Ca / K / Mg ). المستقلبات الإضافية الموجودة في المصفوفة هي CO HO ، O ATP ,  <word>ADP</word> ، و P .	A platelet aggregation assay will show an abnormal response to ristocetin with normal responses to the other agonists used . A platelet function assay may give an abnormal collagen/ epinephrine closure time , and in most cases , a normal collagen/  <word>ADP</word> time . Type 2N may be considered if factor VIII levels are disproportionately low , but confirmation requires a `` factor VIII binding '' assay .	T
نايت رويس وإسمه الكامل ناثانييل جوزيف رويس هو مغني بوب و كاتب اغاني تعود أصوله لولاية أريزونا إلا أنه عاش في نيويورك ، ولد في يوم 26 فبراير 1982 في مدينة آيوا و هو قائد و مؤسس فرقة  <word>فون</word> .	The band embarked on a headlining US tour in February and March 2010 with support from  <word>Fun</word> and Vendera . In June , McMahon came to the realisation that he was n't comfortable with putting out the songs as they existed at the time .	T
هذه السلسلة تربط كل شيخ صوفي سابق ، ويمكن في نهاية المطاف أن ترجع إلى الخلفاء ، وفي أوقات لاحقة إلى النبي نفسه . ومع نمو التصوف ، بدأ الشيوخ المؤثرون في اكتساب المراكز الروحية ونقاط الطرق المعروفة باسم الخانقاه و  <word>الرباط</word> و الزاوية . إن الشيوخ هم تكرار للحقائق النبوية ، ومن المتوقع أيض ً ا أن يؤدي ويعمل كوسيط بين الخالق والمخلوق ، بأن يصل إلي الله من خلال تأملاته ورحلاته الروحانية .	Sardar Sanaullah Khan Zehri , home minister of Pakistan 's Balochistan province , said two of Osama bin Laden 's sons were wounded and possibly held by U.S. and Afghan troops in  <word>Ribat</word> .	T
يحمل معالج متعدد اللب من طرف سناب دراقون بقية 1 . 3 جيغاهرتز ، و ذاكرة رام بسعة 1 جيغابايت مع ذاكرة بسعة 16 جيغابايت . بطاريته بقوة 2000 أمبير . دقة كامرته الخلفية 8 ميغابكسل مع  <word>فلاش</word> ، وكامرته الأمامية بدقة 5 ميغابكسل .	Furthermore , he also can magnify his vision . However , his high sensitivity to light also causes  <word>flash</word> lights to be very painful to him . In the original film , Stitch earns respect for performing Elvis Presley , but he then attacks his fans after the flashes from their cameras bother him .	T
يتألف الشعار من طائر ال  <word>فينيق</word> ، وهو طائر أسطوري يعم ّ ر خمسة قرون ٍ، على خلفية زرقاء سماوية ، حاملا ً الرقم ( 5 ) " خمسة " ينبعث من اللهب وفوقه عبارة " رمادي حياة للبنان "، وهو يرمز إلى التضحية والتجدد الذاتي .	Tezuka Osamu 's lifework `` Phoenix `` ( known in Japan as `` Hi no Tori '' ) had a  <word>phoenix</word> whose blood would provide immortality . In various ages , many `` heroes '' and `` heroines '' would strive for immortality only to realize that there is something beyond eternal life .	T
بعد تقسيم أرمينيا بين  <word>الروم</word> و الفرس في عام 387 بعد الميلاد ، وقعت تحت حكم الرومان فحص ّ نوها وغي ّ روا اسمها إلى ثيودوســيوبوليس ( ب اليونانية : Θεοδοσιούπολις ) على اسم الإمبراطور ثيودوس الثاني .	Quintus Aurelius Polus Terentianus was a  <word>Roman</word> senator , who held a number of offices in the imperial service . He was suffect consul between the years 188 and 190 . Anthony Birley notes , despite the lack of records on Terentianus ' origins , `` study of the distribution of QQ .	T
والتي بنيت في دار الخلافة للخليفة المقتدر بالله . وكانت هذه  <word>الشجرة</word> الصناعية في دار من دور قصر الخليفة وهي تمثل جزء من أجزاء العمران و الفن الإسلامي في دار الخلافة . حيث أهمل أكثر كتاب التاريخ هذا الجانب الجمالي والفني .	On September 28 , 2018 , an empty Airbus A320 registration PT-MZJ of more than 18 years old , got off the pusher truck during towing at the São Paulo-Congonhas and the rear hit a palm and other  <word>tree</word> s. The palm crushed the right rear wing .	T
تعكس  <word>عمارة</word> المتحف وتصميمه افتتان هنري فرعون بالفن الإسلامي واللوحات الخشبية المزخرفة التي يعود تاريخها إلى القرن التاسع عشر ، خاصة بعد سفره المتكرر إلى سوريا . تشمل الأعمال الفنية الأخرى المعروضة الفسيفساء البيزنطية و منحوتات الرخام الروماني والجرار والأباريق والأعمدة التاريخية و الفخار والأسلحة القديمة و السجاد الفريد وقطع المجوهرات المتطورة والأحجار الكريمة النادرة وأيقونات كنيسة الروم الملكيين الكاثوليك و المخطوطات المحفوظة .	The  <word>architecture</word> of the store was very innovative for its time ; the 1869 store was constructed by the architect Louis-Auguste Boileau . Alexandre Laplanche ornamented Boileau 's ironwork technology . Louis-Charles Boileau , his son , continued the store in the 1870s , consulting the firm of Gustave Eiffel for parts of its structure .	T
ينظم نظام الانتخابات الاتحادي الألماني انتخاب  <word>أعضاء</word> البرلمان الوطني ، المسمى البوندستاغ . وفق الأسس التي تحكم قوانين الانتخابات المنصوص عليها في المادة 38 من القانون الأساسي الألماني ، يجب أن تكون الانتخابات عالمية ومباشرة وحرة ومتساوية وسرية .	He gathered a group of dramatists ( including John Poole , James Kenney , Joseph Lunn and Richard Brinsley Peak ) who prevailed upon writer and  <word>MP</word> George Lamb to introduce a bill in Parliament ; but the bill did not pass its third reading .	T
بعد أن أوجد باسكوال دي أنداغويا ( مستعمر إسباني من إقليم  <word>الباسك</word> ) مدينة بنما في 1519 بأمر من بيدرارياس دافيلا ، هجرت سانتا ماريا لا أنتيغوا دل داريين في 1524 بعد أن هوجمت وأحرقت من قبل السكان الأصليين .	Tautira is where Catholic missionaries first landed which eventually led to the takeover of Tahiti by the French people , and which also ended Protestants hold on Tahiti : In 1773 the Spaniards established a catholic mission , of two friars , in the bay of Tautira , which was abandoned at eleven months . Earlier , in 1772 , Domingo de Bonechea , the  <word>Basque</word> captain landed at Aguilla near the Aiurua River , about from Tautira . He had left two missionaries to try convert the indigenous people to Christianity , in 1772 .	T
وت ُ شغ َّ ل هذه الأصوات باستخدام برنامج جهاز الاستعيان نفسه ، آلة مفاتيح ميدي ، مرتب موسيقي أو أجهزة أخرى ( مثل الط ّ بول الإلكترونية ) لعزف أو تأليف الموسيقى . بما أن هذه العي ّ نات تخز َّ ن في ذاكرة رقمية ، يمكن ولوج المعلومات بسهولة . عادة ما يمكن تغيير  <word>حدة</word> عي ّ نة محد ّ دة لتنتج عنها حد ّ ات مختلفة وتكو ّ ن سلالم موسيقية و كوردات .	In music , tonal memory or `` aural recall '' is the ability to remember a specific  <word>tone</word> after it has been heard . Tonal memory assists with staying in tune and may be developed through ear training .	T
<word>الفحص</word> هو نوع من الاختبار الطبي الذي يتم إجراؤه على الأشخاص السليمة الذين لا تظهر عليهم أي أعراض تدل على حالة مرضية . تكون الفحوصات صحيحة عندما يتم إجراؤها على شخص معرض بدرجة كبيرة للإصابة بحالة طبية ، وتكون غير صحيحة عندما يتم إجراؤها على شخص غير معرض بدرجة كبيرة للإصابة .	Social Phobia Inventory ( SPIN ) is a questionnaire developed by the department of Psychiatry and Behavioral Sciences of Duke University for  <word>screening</word> and measuring severity of social anxiety disorder . This self-reported assessment scale consists of 17 items , which cover the main spectrum of social phobia such as fear , avoidance , and physiological symptoms .	T
مجموعة دراسة العراق أو ( ISG ) ، كانت لجنة مكونة من عشرة أشخاص من الحزبين الأمريكيين الجمهوري و  <word>الديمقراطي</word> ع ُ ينت في 15 مارس ، 2006 ، من ق ِ بل الكونغرس في الولايات المتحدة ، التي كانت مكلفة بتقييم الوضع في العراق و الحرب على العراق التي تقودها الولايات المتحدة وتقديم توصيات السياسة العامة .	Wright was an avid reader , sportsman , particularly swimming , baseball , and tennis . He disdained dancing , drinking , and card playing . As a  <word>democrat</word> , he was a public supporter of John F. Kennedy and Lyndon B. Johnson .	T
وخلال القرن ال18 اضمحلت سلطة وثروة هولندا ، فقد أضعفتها سلسلة من الحروب مع البريطانيين والفرنسيين فقد استولت بريطانيا على المستعمرة الهولندية نيو أمستردام في أمريكا الشمالية ، وحولتها إلى نيويورك . كما وتزايدت الاضطرابات والصراع بين الأورانيين و  <word>الوطنيين</word> . ثم اندلعت الثورة الفرنسية عام 1789 ، وتم إنشاء الجمهورية الباتافية الموالية للفرنسيين في 1795 - 1806 ، وجعل نابليون مملكة هولندا ( 1806 - 1810 ) دولة تابعة ، وفيما بعد مجرد مقاطعة داخل الإمبراطورية الفرنسية .	She came from a powerful and very rich family of burgemeester s from Amsterdam and lived almost next to the French Embassy . Both her brothers Nicolaas Geelvinck , Joan Geelvinck and her daughter Constancia van Lynden van Hoevelaken had either close relations with the  <word>Patriots</word> or with the stadholder . Frederick the Great did not allow to marry her , may be while his independence was in danger .	T
كانت الفئة أوه عبارة عن  <word>فئة</word> مخطط لها تضم ثلاثة من طرادات المعركة ل " كريغسمارينه " ( البحرية الألمانية ) قبل الحرب العالمية الثانية . بدافع النقص الملحوظ في أعداد السفن عند مقارنتها بالبحرية الملكية البريطانية ، و ُ لد تصميم الفئة أوهمع اقتراح تعديل تصميم بمدافع من عيار بدلا من مدافع من عيار .	The list of naval ship classes in service includes all combatant surface  <word>classes</word> in service currently with navies or armed forces and auxiliaries in the world . Ships are grouped by type , and listed alphabetically within .	T
شيباتايلون ، وهو حرفيا " كتيبة بحرية "، وهو مصطلح ألماني لقوات معينة من مشاة البحرية أو  <word>المارينز</word> . تم استخدامه من قبل البحرية البروسية ، والبحرية الألمانية الشمالية الألمانية ، والبحرية الإمبراطورية الألمانية ، والبحرية النمساوية المجرية ، و كريغسمارينه ، لفترة وجيزة في " البحرية الألمانية ".	At the end of 1947 , the brass band increased in personnel and moved to Clignancourt Barracks , which was the headquarters of the staff of the 1st Colonial Half Brigade . In 1952 , the band was put under the jurisdiction of the  <word>Marines</word> .	T
لقد أصبحت القرية التي تقع ُ في الوادي الرائع في منطقة جبال الألب منتجعا ً صحيا ً مناخيا ً منذ عام 1961 وهي مشهورة ٌ ببحيرتها ، إن َّ  <word>بحيرة</word> " زيل " صالحة ٌ لما هو أكثر من مجرد التمتع بمنظرها الجميل ، فهي أيضا ً تعد ُّ خزانا ً طبيعيا ً يتسع ُ ل 175 مليون متر مكعب وتزود المدينة بأنقى مياه الشرب .	Valevatn is a  <word>lake</word> in the municipality of Sirdal in Agder county , Norway . The lake lies just north of the lake Gravatnet and a short distance west of the village of Kvæven .	T
و يتم وصل أعمدة المكابس الأخرى من خلال حلقات حول العمود القائد . كما يمكن إضافة المزيد من صفوف الأسطوانات الشعاعية لزيادة سعة المحرك ، و ذلك دون التأثير على  <word>قطر</word> المحرك .	Iapetus is heavily cratered , and `` Cassini '' images have revealed large impact basins , at least five of which are over wide . The largest , Turgis , has a  <word>diameter</word> of ; its rim is extremely steep and includes a scarp about high .	T
ورغم محاولات حظر كتبها من بعض مكتبات الولايات المتحدة ، تم استخدام أعمالها على نطاق واسع في مدراس ، و جامعات العالم ، كما تم وصف الأعمال الكبرى لمايا أنجيلو بأنها سير ذاتية روائية ، غير أن العديد من النقاد ا ِ ع ْ ت َ ب َ ر َ وا هذه الأعمال مجرد سير ذاتية . وتعمدت أنجيلو تغيير النمط الشائع في كتابة السير الذاتية ، وذلك من خلال نقد ، و  <word>تنويع</word> ، وتوسيع نطاق هذا النوع الأدبي . وتتمركز كتبها في مناقشة موضوعات تعبيرية عديدة ، منها على سبيل المثال العنصرية ، و الهوية ، والأسرة ، والسفر ، والترحال .	Pension investment in private equity started in the United States and Canada in the late-1970s , an era of high inflation and mediocre performance for most listed equity markets , when large institutional investors began to  <word>diversify</word> into “ non-traditional ” asset class es such as private equity and real estate .	T
الإضراب الطلابي هو نوع من  <word>الإضراب</word> يحدث عندما يقوم الطلبة في مدرسة أو كلية أو جامعة بالاعتصام ويمتنعون عن دخول فصولهم الدراسية . ويستخدم الإضراب كأسلوب تفاوض مع إدارة المؤسسة التعليمية ، خاصة في البلاد حيث التعليم مجاني ً ا ، فلا تستطيع الحكومة أن تتحمل غياب الطلبة فترة معينة هي مدة الإضراب ، مما يتسبب في حمل زائد في عام دراسي ما ، وغياب فصل كامل في العام الدراسي الذي يليه . مثل الاعتصام الطلابي في العراق	Wilson rose to prominence in the late 1880s , on the back of the success of his union and his involvement in various  <word>strikes</word> , including the London dock strike of 1889 .	T
