context1	context2	label
Probak bazter maiztasunak finkotzat hartu eta taulan suertatutako maiztasun - banaketa ren probabilitate a kalkulatzen du , probabilitate txikiagoa duten maiztasun - banaketen probabilitateekin batera . Ondoren , probabilitate guztiak gehitu eta ezarritako adierazgarritasun - mailarekin alderatzen da emaitza , hipotesi nulu an ezarritako  <word>independentzia</word> onartu edo baztertzeko .	ETNAM strongly believes that the East Turkestan National Movement is not exclusive to the Uyghurs but all Turkic peoples of East Turkistan including Kazakhs , Kyrgyz , Uzbeks , Tatars , and others . The group advocates for `` the end of China 's colonization and occupation of East Turkistan and actively strives to restore the  <word>independence</word> of East Turkestan . '' ETNAM is the first Uyghur organization to not portray the Uyghur and other Turkic peoples of East Turkistan as a persecuted minority , but rather as an occupied state .	F
Joan Baptista Humet i Climent ( Navarrés ,  <word>Valentzia</word> , 1950 eko urtarrilaren 4 - Bartzelona , Katalunia , 2008 ko azaroaren 30 a ) Terrassa n bizi zen valentzia r jatorriko kantari eta musikagilea zen .	Zayyan personally commanded troops various battles throughout the campaign , including the Siege of Burriana and the Battle of the Puig , where the Muslim troops were decisively defeated , marking the inevitability of the Aragonese take over . After the Battle of the Puig , Zayyan defended the city of  <word>Valencia</word> until it fell in 1238 . The Muslim hand was forced into surrender due to a lack of aid that was expected from the Sultan of Tunisia .	F
Oso ohikoa da pertsona helduen ezaugarriak dituen haur txikiaren pertsonia , honen adibide dira Etxekaltetxoak telesaileko pertsonaiak edo " The Boss Baby " ( euskaraz Haurtxo Nagusia ) filmeko protagonista . Justiziaren alde borroka egiten duen haurra ere sarri ikus daitekeen pertsonaia da .  <word>Batman</word> pertsonaiaren laguntzaile den Robin izan daiteke mota honetako pertsonaien adibidea .	However , Lee 's contributions became less and less frequent as the book went on , until he finally left to join Frank Miller on `` All Star Batman and  <word>Robin</word> the Boy Wonder . '' Camuncoli would stay on longer , but also eventually left to draw `` Batman `` and the `` Captain Atom : Armageddon '' mini-series detailing the Worldstorm storyline .	F
Gliptodontea (" Glyptodon clavipes "), antzinako greziera z " hortz zirrikitua " esan nahi duena , Hego Amerika n Pliozeno n bizi eta duela 8 . 500 urte inguru  <word>iraungi</word> zen armadilo - espezie a izan zen .	The program feature Sarcopterygian fishes , amphibians , dinosaurs ( `` Allosaurus `` , `` Timimus `` and `` Leaellynasaura `` ) and after them giant kangaroo s. Other figures are the turtle `` Meiolania `` , a Tasmanian tiger and the giant lizard `` Megalania `` from the ancient Australian  <word>megafauna</word> . The end of the program shows the extinction of human ity . Hilligoss says that he got some negative feelings during the production after watching `` Jurassic Park `` , because he thought people would not be impressed by his work after the CGI work on Steven Spielberg 's film .	F
Valle de los Ingenios Kuba ko  <word>Trinidad</word> hiritik gertu dauden haran multzoa da , egungo Sancti Spíritusko probintzia n dagoena . San Luis , Santa Rosa eta Meyer haranetan , XVIII . mendearen hasieratik XIX .	The British attack in 1797 , during the French Revolutionary Wars , led by Sir Ralph Abercromby ( who had just conquered  <word>Trinidad</word> ) . His army laid siege to the city but was forced to withdraw in defeat as the Puerto Rican defenses proved more resilient than those of Trinidad .	F
mendea n bere gurtza Erromako Inperioan zehar hedatu zen ; Woerden ( Herbehereak ) bezalako leku urrunetan ere aurkitu dira bere omenezko tenpluak . Jainkoa , beranduago , Erromako  <word>Eguzki</word> jainkoarekin batu zen , Sol Indiges izenarekin errepublika garaian eta Sol Invictus izenarekin III . mendean .	A galaxy group or group of galaxies ( GrG ) is an aggregation of galaxies comprising about 50 or fewer gravitationally bound members , each at least as  <word>luminous</word> as the Milky Way ( about 10 times the luminosity of the Sun ) ; collections of galaxies larger than groups that are first-order clustering are called galaxy cluster s. The groups and clusters of galaxies can themselves be clustered , into supercluster s of galaxies .	F
Thout (  <word>koptoera</word> z : Ⲑⲱⲟⲩⲧ ) edo Tout Koptoen egutegiko lehenengo hilabetea da . Egutegi gregoriotarreko irailaren 11 tik urriaren 10 era bitarte irauten du . Akhet Urtaroko ( Uholdeen Urtaroa ) lehen hilabatea zen Antzinako Egipto n , Nilo a bere lekutik atera eta Egipto ureztatzen zuenekoa .	The site was called `` nn-nswt '' in Demotic which was pronounced `` ǝhnes '' in Coptic , Heracleopolis ( Magna ) during the Hellenistic period and the  <word>Roman</word> Empire and Ihnasiyya in Egyptian Arabic .	F
XIX . mendetik aurrera , eleberriko hainbat  <word>genero</word> garatu dira . Kritikoek gutxiesten baitituzte ere , irakurle arrunten artean arrakasta handia lortu dute , gehienetan adituek goraipatutako eleberriek baino arrakasta handiagoa . Azken urteotan , generoko nobela hoberenak " literatura ontzat " jo izan dituzte .	In ancient Greek , noun s ( including proper nouns ) have five cases ( nominative , genitive , dative , accusative , and vocative ) , three genders ( masculine , feminine , and  <word>neuter</word> ) , and three numbers ( singular , dual , and plural ) .	F
Cuencako katedrala , ofizialki Santa Maria eta San Julian katedrala , Espainiako  <word>Cuenca</word> hiriko eliza nagusia da . Eraikinak Espainiako Kultura Ondasuna ren izendapena du . XII . mende bukaerakoa da . Gotiko estiloan altxatu zen , Normandiar arkitektura ren eragin berria jarraituz .	The major highway linking the town to the rest of  <word>Spain</word> is the National 301 Madrid - Cartagena , and it is about 81 kilometers south of Cuenca , the city .	F
1784an , Frantziako Luis XVI erregeak eskatuta ( Mesmerrek Paris en lan egiten baitzuen ), ikerketa batzorde bat " animalien magnetismoa " existitzen ote zen ikertzen hasi zen . Batzordeko kideek Mesmerren emaitza batzuk egiazkoak zirela ondorioztatu zuten , baina  <word>plazebo</word> z egindako esperimentuetan antzeko fenomenoak sortzen zirela ere azpimarratuz . Batzordeak " magnetismo " berezirik ez zegoela baieztatu zuen , eta Mesmerren emaitzak pazienteen irudimena eta sinesmenaren ondorioak zirela ( sugestioaren ondorioa , esango genuke gaur ) berretsi zuen .	From that , a `` singer of  <word>placebo</word> `` became associated with someone who falsely claimed a connection to the deceased to get a share of the funeral meal , and hence a flatterer , and so a deceptive act to please .	F
Horregatik , egiten duen deskribapena , neurri handi batean , ez dagokio bere garaiari ( Augusto eta Tiberio ren agintaldiei ), eta bai lehenagoko garai bati . Izan ere , Posidoniok K . a . 100 . urtearen inguruan ezagutu zituen Galia eta  <word>Iberia</word> dira bertan azaltzen direnak . Nolanahi ere , konkista ondoko berriak ere eskaintzen ditu .	The first regular connection was inaugurated by  <word>Iberia</word> , starting operations on December 19 , 1972 , with a Fokker F-27 commanded by Vicente Ramos Hernández , which made the route from Tenerife North - El Hierro - Tenerife North .	F
Erasoaldi edo ofentsiba armada ren eraso - mugimendu iraunkor eta koordinatua da , etsaia suntsitzeko asmoz egiten dena . Batzuetan  <word>inbasio</word> terminoa erabiltzen dute edo , modu orokorrean , erasoa . Helburu estrategiko edo taktikoak izan ditzake .	DFE 's first album , `` Conquest `` , was released in August 2004 . It was followed by ``  <word>Invasion</word> `` in 2005 , `` Intermission EP `` in 2008 and `` Redefine `` in 2009 . Their music is inspired by classic hip hop beats like those of Pete Rock , Large Professor and Prince Paul .	F
Hiru anai eta bi ahizpa izan zituen , baita bost neba - ahizpaorde ere , bere aitak bere lehen emazte Marta Armañakekoa rekin izan zituenak . Yolandak  <word>Ingalaterra</word> , Frantzia eta Aragoiko politikan garrantzi handia izan zuen XV . mendea ren lehen erdian .	Born and raised in Nottingham ,  <word>England</word> , he got involved with DJing and creating music at the age of 11 . His musical career officially began in the early 2000s when he signed with major record label Toshiba EMI and began appearing on the label 's `` Dancemania `` compilation series .	F
Gizon sendoa eta langilea izanik , klanaren balioak eta ohiturak propio egiten ditu , nahiz eta horien arabera haren nahiaren kontrako ekintzak egitera eramatea , esate baterako , hazi zuen mutikoa hiltzea . Beste batean , nahigabeko  <word>hilketa</word> baten ondorioz , herritik alde egin behar du bere familiarekin . Emaztearen herrira herbesteratua , han ezagutzen dute herrialdea kristautu nahi duen elizak .	In 2000 , Gehenna released ``  <word>Murder</word> `` and played in Mexico City . E.N.Death left the band , Nekro joined and left them , Amok and Kine joined Gehenna , and Blod left and was replaced by S.Winter .	F
Ferran Adrià Acosta ( L ' Hospitalet de Llobregat ,  <word>Bartzelona</word> , 1962 ko maiatzaren 14 a ) sukaldari katalana da . " El Bulli " jatetxearen " chef " eta jabea , Michelin Gida ren hiru izar dauzkana .	On 6 August , Liverpool played  <word>Barcelona</word> at the Wembley Stadium in the final match of the International Champions Cup and won 4–0 , with summer signing Sadio Mané getting on the scoresheet along with Origi and Grujić , and former Liverpool player Javier Mascherano scoring an own goal .	F
Herri gisa , dokumentuetan lehen aldiz 822 . urtean ageri da ,  <word>gatz</word> iturburuak aipatuta . Izan ere , Añanako historia gatzari lotua dago , are gehiago Erdi Aroa n , Gesaltza Añana herriburua sortu zenean . ekonomia jarduerari lotuta .	The labels on the pickled vegetables that was supposed to indicate the chemical content were also found to be inaccurate . In Sichuan , the factories had been using industrial-grade salt to  <word>pickle</word> the vegetables and had been spraying pesticides containing high amounts of DDVP on the pickled vegetables before shipment .	F
2008an , Bartzelona B - ra joan zen . Han 2011rarte egon zen eta jokatutako 106 partiduetan 29 gol sartu zituen .  <word>Bartzelonako</word> 1 . taldearekin ere 2 partidu jokatu zituen . 2011n , jada 25 urterekin , Benficak fitxatu zuen eta han 2 denboralditan 35 partidu jokatu eta 12 gol sartu zituen , 2013 . urtea Granadan utzita eman zuen arren .	Born in Ripollet ,  <word>Barcelona</word> , Catalonia , Montero joined CE Sabadell FC 's youth setup at the age of 13 . He made his senior debut with the reserves during the 2015–16 campaign in Tercera División , and renewed his contract for two further years on 21 July 2016 .	F
Apple - k eta ondoren Microsoft - ek arrakastaz abian jarri zituzten Alan Kay - k eta bere PARC taldeak garatutako kontzeptu bisual guztiak ustiatzen zituzten sistemak . Sistema hauek interfaze grafiko bat garatu zuten non ordenagailua  <word>sagu</word> baten bidez kontrolatzen zen .	As in other operating systems , the filesystem provides information storage and retrieval , and one of several forms of interprocess communication , in that the many small programs that traditionally form a Unix system can  <word>store</word> information in files so that other programs can read them , although pipes complemented it in this role starting with the Third Edition . Also , the filesystem provides access to other resources through so-called `` device file s '' that are entry points to terminals , printers , and mice .	F
Hauteskundeak izan eta bost astetara Bush Estatu Batuetako  <word>presidente</word> izendatu zuten . Bere herrialdeko instituzioen funtzionamendua auzitan jarri zela jakinik , Bushek bere gobernuan adiskidetze nazionala bultzatuko zuela agindu zion herriari , eta horren frogatzat zenbait ministro kargu eskaini zizkien demokratei .	The draft was circulated to various ministries for their review . It provided a mechanism for filing complaints against the prime minister ,  <word>ministers</word> and MPs . However , civil society groups were not and rejected it as a toothless body with only recommendatory powers .	F
Dominiko en ordenean apaiz bihurtu ondoren , Peru ra joan zen eta Ordenaren Bikario Probintziala izan zen . Han  <word>indigenek</word> zituzten komunikazio zailtasunei erreparatu zien : haien komunikabide bakarra ibai a zen , eta ez zegoen errepide rik . Horrekin lotuta , Puerto Maldonadon “ Madre de Dios ” irrati emisora sortu zuen .	The cast includes actress and Mrs. Universe 2015 winner ( and first  <word>Indigenous</word> woman to do so ) Ashley Callingbull-Burnham , and `` Big Brother Canada 1 `` HouseGuests Jillian MacLaughlin and Emmett Blois , who won and placed 3rd , respectively .	F
Lehen Mundu  <word>Gerra</word> n La Fayette hegazkin - taldean borrokatu zen alemanen kontra , eta Estatu Batuetara itzulirik , hegazkin - akrobaziak eginez atera zuen bizimodua . Horrek guztiak eragina izan zuen haren filmegintzan : " Wings " ( 1927 , " Hegalak ") gerrako hegazkin - pilotuen bizimodua maisutasunez deskribatzen zuen film mutua ; " The Story of G . I . Joe " ( 1945 ), " Darby ´ s Rangers " ( 1957 ), " La Fayette Escadrille " ( 1958 ).	In 2011 Paramount Pictures secured the original manuscript score of the cues composed by Zamecnik for ``  <word>Wings</word> `` from the Library of Congress . A new recording was produced for the 24 January 2012 launch of the '' Wings '' DVD and Blu-ray .	F
Frantzioa Marguerite Perey - k aurkitu zuen Frantzia n ( hain zuzen , hortik datorkio izena ), eta natura n aurkitu zen azken elementua izan zen , sintetizatua izan baino lehen . Frantzioa oso bakana da , aztarna - elementu gisa egoten da uranio - eta  <word>torio</word> - meetan , non frantzio - 223 isotopo a etengabe sortu eta desintegratzen den . Inoiz bildu den kantitaterik handiena Stony Brook Unibertsitatean 1997an gas ultrahotz gisa sortutako 10 . 000 atomoko cluster bat izan da .	The materials forming the valley floor of the system are thought to be ultramafic or mafic in  <word>composition</word> , characterized by an abundance of Fe and a relative dearth of K and Th based on data from the Gamma Ray Spectrometer ( GRS ) .	F
Edetaniarrek () erromatarrak Iberiar Penintsulan sartu aurreko herria osatzen zuten . Edetania Hispania ko antzinako eskualdea izan zen ( Hispania Tarraconensis ), Valentziako iparraldea , Castelló eta Teruel eta  <word>Zaragozako</word> hego - mendebala hartzen zituena ..	Born into the Esanguii clan in Akoakam , son of Santiago Nguema Eneme and María Mbasogo Ngui . Obiang joined the military during Equatorial Guinea 's colonial period and attended the General Military Academy in  <word>Zaragoza</word> , Spain . He achieved the rank of lieutenant after his uncle , Francisco Macías Nguema , was elected the country 's first president .	F
Latinoamerika frantses a , portuges a eta gaztelania hitz egiten den Amerika ko herrialdeen multzoa da , hau da , antzina Frantzia ,  <word>Portugal</word> eta Espainia ren kolonia izandakoena . Herrialde horien guztiek antzekotasun handiak dituzte , latin etiko hizkuntza , erlijio a , legedi oinarria eta abar , Espainia ren menpe egon ziren estatuen artean batez ere .	The European influence for many Latin American cuisine mainly comes from Spain ,  <word>Portugal</word> , Italy , and to a lesser extent France , although some influences from cuisines as diverse as British , German and Eastern European are also evident in some countries ' cuisines such as Argentina and Uruguay , which have Italian cuisine as a main influence , with great Spanish , British , German , Russian , French , and Eastern European influence as well .	F
Edoardo Mangiarotti ( 1919 - 2012 ): Esgrimako historian beste edonork baino domina gehiago lortu ditu munduko txapelketetan zein Joko Olinpikoetan , osotara 39 . 2003an NOB - ak platinozko lore - koroarekin saritu zuen , Joko Olinpikoen historian edozein kiroletako atletarik kondekoratuena zela esanez . 2012 - ko apirilean , historia osoan soilik 3 kirolarik lortu dituzte domina  <word>olinpiko</word> gehiago : Michael Phelps , Larisa Latinina eta Nikolai Andrianov .	The men 's tournament in volleyball at the 1976 Summer Olympics was the 4th edition of the event at the Summer Olympics , organized by the world 's governing body , the FIVB in conjunction with the  <word>IOC</word> .	F
1993ko konstituzioaren arabera , federazioa eta errepublika erdi - presidentziala da Errusia ; presidentea da  <word>estatuburu</word> a , eta lehen ministroa gobernuburu a . Errusiako Biltzar Federala () izeneko parlamentua da organo legegilea ; bi ganbera ditu : Estatuko Duma ( 450 kide ) eta Federakunde Kontseilua ( 166 kide ).	It was not until 1817 that the 20 shilling ( one pound sterling ) coin was re-introduced — again named the  <word>sovereign</word> , now a British coin , which continues to be issued to the present day .	F
mendea ren amaiera - San Julian badia , 1520 ko apirilaren 2a ) espainia r itsasgizon eta esploratzailea izan zen . Magallaes - Elkano espedizioa n  <word>Victoria</word> ontziko kapitain a eta espedizio horretako diruzain nagusia . Patagonian hil zen , Fernando de Magallaes en aurkako altxamendu batean parte hartu ondoren .	While stationed on  <word>Victoria</word> , Seychelles , the crew aboard ARC `` 7 de Agosto '' also instructed and shared information , with members of the Seychelles Coast Guard and Maritime Police , on structural and naval operations .	F
Nitxo edo horma hobia horma batean eginiko kokagune edo barrunbea da , bertan  <word>zinopari</word> , ontzi edo estatua bat jartzeko . Eraikinen kanpoaldean edo barnealdean aurki daiteke , eta funtzio erlijioso batetik abiatuta , apaindurazko erabilera batera eboluzionatuz joan da .	Here they wear tiny versions of standard miner 's garb and commit random mischief , such as stealing a miner 's unattended  <word>tools</word> and food - they were often cast a small offering of food – usually the crust of a pasty – to appease their malevolence .	F
Mesodermoa gastrula ko zelula - geruza da , ektodermo aren eta endodermo aren artean dagoena . Mesodermotik gihar rak , odol aren zirkulazio sistema , sexu organoak , eta ornodun en  <word>hezur</word> dura eta iraiz aparatua eratzen dira . Mesodermoa eta gastrulazioa eratzeko aurretiko prozezuan 2 geruza daude , hipoblastoa eta epiblastoa .	The ribbon corset is made of pieces of ribbon , as opposed to fabric . In 1901 , a simple pattern of silk ribbon , two  <word>bone</word> s , and a busk was available , allowing women to construct their own ribbon corsets .	F
1900eko hamarkadatik 1930eko hamarkadaren amaieraraino , " Le Milieu " ren eginkizun nagusiak prostituzio a , apustu ak ,  <word>lapurreta</word> eta bahiketa k ziren . Gero , 1940ko eta 1970eko hamarkaden artean , banku en lapurretei , droga - trafiko ri eta kontrabando ari ekin zioten .	She collects data from acute leukaemia clinical trials , studying . She identified that a chromosome abnormality known as  <word>rob</word> ( 15 ; 21 ) c increases people 's likelihood to develop leukaemia . For patients with this Robertsonian translocation , leukaemia is initiated by chromothripsis ; an event which breaks two chromosomes and reconfigures them in an flawed manner .	F
formula_386 - k aurretik topologia bat badauka , formula_11 topologia horrekiko jarraitua da baldin eta soilik baldin aurretiko topologia hasiera - topologia baino finagoa bada . Hortaz , formula_386 - ren topologiarik lodiena non formula_11 jarraitua den hasiera - topologiaren karakterizazio bat izango da . formula_11  <word>injektiboa</word> bada , topologia hori kanonikoki identifika daiteke formula_386 - ren azpiespazio topologia rekin , formula_244 - ren azpimultzotzat hartuz .	This defines an injection from the quadratic irrationals to the quadruples of integers , so their cardinality is at most countable ; since on the other hand every square root of a prime number is a quadratic irrational , and there are countably many prime numbers , they are at least countable ; hence the quadratic irrationals are a countable  <word>set</word> .	F
Lehenengo pausoa murrizketa bakoitzak mugatzen duen eremua finkatzea da . Horretarako ,  <word>desberdintza</word> bakoitzari dagokion berdintza - ekuazioa irudikatu ( murrizketak linealak direnez , zuzenak osatu beharko dira ) eta desberdintza betetzen den aldea eman behar da . Ezberdintzek mugatzen dituzten eremuak bateratuz , murrizketa guztiak batera betetzen dituzten puntuen multzoa edo eskualde egingarria lortzen da .	`` No Woman '' shines the spotlight on the big `` no '' that is given to women in Islamic societies , when it comes to making decisions for themselves . Majority of women suffers from  <word>inequality</word> , but few stands to fight against it . `` No Woman '' shows few girls on screen , but it represents story of almost every women and their aspirations and obstacles .	F
Zenbakiaren beste atalek agindu horretarako eskatzen den informazioa eman ohi dute , adibidez , gehikuntza - operazio baterako eragigaiak . Eragigai horiek balio konstante gisa agertu daitezke ( berehalako balioa deitutakoa ) edo balio bat kokatzeko leku gisa , helbide - moduren batek zehaztutakoaren arabera erregistro bat edo memoria - helbide bat izan daitekeena . Diseinu zaharragoetan , agindua deskodetzeaz arduratzen ziren PUZaren atalak  <word>hardware</word> - dispositibo finkoak ziren .	The 1700 used ones ' complement arithmetic and an ASCII -based character set , and supported memory write protection on an individual word basis . It had one general-purpose  <word>register</word> and two indexing registers ( one of which was implemented as a dedicated memory location ) . The instruction set was fairly simple and supported seven storage addressing mode s , including multilevel ( chained ) indirect addressing .	F
mendean , Arkimedes ( Greziarrez : Ἀρχιμήδης ; K . a . 287 - 212 ) matematikari greziarrak ( antzinako matematikari handiena eta historiako onenetarikoa kontsideratua ) hidrostatika ren eta estatika ren fundamentuak ezarri zituen eta palanka ren azpian dauden matematikak kalkulatu zituen . Antzinako zientzialari puntakoa ,  <word>Arkimedesek</word> ere polea sistema desberdinak sortu zituen objektu handi eta pisutsuak esfortzu gutxirekin mugitu ahal izateko .	In particular , the tensor equation relating elastic stresses to strains is entirely similar to the equation relating the viscous stress tensor and the strain rate tensor in flows of viscous fluids ; although the former pertains to  <word>static</word> stresses ( related to `` amount '' of deformation ) while the latter pertains to dynamical stresses ( related to the `` rate '' of deformation ) .	F
<word>Kongo</word> ibaiaren arroa ( 3 . 460 . 000 kilometro koadro ) da herrialdeko ibai - sistema nagusia . Katangako goi - ordokian du iturburua , eta iparralderantz eta mendebalerantz du oro har norabidea , eta estuario zabal bat eratzen du Ozeano Atlantikoan itsasoratu aurretik .	The majority of the slaves were Yoruba from what is now modern Nigeria , Fon from what is now Benin , and Kongo from the Kingdom of Kongo in what is now modern northern Angola and the western  <word>Congo</word> .	F
Pizkunde garaian , Europan , ikerketa zientifikoaren eta intelektualaren aro berri bat hasi zen . Halaber ,  <word>greziar</word> eta erromatar zibilizazio ohiak baloratzen ere hasi ziren . 1450ean , Johannes Gutenbergek inprimatzeko makina asmatu zuen .	Christophoros Nungovitch ( born 14 December 1989 in Kinshasa , DR Congo ) is a Cypriot professional handball player who plays as a goalkeeper for the German side MSG Groß-Bieberau/Modau and captains the Cyprus  <word>national</word> handball team . Nungovitch played for professional teams in Cyprus , Greece , France , Slovakia , Switzerland , Russia and Germany .	F
Identitate logaritmiko izeneko formula batzuen bidez , eragiketa bat maila txikiagoko eragiketa bilaka dezakegu . Hori da logaritmoaren asmakuntzaren arrakastaren arrazoi nagusia . Logaritmoei esker , biderketa batuketa bihur daiteke ; zatiketa kenketa , berreketa biderketa , eta formula_13 graduko erroa , zatiki . Aldaketa horiek XVII . mendeko astronomian , nabigazioan eta matematikan egiten ziren kalkulu eta  <word>eragiketak</word> guztiz aldatu zituen .	In 2005 the company developed FASTT Math with Tom Snyder to help students with their proficiency with math skills , specifically being Multiplication ,  <word>Division</word> , Addition , and Subtraction through a series of games and memorization quizzes gauging the student 's progress .	F
Valleta () Malta ko hiriburua da , uhartearen ipar - ekialdeko kostaldean kokatua . 6 . 966 biztanle zituen 2011n . Penintsula harritsu batean datza hiria , Porto Grande ko eta Marsamuscetto ko golkoen artean . Oso kokagune estrategikoa du , eta base militar bat dago , Britainia Handiko itsas armadak  <word>Mediterraneoko</word> erdialdea zaintzeko erabili zuena .	She married Graf Karl Josef Henckel von Donnersmarck ( 7 November 1928 , Romolkwitz , Silesia , Germany – 16 April 2008 , Sliema ,  <word>Malta</word> ) on 10 April 1958 in Luxembourg .	F
2003an Madrilgo barne produktu gordin a 79 . 785 . 000 . 000 €- koa zen , Espainiako osoko % 10a zena . Sektore ekonomiko nagusia  <word>hirugarrena</word> da , hiriko ekonomiaren % 85 , 09a dena . Honen barruan finantza - zerbitzuak ( BPGren % 31 , 91a ) eta merkatal - zerbitzuak ( BPGren % 31 , 84a ) nagusiak dira .	In 1906 , the name was changed to Belo Horizonte . At that time the city was experiencing a considerable  <word>industrial</word> expansion that increased its commercial and service sectors . From its very beginning , the city 's original plan prohibited workers from living inside the urban area which was defined by Avenida do Contorno ( a long avenue which goes around the city 's central areas ) , reserved for government workers ( hence the name of the trendy neighbourhood `` Funcionários '' ) , and bringing about an accelerated occupation outside the city 's area well provided with infrastructure since its very beginning .	F
Lineo , Christian Hendrik Persoon eta Elias Magunus Fries en lan aitzindariaren ondoren , onddoak euren morfologiaren arabera sailkatu izan dira , batez ere esporen kolorea eta hainbat ezaugarri mikroskopiko , hala nola euren fisiologiaren arabera . Genetika molekular rean egondako aurrerapenei esker , DNA analisia gehitu da  <word>taxonomia</word> ra , eta hainbat taldekatze historiko kolokan geratu dira . Azken hamarkadan Fungi erreinuaren inguruan argitaratu diren filogenia ezberdinek guztiz eraldatu dute sailkapena : orain azpierreinu bat , zazpi filum eta hamar subfilum proposatzen dira .	Yeast taxonomy  <word>includes</word> classification of yeast species depending on the presence or absence of a sexual phase . Therefore , some winemaking yeasts are classified by their asexual anamorph ( or `` imperfect '' form ) while others may be classified by their sexual teleomorph ( or `` perfect '' form ) .	F
Klubak beste harrobian hezitako jokalariak , euskal harrobikoak ez baziren ere , fitxatu zituen . Horrela Bixente Lizarazu ( klubeko lehendabiziko  <word>iparraldeko</word> jokalaria ) Ismael Urzaiz edo José Mari fitxatu zituen . Politika berri honek 1995 ean eztabaida sortu zuen Athleticek Real Sociedad etik Joseba Etxeberria fitxatu zuenean .	Alliot-Marie started her electoral career in 1983 as Municipal Councillor for the Basque -area village of Ciboure ( in the former province of Labourd and now in the  <word>Pyrénées-Atlantiques</word> department ) , located south of her father 's political base of Biarritz , near Saint-Jean-de-Luz ; she stayed on until 1988 .	F
Eguzki kolektore moduan ezagutzen direnak kolektore lauak , xurgatzaileak eta hodi huts biltzaileak dira . Kolektorearen goiko aldean beira dago .  <word>Beira</word> k eguzkiaren erradiazioa barrurantz sartzen usten dio . Barruan , xurgagailu a dago , pigmentu beltz batez inguraturik .	Although there was some revenue use of the stamps in 1891 , the first `` postal '' use began in January 1892 when the postal route through  <word>Beira</word> on the east coast was opened up .	F
Geroztik , Serranok hiru disko kaleratu ditu bere izenean : " Ez esan inori " ( Gaztelupeko Hotsak , 2002 ), " Gerrari bai " ( Oihuka , 2003 ) eta " Hoteleko kantuak " ( Oihuka , 2005 ). Bere hitzak hainbat talde eta abeslarik erabili dituzte kanturako :  <word>Gari</word> , Exkixu , Eraso ! , Jexuxmai Lopetegi , Tapia eta Leturia Band , Patxi Saiz ...	`` Doenjang '' ( , `` fermented soybean paste '' ) – `` doenjang '' made with non-traditional `` meju '' ( which can be made of soybean ,  <word>rice</word> , barley , wheat or degreased soybean , and ripened using traditional method or `` Aspergillus '' ) and saline solution .	F
Hainbat faktorek eragin dezakete , tartean gerra k , inflazio ak , uzta txarrak , biztanleria arazoek edo gobernu en politikek . Fenomeno honen ondorioz sortzen dira malnutrizio , ahuleria , epidemia k eta  <word>hilezkortasun</word> a handitzea . Kontinente guztietan eman dira goseteak historian zehar .	Sri Kaagapujandar , according to legend , has seen many destructions of the  <word>universe</word> ( pralaya ) and recreation of new one as a crow , hence the name Kaga . Kagam in Tamil means crow . Sri Kaagapujandar is the master in the art of Immortality . He is the one who gives diksha ( initiation ) to Shiva in every era . Sri Kaagapujandar gave upadhesa ( instruction ) to Sri Vashistar , guru of Sri Rama .	F
Hauspoa haize emateko tresna da , larru zati edo  <word>ehun</word> tolesgarri batek elkartzen dituen zurezko edo beste material bateko bi oholez osatua . Oholak bereizten direnean airea hartu eta hurbiltzen direnean ahotik kanporatzen du .	After training so much , the students formed a school team and then Ocuane joined the Costa do Sol . We were a group of  <word>100</word> students , but some were leaving until only four players remained .	F
San Roke eta San Sebastian baseliza Kolitza mendiaren tontorrean dagoen baseliza da , San Rokeren eta San Sebastian en omenez sagaratua . 1111ko agiri , batean agertzen bada ere XIII . mendean eraiki zuten ,  <word>gotiko</word> estiloan .	Joseph Vargo wrote and recorded solo for later albums , `` Blackthorn Asylum `` , `` Winter 's Eve `` , `` Theater of Illusion `` , `` The Dark Tower `` , `` Winter 's Majesty `` , `` Legion of Shadows `` , ``  <word>Gothic</word> `` , `` Season of the Witch `` , and `` Ebonshire `` , which has become a series of holiday music EPs released each year , culminating in 2018 with the full collection .	F
Grezia eta Erromarentzat , gizarte erakunde garrantzitsuena eta hezkuntzaz arduratzen zena estatua zen , baina , aldiz , Erdi Aroan , kristautasunaren eraginez ,  <word>eliza</word> da hezkuntza erlijiosoa zein sekularra kontrolatzen duen instituzioa . Erdi Aroan zehar , erabat desagertu zen hezkuntza liberalaren ideia .	Designed in the traditional English country  <word>church</word> style , with a lychgate and close , bell tower , and parish hall ( renovated in 2006 ) . Funded by a generous donation from Mrs. Theodore Eaton , widow of the rector of St. Clement 's Episcopal Church in New York City .	F
Lehenengo Ikasle Eguna Amurrio n ospatu zen . Hurrengo bi urteetan Usurbil en burutu zen . 2003 an  <word>Alegia</word> n izan zen eta 2004 an Villabonan . 2005 ean lehen aldiz izan zen Bizkaia n , Sopela n .	Binnorie ( in `` English Fairy Tales '' ) and Tamlane ( in `` More English Fairy Tales '' ) are prose versions of ballad s , The Old Woman and Her Pig ( in `` English Fairy Tales '' ) is a nursery rhyme , Henny-Penny ( in `` English Fairy Tales '' ) is a  <word>fable</word> , and The Buried Moon ( in `` More English Fairy Tales '' ) has mythic overtones to an extent unusual in fairy tales .	F
