context1	context2	label
自2012年7月1日起，列车转交广州铁路集团长沙客运段负责客运任务，在人员的配置上，挑选业务精、服务好的乘务人员担当列车服务工作。并根据不同线路旅客的生活习惯，餐车会推出  <word>粤</word> 、湘、鄂、陕等菜系，配备清真席，满足各方旅客的需要。	Tang Jitian was born in Yanji , Jilin province in northeast China in 1969 . He began his legal career in  <word>Guangdong</word> province in 2005 , and subsequently relocated to Beijing to work with the Anhui Law Firm . There , he has taken on a variety of human rights causes , including representing petitioners subjected to reeducation through labor camps , victims of forced eviction , parents of children poisoned by melamine-tainted milk , religious minorities , and others .	F
衛生福利部（簡稱衛福部）是中華民國有關公共衛生、醫療與社會福利事務的最高主管機關，同時監督各縣市  <word>政府</word> 衛生局（處）與社會局（處）。其前身為1971年成立的「行政院衛生署」，2013年改制為部並改為現名。	Upon his departure on the Grand Embassy mission ( `` Великое посольство '' , or Velikoye posolstvo ) , Peter I appointed Shein Commander-in-Chief of the Russian army and director of the Gun nery , Reiter and Foreign Affairs  <word>Departments</word> .	F
據信這種狀態存在於大霹靂宇宙誕生後的最初20或30微秒。歐洲核子研究中心（CERN）所屬的  <word>超級質子同步加速器</word> 的實驗首先嘗試創造出QGP，時間大約是1980年代與1990年代，而且可能已達成部分的成就。目前，布魯克哈芬國家實驗室的相對論性重離子對撞機（英语：，简称）的實驗正接續這項工作。	It was developed under designation `` Grach `` in response to Russian military trials , which began in 1993 . In 2003 , it was adopted as a standard sidearm for all branches of Russian military and law enforcement , alongside the Makarov PM , GSh-18 , and  <word>SPS</word> .	F
正如所有的蝮亚科蛇，响尾蛇有两个器官可以感受  <word>辐射</word> ：它们的眼睛以及一对在面部的颊。通过这些器官，响尾蛇能够辨识猎物的热辐射，确定他们的位置并追踪它们。这些颊窝的作用范围较短，为0.3米左右，但是这样的颊窝对响尾蛇再夜间捕食恒温动物时的作用是不容小觑的。	Lead shielding refers to the use of lead as a form of radiation protection to shield people or objects from radiation so as to reduce the effective dose . Lead can effectively attenuate certain kinds of radiation because of its high  <word>density</word> and high atomic number ; principally , it is effective at stopping gamma ray s and x-ray s .	F
<word>同化</word> ：某音變得近似於另一音，或兩音變得互相近似（較少見）。例如：拉丁語的前綴*kom-在舌尖音()前變為con-：contactus‘接觸’,condere‘建立’,connūbium‘合法聯姻’。	The process of biodegradation can be divided into three stages : biodeterioration , biofragmentation , and  <word>assimilation</word> . Biodeterioration is sometimes described as a surface-level degradation that modifies the mechanical , physical and chemical properties of the material .	F
对于相对简短的低频率信息发送，使用邮槽通常比  <word>命名管道</word> 或Unix域套接字更简单。如低频率的状态改变消息、作为对等点发现协议（peer-discoveryprotocol）的一部分。邮槽机制允许短报文广播给域上的计算机中所有监听的进程。	The Sternberg Mine at Copper Flat produced 200 tons of copper ore between 1911 and 1934 . By 1959 , Bear Creek Mining Company had discovered a mineralized breccia  <word>pipe</word> within the stock . Quintana Minerals Corporation started open-pit mining in 1980 , averaging 0.45 per cent copper .	F
並行程式通常被設計為互動式的運算過程，因為它的運算過程是不確定的，在設計上的難度較高。設計  <word>並行</word> 程式最大的挑戰，在於確保不同運算執行步驟間的互動或是通訊，能以正確的順序進行，同時，也要確保在不同執行步驟間共享的資源，能夠正確被存取。在這個領域的先驅人物有艾兹赫尔·戴克斯特拉、東尼·霍爾與泊·派克·漢森等人。	US 79 and US 431 run  <word>concurrently</word> along the Bypass south of town where it intersects KY 96 and the concurrency ending at Nashville Road ( US 431 continues south while KY 2146 begins and heads north ) .	F
在Mac中，该位置有三个键，分别为Control，Option（Alt），Command键。其中  <word>Command键</word> 代替了Windows键，但在OSX中，此键功能类似于Windows中的Ctrl，而在运行Windows的Mac中，此键功能与Windows键完全相同。	In Mac OS 8.5 options were added for command -  <word>option</word> dragging an object in the Finder to create an alias at that location . This is where the `` alias cursor '' was added to the system .	F
据计算地壳中最多只会有30g的钫，极为稀少。因此钫主要通过核反应制备：Au+O→Fr+5  <word>n</word> ，产物可以是钫-209、钫-210、钫-211.至今最大的一份钫样品含有300,000个钫中性原子，合成方法正是上述的核反应。	a , aa , b , mb ( or nb ) , ɓ , c , d , nd , ɗ , e , ee , f , g , ng , h , i , ii , j , nj , k , l , m ,  <word>n</word> , ŋ , ɲ ( ny or ñ ) , o , oo , p , r , s , t , u , uu , w , y , ƴ or < nowiki > ' < /nowiki > y , '	F
趙國在長平之戰慘敗後，趙國首都  <word>邯鄲</word> 被秦國的軍隊圍攻，魏安釐王派遣新垣衍進入邯鄲，遊說平原君，勸平原君說服趙王尊秦王為帝。魯仲連知道此事，便請平原君安排他與新垣衍會面，並成功地說服新垣衍，使得新垣衍放棄了他原來的意見。	In 813 , after the submission of one of the key holdouts , Weibo Circuit ( 魏博 , headquartered in modern Handan ,  <word>Hebei</word> ) under Tian Xing , Emperor Xianzong appeared poised to reunite the empire , many parts of which had effectively been ruled independently by regional warlords .	F
婚姻平權（含同性婚姻）草案修改民法中，現有關於婚姻與  <word>家</word> 的描述，從男、女兩性修改成兩人，例如將夫妻改成配偶，將父母改成雙親，使得法律除了可以承認和保障男性與女性之間的婚姻關係，也擴及同性戀、跨性別、變性等性別之間的婚姻關係，並將訂定婚約的年齡限制，從男女有分，改成17歲，結婚的年齡的限制，也從男女有分，改成18歲，除此之外，婚姻雙方在民法的其他權利與義務，在此法案中並沒有做任何的變更。	Speech communities can be members of a profession with a specialized jargon , distinct  <word>social</word> groups like high school students or hip hop fans , or even tight-knit groups like families and friends .	F
N軌是線路軌距為9mm，比例為1/148～1/160的鐵道  <word>模型</word> 規格的總稱。小形模型的其中外國以HO軌（OO軌）為主流，N軌是在日本及台灣最普及的鐵路模型。在海外，特別是美國一般稱作“N比例（NScale）”，在中國大陸稱作“N軌”，在臺灣則稱為“N規”或“N軌距”。	Since the early 1990s , O scale manufacturers have begun placing more emphasis on realism , and the scale has experienced a resurgence in popularity , although it remains less popular than  <word>HO</word> or N scale .	F
邹韬奋积极地投身抗日救国活动，1937年，七七事变后，生活书店便发行了《国民》周刊。八一三上海被攻打后，《抗战》三日刊创刊。11月，上海  <word>沦陷</word> ，生活书店迁至汉口，开设汉口分店。在民众的支持下，生活书店得到了迅速的发展，分店多达五十几处，连新加坡也有了分支店。	This is also why no Japanese and German officers were prosecuted at the post-World War II Allied war crime trials for the aerial raids on  <word>Shanghai</word> , Chongqing , Warsaw , Rotterdam , and British cities during the Blitz .	F
formula_74是特征为0的主理想整环。formula_74的非零  <word>理想</word> 只有主理想formula_261，其中formula_129是任意自然数。它唯一的极大理想是formula_263。	Let `` I '' be an ideal in a Noetherian ring `` R '' ; let `` M '' be a finitely  <word>generated</word> `` R '' -module and let `` N '' a submodule of `` M '' . Then there exists an integer `` k '' ≥ 1 so that , for `` n '' ≥ `` k '' ,	F
親民黨自成立之日即通過了由國立  <word>政治</word> 大學外交學系邵宗海教授所撰的黨章，提出了憲政、人權、國家安全、司法革新、警政治安、經濟發展、社會福利、文教、族群、環保等十項政策主張。	However , this political union turned out to be unsuccessful , and on 1 March 1967 – five years after the federation was dissolved – Saint Lucia became an Associated State . This gave the territory full control over domestic matters , while Britain retained responsibility for the island 's foreign affairs and  <word>defence</word> . The territory 's new flag , which was designed by native Saint Lucian artist Dunstan St Omer , was adopted on that same day .	F
它在1964年的一次火箭彈道飛行時被發現，是從地球觀測最強的X射綫源之一，其頂峰X射綫通量為2.3W  <word>m</word> Hz。天鵝座X-1是最先被廣泛承認為黑洞的候選星體，也是同類星體中最受研究關注的。	One em was traditionally defined as the width of the capital ``  <word>M</word> `` in the current typeface and point size , because the `` M '' was commonly cast the full-width of the square `` blocks '' , or `` em-quads '' ( also `` mutton-quads '' ) , which are used in printing press es .	F
通过  <word>转录</word> 产生的RNA分子（信使RNA）被用于生产相应的氨基酸序列，这一转换过程被称为翻译核酸序列中的每一组三个核苷酸组成一个密码子，可以被翻译为20种出现于蛋白质中的氨基酸中的一个，这种对应性被称为遗传密码。	Regulatory mechanisms that control RpoS exist at various levels of gene and protein organization : transcription ,  <word>translation</word> , degradation , and protein activity . These processes occur in response to stresses such as near- UV radiation , acid , temperature or osmotic shock , oxidative stress , and nutrient deprivation .	F
一些大天体(2003EL61、2003UB313、小行星31(Euphrosyne)、小行星65(Cybele)、  <word>小行星52</word> (歐羅巴)、小行星90377(塞德娜)、小行星28978(Ixion)、小行星50000(Quaoar)以及小行星90482(Orcus)没有在表格中列出因为它们还没有被仔细研究过。	Juno can reach +7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger  <word>asteroids</word> Hygiea , Europa , Davida , and Interamnia .	F
台湾环线高速公路，中国国家高速公路网编号G99，是中华人民共和国政府對  <word>行政区划</word> 中未实际管辖的台湾省，单方面逕行规划的高速公路。环线规划路径为台北－台中－高雄－台东－花莲－台北。	Administrative regions ( `` Regiones político-administrativas '' ) are grouped from Venezuela 's neighboring states , federal dependencies , and the capital district for the purpose of local  <word>administration</word> in the process of regional development . The Political-Administrative regions were created from a decree on 11 June 1969 and have been modified since their creation , and there are currently nine regions .	F
754%、，豐度佔2.119%、，豐度佔0.282%，其中在許多研究中表明可能具放射性，半衰期大於3.1×10年，但  <word>目前</word> 尚未觀測到明確的衰變現象。下面列出24種鐵已知的放射性同位素半衰期等資料，也可以參考布魯克海文國家實驗室交互式核素表以查閱更精確的數值。	The stability when dissolved in water depends markedly on pH . At room temperature , it is most stable at pH 4.3 , where its  <word>half-life</word> is nearly 300 days . At pH 7 , however , its half-life is only a few days .	F
河间张超向太尉朱儁推荐袁遺，曾任長安令、山陽太守、揚州刺史，最後敗於袁術，被部下背叛殺害。曹操稱「長  <word>大</word> 而能勤學者，惟吾與袁伯業矣。」（年紀漸長仍能堅持好學不倦的，就只有我與袁伯業了）	July 2 – Li Shimin travels to the Tang capital  <word>Chang'an</word> to bid farewell his younger brother Li Yuanji , who has been given command of a Chinese expedition against the Eastern Turkic Khaganate .	F
並比以前更積極的廣設蕃童教育所，普及日語，以便推行同化政策。在硬體設施方面，則在山區設立公共廁所及墳墓等衛生設施和山地衛生所。除此，以警方力量為主的管制力量，同時禁止了原住民保留出草、刺青、拔牙、屋內  <word>埋葬</word> 等風俗習慣。	Mortuary patterns , like community patterns , changed drastically during the Late Saratown phase . At Upper Saratown ,  <word>grave</word> s were deep shaft-and-chamber pits and placed in close proximity to houses . The bodies of the deceased were typically found in flexed positions and with ornaments manufactured by Europeans , such as glass beads or copper trinket s. However , toward the end of the Late Saratown phase , tribes were becoming more aware of their susceptibleness to foreign microbe s and isolating the dead in a cemetery became a necessity .	F
王天君，又稱王靈官、灵官王元帅、隆恩真君、豁落靈官王天君、豁落火车王灵官、太乙雷聲應化天尊、玉枢火府天将等，是道教镇守山门之神，雷部、火部天将及护法神，为道教诸多护法神中最受崇奉者之一。額間一  <word>目</word> ，以金鞭為武器。扶鸞的信眾則時常稱之為王恩主，與關帝君、呂祖師、岳鄂王、張灶君、合稱為「五恩主」，其與李天王、張天師、趙元帥同為玉皇上帝身旁的四大護法。	Marsh initially named Theropoda as a  <word>suborder</word> to include the family Allosauridae , but later expanded its scope , re-ranking it as an order to include a wide array of `` carnivorous '' dinosaur families , including Megalosauridae , Compsognathidae , Ornithomimidae , Plateosauridae and Anchisauridae ( now known to be herbivorous sauropodomorphs ) and Hallopodidae ( subsequently revealed as relatives of crocodilians ) .	F
現時仍有兩組較舊的族號仍在使用，分別是"CAS"（化學文摘社）和"舊IUPAC族號"。兩組族號皆使用了數字（不論是  <word>阿拉伯</word> 或羅馬數字）和字母“A”和“B”。兩組系統在數字上一致。	Harissa (  <word>Arabic</word> : هريسة `` harīsah '' ) is a popular hot sauce used in Tunisia and elsewhere in the Maghreb ( especially Algeria and Libya ) . It is usually made from ground red birdseye chili peppers with olive oil , garlic , cumin and coriander although caraway is sometimes used instead of cumin and recipes vary .	F
在卧室内放置几盒揭盖的清凉油和风油精，或摆放一两盆夜来香、薰衣草、七里香、食虫植物（如猪笼草等）、逐蝇梅、驱蚊草、紫茉莉、万寿菊、茉莉花、杜鹃花、  <word>米兰</word> 、丁香、薄荷或玫瑰等，蚊子因不堪忍受它们的气味而躲避。	During the 1960s , the club was able to participate in the Inter-Cities Fairs Cup thanks to the city 's `` Foire européenne '' . In 1964–65 under Paul Frantz 's guidance , Racing ousted giants  <word>Milan</word> and Barcelona before falling in the quarter-finals against Manchester United . A year later , they repeated as cup winners beating champions Nantes in final by the score of 1–0 .	F
密歇根大学自然历史博物馆门前有两尊美洲狮雕像。传说中每年11月底或12月初，当  <word>密歇根大学狼獾队</word> 即将对垒死敌俄亥俄州立大学七叶树队的前一天夜里，这两只美洲狮会发出铜钟般的吼叫。另外，当一位处女从学校毕业时，狮子也会吼叫。	Other team rivalries include Clarkson  <word>University</word> ( Cross Country ) Rensselaer ( football , basketball ) ; Rochester ( football ) ; Elmira , Utica and Manhattanville ( hockey ) ; Cornell ( one of the oldest in lacrosse ) and Syracuse ( lacrosse ) ; and Michigan ( crew ) .	F
耶稣会（，簡寫為或）是天主教會的主要男修会之一，1534年8月15日由  <word>依納爵·羅耀拉</word> 與方濟·沙勿略、等人共同於巴黎成立，重視神學教育、對教會的忠誠度以及向青年傳教，發願守貞、神貧，並要求會士对修会及聖座的命令绝对服从。	She died without a will and as her husband John had died in October 1896 , her niece and nephew inherited her fortune . Her estate included property in Missoula ,  <word>Ignatius</word> , Ronan and Canada .	F
雖然一路演練「減法」的寫作方向，但其喜愛的作家卻是以繁複見長的尤薩及杜斯妥也夫斯基。而其心中值得一再重讀的作品，則有拉伯雷《巨人傳》、塞萬提斯《唐吉訶德》、契訶夫《》及卡繆《  <word>瘟疫</word> 》等作。	Their genome , to which we referred as ancient DNA ( aDNA ) , is isolated from the burial 's remains ( bones and teeth ) of victims of the  <word>pandemic</word> s caused by these pathogens .	F
例如高斯引力常数定义为一个定值，而卡文迪什实验则可视作对于天文单位的测量。在卡文迪什的时代，物理学家对质量和  <word>重量</word> 使用相同的单位，采用g作为标准的重力加速度。当地球半径已知时，地球的密度也就表征了引力常数。	Ward Crane ( May 18 , 1890 – July 21 , 1928 ) was an American silent film actor popular in comedies and dramas . Out of dozens of films , he is remembered as the handsome  <word>heavy</word> to Buster Keaton 's hero in `` Sherlock Jr. `` ( 1924 ) .	F
繼承了原廣州外國語學院的外語特色，學校東、西方兩大語言學院共有除英語外的：法語系、德語系、俄語系、西班牙語系、意大利語系、葡萄牙語系、日本語系、朝鮮/韓國語系、越南語系、泰語系、  <word>印尼</word> -馬來語系、阿拉伯語系及印地语系等13個語種專業。	Sabangau National Park ( sometimes spelled Sebangau ) is a national park in Central Kalimantan , a province of Indonesia in Kalimantan , the  <word>Indonesia</word> n part of the island of Borneo established in 2004 .	F
百靈路是中國廣州市越秀區的一條東西走向的  <word>道路</word> ，位於解放北路以西，海珠北路以東，與六榕路、盤福路交界。以六榕路分界，西段為東向西單行綫，東段為西向東單行綫。長311米，宽10米。	Infrastructure is composed of public and  <word>private</word> physical improvements such as road s , railway s , bridge s , tunnel s , water supply , sewers , electrical grid s , and telecommunication s ( including Internet connectivity and broadband speeds ) .	F
國家語言推廣署（，），前稱國家語言管理局（又作「烏爾都語管理局」）是一個於1979年成立的自主行政法人建制機構，以支持巴基斯坦國家語言乌尔都语的改良和推廣；現已改為附屬部門性質。此機構原本的目的是在使用烏爾都語方面為和省政府和部門建立聯繫，不過後來它的範圍擴展至烏爾都語的  <word>标准化</word> ，以及諸如正寫法和辭書學等语言学範疇。機構也同時提供把烏爾都語應用於日常生活的各種範疇的建議；正因為此，大量的法律和科學出版文件都由英文和其他語言翻译至烏爾都語。	One reason for the fire 's duration was the lack of national standards in fire-fighting equipment . Although fire engines from nearby cities ( such as Philadelphia and Washington , as well as units from New York , Wilmington , and Atlantic City ) responded , many were useless because their hose couples  <word>failed</word> to fit Baltimore hydrants .	F
而根据长期占据这片区域大部分领土的苏联官方定义，中亚仅指其五个加盟共和国：哈萨克斯坦、吉尔吉斯斯坦、塔吉克斯坦、土库曼斯坦、  <word>乌兹别克斯坦</word> 苏联解体后，中亚成了亚洲中部现已独立的五个以“斯坦”命名的前苏联加盟共和国——哈萨克斯坦（人口为18,776,707）、吉尔吉斯斯坦（人口为6,524,195）、塔吉克斯坦（人口为9,537,645）、土库曼斯坦（人口为6,031,200）以及乌兹别克斯坦（人口为33,469,203）的总称。	According to the UN Food and Agriculture Organization , world production of apricots in 2017 was 4.3 million tonne s , led by Turkey with 23 % of the world total ( table ) . Other major producers ( in descending order ) were  <word>Uzbekistan</word> , Italy , Algeria , and Iran .	F
二次大戰結束後，克羅地亞以  <word>社會主義共和國</word> 的身份加入「南斯拉夫聯邦人民共和國」，再度成為南斯拉夫的一部分，由「克羅埃西亞共產主義者聯盟」主政，實行一黨專制，铁托為國家最高領導人。然而自從蘇聯與南斯拉夫交惡後，原仿效蘇聯體制的南斯拉夫一改原有的中央集權政府結構，開始積極將權力下放，經濟也走上頗富彈性和積極性的「工人自治」模式，也因為如此，在1953至1963年，克國與南聯邦其他地區一樣，歷經一段平穩發展的時期。	From 1945 , Yugoslavia was governed as a federal socialist state comprising six newly created republics –  <word>Slovenia</word> , Croatia , Bosnia and Herzegovina , Serbia , Montenegro and Macedonia .	F
在固定支撐物上(如96孔盤)固定捕捉  <word>探針</word> ，再加入叫抓取擴展分子(Captureextender,CEs)的寡核苷酸，它用來抓取目標物並將其固定在固定支撐物，之後加入樣品讓CEs雜交抓取固定住，接著加入標籤擴展分子(Labelextenders,LEs)(為靶序列專一性寡核甘酸)結合標定。	The modified DNA region of interest is amplified via PCR and during the process , uracils are converted to thymine . The amplicons are labelled with a  <word>fluorescent</word> dye and hybridized to oligonucleotide probes that are fixed to a glass slide . The probes differentially bind to cytosine and thymine residues , which ultimately allows discrimination between methylated and unmethylated CpG sites , respectively .	F
在這篇論文題目中的檸檬（），是一個美國  <word>俚語</word> ，指在購買後才被發現品質有問題的車子；而高品質的舊車，在美國俚語中稱為桃子（）。這個論文中假定在一個二手車市場中，存在著高品質的舊車（成本為p）跟低品質的車（成本為p）。	The Japanese release features the only official release of the song `` Ca n't Keep Away From the Flame , '' a song which has never been released in other regions . It was later released as a B-side on some of the ``  <word>Slang</word> `` singles . Years later it was included on the deluxe edition of `` Slang `` .	F
柔音號()，又譯作富魯格號或是高音號（與中音號、細管上低音號為同一系列），是唯一的高音柔音銅管，音色遠較小號柔和為其特色。1990年後之爵士樂亦常用此樂器。許多樂團在  <word>法國號</word> 人數不足時，用此替代。	On their 2007 Covers EP , Pit Er Pat had guest instrumentalist add some woodwind and  <word>brass</word> to their sound . Billy Blaze played flute and tenor saxophone , and Nick Broste ( Mucca Pazza ) played trombone .	F
當日上午9時左右，在颱風襲港及3日連場暴雨後，堅道與樓梯街之間的一幅護土牆疑遭暴雨破壞結構突然塌下，並活埋普慶坊30多個家庭在內的7間房屋。據當局統計，証實死亡的有75人，並有多人失蹤。死者中包括當時知名的前定例局議員兼商人周少岐太平紳士及其部份家人，而其兒子周埈年  <word>爵士</word> 則僥倖生還。	The city council refused to remove the statement , leading the Hornets to request a move to New Orleans – a move which would eventually return the NBA to that city since the  <word>Jazz</word> moved to Salt Lake City in 1979 .	F
人们根据圣贤孔子鸟和其他早期鸟类的肢体骨骼去研究鸟类的进化情况。骨从内向外的生长（增积）有着与树的年轮（请见  <word>树轮年代学</word> ）相似的过程，这样就可以了解它们个体的发育过程。在显微镜下，人们通过观察骨的横切面就可以了解到孔子鸟不同生长时期的状况。	Their daughter listened to American popular music such as dance , rap , R & B , and rock . After learning that Palestina had taken a part-time job without her parents ' permission , and  <word>dated</word> an African American man , her father felt she had become too modernized . On the day of her murder , Zein repeatedly stabbed his daughter Tina , while her mother Maria held her down .	F
擬尖鰭犀鱈，為輻鰭魚綱鱈形目海鰗鰍科的其中一種，為亞熱帶海水魚，印度西太平洋區，包括臺灣海峽、東海、南海、暹羅灣、孟加拉灣、阿拉弗拉海海域，體長可達5.4公分，棲息在  <word>大陸棚</word> 水域，生活習性不明。	Brackets can support many architectural items , including a wall , balcony , parapet s , eaves , the spring of an arch , beams , pergola roof , window box , or a  <word>shelf</word> .	F
《KillMeHealMe》（），為韓國MBC於2015年1月7日起播出的水木連續劇，由《伊甸園之東》、《  <word>醜聞</word> 》導演金镇滿執導與《擁抱太陽的月亮》陳秀完作家執筆，並加入神秘推理情節，描寫擁有七重人格的主角車道賢（池晟飾）與精神科醫生吳悧珍（黃正音飾）的愛情故事，為首次有韓劇使用的題材。	While then- mayor of Taipei Ma Ying-jeou was indicted for alleged misuse of `` special allowance fund '' , prosecutors dropped Hsu Tain-tsair 's case in March 2007 . However , on April 10 , 2007 , Hsu was indicted by prosecutors for his alleged involvement in a construction  <word>scandal</word> and violations of the Government Procurement Act ( ) . The scandal was broken by the Tainan City councillor Hsieh Long-chieh ( 謝龍介 ) in May 2006 during a council meeting .	F
在英國倫敦，通知龐德，羅曼諾娃已連繫了他們在土耳其的據點「T」，並稱自己已愛上了龐德。她打算叛逃到西方，並用解碼機當做交換條件——但只能由龐德出這次任務。在他離開之前，  <word>Q</word> 給了他一個公文包，其中附有一把隱藏的鋒利小刀、金幣、催淚瓦斯機關及折疊式的步槍和子彈。	Her final `` Star Trek `` writing credit was on the `` '' episode `` Q-Less `` , which was the only episode of that series to feature the character of  <word>Q</word> .	F
黃矮星，在天文學上的正式名稱為GV恆星，是光譜型態為  <word>G</word> ，發光度為V的主序星。這一類恆星的質量大約在0.8至1.2太陽質量，表面的有效溫度在5,300至6,000K。與其他的主序星一樣，GV恆星在核心進行將氫融合成氦的核融合反應。	The engine of the blazar is a supermassive black hole ( SMBH ) approximately 2  <word>billion</word> times the mass of the Sun ( the mass of the Milky Way Galaxy is around 1.5 trillion solar mass es ) .	F
据通常的解释，诺基亚芬兰语的原词源于芬兰语古字（  <word>复数</word> ：）或者，意为“紫貂”。当紫貂在芬兰被狩猎绝种后，这个单词就指现在还在该地区出没的任何深色皮毛的动物，如貂屬动物。然而，後來的研究似乎表明，芬蘭從未有紫貂居住过，而这个名字實際上是指欧亚河狸。	The fact that a  <word>complex</word> solution always exists is the fundamental theorem of algebra , which was proved only at the beginning of the 19th century and does not have a purely algebraic proof .	F
南看台獲冠名  <word>贊助</word> 稱為「莫里森看台」（MorrisonStand），看台位於球门後方，家庭看台在其右，而主看台刖在左方，與北看台遙遙相對，南、北看台設計與規模大致相若，只是南看台設置有小型電子記分板。	XORKO  <word>promoted</word> the notions of non-profit ing and no sponsoring , opposing the `` industrialization of music '' implemented by multinational record labels and other companies that promote the commodification of art .	F
”北欧理事会文学奖成立于1962年，该奖项每年颁发一次，奖金为350000丹麦克朗（2008年）。符合条件的作品通常是小说、戏剧、诗歌、短篇小说或散文，除了使用  <word>丹麦语</word> 、挪威语和瑞典语的作品必须是在两年之内出版之外，其它北欧语言写成的作品必须在四年之内出版。该奖项是最负盛名的北欧文学奖项之一。	Gregersen ( , ) is a North German , Danish and  <word>Norwegian</word> patronymic surname , literally meaning `` son of Gregers '' ( equivalent of `` Γρηγόριος '' , cf . English Gregory ) . It is an unusual surname in Denmark , shared by little more than 5,800 persons .	F
著名的音乐节有和两个摇滚音乐节，以及源于法国、众多国家一同庆祝的世界音樂節，于1982年由法国政府设立。其它著名的音乐厅有分布于众多城市的，以及巴黎的  <word>奥林匹亚音乐厅</word> 、莫加多尔剧院和等。	Historic U.S. brewing names that were consolidated into G. Heileman during its final years include Black Label , Blatz , Blitz-Weinhard , Drewry 's , Falls City , Grain Belt , Gluek Brewing , National Bohemian ,  <word>Olympia</word> , Rainier , Christian Schmidt , Jacob Schmidt , and Wiedemann .	F
督主教一職稱在最早是給予那些較有勢力以至於其管理範圍甚至包括其他都主教區的都主教的頭銜。起因是在五牧首時代，宗主教或稱牧首的頭銜是只給予五個重要地區的主教頭銜，也就是羅馬、君士坦丁堡、安提約基雅、  <word>耶路撒冷</word> 以及亞歷山大等五個重要都會的主教。理論上一名都主教只要獲得其中一位宗主教的承認就能擁有督主教這個頭銜。	The court of second instance was originally the provincial synod , later the metropolitan . The court of the third instance was that of the  <word>pope</word> . The court of the first instance for bishops was the provincial synod , the metropolitan , the exarch or the patriarch ; the court of second instance was that of the pope ; only the pope could be the judge of first instance for exarchs and patriarchs .	F
喬治亞亞特蘭大聖殿（AtlantaGeorgiaTemple）是耶穌基督後期聖徒教會的聖殿之一，也是  <word>美國東南部</word> 的首座耶穌基督後期聖徒教會聖殿和密西西比河以東地區自1846年以來的第二座聖殿。	Pachysandra procumbens , the Allegheny pachysandra or Allegheny spurge , is a flowering plant in the family Buxaceae , native to the southeast United States from West Virginia and Kentucky  <word>south</word> to Florida , and west to Louisiana .	F
遗传工程通常不包括传统的动物和植物育种、体外受精、多倍体育种、人工诱变和细胞融合技术，因为在该过程中不使用经过重组核酸或遗传修饰的生物体。然而，欧盟也将遗传工程广泛定义为包括选择育种和其他人工选择手段。  <word>克隆</word> 和干细胞技术，虽然不被认为是遗传工程，但也是与基因工程密切相关的，可以在其中使用基因工程。合成生物学是一个新兴的学科，它使遗传工程进一步将人工合成的材料从原材料引入生物体。	Tardos started with a result in universal algebra : he exhibited a maximal  <word>clone</word> of monotone operations which is not finitely generated . He obtained partial results concerning the Hanna Neumann conjecture .	F
最初是出一些時事評論方面的著作，部份當代西方思想普及讀物（如存在主義、結構主義、佛洛依德等），對介紹新思潮起了一些作用﹔也出版一些翻譯文學作品，如松本清張的推理小說、政壇要人的回憶錄（戴高樂《希望回憶錄》等）﹔後來有於梨華的留學生文學，有亦舒、梁羽生的愛情和武俠小說，巴金的《家》、《  <word>春</word> 》、《秋》（後來又出版了《巴金小說全集》），然後是李碧華和蔡瀾加入。	It prefers bare , damp ground and is considered by horticulturalists in the United Kingdom as a persistent garden weed ; nevertheless , many specialist plantsmen , nursery owners and discerning gardeners in the UK and Europe collect selected cultivar s of the plant , including bronze-leaved and double-flowered ones . Emerging in late winter with flowers appearing March through May in the UK , its appearance across the landscape is regarded by many as a harbinger of  <word>spring</word> .	F
卡多佐是一位傑出的社會學家，曾在聖保羅大學教授政治科學與社會學。另外他也曾於1982年至1986年任  <word>國際社會學協會</word> 的主席。現在他是普林斯顿高等研究院的成員，也是美國藝術與科學學院國際榮譽成員，當然也是多本書的作者。	These branches of  <word>sociology</word> have contributed to the formation of science and technology studies . Both the ASA and the BSA have sections devoted to the subfield of Science , Knowledge and Technology . The ISA maintains a Research Committee on Science and Technology .	F
塞壬是河神埃克羅厄斯的女兒，是從他的血液中誕生的美麗  <word>妖精</word> 。因為與繆斯比賽音樂落敗而被繆斯拔去雙翅，使之無法飛翔。失去翅膀後的塞壬只好在海岸線附近游弋，有時會變幻為美人魚。用自己的音樂天賦吸引過往的水手使他們遭遇滅頂之災。	Oeagrus and the  <word>Muse</word> Calliope or Clio or Polymnia were the parents of Orpheus and Linus . He married Calliope close to Pimpleia , Olympus . The sisters of Orpheus are called Oeagrides , in the sense of the Muses .	F
至此，胶济全线被日本  <word>占领</word> 1923年1月1日，根据华盛顿会议《解决山东悬案条约》和中日两国《山东悬案铁路细目协定》，中国以3200万元国库券（合4000万日元）赎回胶济铁路的所有权，但运营权利仍归日方：赎回的条件中还包括必须以营业收入偿付日方，以及必须委任日本人为车务长与会计长等不利于中方的要求。	Occupy Oakland refers to a collaboration and series of demonstrations in Oakland , California that started in October 2011 . As part of the Occupy movement , protestors have staged  <word>occupations</word> , most notably at Frank H. Ogawa Plaza in front of Oakland City Hall .	F
