context1	context2	label
夏威夷王國是在1810年由歐胡、茂伊、莫洛凱、拉奈及  <word>夏威夷</word> 等島嶼的小型獨立部落在經過一場直接且血腥的戰爭後所統一成立的王國。領導戰爭且統一夏威夷群島的酋長，後被尊為卡美哈梅哈大帝。	The low turned to the southwest , degenerating into a tropical wave on September 9 about 1500 miles ( 2400 km ) southeast of the island of  <word>Hawaii</word> , or about 1600 miles ( 2600 km ) southwest of the southern tip of the Baja California peninsula .	T
恶神星是一组三元小行星，位于中心的主星本身就是一对双重小行星，外围是一颗小卫星。这个组合意见通过红外线Spitzer空间望远镜的，Herschel空间望远镜和哈勃太空望远镜(HST)使得可以估计的组件，因此提供范围的可能值的物体'批量  <word>密度</word> 的。的单体的直径(有效的系统，尺寸)的恶神星目前估计393.	This is the equilibrium state that exists before any perturbation is added to the system , and is described by the mean velocity field formula_1 where the gravitational field is formula_2 An interface at formula_3 separates the fluids of  <word>densities</word> formula_4 in the upper region , and formula_5 in the lower region .	T
在這場法国王位的爭奪戰中，亨利四世取得最後勝利，从此开始了法兰西王国波旁王室的统治，又称波旁王朝，法国大革命中被推翻，之后两次复辟（见  <word>波旁复辟</word> ），最终被七月革命推翻，法国王位转入奥尔良旁系。	In the same year that `` Notre-Dame de Paris '' appeared , the new French restored  <word>Bourbon</word> monarchy established an office in the Royal French Government of Inspector-General of Ancient Monuments , a post which was filled in 1833 by Prosper Mérimée , who became the secretary of a new Commission des Monuments Historiques in 1837 .	T
此博物館於2004年舉辦了野口勇100年特展，開展由劇作家羅伯·威爾森設計了聲光效果的劇場，企圖讓作品有聲光等輔助連結，效果不彰、引起了紐約藝術界一陣爭議。同一年紐約的  <word>惠特尼博物館</word> 也展出他1944年到1948年的擬人雕塑作品。野口勇在去世前的最後一件作品是一個1.	In 1971 a solo exhibition at the Jefferson Place Gallery called `` Mirror Compositions '' drew favorable criticism in both the `` Washington Post '' and `` Jet '' magazine . Another solo , this at the Corcoran , followed in 1974 and in the same year his work appeared in group shows at the  <word>Whitney</word> and Brooklyn Museums . That year he also executed a commission for a 40-foot-long mural for the psychiatric ward of D.C. General Hospital .	T
像是幹細胞應用於再生醫學領域，如人工臟器及神經修復等。或是以蛋白質結構解析數據，對於功能性區域（domain）來開發相對應的抑制劑（如：  <word>酶抑制剂</word> ）。利用DNA微陣列，或是蛋白質晶片，尋找致病基因。	Atamestane ( developmental code name SH-489 ) , also known as metandroden , as well as 1-methylandrosta-1,4-diene-3,17-dione , is a steroid al aromatase inhibitor that was studied in the treatment of cancer . It blocks the production of estrogen in the body . The drug is selective , competitive , and irreversible in its  <word>inhibition</word> of aromatase .	T
但它们只能用于空运邮件，普通邮递是不能使用航空邮票的。自20世纪中期起，空运邮件成为邮运最重要的手段之一，世界上大部分国家都会发行自己的航空邮票。票面图案通常为  <word>气球</word> 、鸽子或飞机等。德国和瑞士在1912年就引入了第一枚航空邮票。奥地利则是在一战时1918年3月30日发行第一枚航空邮票。	Kaanbathu Poi might be released in Telugu , too , if all things go well . In December 2017 , her film with Jai & Janani Iyer titled ``  <word>Balloon</word> `` directed by newcomer Sinish got good reviews and moderate-average performance at the box office .	T
她在2002年贏得約翰·W·坎貝爾最佳新作家獎，她在2004年獲得世界奇幻獎，她是2008年普羅米修斯獎得主。她的小說《Lifelode》榮獲2010年（Mythopoeic）神話獎。她的小說《我不屬於他們》贏得2011年  <word>星雲獎</word> 最佳小說獎和2012年雨果獎最佳小說獎，也入圍世界奇幻獎。	A Kzin character , Speaker-to-Animals ( later known as Chmeee ) , subsequently played a major role in Niven 's Hugo and  <word>Nebula</word> award-winning `` Ringworld `` ( 1970 ) and `` Ringworld Engineers `` ( 1980 ) , giving considerably more background of the Kzinti and their interactions with human civilizations .	T
許多記者和學者開始研究她歷年的臉部特徵，並且還有爆料消息指出，老布希總統前後由34個複製人擔任、柯林頓總統前後由21個複製人擔任。一些，如美國  <word>三一學院</word> 的社會學暨生物倫理學家，他便強烈反對和美國企業中許多有影響力的成員濫用人類增強技術，並呼籲簽署「禁止進行複製人和技術」的國際條約。此外，他認為陰謀論者低估了超人類主義運動的真實情況。	The 2015 NCAA Division III Men 's Ice Hockey Tournament was the culmination of the 2014–15 season , the 32nd such tournament in NCAA history . It concluded with  <word>Trinity</word> defeating Wisconsin–Stevens Point in the championship game 5-2 . All First Round and Quarterfinal matchups were held at home team venues , while all succeeding games were played at the Ridder Arena in Minneapolis , Minnesota .	T
这种经济上可行的生产方法取材适用的氧化铝。电解质选用氧化铝和冰晶石的混合物。分别置入阳极和阴极后通三相交流电（约200,000安培），原料在950°C的电解池中  <word>熔化</word> ，其中密度较大的液态铝则析出在池底。	As she walks by a bookcase , she touches the books placed on it and they start smoking . Then she goes to her desk to write in a diary , while the floorboards and items surrounding her begin to  <word>melt</word> . After finishing with the writing , she walks by a mirror and takes a look at herself as it starts to melt .	T
該國空軍共分成三支  <word>聯隊</word> ，第一聯隊的中心在首都喀布爾，第二、三聯隊則分別以坎大哈及西部的申丹德（Shindand）作為根據地，而指揮中心座落於喀布爾國際機場，申丹得空軍基地則成為主要的訓練區域。	The 3d proved itself and the C-5 by setting MAC records for departure reliability . In 1986 , the 3d received the 436th Military Airlift Wing 's Flying Eagle award four times for having the highest percentage of on-time departures in the  <word>wing</word> .	T
在2012年10月9日，游戏原声的实体版专辑由SumthingElseMusicWorks推出。此后，温特里在音乐流网站Bandcamp上还推出了名为《JourneyBonusBundle》的下载版游戏原声专辑，在这张专辑中包括了《风之旅人》的不同主题的配乐和来自《  <word>流</word> 》的音乐。这张专辑在2013年6月19日于Bandcamp上开始免费提供。	Many of the key gameplay elements featured in the sequel , such as the infinite sandbox , were envisioned during this timespan . In an interview with FleshEatingZipper , Watts revealed that Thatgamecompany 's indie game  <word>flOw</word> was an inspiration for him : `` I loved the simplicity of the game and the ambiance . '' `` Solar '' , released in 2009 , became a commercial success ; it sold 30,000 copies and allowed Watts to work full-time on its sequel .	T
1785年，法国物理学家  <word>查尔斯·库仑</word> 用扭秤（torsionbalance）做實驗證實了普利斯特里的猜測，即：兩個帶電物體之間的作用力與距離平方成反比，与电量乘积成正比，作用力的方向在它们的连线上，而且同号电荷相斥，异号电荷相吸的现象，被称为库仑定律。	<word>Coulomb</word> ( 1776 ) first studied the problem of lateral earth pressures on retaining structures . He used limit equilibrium theory , which considers the failing soil block as a free body in order to determine the limiting horizontal earth pressure .	T
慧遠（），  <word>敦煌</word> 人，隋代高僧，為地論宗重要代表人物。隋開皇三年（583年），隋文帝為他建立淨影寺，故又被後世稱為淨影寺慧遠，簡稱淨影慧遠。與天台智者大師、嘉祥吉藏大師，並稱為隋代三大師。	The Yuan did not want the Chinese rebels to get their hands on Zhao Wanpu so no one was permitted to see him and Zhao Wanpu 's family and himself were exiled to  <word>Shazhou</word> near the border by the Yuan Emperor .	T
中国菜烹调方法非常多，有凉拌、炒、爆、溜、煸、蒸、熬、煮、炖、煨、烩、氽、涮、烧、焯、  <word>卤</word> 、酱、煎、炸、焖、烤、焗、熏等几十种，每一种又可分为好几类。	Stewed meatball – also known as Lion 's Head , it is a dish from the Huaiyang cuisine of eastern China , consisting of large pork meatballs stewed with vegetables . There are two varieties : white ( or plain ) , and  <word>red</word> ( 红烧 , cooked with soy sauce ) .	T
薑花的嫩芽及  <word>花</word> 可供食用，塊狀莖可作薑的替代品及醃漬，花曬乾之後可泡茶飲用，台灣客家部落利用薑花的乾燥根部磨成的粉末作食材，葉包裹成野薑花粽。亦因薑花帶有獨特的香味，能提煉出芳香精油作香水的製造材料；夏威夷茂伊岛居民運用薑花的乾燥莖部磨成粉末，加入按摩油中以作身體美容之用，及從花苞中提煉出膠狀萃取物供製作洗髮精。	The  <word>flower</word> s are 1.5–4 cm diameter , with five petals , white or yellow ; in some species the flowers are bicoloured with a dark red or brown basal spot on each petal to act as a nectar guide for pollinating insect s .	T
大米为湘潭民众的主食，米制品中，米粉仍是广受欢迎的早餐，“白利丸”等小吃则渐趋少见。除去槟榔、湘莲等特产，湘潭的饮食以鲜、香、辣、  <word>卤</word> 见长，特色饮食包括：口味鸡、口味虾、水煮活鱼、火焙鱼、花石豆腐、炒货、乡下腊菜、乡下剁辣椒等。人们自家制作的一些菜品，例如腌制的“扎鱼”、咸鸭蛋、盐辣椒，发酵的腐乳，熏制的腊鱼、腊肉等，既便于长久保存，又让食材具有了新的风味，不过，自己动手制作的越来越少。	Lion 's Head ( ) or stewed meatball is a dish from the Huaiyang cuisine of eastern China , consisting of large pork meatball s stewed with vegetables . There are two varieties : white ( or plain ) , and  <word>red</word> ( 红烧 , cooked with soy sauce ) . The plain variety is usually stewed or steamed with napa cabbage .	T
女性向（）是行為科學中用來描述性取向的術語，作為性別二分法的同性戀和  <word>異性戀</word> 概念的替代詞。是指在情感、心理、性愛方面對女性產生愛慕傾向的一群人，而且這樣的性傾向無論是否在他人面前顯露出來，只要對女性產生愛情、性慾或戀慕的人被稱為女性向者。	Route 66 was a  <word>straight</word> bar in the early 1990s under the name Rockwells . Bass Breweries changed this by renovating the club and renamed it Route 66 . It was the first gay bar in the region to be managed by a brewery .	T
2007年，爱德华王子岛政府和自然博物馆决定允许不列颠哥伦比亚大学把该鲸挖掘出来，并运往尚未完工的贝蒂生物多样性博物馆，以备将来展览。发掘工作于2008年5月开始。发掘出来的骨头通过铁路运往  <word>维多利亚</word> 市。在那里，骨头进行全面的酸败油脂清理工作，铸模并拼接起来，然后运往温哥华，并于2010年4月7日送到不列颠哥伦比亚大学。蓝鲸骨骼已经被数字扫描，以便将来在不接触骨骼的情况下对其进行研究。	The 2012 Vancouver Island Shootout was held from November 9 to 12 at the Victoria Curling Club in  <word>Victoria</word> , British Columbia as part of the 2012–13 World Curling Tour .	T
赵孟頫在书法方面成就非常全面，篆隶真行  <word>草</word> 各体皆精，尤其是他的楷书，风格典雅秀美，人称“赵体”，与颜真卿的“颜体”、柳公权的“柳体”、欧阳询的“欧体”齐名，至今仍是最受人们喜爱的楷书典范之一。	The history of today 's asemic movement stems from two Chinese calligraphers : `` crazy '' Zhang Xu , a Tang Dynasty ( circa 800 CE ) calligrapher who was famous for creating wild illegible calligraphy , and the younger `` drunk '' monk Huaisu who also excelled at illegible  <word>cursive</word> calligraphy .	T
胡志穎運用西方藝術的材料以及中國傳統繪畫和工藝美術的材料，筆觸帶動色彩黑、白、紅、黃、粉綠等色彩關係，交織滲透，姿態翻騰跳躍，具體的人的頭、軀乾和四肢被肢解，超越常態，佶屈莫辨，居於具象和抽象之間而極富張力。正如亞當·唐納德（AdamDonald）所認為：“胡志穎彙集了中國傳統藝術與西方的  <word>折衷主義</word> 風格，以表現他所稱的‘文化反差’。他將中國的傳統象徵手段和風景與西方藝術不同風格的元素相結合，創造出不僅僅是藝術的事物——相當於現實世界的事物。	Gray , like Gandhi mulled over the concept of `` Swadharmagraha '' , later named it as `` Hindu Swadharmagraha '' , insisting on the religion of one 's birth ; however , Parekh parted Gandhi preferring to create an  <word>eclectic</word> religion—composed of various best doctrines and beliefs .	T
自治指的是一个最高  <word>权威</word> 的政权，将权力下放给地方自治政府，让自治地方有自主管理事务的权限，最高权威仍然拥有对该地方的最终统治权力。自治地方的高度自治权并不等于独立主权，它可能发生在殖民地走向独立的过渡时期，让新旧政府进行政权交接，该地从开始自治到正式宣告独立以前，仍然是宗主国的殖民地；它也可能是实施在单一国家的特别行政地区，该地仍是国家行政的法定领土。	In the Immigration and Nationality Act ( INA ) of the United States , `` t he term 'exceptional circumstances ' refers to exceptional circumstances ( such as battery or extreme cruelty to the alien or any child or parent of the alien , serious illness of the alien , or serious illness or death of the spouse , child , or parent of the alien , but not including less compelling circumstances ) beyond the control of the alien . '' Some  <word>authoritative</word> sources refer to the term as `` extraordinary circumstances '' or `` extraordinary situations . ''	T
之后几年，迅速获得了核废料处理的“721任务”、标志工业制造能力的数控铣床、自行设计建设的屏蔽式实验核反应堆、全国第一套电视发射转播设备、第一台六阶非线性小型模拟计算机、第一台三自由度飞行模拟实验台、  <word>电子管</word> 计算机911机、晶体管小型通用数字计算机112机等成果。	Their improvised compositions are created using pre-used , borrowed and handbuilt vintage analogue synth s and ring modulators , enhanced by the sounds of a theremin , a siren and a  <word>valve</word> radio .	T
1977年5月4日，鄧-{志}-鴻、鄧-{志}-浩、王滄津與潘茂涼組成男聲四部合音團體「鄉音四重唱」，鄧-{志}-鴻與鄧-{志}-浩為男高音，王滄津為男中音，潘茂涼為  <word>男低音</word> 1978年5月，鄉音四重唱舉辦首次演唱會並出版首張專輯，成名曲〈秋天的野菊花〉造成轟動。	Initially at least , the singing techniques of 19th-century contralto s and  <word>basses</word> were less affected by the musical innovations of Verdi , which were built upon by his successors Amilcare Ponchielli ( 1834–1886 ) and Arrigo Boito ( 1842–1918 ) .	T
氯化鈉的晶体形成立体对称，每个离子有六个相邻的离子，组成一个八面体。其晶体结构中，较大的氯离子排成立方  <word>最密堆积</word> （ccp），较小的钠离子则填充氯离子之间的八面体的空隙。每个离子周围都被六个其他的离子包围着。	According to the conference organizers , the term encompasses combinatorial geometry , the theory of  <word>packing</word> , covering and tiling , convexity , computational geometry , rigidity theory , the geometry of numbers , crystallography and classical differential geometry .	T
自我介紹用於和別人初次見面，或是對方不認識自己的情況下，向對方說明有關自己的事，例如名字、職業、  <word>興趣</word> 等，也會用在面試上，使你被取錄。有時我們會透過傳遞名片來自我介紹，使對方更容易瞭解你。	Butterfly watching ( also called butterflying ) is a  <word>hobby</word> concerned with the observation and study of butterflies . It also includes the `` catch and release '' of butterflies . There are clubs , handbooks , checklists , and festivals devoted to the activity .	T
核心颗粒的每一端都连接着一个19S调节颗粒，每个调节颗粒都含有多个ATP酶活性位点和泛素结合位点；调节颗粒可以识别多泛素化的蛋白质，并将它们传送到核心颗粒中。除了19S调节颗粒外，还存在另一种调节颗粒，即11S颗粒；11S调节颗粒可以以类似于19S颗粒的方式与核心颗粒结合；11S颗粒可能在降解外源肽（如  <word>病毒</word> 感染后产生的肽段）上发挥作用。此外，PA200（酵母中为Blm10）蛋白也可以单独作为激活蛋白来调控20S颗粒的开启。	Furthermore , they do not give a good indication of how many pathogenic bacteria are present in the water , and they give no idea at all of whether there are pathogenic  <word>virus</word> es or protozoa which also cause diseases and are rarely tested for .	T
滾動時域估計（Movinghorizonestimation、MHE）是一種利用一連串量測的信號進行最优化的作法，量測的信號中包括（隨機變異）以及其他的不準確性，根據這些信號產生未知參數或是變數的估計值。滾動時域估計和確定性的作法不同，滾動時域估計需要遞迴式的求解法，利用  <word>线性规划</word> 或非线性规划來找到對應的解。	Tapia 's mathematical research is focused on mathematical optimization and iterative method s for nonlinear problems . His current research is in the area of algorithm s for constrained optimization and interior point method s for  <word>linear</word> and nonlinear programming .	T
最早由肯·湯普遜（KenThompson），丹尼斯·里奇（DennisRitchie），道格拉斯·麥克羅伊（DouglasMcIlroy），和喬伊·歐桑納于1969年在AT&T  <word>贝尔实验室</word> 开发。	Poem Field is the name of a series of 8 computer-generated animations by Stan VanDerBeek and Ken Knowlton in 1964-1967 . The animations were programmed in a language called Beflix ( short for ``  <word>Bell</word> Flicks '' ) , which was developed by Knowlton .	T
1932年，上海發生128事變，日軍向閘北一帶中國駐軍發起進攻，駐防閘北的蔡廷鍇  <word>將軍</word> 頑強抵抗，導致日軍進攻失敗。裕仁天皇趁機于2月2日任命皇后的堂兄伏見宮博恭王為海軍軍令部總長。陸軍參謀總長由伏見宮的祖叔閑院宮載仁親王擔任，至此，陸海兩軍作戰事宜完全控制在皇室成員手中。	Lieutenant General Sushil Kumar `` S. K. '' Pillai , PVSM ( 14 January 1934 – 8 April 2015 ) was an Indian Army  <word>General</word> . He was best known for the role he played in quelling the troubles in India 's north-east region .	T
在西班牙統治時，沿海的  <word>荷蘭省</word> 與西蘭省便是歐洲航海貿易重地，因為與西班牙的戰爭，使大量商人與金融業者遷移至安特衛普、阿姆斯特丹，後者成為歐洲最重要的造船、銀行業、保險業中心，豐富的資金來源使荷蘭有能力使其貿易路線從北歐擴及至地中海東岸。	Like the video game , each player takes on the role of a major Europe an power attempting to discover the Americas - according to the game 's manual , the five player colors represent England , France , Spain , Portugal , and  <word>Holland</word> ( the identity of the sixth nation for the limited-release sixth player pieces were not stated , though the `` Builders Expansion '' , which also adds a sixth player , has Italy as the identity of the sixth player ) .	T
山無驚、海無驚，明王寶劍裁底這。風無驚、雨無驚，天王寶傘將你遮。請出釋迦牟尼佛，外道天魔隴失聲。身傍文殊與普賢，手持  <word>如意</word> 與金蓮，ＯＯＯ三魂七魄，速回歸、勿流連！	<word>Ruyi</word> is a scepter that serves primarily as a decoration . Its history began in the Qing dynasty when Ruyi scepters were given to noted visitors of the emperor . Now , they 're given as birthday presents .	T
石碑之所以如此重要是因為它闡述了國王的歷代祖先，對於重建占婆各代統治者的序列有很大程度的幫助。他提到他的祖先是名為伊奢那跋摩一世的真臘國王。其祖先可以追溯到  <word>梵</word> 的貴族混填(Kaundinya)和那伽的女兒蘇摩的愛情故事。	There were counter-movements in South India to Shankara 's theory of  <word>Brahman</word> in particular , Ramanuja in the 11th century and Madhva in the 13th , building on the devotional tradition of the Alvars ( Shri Vaishnavas ) .	T
戰後晉國朝廷討論如何處理秦軍俘虜的問題；但在太后文嬴（秦穆公之女、晉文公重耳之  <word>王后</word> ）的強力干預之下，晉襄公不得已將百里孟明、西乞術、白乙丙等三位將領釋放回秦國。雖然在原軫的強烈諫言之下，晉襄公立即派將軍陽處父率兵將三位秦國將軍追回來，但卻為時已晚；而秦軍主帥百里孟明在黃河渡船上向晉軍放話：「如果因為晉君的恩惠而受到我國君赦免，三年後將要來『報答晉君的恩惠』。	Greek consorts wore the title , ``  <word>Queen</word> of the Hellenes '' and the style , Majesty . The following queens were spouses of the kings of modern Greece between 1836 and 1973 :	T
白俄羅斯第4方面軍之後對守衛奧爾沙的第4軍團第27軍及往莫斯科—  <word>明斯克</word> 展開攻擊，雖然面對德軍的堅強防禦，奧爾沙仍然在6月26日被解放，白俄羅斯第3方面軍的機械化部隊能夠滲透入德軍的側翼，於6月28日到達別列津納河。	Mikalai Shubianok ( ; born 4 May 1985 in Gomel ) is a decathlete from Belarus . He set his personal best score ( 8028 points ) in the men 's decathlon on 19 May 2007 in  <word>Minsk</word> . His first name is sometimes also spelled as Nikolay .	T
同时，日本的国旗「日之丸」（，俗称「太阳旗」）以及歌颂日本天皇的国歌《君之代》，成为了日本军国主义的两个主要的象征  <word>符号</word> 1945年，日本接受《波茨坦宣言》无条件投降后，并没有废止上述国歌国旗的使用。	Generally , however , paranoid fiction avoids explicitly defined themes and concrete motif s in favor of allegories and ambiguous  <word>symbol</word> ism to emphasize the dreamlike and unreal nature of the characters ' world .	T
奧克蘭機場的開建於1927年，同年11月，該機場由  <word>查爾斯·林德伯格</word> 開幕。（查爾斯·林德伯格是第一位駕駛單人飛機橫跨大西洋的人）。在早期，奧克蘭機場是幾個歷史性飛航紀錄的起點，如1928年查爾斯·京士福特·史密夫由該機場起飛，中停夏威夷，橫渡太平洋抵達澳洲，與1937年阿梅莉亚·埃爾哈特（第一位一人飛越大西洋的女性），由奧克蘭機場起飛計劃獨飛橫越太平洋，可惜在太平洋上空失蹤，從未尋獲。	Wertsville , New Jersey or Wert 's Corner , was a village that grew up at the crossroads of Manners Road and  <word>Lindbergh</word> Road and Wertsville Road . It was named after Christopher Werts .	T
匈牙利占领部分边陲地区，保加利亞则分得了馬其顿及科索沃地區，斯洛文尼亚被纳粹德国和意大利瓜分，黑山成為意大利保護國。德國及意大利在南斯拉夫成立了傀儡政權  <word>克罗地亚独立国</word> ，而米兰·內迪奇将军成立了“塞爾維亞救國政府”，成為德國傀儡，统治塞尔维亚余下的领土，并承认彼得二世为国王。	During the interwar period , Romania , Czechoslovakia and Yugoslavia created an alliance , the Little Entente . Furthermore , during the Second World War , Romania and Slovakia , as well as  <word>Croatia</word> , created a pact against Hungarian expansion . During the war , Slovak troop s and Croatian air and naval forces operated amicably from Romanian soil .	T
凱瑟琳·索克令本身為已故英國首相羅伯特·沃波爾爵士（即第一代奧福德伯爵）的其中一位姪外孫女，也是輝格黨政治家第二代奧福德勳爵（2ndLordWalpole，1723年－1809年，後晉為第一代奧福德伯爵）的表妹。第二代奧福德勳爵同時是納爾遜的  <word>教父</word> ，因此父母為納爾遜起名時，取用其教父的教名「霍雷肖」（Horatio）。	Fabrizio betrays Michael by setting up explosives in his car , but kills his new bride instead . In the  <word>novel</word> , Fabrizio is later shot dead in revenge for the killing . This scene was filmed but cut from the motion picture before its theatrical release .	F
Plex可用於Windows、Android、Linux、OSX和FreeBSD。另外，Plex亦讓用戶透過該平台觀看來自YouTube、Vimeo和TED等內容提供商的影片。Plex亦與、Box和  <word>Dropbox</word> 等雲端服務兼容。	It is a secure mobile file-sharing product that enables users to work on files and projects remotely . The software integrates with SharePoint , Documentum , Open Text , Home Drive , Windows File Shares , Dropbox ,  <word>Box</word> , OneDrive , and Google Drive . In November 2014 , Accellion introduced a secure mobile platform to the kiteworks suite , which allows employees to securely access and share content from third-party providers from their laptops , smartphones , tablets and wearable devices .	F
加来位于法国北部大西洋海滨，所相邻的英吉利海峡又被称为“加来海峡”。加来是法国本土距离英国最近的城市之一，隔海直线距离大约38公里，历史上曾多次被英国人占领。自21世纪初起前往英国的  <word>偷渡者</word> 曾大批聚集与此，并形成加萊叢林，引发了国际社会的关注。	Since the beginning of the European migrant crisis , many people have been fleeing war-torn Syria . Thousands of migrants , mostly from Syria , Afghanistan , and Eritrea , lived in a temporary camp nicknamed the  <word>Jungle</word> near Calais , France . Banksy , an English-based artist and political activist , had previously donated pieces of his former installation Dismaland to help construct shelters in the camp .	F
舉行過祓禳儀式後，即擇定日期，邀請親戚來家中飲宴，親戚則準備布疋與食物相贈。其中必須為產婦的兄弟與從兄弟準備一份禮物，稱為「makalaus」，以禳除因  <word>姊妹</word> 生產而招來的不潔，以給予長兄的禮物最為貴重。以大嵙崁群為例，對於產婦的長兄，需贈貝珠裙一條，其餘兄弟則贈布一疋。	Amongst his cousins are the  <word>human</word> rights activists and sister s , Hina Jilani and Asma Jehangir , business leader Iqbal Z. Ahmed , thespian Salima Raza and also activist Nigar Ahmad .	F
巴拉福特在該季最後一場賽事前仍然很有可能降班。他在最後一場對利物浦的賽事開賽僅12分鐘時，接應的自由球頭球建功，球隊最終保持1-0的勝局，溫布頓則不敵  <word>修咸頓</word> ，巴拉福特以36分打破當時最低得分卻得以留班的紀錄。他的入球直接使其前球會列斯聯取得下季參與歐聯的資格。	However the season was dominated by a contract dispute between the board of directors and that of Stanley Matthews . Stoke 's form dropped and they ended up being in a relegation fight which was won thanks to a 2–0 victory over  <word>Liverpool</word> on the final day of the season .	F
彭城郡為漢代楚國的核心部分。景帝三年（前154年），楚王劉戊聯合吳、趙、  <word>濟南</word> 、菑川、膠東、膠西國諸王發動七國之亂。亂平後，楚國本應置郡，但因景帝不忍絕楚元王之祀，故立平陸侯劉禮為楚王。	When the Yellow Turban Rebellion broke out in 184 , Cao Cao was recalled to Luoyang and appointed Captain of the Cavalry ( ) and sent to  <word>Yingchuan</word> in Yu Province to suppress the rebels . He was successful and was sent to Jinan as Chancellor ( ) to prevent the spread of Yellow Turban influence there . In Jinan , Cao Cao aggressively enforced the ban on unorthodox cults , destroyed shrines , and supported state Confucianism .	F
最有名的便是《Signa》雜誌的封面設計，把延伸了的倒轉大寫U與像字母Ʒ的半大寫Z連接起來；另一個設計則使用延伸了的大寫  <word>F</word> 代替延伸的倒轉大寫U。雖然是兩個完全不同的設計，但也能反映在印刷史中也是合字的事實。	Abeceda : A B C Č Ć D Dž Đ E F G H I J K L Lj M N Nj O P R S Š Ś T U V  <word>Z</word> Ž Ź	F
<word>種族</word> 優生（Racialhygiene），是一種由政府挑選出公認最強健、聰明和有道德的人來培育下一代的制度，與公共衛生和優生學有密切關聯。過去為達成目的曾用的手段包括放逐、隔離、強制絕育，或甚至滅絕各種不同的精神障礙、人種、身體殘疾、犯罪記錄和宗教信仰的人或團體。	Stowers was drafted into the Army in 1917 , and assigned to Company C , 1st Battalion of the  <word>segregated</word> U.S. 371st Infantry Regiment , originally part of the 93d Infantry Division ( Colored ) .	F
重慶科技館為重慶市政府決定的十大社會文化事業基礎設工程之一，於2009年9月9日完工開館。佔地面積37畝，總投資額5.67億元建造。一共分为A、  <word>B</word> 两馆。环境优美，科技馆与朝天门隔江相望，周围有新落成的江北公园。	Furthermore , the Faroese alphabet uses the Icelandic eth , which follows the D . Five of the six vowels  <word>A</word> , I , O , U and Y can get accents and are after that considered separate letters . The consonants C , Q , X , W and Z are not found .	F
7月份時由於胡裡奧·盧戈受傷，羅銳再度回到大聯盟。在8月1日傑森·貝加盟紅襪隊的第一場比賽中，羅銳在12局下半打出再見安打，貝伊回到本壘得分，球隊也以2比1擊敗  <word>奧克蘭運動家</word> 8月24日，羅銳賽季的第二支全壘打幫助紅襪6比5戰勝對手。這個賽季的常規賽羅銳出賽81場，打擊率2成58，並有46分打點入帳。	The West Navidad River also begins in Fayette County and wanders south for 23 miles until its confluence with the East Navidad near  <word>Oakland</word> , where it becomes the Navidad River .	F
内聚性（）也稱為内聚力，是一  <word>軟體度量</word> ，是指機能相關的程式組合成一模組的程度，或是各機能凝聚的狀態或程度。是結構化分析的重要概念之一。量測内聚性的方式很多，有些方法是由分析源代碼，得到非量化的結果，有些方法則是檢查源代碼的文本特徵，以得到内聚性的量化分數。	Sysload products are based on a 3-tiered ( user interfaces , management modules and collection and analysis modules ) architecture metric collection technology that provides detailed information on large and complex environments . Sysload software products are available for various virtualized and  <word>physical</word> platforms including : VMware , Windows , AIX , HP-UX , Solaris , Linux , I-series , PowerVM , etc .	F
成本和收益都与经济结构调整有关。更高的效率、就业机会的创造、士紳化和国家竞争力的增强与  <word>社会排斥</word> 和包容有关。低技能、低收入人口可能丧失机会、充分的社会参与，缺少进入劳动力市场和学校的机会，在住房市场中处于劣势，政治参与有限，文化融合受限。	Part 5 makes some changes to insolvency practice in  <word>order</word> to provide low-cost protection for people who have previously been excluded owing to their small debts and lack of assets .	F
2016年3月22日至3月25日，樂團在英國倫敦、法國巴黎、荷蘭蒂爾堡和德國柏林進行了四次《決戰時刻》專輯發行宣傳活動。9月至10月，樂團與、和一同擔任麥加帝斯宣傳《》的美國巡迴演唱會。樂團也展開英國／愛爾蘭巡演，由  <word>聖約</word> 和擔任特別嘉賓。2016年9月30日，維京戰神宣布由擔任正式鼓手。	One of his favorite phrases `` It 's all good '' , was originally the title of his third release , but changed it to ``  <word>Legacy</word> `` in honor of his father 's memory . It was released in May 1998 , and featured guest appearances of Sam Lay on drums , Carey Bell on harp and Hubert Sumlin on guitar .	F
<word>政教分離</word> 在1923年土耳其共和國成立後不久就在土耳其建立起來，並規定土耳其沒有官方宗教，政府和國家也不受宗教影響。1920至1930年代土耳其國父穆斯塔法·凱末爾·阿塔圖爾克推動的凱末爾改革進一步確立世俗主義在土耳其的建立。	In it she examines the way people in the United States deal with death , publicity and personality . She wrote in the book , ``  <word>Religion</word> and politics are supposed to be separate . ''	F
有著創作巴薩諾瓦曲風背後的強大原動力，裘賓因譜曲伊帕內瑪姑娘以及許多爵士樂與  <word>流行音樂</word> 而廣為人知，被公認是二十世紀最具影響力的作曲家之一，他的曲子至今仍被許多巴西與國際間的歌手與演奏家演出。	Nnooo is an Australia n video game developer company best known for its WiiWare and iPhone game ,  <word>Pop</word> . It was formed in London in 2006 by Nic Watt , a former lead games designer at Electronic Arts , with the aim to create and produce its own games and make them available via online distribution models .	F
