context1	context2	label
Sercel zum Präzisionsverfahren Syledis weiterentwickelt , das in Frankreich weite Verbreitung fand . Es ermöglicht auch dann genaue Ortsbestimmung en , wenn die Funkfeuer in etwas größerer Entfernung als der Radiohorizont stehen , was die  <word>Reichweite</word> vergrößert und die Installationskosten senkt . Seit den 1990ern haben HiFix und Syledis durch den Aufbau des GPS - Systems an Bedeutung verloren .	Many studies focus upon the energy transferred in the vicinity of the primary particle track and therefore exclude interactions that produce delta rays with energies larger than a certain value Δ . This energy limit is meant to exclude secondary electrons that carry energy far from the primary particle track , since a larger energy implies a larger  <word>range</word> . This approximation neglects the directional distribution of secondary radiation and the non-linear path of delta rays , but simplifies analytic evaluation .	F
Zwei dieser Schiffe kamen ferner letztmals im Jahr 1991 zum Einsatz , als sie im Zweiten Golfkrieg Ziele im Irak mit Artillerie und Marschflugkörpern beschossen . Nach dem Golfkrieg wurde das letzte Schlachtschiff der USA , die "  <word>Missouri</word> ", am 31 . März 1992 ausgemustert .	She was present in Tokyo Bay on 2 September when  <word>Japanese</word> officials signed the surrender document on board "Missouri" ( BB-63 ) and remained in the Far East supporting minesweep ing operations until the end of October .	F
Die beiden Schildhalter repräsentieren die Einheit zwischen den indianischen Ureinwohnern Amerikas und den  <word>Kolonisten</word> . Der Kolonist links vom Schild ist ein Seemann und hält ein Senkblei in seiner rechten Hand .	a certified copy of a will ,  <word>settlement</word> or deed of trust is produced , containing a condition that the person concerned takes a name different from his or her registered name , or	F
Dazu kommen weitere drei Seiten Text , auf denen der Autor den Charakter und die  <word>Psychologie</word> der " Carmen Cru ", und dazu ihre Familiengeschichte und ihr Umfeld kommentiert ; dem angeschlossen ist ein Plan mit der Lage ihres Hauses .	In Freudian theory , the thoughts and desires banished to the unconscious mind motivate the behaviour of the conscious mind . Banishing evil to the unconscious mind in an attempt to achieve perfect goodness can result in the development of a Mr Hyde-type aspect to one 's  <word>character</word> .	F
Rechts neben der Heder befindet sich nun die Vernaburg . Der Fluss verläuft anschließend noch etwa 4 Kilometer weiter in nordwestliche Richtung und mündet hinter  <word>Schwelle</word> linksseitig auf einer Höhe von in die von rechts kommende Lippe . Das oberirdische Einzugsgebiet der Heder misst 83 , 907 km² .	The Camarinal Sill is the  <word>sill</word> separating the Mediterranean Sea and the Atlantic Ocean . This threshold is the shallowest seafloor pass between the Iberian Peninsula and Africa . It is located approximately 25 km west of the narrowest section of the Strait of Gibraltar and 20km east of the Espartel Sill , at , at an elevation of −280 m .	F
( 2014 ). Von 2016 bis 2018 spielte sie neben Paul Rust die Hauptrolle in der Netflix -  <word>Serie</word> " Love ". Auf Netflix erschien 2018 auch die romantische Komödie " Ibiza ", in der sie abermals die Hauptrolle übernahm .	He has appeared in television and film projects such as `` Burning Love , The Sarah Silverman Program , Childrens Hospital , Role Models , School for Scoundrels ,  <word>Love</word> , '' and `` Ocean 's Thirteen `` .	F
Vorausgehende Studien zum Wiederaufbau wurden bereits erstellt durch die Schule für Architektur - Gestaltungs - und Forschungszentrum in Sarajevo . Die Kosten wurden auf 12 Millionen KM ( ungefähr 6 . 1 Millionen EUR ) geschätzt . Das Gelände und die Überreste des architektonischen Ensembles der Ferhadija - Moschee werden heute als Nationales Denkmal  <word>Bosnien</word> ~ und ~ Herzegowina s geführt .	Best short : Fabijan - Croatia , Director : Lovro Mrđen , Award : 1.000,00 , TV Premiere , Best Documentary Film : Wedding Package - Director : Omer Mirac Turc , Award : 1.000,00 , TV Premiere , Best Male Role : Filip Križar , Film `` Fabijan '' - Croatia , Prize : 500,00  <word>KM</word> , Best Female Role : Cathrine Salee - Film `` Marlon '' - France , Prize : 500,00 KM	F
Wichtig für die Diagnose sind die oft typische  <word>Vorgeschichte</word> ( obstruktives Schnarchen , Atemaussetzer und fehlende Erholsamkeit des Nachtschlafes ) sowie Angaben zur Schlafhygiene . Die Diagnostik wird durch ein Schlafdiagnostikscreening ( sog . " Nicht - Labor - Monitoring ") eingeleitet , welches nach entsprechender Weiterbildung und Zulassung überwiegend durch Fachärzte für HNO bzw .	PTs use an individual 's history and  <word>physical</word> examination to arrive at a diagnosis and establish a management plan and , when necessary , incorporate the results of laboratory and imaging studies like X-rays , CT-scan , or MRI findings .	F
Gunther Hessenheffer ist der extravagante zweieiige  <word>Zwillingsbruder</word> von Tinka , der in der ersten Klasse als Austauschschüler aus einem kleinen in den Bergen gelegenen Land in Europa nach Chicago kam . Er und seine Schwester sind ebenfalls Background - Tänzer bei " Shake It Up , Chicago " und sogenannte „ Frenemies “ von CeCe und Rocky .	Its space group is C2/c with a = 21.59 ( 3 ) , b = 8.78 ( 1 ) , c = 9.31 ( 2 ) Å. β = 91.55 ( 2 ) and Z = 4 . The mineral has not yet been found to  <word>twin</word> .	F
November 1949 ins Englische . Namensgeber der in Argentinien geläufigen Benennung ist Manuel Díaz , 1903 Mechaniker auf der Korvette "  <word>Uruguay</word> " zur Rettung der auf der Paulet - Insel verschollenen Teilnehmer von Nordenskjölds Expedition .	The first final was played in 1989 over two legs between  <word>Uruguay</word> an team Nacional and Argentina 's Racing ; Nacional won 4–1 under the guidance of Héctor Núñez .	F
Der Begriff materialistisch verweist auf die Betonung der oben genannten Aspekte in den Entstehungs - und Wirklichkeitszusammenhänge biblischer Texte im Kontrast zu aus dieser Sicht  <word>idealistischen</word> Exegeseverfahren , etwa der existenzialistischen Exegese ( Rudolf Bultmann ).	The trend in art was also towards greater  <word>idealism</word> , which is contrary to realism , in that the figures depicted were made simpler and more abstract—idealized—in order to be able to represent the ideals they stood in for .	F
Grml ist für  <word>Systemadministrator</word> en und Benutzer von textbasierten Werkzeugen prädestiniert . Die Fähigkeiten von grml als Rettungssystem für den Einsatz durch ebendiese Nutzergruppen zeigen sich insbesondere bei der Datenwiederherstellung unter ext3 - Dateisystemen , da keine Änderungen am Dateisystem vorgenommen werden .	Consequently , any malware executing in the Internet Explorer process via a security vulnerability ( e.g . Download.ject in the example above ) has the same level of access as the  <word>user</word> , something that has particular relevance when that user is an Administrator . Tools such as DropMyRights are able to address this issue by restricting the security token of the Internet Explorer process to that of a limited user .	F
Mit der GUID Partition Table ( GPT ) führt es einen flexibleren Nachfolger für auf dem Master Boot Record basierende Partitionstabelle n ein . Die GPT ist notwendig , um von einer Festplatte > 2 TB booten zu können bzw .  <word>Partitionen</word> > 2 TB anlegen und verwalten zu können .	Each permutation π of a finite set of objects  <word>partitions</word> that set into cycle s ; the cycle index monomial of π is a monomial in variables `` a '' , `` a '' , … that describes the type of this partition ( the cycle type of π ) : the exponent of `` a '' is the number of cycles of π of size `` i '' .	F
Diplohaplonten oder Haplo - Diplonten sind Lebewesen , bei deren  <word>Fortpflanzung</word> abwechselnd haploide und diploide Generation en auftreten . Diese Art des Generationswechsel s bezeichnet man als " heterophasisch " ( griech . ἕτερος heteros ‚ der andere ‘, ‚ ungleich ‘), weil der Ploidiegrad ( die Kernphase ) der Generationen verschieden ist ( vgl .	Living anywhere from sea level up to over 10,000 feet , they are found in shades of greens or browns and even have been known to change between them . They live in many types of habitat s and reproduce in aquatic settings .  <word>This</word> species is also known as the Pacific chorus frog .	F
Im " Section High -  <word>Alpha</word> Pass " zeigen die Nasen der " Hornets " um 45 ° in den Himmel , während die Flugzeuge „ auf dem Schwanz balancieren “. Im Anschluss fliegen alle sechs " Angels " erstmals zusammen eine Rolle in der Delta - Formation , bevor die " Diamonds " die „ Fleur - de - Lis “ fliegen , die „ Signatur “ der Formation . Nachdem sich die sechs Flugzeuge in der Folge in alle Richtungen verstreut haben drehen sie wieder auf den Mittelpunkt des Flugfeldes ein , den sie in der Höhe gestaffelt gleichzeitig überfliegen .	Star : The original Dodge was a circle , with two Greek  <word>deltas</word> intertwined representing the letter `` D `` , forming a six-pointed star in the middle ; an interlocked `` DB '' was at the center of the star , and the words `` Dodge Brothers Motor Vehicles '' encircled the outside edge .	F
Viele Sprachen haben jedoch einen eigenen Wortstamm für diese Zahl , aus dem  <word>indogermanischen</word> Urwort " * wi - k ' m . ti -" beispielsweise haben sich das griechische εἴκοσι "( eikosi )", das latein ische " viginti " oder die keltischen Varianten " ugain " im Walisischen , " ugent " im Bretonischen und " fiche " im Irischen entwickelt .	According to Stefan Arvidsson , Kossinna placed the Proto-Indo-European homeland in Schleswig-Holstein . In studying the prehistory of the Germanic peoples and ancient  <word>Indo-Europeans</word> , Kossinna saw the key to the unwritten prehistory of Europe .	F
Aufgabe der Spieler ist es , mit der eigenen Spielfigur möglichst als erster das Ende der eigenen Flugstrecke zu erreichen . Dazu ziehen beide Spieler abwechselnd und dürfen in einem  <word>Zug</word> bis zu drei ihrer maximal fünf Handkarten spielen . Zusätzlich kann ein Spieler bis zu drei weitere Karten von seinem eigenen Zusatzstapel spielen , dieser wird jedoch erst im Laufe des Spiels gebildet .	Bundala National Park is an internationally important wintering ground for  <word>migratory</word> water birds in Sri Lanka . Bundala harbors 197 species of birds , the highlight being the greater flamingo , which migrate in large flocks .	F
Typischerweise handelt es sich dabei um Körper , deren Oberfläche mittels einer relativ einfachen mathematischen Formel beschrieben werden kann , wie z . B . Würfel , Zylinder , Prismen , Pyramiden , Kugel n oder  <word>Ringe</word> . Die Menge der möglichen Primitive wird gewöhnlich von der verwendeten Software begrenzt .	This explanation seems implausible , as the 5th and 6th sons were equally `` restless '' , yet no apparent reference is made to this in their proper cadence mark ( an  <word>annulet</word> and fleur-de-lys respectively ) .	F
Dies ist nur eine kleine Auswahl , zu der noch eine regelrechte Flut von Stücken nach Texten anderer  <word>Autoren</word> wie Tasso , Marino , Rinuccini usw . kommen , die ebenfalls dem Pastoralgenre angehören , beispielsweise Monteverdis berühmtes Duett „ Zefiro torna “ ( Libro IX , 1651 ; Text von Rinuccini ).	Rossi also flourished in his composition of more serious madrigal s , combining the poetry of the greatest poets of the day ( e.g . Guarini ,  <word>Marino</word> , Rinaldi , and Celiano ) with his melodies . In 1600 , in the first two of his five madrigal books , Rossi published the earliest continuo madrigals , an innovation which partially defined the beginning of the Baroque era in music ; these particular compositions included tablature for chitarrone .	F
Januar 2000 wurden von Heilbronn Süd aus noch einige  <word>Anschlüsse</word> bedient , im Zuge der Bauarbeiten für die Stadtbahn Heilbronn musste jedoch auch diese Verbindung gekappt werden , da die Brücke der Bottwartalbahn der Stadtbahn - Oberleitung im Wege stand .	It was initially started as a set of notation s for representation of computer hardware for academics , which is later started to be considered as a Hardware Description Language on development of compiler and simulator for it . This language describes a hardware functionality as flow of data between the  <word>ports</word> or sub-modules .	F
Im Regelfall tragen Einsatzfahrzeuge eine einheitliche und gut wiedererkennbare farbliche Kennzeichnung , möglichst in Warnfarben . Diese Fahrzeuge erkennt man auch außen an  <word>Farbe</word> oder Aufschriften . Speziell bei hellen Fahrzeugen sind oft zusätzliche Streifen mit einer roten oder orangefarbenen Tagesleuchtfarbe zur besseren Sichtbarkeit angebracht .	Aion was originally created in 1983 by Izumi Ochiai , he soon ended it in 1985 to start a new band named Mein Kampf ( which included future X guitarist Kerry and  <word>Color</word> drummer Toshi ) .	F
Von Airolo aus liegt die Autobahn am westlichen Hang über dem Fluss  <word>Tessin</word> in der Leventina . Sie führt durch zahlreiche Tunnel und über mehrere Viadukte . Das höchste Bauwerk ist das Biaschina - Viadukt bei Giornico , wo die A2 das Tal überquert .	The valleys connected by the pass are that of the  <word>river</word> Reuss , named the `` Urseren `` , and that of the river Ticino , named `` Valle Leventina `` .	F
Der Name SheepShaver ist eine Anspielung auf ShapeShifter , den 68K -  <word>Macintosh</word> - Emulator für den Amiga . Bereits ShapeShifter wie auch Basilisk I und Basilisk II stammen in großen Teilen von Christian Bauer .	There were also two `` Knightmare '' computer games released : the first was in 1987 , released on the ZX Spectrum , Amstrad CPC , Atari ST , and Commodore 64 ; and the second Knightmare game in 1991 , released on the  <word>Amiga</word> and Atari ST. A PC version was proposed for 1995 , but the plan was abandoned when the series finished .	F
In Aguascalientes betreibt der japan ische Automobilhersteller Nissan seit dem 13 . November 1982 die " Planta Automotriz Nissan ". Hergestellt werden 2019 der March , Versa ,  <word>Note</word> , Kicks und Sentra .	Inspired by this , Puerto Rico began producing  <word>banknote</word> s in 1766 , becoming the first Overseas Province to print 8- '' real `` banknotes in the Spanish Empire and which in the Spanish government 's approval of subsequent issues .	F
Rao studierte Mathematik in  <word>Andhra</word> und machte seinen Master in Statistik an der University of Calcutta . Er promovierte ( Ph . D . ) 1948 an der University of Cambridge bei Ronald Fisher ( Statistical Problems of Biological Classifications ), wo er 1965 zusätzlich den Doctor of Science erhielt , und unterrichtete lange am Indian Statistical Institute in Kolkata , wo u . a . Srinivasa S . R . Varadhan , K . R . Parthasarathy und Varadarajan seine Schüler waren .	Made on a budget of , the film acculumated worldwide including a nett India gross of and was declared `` super hit '' by Box Office India . In 2013 , a  <word>Telugu</word> remake of the film , titled `` Masala `` , was released .	F
Es ist zudem möglich , dass PAK6 eine Rolle bei der Regulation des Zytoskelett s spielt , indem es mit IQGAP1 interagiert , und dass es Zellen vor der Apoptose durch Phosphorylierung von  <word>BAD</word> schützt .	`` The Unforgettable Fire '' received generally favourable reviews from critics and produced the band 's biggest hit at the time , `` Pride ( In the Name of Love ) '' , as well as the live favourite ``  <word>Bad</word> `` , a song about heroin addiction .	F
Die Drei - Welten - Lehre ist eine ontologische Position , die die Existenz dreier Welt en annimmt . Diese drei Welten sind die  <word>Außenwelt</word> (= physikalische Welt materieller Objekte , z . B . Berge , Autos , Häuser ), die Welt des Bewusstsein s ( z .	Eschatology – the study of the `` last things '' , or end time s. Covers subjects such as death and the afterlife , the end of history , the end of the  <word>world</word> , the last judgment , the nature of hope and progress , etc .	F
zu Walsrode am königlich hannoverschen Amt zu Fallingbostel über die Ost - Cordinger Mahlmühle “ ist von 1845 überliefert . 1866 wurde eine Pulvermühle erwähnt , die an die Firma  <word>Wolff</word> verpachtet war . Im Jahr 1888 starben dort zwei Arbeiter durch eine Explosion .	They relied instead on news agencies , especially Havas ( founded 1835 ) in France and the Associated Press ( founded 1846 ) in the United States . Former Havas employees founded Reuters in 1851 in Britain and  <word>Wolff</word> in 1849 in Germany ; Havas is now Agence France-Presse ( AFP ) . For international news , the agencies pooled their resources , so that Havas , for example , covered the French Empire , South America and the Balkans and shared the news with the other national agencies .	F
Gollasch vereinte in seiner Bigband hervorragende Musiker , unter ihnen Joachim Graswurm und Antonin Stepanek ( beide Trompete ), Friedhelm Schönfeld ( Saxophon ), Hubert Katzenbeier und Fredy Lehmann ( beide Posaune ) sowie Klaus Koch ( Kontrabass und  <word>Bassgitarre</word> ).	Consisting of seven members ; Ko Yang ( Lead Singer ) , Phong Yang ( Bass ) , Haget Yang (  <word>Drummer</word> ) , Long Her ( Keyboard ) , Cina Chang ( Keyboard ) , Nao Vang ( Guitar ) , and April Vang ( Lead Vocalist ) , the group features diverse talents .	F
Möglicherweise diente der italienische Schiffstyp des Kolonialkreuzer s "  <word>Eritrea</word> " oder die französischen Aviso s der " Bougainville - Klasse " als Vorbild , die mehr oder weniger eine ähnliche Verdrängung und Bewaffnung wie der deutsche Entwurf aufwiesen .	In 2002 , LÉ `` Niamh '' delivered supplies to Irish troops in  <word>Eritrea</word> , then continued on a trade promotional tour to India , Malaysia , Singapore , Hong Kong , China , Korea , and Japan , becoming the first Irish naval vessel to cross the Equator .	F
Kristallographisch gehört Magnetit zur Spinell - Gruppe und zeigt als natürlich gewachsener Kristall Oktaeder flächen { 111 } und seltener Rhombendodekaeder flächen { 110 }. Häufig kommt es zu  <word>Zwillingen</word> nach dem Spinellgesetz ( Durchkreuzungszwillinge nach ( 111 )), jedoch nur selten bei eingewachsenen Kristallen .	The twelve two-reel comedies were `` Mandarin Mix-Up `` ( 1924 ) , `` Detained `` ( 1924 ) , `` Monsieur Do n't Care `` ( 1924 ) , `` West of Hot Dog `` ( 1924 ) , `` Somewhere in Wrong `` ( 1925 ) , ``  <word>Twins</word> `` ( 1925 ) , `` Pie-Eyed `` ( 1925 ) , `` The Snow Hawk `` ( 1925 ) , `` Navy Blue Days `` ( 1925 ) , `` The Sleuth `` ( 1925 ) , `` Dr. Pyckle and Mr. Pryde `` ( 1925 ) , `` Half a Man `` ( 1925 ) .	F
, " riberaru no kai ", dt . „ Versammlung der Liberalen “) war eine Faktion der japan ischen Demokratischen  <word>Partei</word> . Den Vorsitz führten zunächst gemeinsam Hideo Hiraoka und Shōichi Kondō , weshalb die Gruppe auch als Hiraoka - Kondō - Gruppe bezeichnet wurde .	Yamada learns that the city has been divided into two  <word>factions</word> : the cult of Lady Miyako , which provides food and medicine for the destitute refugees , and the Great Tokyo Empire , a group of zealots led by Tetsuo with Akira as a figurehead , both worshiped as deities for performing `` miracles '' .	F
PTS1 - Sequenzen sind kurze , C - terminale Signale , die die Aminosäureabfolge von ( S / A / C )-( K / R / H )-( L / L /  <word>M</word> ) enthalten . Sie werden von dem Rezeptor Peroxin - 5 ( Pex5p ) erkannt .	Like all subatomic particle s , hadrons are assigned quantum number s corresponding to the representations of the Poincaré group : `` J '' ( `` m '' ) , where `` J '' is the spin quantum number , `` P '' the intrinsic parity ( or P-parity ) , `` C '' the charge conjugation ( or C-parity ) , and `` m '' the particle 's  <word>mass</word> .	F
Im Sommer 2017 veröffentlichte  <word>Gomez</word> zwei weitere Singles : " Bad Liar " und " Fetish " konnten sich beide in den Billboard - Charts platzieren , blieben jedoch hinter den Erwartungen zurück . Im Oktober brachte Gomez gemeinsam mit dem DJ Marshmello die Single " Wolves " heraus .	In 2017 , after releasing singles such as `` Chasing Colors `` , `` Twinbow `` and `` Moving On `` , Marshmello collaborated with American R & B singer Khalid to release `` Silence `` as a single , which was certified platinum and multi-platinum in eight countries . Succeeding another single , one of his best-selling singles , a collaboration with American singer Selena Gomez , titled ``  <word>Wolves</word> `` was released .	F
Die  <word>Präparat</word> e wirken erst im Verdauungstrakt der Larven . Durch ein den Larven eigenes Verdauungsenzym wird ein im Präparat vorhandener kristalliner Eiweißkörper umgewandelt und die entstehenden Abbauprodukte zersetzen den Verdauungstrakt der Larve selbst , siehe auch Porenbildende Toxine , Bt - Toxine .	The present value of the currency as a collector 's item remains mixed depending on their condition , the presence of serial numbers , the use of woven paper , and their use as  <word>specimens</word> .	F
Der Linköpings HC aus der Svenska Hockeyligan trägt seit der Eröffnung 2004 seine Heimspiele im Stadion aus . Zu den bekanntesten Musikern und Bands , die Konzerte im Cloetta Center gaben , gehören Europe , Toto , John Fogerty , Meat Loaf ,  <word>W.A.S.P.</word> und Whitesnake . In den Jahren 2005 , 2008 und 2017 fand bzw .	The construction permit for this radio station was first issued June 16 , 1988 to The Humes Broadcasting Corporation , licensee of  <word>WASP</word> in Brownsville , Pennsylvania ; about 12 miles north of Oliver .	F
Von 1985 bis 1990 studierte sie Geschichte , Philosophie und Ethnologie . Zu arbeiten begann sie bei Gallimard - jeunesse ein erstes Mal von 1991 bis 1996 vor zwei Aufenthalten in den Vereinigten Staaten in  <word>Golden</word> , Colorado 1997 . Sie setzte ihre Ausbildung 1998 ein Jahr lang fort auf der École des Hautes Études en Sciences Sociales in Paris .	The study said that Koreans are genetically closely related to Japanese in comparison to Koreans ' genetic relatedness to other East Asians which included the following East and Southeast Asian peoples : Tujia , Miao , Daur , She , Mongols , Naxi , Cambodians , Oroqen , Yakuts , Yi , Southern Han Chinese , Northern Han Chinese ,  <word>Hezhen</word> , Xibo , Lahu , Dai and Tu .	F
Auch zubereitet mit Tomate n ( so wie weit verbreitet für Mozzarella in der Insalata Caprese ) wird sie gegessen . Man kann die Burrata auch mit Pasta oder als Belag auf der  <word>Pizza</word> genießen .	Throughout the US , ice cream is sold out of trucks . Tacos and Tortas are sold from open  <word>food</word> stalls . Pizza and egg roll s are available from window counters .	F
Von 1960 bis 1962 flog er Hilfseinsätze für die  <word>Uno</word> im Kongo . Während des Biafra - Krieg es arbeitete er im Sommer 1968 als Pilot für eine schwedische Charter gesellschaft und brachte im Auftrag kirchlicher Wohlfahrtsorganisationen von São Tomé und Príncipe aus Hilfsgüter in den neugegründeten Staat .	It is the fifth track on their eleventh studio album , `` ¡Tré ! `` ( 2012 ) , and was released as the second single from the album on February 12 , 2013 , and is the sixth and final single from the ``  <word>¡Uno!</word> , ¡Dos ! & ¡Tré ! ``	F
Sein „ Haus der Arbeitsfähigkeit “ umfasst die Arbeit ( Führung , Arbeitsumgebung , Arbeitsinhalt , Arbeitsorganisation , Anforderung en ), Werte ( Einstellungen und Arbeitsmotivation ), Kompetenzen ( Qualifikation , Wissen , Fähigkeiten und  <word>Fertigkeit</word> en ) sowie Gesundheit ( körperliche , psychische und geistig - mentale ).	Historian Donald Kagan calculates from ancient records that the special war taxes , religious services , and other fiscal demands legally required from the wealthy by the city state during a seven-year period ( 411–404 BC ) was 2.5  <word>talent</word> s. Kagan reminds us `` that a talent consisted of 6,000 drachma s , that a drachma was a very good day 's pay in the late fifth century , and that in those years an Athenian citizen rowing in the fleet was expected to get by on half that amount . ''	F
1977 wurde er Europameister am  <word>Reck</word> , 1979 im Mehrkampf und am Boden . Beim Reck erreichte er Silber und beim Sprung Bronze . Bei den Weltmeisterschaften im Geräteturnen gewann er 1978 jeweils eine Bronzemedaille am Reck und Pauschenpferd .	These are the results of the women 's  <word>vault</word> competition , one of six events for female competitors in artistic gymnastics at the 1984 Summer Olympics in Los Angeles . The qualification and final rounds took place on July 30 , August 1 and 5 at UCLA ’ s Pauley Pavilion .	F
Als 33 . des Trainings verfehlte er die Qualifikation zum Rennen aber deutlich . Es folgten vier weitere Nichtqualifikationen , diesmal als Werksfahrer für das  <word>Ensign</word> - Team . Seinen ersten Grand Prix fuhr Wilds beim Großen Preis der USA Ende der Saison in Watkins Glen .	August 4 : The first photos of Joseph Smith 's seer stone are made public by the Joseph Smith Papers Project , along with an ``  <word>Ensign</word> `` article explaining its use in translating the Book of Mormon .	F
Towner tritt weltweit auf , in Nord - und Südamerika , Asien , ganz Europa , Australien und Neuseeland . Er erhielt 1974 den Down - Beat - Kritiker - Poll und gewann 1976 mit "  <word>Solstice</word> " und 1988 mit dem Oregon - Album " Ecotopia " den Deutschen Schallplattenpreis .	Apart from `` Fairlight '' , `` Sweevo 's World '' and `` Get Dexter '' , other isometric flip-screen games included Jon Ritman 's `` Knight Lore '' -inspired `` Batman `` ( 1986 ) , `` Head over Heels `` ( 1987 ) , `` The Last Ninja `` ( 1987 ) , `` La Abadía del Crimen `` ( 1987 ) , `` Cadaver `` ( 1990 ) , and console games ``  <word>Solstice</word> `` ( 1990 ) and `` Landstalker `` ( 1992 ) .	F
2005 spielte sie in der Serie " Prison Break " eine Nebenrolle . 2006 war sie neben Paris Hilton in der  <word>Komödie</word> " Die Party Animals sind zurück ! " zu sehen und trat im gleichen Jahr im Actionfilm " D . O . A .	Black sold over two million records worldwide with ``  <word>Comedy</word> `` ( 1988 ) and `` Black '' ( 1991 ) . Disillusioned with having to deal with a big record company , Vearncombe founded the independent label Nero Schwarz ( which is the word `` black '' in Italian and in German , respectively ) , and released one album `` Are We Having Fun Yet ? ''	F
Januar 2009 erzielte er jeweils zweistellige Werte in den Kategorien Punkte und Rebounds . So viele aufeinanderfolgende Double - double s hatte bei den  <word>Jazz</word> zuletzt der legendäre John Stockton erreicht , der es in der Saison 1990 / 91 auf 25 Double - doubles in Serie brachte .	From 2003 to 2005 Dadon was chairman of the Melbourne Jazz Festival . In 2005 he brought to Melbourne the Umbria  <word>Jazz</word> Festival , which was named “ Umbria Jazz Melbourne 05 ” . The festival in 2005 attracted 135,000 visitors under the artistic direction of Carlo Pagnotta .	F
Der Australische Austernfischer ist an der gesamten Küstenlinie von Australien und  <word>Tasmanien</word> anzutreffen . Außerdem lebt er an den Küsten des südlichen Neuguinea s , auf den Aru - Inseln und den Kai - Inseln .	That collective , Pond , have released eight albums , `` Psychedelic Mango '' ( 2009 ) , `` Corridors of Blissterday '' ( 2009 ) , `` Frond '' ( 2010 ) , `` Beard , Wives , Denim `` ( 2012 ) , `` Hobo Rocket `` ( 2013 ) , `` Man It Feels Like Space Again `` ( January 2015 ) , `` The Weather '' ( May 2017 ) and  <word>Tasmania</word> ( March 2019 ) .	F
Januar 2020 Bestand hat . Sie setzt sich aus den ehemaligen Kommunen Lenvik , Torsken ,  <word>Tranøy</word> und Berg zusammen und hat Einwohner ( Stand : ). Verwaltungszentrum ist die Ortschaft Finnsnes .	Senja is connected to the mainland by the Gisund Bridge . The municipalities located on Senja are Lenvik ( part of which is on the mainland ) ,  <word>Berg</word> , Torsken , and Tranøy .	F
Grund war vor allem die Arbeitsüberlastung Knöffels , der mit dem Anfertigen der Baupläne nicht nachkam . Deshalb wurde ihm 1743 die Bauleitung entzogen und an den Landesbaumeister des benachbarten  <word>Weimar</word> , Gottfried Heinrich Krohne ( 1703 – 1756 ), übergeben . Unter ihm ging der Ausbau schneller voran .	The community moreover has a primary school at its disposal . Higher schools such as Gymnasien , Realschule n and Hauptschule n are to be found in Marburg ,  <word>Niederwalgern</word> , Gladenbach , Biebertal and Gießen .	F
Mai 1937 traf er in der Hauptbasis der Interbrigadisten in Albacete ein . Er wurde als Kommandeur einem achtköpfigen Panzerreparatur  <word>zug</word> in der Panzereinheit der Interbrigade zugeteilt . Der Panzerreparatur - Zug musste neben normalen Reparaturen auch ausgefallene Panzer ausschlachten , um an Ersatzteile zu kommen und erbeutete Panzer umbauen .	Some sculptures have microcontroller s that sequence circuits of lights , so that the object appears to be in motion . This is used for things such as snowflakes falling , Santa Claus waving , a peace dove flapping its wing s , or  <word>train</word> wheels rolling .	F
Die Réserve écologique des Dunes - de - Berry ist ein 259 , 02 ha großes Schutzgebiet im Westen der kanadischen Provinz Québec , im Canton de Berry , rund 45 km nordwestlich von  <word>Amos</word> .	However most of McGuire 's later career work was for the small screen : `` The Runaways `` ( 1975 ) , `` Rich Man , Poor Man `` ( 1976 ) , the pilot for `` Little Women `` ( 1976 ) , `` The Incredible Journey of Doctor Meg Laurel `` ( 1979 ) , `` Ghost Dancing `` ( 1983 ) , ``  <word>Amos</word> `` ( 1985 ) , `` Between the Darkness and the Dawn `` ( 1985 ) , `` American Geisha `` ( 1986 ) , `` Caroline ? ``	F
Nach bestandenem Abitur begann er 1957 eine Schauspielausbildung an der Theaterhochschule Leipzig , ehe er 1960 als Darsteller auf der Eisenacher Landesbühne debütierte . Zwei Jahre später hatte er ein  <word>Engagement</word> in Karl - Marx - Stadt , heute Chemnitz . Dort lernte er den Schauspieler und Regisseur Wolfgang ~ Heinz kennen , der ihn 1964 – nachdem Heinz Intendant des Deutschen Theaters wurde – nach Berlin holte .	Each XTB provides investors with  <word>exposure</word> to a specific , individual corporate bond , issued in the wholesale , over-the-counter , market in Australia . Similar to exchange-traded funds ( ETFs ) , XTBs are units in a trust .	F
Die Neutralisierungshandlung führt nur kurzfristig zu einer Erleichterung , da sich die  <word>Gedanken</word> , die das Verhalten ausgelöst haben , weiterhin aufdrängen . Das Verhalten wird somit " kurzfristig " negativ verstärkt . Gedankliches Unterdrücken hat andererseits einen paradoxen Effekt , da sich durch diese Strategie das Auftreten der Gedanken weiter verstärkt („ rebound effect “).	( Chan et al. , 2009 ) . In PMI , peers may mediate by modeling appropriate behavior themselves , using prompting procedures to elicit appropriate behavior from the target students , and  <word>reinforcing</word> appropriate behavior when it occurs . The peer tutors are chosen from the target students ' classrooms , trained to mediate and closely observed during mediation .	F
