context1	context2	label
1975 wurde eine neue Orgel mit modernem Prospekt von der Firma Voigt aus Bad Liebenwerda gebaut . Sie hat 1587  <word>Pfeifen</word> und 22 Register , zwei Manuale und Pedal . 1995 erfolgte eine Generalüberholung , bei der die pneumatische Registersteuerung mit einem an die mechanische Registertraktur angeschlossenen elektronischen Setzer versehen wurde , mit dem 512 Kombinationen der Registratur möglich sind .	The 2,045 pipe , three- manual pipe organ made by the famous Casavant Frères in Quebec is the largest such  <word>instrument</word> on Cape Breton Island . Its facade , casing , pipes , swell and chorus boxes completely fill the apse of the theatre .	F
Eine Kartesische Gruppe ( auch : Cartesische Gruppe , engl . Cartesian Group ) ist eine algebraische Struktur , die in der synthetischen Geometrie als Koordinatenbereich für bestimmte affine und  <word>projektive</word> Ebenen dient . Der Begriff geht auf Reinhold Baer zurück .	There is controversy regarding the environmental benefits of the speed limitation . When powered craft  <word>plane</word> , at around , they produce less of a wake . This has led opponents of the speed limit to argue that by limiting powerboats to 10 knots more damage is being done per powerboat .	F
Die robusten „ umsatznahen “ Bezugsgrößen unterstellen bezüglich aller anderen Einflussgrößen , die nicht in dieser Bezugsgröße enthalten sind , zwischen den Unternehmen sonst gleiche  <word>Bedingungen</word> . Damit wird weitgehend die bewertungsrelevante Realität negiert . Insofern besteht hier ein Konflikt .	These three conditions are generally considered to be hierarchically ranked according to their strength such that negation > aspect > quantity .  <word>Negation</word> is strongest in that it applies so pervasively to negated events , regardless of aspect or quantity .	F
Im 1582 erstmals schriftlich erwähnten Dorf befindet sich das Kirchengebäude der  <word>griechisch-orthodoxen</word> " Kirche des Erzengel Michael " . Es ist eine der Holzkirchen in den Nordkarpaten , die seit 2013 zu den UNESCO - Welterbe zählenden Kirchengebäuden gehört .	Once the seeds are harvested , they should be transported with cloth bags and allowed to dry in the sun for two days of three to four hours . Seeds are  <word>orthodox</word> and should be kept in airtight containers or 4 °C with moisture content of 6 to 8 % .	F
Unter dem Namen " Ramone " und später als " Dave Ramone " veröffentlichte er in den 2000ern Singles und Remixe unter anderem mit Arnold Palmer und Frank Knebel alias " Thomas Gold ". Für die schwedische Sängerin  <word>September</word> erstellte er mehrere Neuabmischungen , darunter den " UK Radio Edit " ihres Top - 5 - Hits " Cry for You ". Andere Musiker , für die er tätig war , sind zum Beispiel DJ Antoine , Cascada , Master Blaster , Pulsedriver und Loona .	Lucky Twice was a Swedish pop music duo consisting of Hannah Reynold ( born 25 November 1991 ) and Emelie Schytz ( born 3 April 1992 ) . They are signed to Family Tree Music in Sweden . Their manager is  <word>Victoria</word> Ekeberg , who has success with September , Gathania and NEXX .	F
Die Carlsbuche ist eine 2003 als Naturdenkmal ausgewiesene  <word>Rotbuche</word> (" Fagus sylvatica "). Sie ist ein landschaftsprägender Mark - oder Grenzbaum auf der Grenze zwischen Marienheide und Kierspe , südlich von Benninghausen , in der Gemarkung Kierspe , Flur 45 .	The municipality is located on the coast just south of the Arctic circle , on the western edge of the Saltfjellet mountain range . The `` Lurøygården '' ( Lurøy Farm ) on the island of Lurøya is a more-than-200-year-old renaissance  <word>garden</word> with old plants , a pool , and a nearly high Copper Beech .	F
Zeige - und Mittelfinger gespreizt und dabei die Fingerflächen nach vorn richten : Victory - Zeichen – Zeichen des Sieg es , bedeutet jedoch öfters auch "  <word>Peace</word> ". In ostasiatischen Ländern wie Japan , Südkorea und Taiwan wird die Geste sehr oft auf Fotos oder Filmaufnahmen gemacht .	The lyrics to some of their songs , such as `` Let It Rain '' , had slightly sinister  <word>political</word> undertones , talking about war , peace , equality , love , and other political issues , such as the Maastricht Treaty .	F
Die Kirche St . Josef in St . Ingbert ist eine  <word>katholische</word> Pfarrkirche im neugotischen Stil . Sie liegt am Hang über der Kaiserstraße und bildet zusammen mit dem Beckerturm eines der wichtigsten Wahrzeichen der Stadt .	The seventh movement includes words from the 1662 `` Book of Common Prayer `` Burial Service ( `` I heard a voice from heaven ... '' ) and the  <word>communion</word> chant from Requiem ( `` Lux aeterna '' ) .	F
Es ist auch möglich , anhand der Größe eines Dokuments in Bytes umgehend die Anzahl der enthaltenen Codepoints auszurechnen ( nämlich durch eine simple Division durch 4 ). Diese Eigenschaft relativiert sich allerdings dadurch , dass oftmals ein Unicode - Zeichen ( extended grapheme cluster ) nicht einem Codepoint entspricht ( z . B . bei  <word>Ligaturen</word> oder Koreanisch ).	It includes programming ligatures and was  <word>designed</word> to enhance the look and feel of Windows Terminal , terminal applications and text editors such as Visual Studio and Visual Studio Code .	F
Zur Analyse kommen unter anderem Methoden der Netzwerkanalyse zum Einsatz . In den Zitationsgraphen bilden Publikationen ( in der Regel wissenschaftliche Fachartikel ) Knoten , zwischen denen Zitation en die  <word>Kanten</word> aufspannen . Alternativ lassen sich auch alle Artikel einer Fachzeitschrift zu einem Knoten zusammenfassen , um verschiedene Zeitschriften zu vergleichen .	Cardinal arithmetic can be used to show not only that the number of points in a real number line is equal to the number of points in any  <word>segment</word> of that line , but that this is equal to the number of points on a plane and , indeed , in any finite-dimensional space .	F
Von " Vikonda " wurde die wohltätige  <word>Stiftung</word> " Viltis – Vikonda " gegründet . Diese betreibt eine Schulspeisung für arme Kinder und fördert eine Mittelschule in Kėdainiai z . B . durch Einrichtung einer Computer - Klasse .	The Raptors Foundation was the  <word>charitable</word> arm of the Raptors , dedicated to assisting Ontario 's registered charities that support programs and sports initiatives for at-risk children and youth . The Foundation strove to lift spirits and change lives for young people by supporting local and provincial organizations that provide recreational , educational and other youth-oriented activities .	F
Ist formula_1 die symmetrische Gruppe aller Permutation en der Menge formula_2 , dann ist eine zufällige Permutation eine auf formula_1  <word>gleichverteilte</word> Zufallsvariable formula_4 , das heißt eine Abbildung formula_5 von einem Wahrscheinlichkeitsraum formula_6 , sodass	The  <word>uniform</word> for Narangba Valley State High School students varies depending on their year level and the day of the week . On Mondays , students are required to wear their formal uniform .	F
Die Vorderflügeloberseite ist dunkelbraun bis dunkel rotbraun gefärbt und leicht marmoriert . Die große , silberweiß schimmernde , tropfenförmige Makel , die dem  <word>Gamma</word> aus dem griechischen Alphabet ähnelt , ist stets ungeteilt . Arttypisch sind die metallisch schimmernden Querlinien .	They also adapted the Etruscan letter F , pronounced ' w , ' giving it the ' f '  <word>sound</word> , and the Etruscan S , which had three zigzag lines , was curved to make the modern S . To represent the G sound in Greek and the K sound in Etruscan , the Gamma was used . These changes produced the modern alphabet without the letters G , J , U , W , Y , and Z , as well as some other differences .	F
Ein Lehrer reiste in dem speziell angefertigten Wagen mit , um an einem abgelegenen Ort während zweier oder dreier Tagen zu unterrichten und danach in eine andere Region weiterzufahren . Jeder Wagen hatte eine Wandtafel sowie mehrere Tische und Stühle . Die Wagen enthielten auch kleine  <word>Bibliothek</word> en .	The Long Form asks questions that are used to create demographic data to find patterns of distribution . Libraries employ metadata in library  <word>catalog</word> ues , most commonly as part of an Integrated Library Management System .	F
In dem Gebiet leben Trottellumme , Tordalk e und Dreizehenmöwe n . Unterseeisch beherbergt Lilla Middelgrund einen großen Anteil von Muscheln , Schlangensterne n , Seesterne n und Vielborster n . Bemerkenswert ist auch das reiche Vorkommen von Muscheln der Gattung Modiolus . 2005 wurden in Lilla Middelgrund insgesamt 14 gefährdete Arten gezählt sowie der erste Fund der  <word>Krabben</word> art Upogebia pusilla in Skandinavien registriert .	Tanaocheles is a genus of crab s , the only genus in the family Tanaocheleidae . It contains two  <word>species</word> , `` T. bidentata '' and `` T. stenochilus '' . The two species were formerly placed in different families , and they were only shown to be related , and placed in a new subfamily ( now elevated to the taxonomic rank of family ) , in 2000 .	F
Während des Bayerischen Erbfolgekrieges stand er im Korps des Prinzen Heinrich in Sachsen . Am 20 . September 1780 wurde er dort Oberst und im Juni 1783 während der  <word>Revue</word> in Pommern , erhielt er von König Friedrich II . den Orden Pour le Mérite .	On October 6 , Gillies was made an executive officer and second-in-command of the WAFS . Gillies was familiar with drill and  <word>command</word> techniques which she had learned at finishing school . The first WAFS assignment was run by Gillies on October 22 , 1942 .	F
Ist ein  <word>Universum</word> formula_26 definiert , so wird für jede Menge formula_27 das relative Komplement von formula_1 in formula_26 auch absolutes Komplement ( oder einfach Komplement ) von formula_1 genannt und als formula_31 ( manchmal auch als formula_32 , oder auch als formula_33 , formula_34 bzw .	In the  <word>formal</word> sciences , the domain of discourse , also called the universe of discourse , universal set , or simply universe , is the set of entities over which certain variable s of interest in some formal treatment may range .	F
„ All dies ist höchstens Vorklang oder Anklang des Tageliedes , nicht wirkliche Nachbildung der  <word>Alba</word> . Jetzt , bei Wolfram , tritt das echte Tagelied mit Wächter und Abschiedsreden plötzlich gleich fünffach auf .	Rump adapted the song from a secular song in Low German , a `` Tagelied `` , or wake-up-call for lovers after a night spent together . He followed the model closely in the first  <word>two</word> stanzas .	F
Die " Formationsregeln " legen fest , wie man aus den Bausteinen der aussagenlogischen Sprache Sätze ( Formeln ) bilden kann . Hier sollen " aussagenlogische Formeln " als Worte über dem Alphabet der logischen Sprache , also über V ∪ J wie folgt  <word>induktiv</word> definiert werden :	The play also employs a metatheatrical  <word>induction</word> , in which the boy actors are seen , apparently `` in propria persona , '' discussing the roles they are about to play and the way in which their parts should be performed .	F
Richard Henry Whiteley (* 22 . Dezember 1830 im County Kildare , Irland ; † 26 . September 1890 in Boulder , Colorado ) war ein US - amerikanischer Politiker . Zwischen 1870 und 1875 vertrat er den  <word>Bundesstaat</word> Georgia im US - Repräsentantenhaus .	The Killarney shad ( `` Alosa killarnensis '' ) , also called the goureen , is a freshwater fish in the family `` Clupeidae `` , endemic to a single lake in  <word>Ireland</word> , Lough Leane in County Kerry .	F
Pollmann arbeitet schwerpunktmäßig zur Sozialphilosophie und  <word>Ethik</word> , insbesondere zur Philosophie der Menschenrechte , aber auch zur angewandten Ethik in den Bereichen der Medizin , der Technik und des Tierschutz es . Seine Dissertation widmete er dem Begriff der Integrität .	God Can ! is the third contemporary worship music album with worship leader Alvin Slaughter by  <word>Integrity</word> / Hosanna ! Music . The album was recorded live at Upper Room Ministries in Dix Hills , New York , and released in 1996 .	F
Cameron Meyer wurde 2006 Junioren - Weltmeister auf der Bahn in der  <word>Einerverfolgung</word> , der Mannschaftsverfolgung und im Madison mit seinem Bruder Travis Meyer . Bei der australischen Straßenmeisterschaft der U23 - Klasse belegte er 2007 den zweiten Platz .	In 1972 he came seventh in the Milk Race before going on to win the William Tell GP , beating Francesco Moser and Freddy Maertens , and riding in the Munich Olympics . In 1973 he turned professional with Raleigh , and over the next three years he won the national 5000m pursuit championship twice and set a national 50-mile road record . In 1976 a heart condition forced a three-year break from  <word>cycling</word> .	F
Verbote beschränken die Freiheit und die Autonomie einer Person beim Entscheiden bzw . Handeln . Bei staatlichen " Geboten " trifft dies ebenfalls zu , während religiöse oder ethische Gebote bzw . das Gewissen die Autonomie nicht einschränken , sondern auch fördern  <word>können</word> .	In philosophy , praxeology or praxiology ( ; ) is the theory of human  <word>action</word> , based on the notion that humans engage in purposeful behavior , as opposed to reflexive behavior like sneezing and unintentional behavior .	F
HAL zeigt ein  <word>Verhalten</word> ähnlich großer Angst vor seiner Abschaltung , und das Lied , das ihm von seinem Lehrer ( im Buch " Dr . Chandra ", im Film " Dr . Langley ") nach seiner Inbetriebnahme beigebracht worden war , ist ein Kinderlied , weil HAL lernfähig , aber ungeprägt konstruiert ist und daher wie ein Kind erzogen , sozialisiert und enkulturiert worden war .	Based in New York City , Abbeville publishes approximately 40 titles each year and has a catalogue of over 700 titles on art , architecture , design , travel , photography ,  <word>parenting</word> , and children ’ s books .	F
Digital kann DTS - HD unverändert nur über HDMI übertragen werden . Zur Übertragung als Bitstream ist zum einen ein Wiedergabegerät erforderlich , welches DTS - HD Master als Bitstream ausgeben kann , zum anderen ein  <word>AV-Receiver</word> , dessen Decoder dieses Tonformat dekodieren kann . Beide Geräte müssen über eine HDMI - 1 . 3a - Schnittstelle verfügen .	The PS3 slim features an upgraded HDMI chip that allows bitstream ing of lossless audio codec s to an external receiver ( earlier versions had to decode the  <word>signal</word> internally before outputting it via LPCM ) ..	F
Er wird vom exzentrischen Mark Hanna unter die Fittiche genommen . Dieser klärt ihn schnell darüber auf , dass es nicht um das Wohl der Klienten gehe , sondern vor allem darum , über  <word>Provision</word> en selbst schnell reich zu werden . Außerdem führt ihn Hanna in die Welt der Drogen und der Prostitution an der Wall Street ein .	Realizing that further resistance was useless William Ross met Colonel Murchison between the lines and discussion took place . The Rosses agreed to return home , promising never again to officiate as factor s and as a token of sincerity handed their  <word>commissions</word> to Donald Murchison .	F
Peter Arco , der theoretisch ihr Vater sein könnte , in ihr noch ein Kind sieht und zudem der beste Freund ihres Bruders Georg ist . Da Peter als eingefleischter  <word>Junggeselle</word> allein lebt , sinnt Lis auf eine List . Sie behauptet , schwanger zu sein , den Vater des ungeborenen Kindes jedoch schon längst verlassen zu haben .	University College Lillebaelt ( Danish : UCL Erhvervsakademi og Professionshøjskole ) is one of eight regional organizations of different study sites in Denmark ( ) offering  <word>bachelor</word> courses of all kinds in the southwest part of Denmark ( Funen and southwest Jutland ) .	F
Der Faktorring formula_13 ist genau dann ein Körper , wenn formula_3 maximal ist . Insbesondere heißt dies : Das Bild eines  <word>Ringhomomorphismus</word> ist genau dann ein Körper , wenn dessen Kern maximal ist .	More formally , a skein relation can be thought of as defining the  <word>kernel</word> of a quotient map from the planar algebra of tangles . Such a map corresponds to a knot polynomial if all closed diagrams are taken to some ( polynomial ) multiple of the image of the empty diagram .	F
Das Mausoleum ist sechseckig und kurz und wurde offenbar ursprünglich von einer  <word>pyramide</word> nförmige Kuppel überspannt . Diese wurde zerstört und eine andere Kuppel , in der Art der Tschalabioghlu - Mausoleum in Soltanije , stattdessen aufgesetzt .	There are infinitely many geometrically self-dual polyhedra . The simplest infinite family are the canonical pyramids of `` n '' sides . Another infinite family , elongated pyramid s , consists of polyhedra that can be roughly described as a pyramid sitting on top of a  <word>prism</word> ( with the same number of sides ) .	F
der Asylbewerberstatistik nicht erfasst werden Angehörige von Asylberechtigten – Asylbewerbern , denen im Asylverfahren die Flüchtlingseigenschaft zuerkannt wurde –, die im Rahmen der  <word>Familienzusammenführung</word> nach Deutschland kommen , weil sie nicht als Asylbewerber , sondern mit einem Visum einreisen .	In 2018 , he co-authored `` '' with A. S. Dulat , former head of the Research and Analysis Wing . He was supposed to attend the book release with Dulat in India , but the Indian government denied him a  <word>visa</word> . Subsequently , he received a summons to appear before	F
Zur Beurteilung der Dichtigkeit von Zahnfüllungen sollten diese eine Röntgenopazität von 200 % aufweisen . Glasionomerzement e besitzen eine Röntgenopazität von 200 – 250 %,  <word>Komposite</word> von 250 – 350 %. Aluminium - Silikatgläser weisen in der Regel keine genügende Radioopazität auf .	Such  <word>teeth</word> may be restored to resemble normal sized teeth , typically with composite build ups or crown s. Orthodontics may be required in severe cases to close gaps between the teeth .	F
Mit dem Erhalt der Tonsur am 13 . August 1609 wurde er auf ein geistliches Amt vorbereitet und empfing am 19 . September die Weihe zum Subdiakon . Am 1 . März 1618 optierte er die  <word>Obedienz</word> " Hiddingsel ".	<word>Ordained</word> to the priesthood on 18 December 1909 , he was named vice- pastor of a Roman parish on 18 July 1910 . Ciriaci then taught ethical philosophy and later fundamental theology at his `` alma mater `` of the Pontifical Roman Athenaeum S. Apollinare until 1926 .	F
Für seinen 1984 erschienenen Kurzfilm "  <word>Up</word> ", in dem Ed Cesar seinen bisher bei ihm lebenden Falken in die Freiheit entlässt , um sich dann mit einem Flugdrachen auf die Suche nach dem Tier zu begeben , wurde er mit einem Oscar belohnt , und erhielt den Preis der Jury beim Montreal World Film Festival zugesprochen .	The Results Show was on 25 April 2009 at 10:30 am . The Saturdays performed their song ``  <word>Up</word> `` and Demi Lovato performed her single La La Land , and also presented the trophy to the winner . The winner was 14-year-old Holly Hull .	F
Die Schienenfahrzeug sparte wurde 1995 an Fiat verkauft . 2000 kam sie zusammen mit der ganzen Fiat Ferroviaria zu Alstom . Auch Trams wurden hergestellt , so beispielsweise zahlreiche  <word>Anhänger</word> nach dem Baumuster des Schweizer Standardwagen s .	A fanzine ( blend of ``  <word>fan</word> `` and `` magazine '' or `` - zine `` ) is a non-professional and non-official publication produced by enthusiasts of a particular cultural phenomenon ( such as a literary or musical genre ) for the pleasure of others who share their interest .	F
Er ist der ältere Bruder von William J . Bennett , ehemals  <word>US-Bildungsminister</word> und Direktor des Office of National Drug Control Policy . Er ist Autor von " In The Ring : The Trials of a Washington Lawyer " ( 2008 ).	Lieutenant-Colonel Louis Scott OBE , DCM ,  <word>ED</word> ( 1887-1967 ) , served in the First and Second World War s , and led a resurgence of the Legion of Frontiersmen in Canada between the wars .	F
Unter Body Integrity Identity Disorder ( deutsch : " Körperintegritätsidentitätsstörung "), Kurzform BIID , versteht man das Bedürfnis eines Menschen , seinen Körper oder einen Sinn zu verändern , in einer  <word>Form</word> , die von außen als Behinderung betrachtet wird .	The  <word>senses</word> within the body are how information is collected about a person ’ s surroundings . In terms of tourism , the “ bodily states , situated actions , and mental simulations are used to generate our cognitive activity , ” which leads to a tourist having certain memories and attitudes toward places they visit ( Krishna , 2012 ) .	F
Ist die gewünschte Belichtungszeit erreicht , deckt der zweite Vorhang den Film wieder ab , indem er dem ersten Vorhang in der Bewegung folgt . Bei kurzen  <word>Belichtungszeiten</word> folgt der zweite Vorhang so schnell dem ersten Vorhang , dass zu keinem Zeitpunkt der gesamte Sensor oder Film zur Belichtung freigegeben wird . Vielmehr bewegt sich ein aus beiden Vorhängen gebildeter Schlitz über den Sensor oder Film .	Adjustments : Brightness & Contrast , Hue & Saturation , Curves , Levels , Color Balance , Gamma Correction ,  <word>Exposure</word> , Color Temperature , Tint , Color Enhancer , Photo Filter Simulation , Posterization , Thresholding	F
Neun von 16 Bundesländern reichten dagegen eine Verfassungsklage ein . In Umfragen lehnten Mehrheiten von bis zu 77 % die beschlossene , 48 % jede Laufzeitverlängerung ab , ebenso viele  <word>kommunale</word> Energieversorger . Die Anti - Atomkraft - Bewegung nahm einen neuen Aufschwung .	Magaluf ( , , ) is a major holiday resort on the Spanish island of Majorca , primarily catering to the British , Russian , Irish , German , and Scandinavian package holiday market . Magaluf is in the  <word>municipality</word> of Calvià and is situated within a group of towns , primarily Torrenova and Palma Nova . Son Sant Joan Airport – Majorca 's main airport – is from Magaluf .	F
Abseits der neuen Dokumentationsstätte wird auf der Verladerampe deutlich , welchen Weg die Häftlinge ins Lager zurücklegen mussten . Auf der Straße ( L 298 ) von Bergen nach  <word>Belsen</word> , etwa auf halbem Wege , führt eine Straßenbrücke über die Bahntrasse , die von Celle über Bergen nach Belsen verläuft . Gleich hinter dieser Brücke links , auf dem Parkplatz , befindet sich ein Mahnmal .	Irene Haschke ( born February 16 , 1921 ) was a German SS camp guard within the Nazi concentration camp system during World War II , notably , at the Bergen-Belsen camp in what is today Lower Saxony in northern Germany , southwest of the town of  <word>Bergen</word> near Celle .	F
Im Anschluss absolvierte er mit finanzieller Unterstützung durch ein Stipendium einen Studienaufenthalt an der British School at Rome , wo er sich insbesondere mit der Architektur von  <word>Plätzen</word> und der Stadtplanung Italien s befasste .	The Place Saint-Lambert is a square in the centre of Liège , Belgium . Until 1794 , it was the  <word>site</word> of St. Lambert 's Cathedral . Remains of the foundations of the cathedral have been conserved , and are on display at the Archéoforum , under the square .	F
Henslow fragt Marlowe insistierend : „ Wie ist es nun mit Eurem Faust ?“ Zum Leidwesen des Fragers lautet die höfliche Antwort aus der fröhlich zechenden Runde : „  <word>Die</word> Musen sind nicht zu allen Zeiten willig “.	Only part of Faust I is directly related to the legend of Johann Faust , which dates to at latest the beginning of the 16th century ( thus preceding Marlowe 's  <word>play</word> ) .	F
Mühlemann war Mitglied bei Schweizerischen ( ZGZ , SSO , ARPA , SSP ) und internationalen Zahnärztegesellschaften ( ORCA , FDI ,  <word>ADA</word> , AAP ). Leben , Lehre und Werk von Hans R . Mühlemann wurden 2017 / 2018 in drei ihm gewidmeten Ausgaben der Schweizer Zeitschrift " Swiss Dent " gewürdigt .	Some programming language s provide explicit language support for protocols/interfaces (  <word>Ada</word> , C # , D , Dart , Delphi , Go , Java , Logtalk , Object Pascal , Objective-C , PHP , Racket , Seed7 , Swift ) .	F
Unter den Gründern waren unter anderem Jürgen Hambrecht , ehemaliger Vorstandsvorsitzender der BASF , Franz Fehrenbach , Vorsitzender des Aufsichtsrates der Robert Bosch GmbH , Berthold Leibinger , ehemaliger Trumpf - Aufsichtsratsvorsitzender und  <word>Fischer</word> - Chef Klaus ~ Fischer .	Unlike the breweries  <word>Fischer</word> ( Φίσερ ) , Bachauer ( Μπαχάουερ ) and Melcher ( Μέλχερ ) , the Fix beer was characterized by a constant quality and had prevailed since at least the first half of the 20th century .	F
Juni 2015 außerdem eine umfangreiche API an , um eigene Bot s zu erstellen . Mit verschiedenen Kommandos kann man diese im eigenen Chat oder auch in Gruppenchats steuern . Es lässt sich einstellen , ob Bots in Gruppenchats Leserechte auf alle  <word>Nachrichten</word> haben oder nur auf solche , die „ Botname “ enthalten .	Control flow – ( or flow of control ) is the order in which individual  <word>statements</word> , instructions or function call s of an imperative program are executed or evaluated . The emphasis on explicit control flow distinguishes an `` imperative programming `` language from a `` declarative programming `` language .	F
1953 wurde mit " Rocky Jones , Space Ranger " zum ersten Mal eine Science - Fiction - Fernsehserie produziert , die auf Film aufgenommen wurde , so dass eine erhebliche inhaltliche und technische Qualitätssteigerung möglich wurde . Ihr folgte bereits ein Jahr später " Captain Midnight ", die auf ein gleichnamiges Hörspiel von 1938 und  <word>Serial</word> von 1942 zurückging . In diesem Kontext erschien auch " Flash Gordon ( Fernsehserie 1954 ) ", die 1954 / 55 teilweise in West - Berlin gedreht wurde und von Wenzel Lüdecke mitproduziert wurde .	During 1943–44 she starred in another six  <word>films</word> , three in each year , often playing opposite Tom Keene . She starred in several of the `` Trail Blazer '' serial s , alongside Hoot Gibson , Bob Steele , and Ken Maynard . Her last role was in `` Gangsters of the Frontier `` .	F
Caeser rechnet sie zu den Belgen , Stämmen von in erster Linie keltischer , zum Teil aber auch germanischer Herkunft , die sich von  <word>Gallier</word> n und Aquitaner n in Sprache und Kultur unterschieden .	The Cretaceous is divided into Early and Late Cretaceous epochs , or Lower and Upper Cretaceous series . In older literature the Cretaceous is sometimes divided into three series : Neocomian ( lower/early ) ,  <word>Gallic</word> ( middle ) and Senonian ( upper/late ) . A subdivision in eleven stages , all originating from European stratigraphy , is now used worldwide .	F
Sie wurde 1935 in Cali gegründet . Die Schule befindet sich im grünen  <word>Stadtviertel</word> Ciudad Jardín im Süden der Stadt auf einem Campus der die Größe von ca . zehn Fußballfeldern einnimmt .	After the kingdom and other polities in the islands were absorbed into the Spanish Crown in the late 16th century , the realm of Namayan was christened `` Santa Ana de Sapa `` . The present  <word>area</word> of San Juan was meanwhile re-classified as a `` barrio `` , becoming a small `` encomienda `` by 1590 .	F
Die bedeutendsten kaiserlichen Freigelassenen , Narcissus , Callistus und  <word>Pallas</word> , fürchteten einen möglichen Sturz des Claudius , da sie allein durch dessen Gunst ihre Machtstellung bewahren konnten . Doch sie zögerten , den Fall der Kaiserin zu betreiben , da sie bedachten , dass der seiner Gattin gegenüber stets sehr nachsichtige Claudius trotz ihres für ihn sehr beleidigenden Verhaltens bereit sein könnte , ihr zu vergeben .	Triton was the father of a daughter named  <word>Pallas</word> and foster parent to the goddess Athena , according to Pseudo-Apollodorus 's `` Bibliotheca '' . Elsewhere in the `` Bibliotheca '' , there appears a different Pallas ( Giant ) , a male figure overcome by Athena .	F
Die Planungen der Air Force sahen vor , mit einer Thor - Rakete bzw . später mit einer  <word>Atlas</word> - Rakete eine bemannte Kapsel in eine Umlaufbahn zu schießen . Das Programm wurde an die NASA übertragen , als diese am 1 .	It has more than of clean room processing space , and services payloads , or satellites , for United Launch Alliance ’ s Atlas and Delta rocket families , Orbital Sciences ’ Taurus and Pegasus , and SpaceX 's Falcon 9 launch  <word>vehicles</word> .	F
Im Wesentlichen werden bei einem Pufferüberlauf durch Fehler im Programm zu große Datenmengen in einen dafür zu kleinen reservierten Speicherbereich – den  <word>Puffer</word> oder Stapel – geschrieben , wodurch nach dem Ziel - Speicherbereich liegende Speicherstellen überschrieben werden .	Link 1 is a point-to-point , duplex , non-encrypted , digital NATO Tactical  <word>Data</word> Link ( TDL ) Standard for the automatic exchange of Track and Strobe data , combined with link and data management messages between ground based ASACS-elements / e.g . and CAOC , specific units ( TACCS / MC ) and data link buffer s ( SSSB , CSI ) .	F
Der Versalzung kann auch durch die Einarbeitung von speziellen Substrat - Mischungen entgegengewirkt werden . Das Funktionsprinzip dieser Technik liegt darin , Superabsorber so einzubringen , dass es nicht zu einer Gel bildung kommt , die das  <word>Wasser</word> den Wurzeln verweigert . Außerdem soll damit verhindert werden , dass Regenwasser einfach weggespült wird .	The alien blood can burn through most surfaces like an acid , and can kill a normal human if exposed for too long to its noxious fumes . In addition , the alien 's blood causes human blood to coagulate into a  <word>jelly</word> -like substance , but its effects can be neutralized by extreme cold . The Bounty Hunters , and any member of the Colonists ' race , could also only be killed by piercing a small area at the base of the neck ; the bounty hunters carried a kind of alien stiletto -like weapon to assassinate rogue aliens and to destroy imperfect alien-human hybrids .	F
Dezember 1990 fanden Gesamtberliner Wahlen zu einer einheitlichen Legislative ( dem Abgeordnetenhaus von Berlin ) statt . In diesem Zusammenhang wurde eine einheitliche Exekutive ( der Senat von Berlin ) gebildet , in dem der Magistrat  <word>strukturell</word> und personell aufging .	Unlike metals , a spherulite can not be described in terms of a  <word>lattice</word> or unit cell , but rather as a set of polymer chains that pack down closely next to one another and form a dense core .	F
Der Name bezieht sich auf die Tätigkeit des Spinnen s , die die  <word>inhaftierten</word> Frauen verrichten mussten . Die aufgezwungene Arbeit sollte der Disziplinierung dienen , da der hintergründige Zweck der Anstalten eher im Gedanken der Resozialisierung als der Bestrafung lag . Spinnhäuser gelten damit als der Beginn des modernen Strafvollzugs .	Marian , at 12 , was taken to a children 's shelter after a police sweep of the Piața Victoriei and deemed able for  <word>rehabilitation</word> Ana at 14 was living with her parents after the police threatened to prosecute them for child abandonment .	F
Stattdessen werden Ansätze verfolgt , nach denen kohäsive Strukturen ( auf dem Gemeinschaftsgefühl einer Gruppe beruhende ) statt kongruente ( von außen betrachtet ähnlich wirkende ), kulturelle Mischformen (  <word>Hybridität</word> , Multikollektivität ) und Gegenseitigkeitsbeziehungen ( u . a .	Bhabha 's Third Space is the space in which hybrid  <word>cultural</word> forms and identities exist . In his theories , the term hybrid describes new cultural forms that emerge through the interaction between colonizer and colonized .	F
Der Mannheimer Kaufmann Johann Balthasar  <word>Michel</word> wollte in München eine Weinschankkonzession erwerben , was nur für Bürger der Stadt möglich war . Sein Gesuch um Aufnahme in die Bürgerschaft wurde vom Magistrat der Stadt abgelehnt , weil er kein Katholik war .	A specific stamp catalogue for Bhutan does not exist at the moment . However , information on stamp issues can be found in the Scott , Stanley Gibbons and  <word>Michel</word> stamp catalogues .	F
Wie das Äußere der Kapelle wird auch der Innenraum von der weißen rauen Grundmauer dominiert . Er ist karg eingerichtet und enthält neben den zur Fensterfront verlagerten Bänken einen auf ein leichtes Podest erhobenen Altarraum , der traditionsgemäß  <word>orientiert</word> ist . Die gewölbte Wand des Altarraums ist von einem „ Sternenmeer um die Marienstatue “ durchbrochen .	The church is orientated , has one  <word>nave</word> with four spans . From the east , it is closed-off by a narrowing corpus-nave presbytery in the shape of a half-rounded apse with two scarps .	F
