context1	context2	label
Juni 1999 in Deià , Mallorca , Spanien ), besser bekannt als Lady June , war eine englische Malerin , Dichterin und Musikerin . Sie stand in Verbindung zur Canterbury-Szene , nahm zwei Alben auf und verband bei ihren Auftritten häufig ihre Malerei , Dichtung und  <word>Musik</word> zu Multimedia - Ereignissen .	The band has been classified as jazz fusion ,  <word>Canterbury</word> , world music , progressive rock , alternative rock , Rock in Opposition , and avant-garde , but TriPod considers itself a rock band .	F
Der Prince /  <word>Nissan</word> Homy ( japanisch Khoomii ) war ein Kleinbus von Nissan , der mit der Beteiligung an der Automobilfabrik Prince seit 1965 und deren Übernahme 1970 ins Angebot von Nissan kam .	`` During my  <word>Prince</word> years , I learned what the Prince Motors spirit is from many people . Especially from Mr. Jiro Tanaka , who supervised the Prince Engineering Department , and from Mr. Shinichiro Sakurai , who was my direct boss . ''	F
Basierend auf dem Konstruktionsprinzip des M50 entwickelte die BMW  <word>M-GmbH</word> die Sportmotorenserie S50 mit 3 und 3 , 2 Liter Hubraum . Diese Triebwerke kamen u . a . im BMW E36 M3 und BMW Z3 M zum Einsatz .	In September 2018 , experimental film  <word>M</word> directed and produced by Anna Eriksson was having the world premiere at the Venice International Film Critics Week , 75th Venice International Film Festival Only one Finnish film has been selected for this section previously .	F
Neben der " Freia ", die nach der Indienststellung der " Odin " ab 1902 auf der Postdampferlinie nur noch als Reserveschiff diente , verkehrten die schwedischen Dampfschiffe " Rex " ( bis zu ihrer Strandung im Februar 1900 ), " Svea " ( ab 1899 , als zwei tägliche Abfahrten von Sassnitz und Trelleborg notwendig geworden waren ) und " Nordstjernan " ( ab Mai 1900 ) sowie die Braeunlich - Dampfer " Imperator " ( ab 1897 ), "  <word>Germania</word> " ( 1899 – 1902 ), " Odin " ( ab 1902 ) und " Hertha " ( ab 1905 ) auf der Linie .	It was established by Postumus in 260 in the wake of barbarian invasions and instability in Rome , and at its height included the territories of  <word>Germania</word> , Gaul , Britannia , and ( for a time ) Hispania .	F
Das Jahr 1945 ging in die Unternehmensgeschichte als das Jahr ein , in dem kein einziges Opel -  <word>Fahrzeug</word> produziert wurde : Der erste „ Nachkriegs “- Opel war ein „ Blitz “- Lkw mit 1½ t Nutzlast , der am 15 .	Opel had been building the six-cylinder  <word>Blitz</word> truck since July 1946 ; it would have made sense to restart production of the Kapitän before the Olympia , since it used the same engine .	F
Eine besondere Bedeutung haben " Schnittstellen in der Objektorientierten  <word>Programmierung</word> ": Hier werden sie verwendet , um für bestimmte Klassen festzulegen , welche Methoden sie unterstützen müssen und an welchen Stellen Instanzen dieser Klasse verwendet werden dürfen .	Programming language s that natively and seamlessly allow  <word>object</word> s to continue existing after the program has been closed down are called persistent programming languages . JADE is one such language .	F
Es war nach 1812 das zweite Mal , dass in den USA während eines Krieges  <word>gewählt</word> wurde . Wiedergewählt wurde der von der " National Union Party ", einer Wahlplattform aus Republikanern und den sogenannten „ War Democrats “, nominierte Abraham Lincoln aus Illinois , der 55 % der Wählerstimmen erhielt und im Electoral College 212 von 233 Stimmen ( alle außer denen Kentucky s , Delaware s und New Jersey s ) erringen konnte .	The Democratic-Republicans had largely been successful in fielding only one presidential candidate in previous elections ( except in  <word>1812</word> ) , but the breakdown of the congressional nominating caucus and a lack of meaningful opposition from the Federalists allowed for a multi-candidate field .	F
Ist jeder projektive Modul  <word>frei</word> , etwa wenn formula_1 ein Körper oder ein Hauptidealring ist , so kann man von Dimensionen reden und erhält formula_58 mit formula_59 . Dann fällt diese allgemeinere Definition mit der zuerst gegebenen zusammen .	In view of the  <word>isomorphism</word> π ( `` X '' ) ≅ π ( Ω '' X '' ) , this just amounts to a shift of the grading by 1 . ) For example , Serre 's theorem above says that π ( Ω '' S '' ) ⊗ Q is the free graded Lie algebra on one generator of degree `` n '' − 1 .	F
Das Barberini - Diptychon steht in der Nachfolge der zweiteiligen Konsulardiyptychen . Mit dem Aufkommen des  <word>Codex</word> und dem Bedeutungsrückgang der Wachstafel entstand der Typ der fünfteiligen Diptychen . Im Mittelalter wurden besondere Kodizes als Prachtcodex gestaltet , die aber nur noch in Ausnahmefällen aus Elfenbein gearbeitet wurden .	The  <word>tablets</word> are the earliest written documents found in Britain , dating from 50 to 80 AD in the early Roman period . Notably , these tablets predate the Vindolanda tablets , which were previously the earliest writing examples found in Britain , dating to 100 AD or later .	F
Mit knapp 16 Millionen gehandelten Domains ist Sedo der Marktführer auf dem Sekundärmarkt für Domains . Auch im Bereich  <word>Domainparking</word> gehört Sedo zu den weltweit führenden Anbietern . Darüber hinaus bietet Sedo Dienstleistungen wie die Bewertung von Domains an .	Delicious would later gain control of the delicio.us  <word>domain</word> , which had been park ed since April 24 , 2002 , the day the .us ccTLD ( country code top-level domain ) was opened to second-level registrations .	F
Er siegte mit 39 Sekunden Vorsprung auf den Zweitplatzierten Adil Jelloul aus  <word>Marokko</word> , der schon einige Wochen zuvor bei der Tour d ’ Algérie Zweiter geworden war , und dem Bulgaren Ivailo Gabrovski vom Team Konya Torku Şeker Spor - Vivelo .	The film takes place in a small Negev development town in 1968 and narrating the struggle of  <word>Moroccan</word> and Indian olim , focuses on the relationship between two girls , Sarah Talkar and Nicole Shushan .	F
Auch zubereitet mit Tomate n ( so wie weit verbreitet für Mozzarella in der Insalata Caprese ) wird sie gegessen . Man kann die Burrata auch mit Pasta oder als Belag auf der  <word>Pizza</word> genießen .	Throughout the US , ice cream is sold out of trucks . Tacos and Tortas are sold from open  <word>food</word> stalls . Pizza and egg roll s are available from window counters .	F
Für die Beschreibung von Sprachlaut en oder Phonationstypen sind Weite und Länge der Glottis im Querschnitt von Bedeutung . Hierbei bedient man sich meist schematisierter  <word>Darstellungen</word> , die den Schildknorpel , die Stellknorpel wie auch die Stimmlippen andeuten ( siehe Abb .	He is best known for his anatomical art , where he produces  <word>cutaway</word> drawings and sculptures of ( typically toy ) inanimate objects such as a Lego man , Barbie doll , the animated fish Nemo or a balloon art dog .	F
Möglicherweise stammt der Name Wellen von dem Personennamen Wale eines fränkischen Siedlers ab , der sich mit seiner Sippe an diesem Ort niederließ . Nach 1150 gehörte der Ort zu Luxemburg , später zu den Burgundischen , den  <word>Spanischen</word> und den Österreichischen Niederlanden .	Mansfeld was an illegitimate son of Count Peter Ernst von Mansfeld ( 1517–1604 ) , a member of the comital House of Mansfeld and royal Spanish  <word>stadtholder</word> . He was raised in the Catholic faith at his father 's palace in Luxembourg .	F
Keller gründete die Zeitschrift „ Die Bergstadt “ ( 1912 – 1931 ) und schrieb schlesische Heimatroman e sowie " Das letzte Märchen ", eine Geschichte , in der ein  <word>Journalist</word> in ein unterirdisches Märchen reich eingeladen wird , um dort eine Zeitung aufzubauen , und dabei in Intrigen innerhalb des Königshauses hineingerät .	A writer since childhood , Whannell worked as a reporter and film critic for several Australian television shows , including ABC 's `` Recovery `` , a Saturday morning youth-oriented program that was  <word>hosted</word> by Dylan Lewis .	F
Mit den All Blacks gewann er den Titel bei der Heim - WM 2011 . Im Finale gegen Frankreich gelang ihm der einzige  <word>Versuch</word> des Spiels . Bei der WM 2015 zog er sich in Vorrundenbegegnung gegen Namibia eine Knieverletzung zu , die für ihn das vorzeitige Aus bedeutete .	Concurrent with Jeffery 's largely theoretical work was Oscar Newman and George Rand 's empirical  <word>study</word> of the crime-environment connection conducted in the early 1970s . As an architect , Newman placed emphasis on the specific design features , an emphasis missing in Jeffery 's work .	F
Das Spiel besteht aus 27  <word>Levels</word> , die jeweils ein Bergwerk darstellen , in denen es den Reaktor oder Endgegner der Mine zu zerstören und das Gebiet anschließend vor Ablauf eines Countdowns zu verlassen gilt .	Alternatively short cuts can be assigned for easy access of spells . Also the scheme of recurring  <word>Boss</word> fights reflects this relation . The inclusion of riddles shows the connection to adventure game s .	F
Die Planung der Schutzgebiete begann in den 1980er - Jahren . Zu dieser Zeit waren die  <word>Steppen</word> Chakassiens zum Großteil von Agrarbetrieben bewirtschaftet . Nur mit hohem Einsatz und großer Ausdauer konnten die Planer der Schutzgebiete einige Gebiete aus der agrarischen Nutzung herausnehmen .	The topography is predominantly hilly with heights between 100 and 350 m. The landscape of the  <word>district</word> is divided into three areas : the forested hills of Codru , the forested and less hilly steppe , and the steppe of Prut .	F
Im Verlaufe seiner Rede teilte Becker unter anderem mit , dass der Direktor noch für das Fenster im Katharineum , welches dem Andenken der Gefallenen gewidmet ist , den  <word>Spruch</word> schrieb : „ Sie starben nur für die , die für sie Leben “.	Probably a curse tablet ( `` defixio '' ) , it clearly mentions relationships between female names , for example `` aia duxtir adiegias ... adiega matir aiias '' ( Aia , daughter of Adiega ... Adiega , mother of Aia ) and seems to contain  <word>incantation</word> s regarding one Severa Tertionicna and a group of women ( often thought to be a rival group of witches ) , but the exact meaning of the text remains unclear .	F
Lepsius unterschied für die von ihm untersuchte Zeitspanne vier sozialmoralische Milieus : das katholische ( Zentrum ), das konservativ - protestantische auf dem Land (  <word>Konservativ</word> ), das protestantisch - bürgerliche in den Städten ( Liberale ) und das sozialdemokratisch e Sozialmilieu unter den Arbeitern und Handwerkern ( Sozialisten und Kommunisten ).	While industrial leaders and both the conservative and economically  <word>liberal</word> parliamentary parties such as the CDU , the CSU , and the FDP strongly supported Agenda 2010 as it implemented their long-time demands , there was a strong upheaval in Schröder 's own social democratic party .	F
Er hatte auch einige Filmauftritte , beispielsweise in " Cyrano de Bergerac ", in der Komödie " Ich bin Du ", im Actionthriller " Der Mann , der niemals aufgibt " ( 1977 ) und als Network - President " Edward Ruddy " in Paddy Chayefsky s Film "  <word>Network</word> ".	In addition , a majority of these games are aired on  <word>broadcast</word> television network s such as CBS , ABC or Fox instead of cable network s like ESPN , ESPN2 or NFL Network .	F
Amazonien ist eines der sechs großen Biom e Brasiliens und nimmt rund 49 Prozent des brasilianischen Territoriums ein . Es erstreckt sich über drei der fünf statistischen Regionen des Landes ( Norte ,  <word>Nordeste</word> und Centro - Oeste ). Ein 52 . 000 km² großes Gebiet im zentralen Amazonas - Regenwald , das den Nationalpark Jaú umfasst , wurde von der UNESCO 2000 ( mit Erweiterung 2003 ) zum Welterbe erklärt .	The recognition is presented by the National Court of Honor on behalf of the four regions of the Boy Scouts of America – Central , Western , Southern , and  <word>Northeast</word> .	F
City Bird SA ( firmierend unter der Marke CityBird ) war eine belgische Fluggesellschaft , die  <word>Linien</word> - und Charterflüge sowie Luftfrachttransporte durchführte . Zudem verleaste das Unternehmen seine Maschinen auch an andere Fluggesellschaften .	Today , the airport hosts air charter operators , flying schools and a number of aircraft maintenance organisations , as well other aviation-related enterprises .  <word>Charter</word> operator Phoebus Apollo Aviation has its headquarters at Rand ; the airport is also home to the Flying Lions Aerobatic Team .	F
Im Verlauf der Marathenkriege kam Narsingharh unter die Oberhoheit des Holkar von Indore . Narsingharh war 1818 – 1947 britisches Protektorat und hatte 1948 eine Fläche von 1920 km² und 140 . 000 Einwohner . Rawat Hanwant Singhji wurde 1872 zum  <word>Raja</word> erhoben .	The various 'traditional ' styles of painting on modern Bali are derived from the `` Kamasan style '' , which in turn takes it patterns from ancient Java . Historically , artists from Kamasan were used by the many raja  <word>courts</word> that existed on Bali up to the early twentieth century . The village also provided gold- and silversmiths , dancers , musicians and puppeteers .	F
Bereits 2001 musste der ursprünglich nach der keltischen Erdgöttin Ana gewählte Name Ana - Park aus urheberrechtlichen Gründen geändert werden , weil die international tätige japanische Hotelkette bzw . Fluggesellschaft  <word>Ana</word> mit einer Klage drohte .	Just before the operation began , insurgents still controlled most of Fallujah and Garmah , as well as parts of Haditha , Jurf Al Sakhar ,  <word>Anah</word> , Qa'im , Abu Ghraib , and several smaller settlements in the Anbar Province .	F
Dort spielte er u . a . erneut unter der Regie von Jürgen Gosch , diesmal den " Lopachin " in " Der Kirschgarten " und arbeitete 2007 zum ersten Mal mit dem lettischen Regisseur Alvis Hermanis für das experimentelle Stück "  <word>Väter</word> " zusammen , welches seither europaweit unzählige Male auf internationalen Festivals gezeigt wurde .	During his tenure as Caracas ' archbishop , he made an offer of mediation to Venezuela 's guerrillas , served as President of the Venezuelan Episcopal Conference , and enforced the `` dignity and obligation of  <word>father</word> hood '' .	F
KÍ Klaksvík und B36 Tórshavn belegten in der Meisterschaft die Plätze eins und zwei , dadurch erreichte KÍ Klaksvík das  <word>Double</word> . Für KÍ Klaksvík war es der zehnte Sieg bei der 16 .	While playing for Kronängs IF in 1980 , aged 18 , Svenjeby won the Årets Fotbollstjej award for the best female  <word>footballer</word> in Sweden . In 1984 she helped Jitex BK win a league and cup double .	F
Auf diesen ist bis zum Band VI auf der Vorderseite in schwarzer  <word>Druckschrift</word> der Reihentitel und der Autorenname sowie in roter Schreib - oder Druckschrift der Bandname angegeben , der bei „ Plattdeutsch “ in Sütterlinschrift gestaltet wurde .	Originally consisting of 20 brightly colored wood en  <word>block</word> s of varying shapes , the object of the game is to add blocks to a tower without having it collapse on your turn .	F
Da die spartanische Verfassung einen jährlichen Wechsel im Amt des spartanischen Seeherrn vorschrieb , folgte im Jahr 407 v . Chr . der noch unbeschriebene Lysander , der mit dem Perserfüsten  <word>Kyros</word> eine Erhöhung des Soldes aushandelte und bald wieder über 90 Schiffe verfügte . Gegen den geduldigen Taktiker Lysander erwies sich das unbestrittene Talent des Alkibiades als wirkungslos .	Gathering a fleet as he went , he sailed east across the Aegean from Sparta and eventually reached Ephesus , where he established his base , with 70 trireme s , which he increased to 90 through shipbuilding efforts at Ephesus . In Ephesus , he established diplomatic relations with Cyrus , a Persian  <word>prince</word> . Lysander built a personal friendship with Cyrus , and the prince agreed to provide funds out of his own purse to increase the pay of Spartan rowers to 4 obol s a day from 3 .	F
Mit der Oberfläche meint man die abschließenden 1 – 3 Atomlagen an der Grenze zum Vakuum . Das Fehlen von Bindungspartnern zu einer Seite zieht für Atome dieser Schichten üblicherweise eine  <word>Relaxation</word> , Rekonstruktion oder Rekombination nach sich . Dabei versuchen die Atome durch Ändern ihrer Bindungslänge zu tiefer liegenden Schichten ( Relaxation ) oder durch Umordnung ihrer Positionen und Absättigen offener Bindungen ( Rekombination ) einen energetisch günstigeren Zustand einzunehmen .	The first layer of atoms can change its distance from subsequent layers ( relaxation ) ; it can assume a different two-dimensional structure than the bulk (  <word>reconstruction</word> ) ; or another material can be adsorbed onto the surface .	F
Der Survey of Health , Ageing and Retirement in Europe ( SHARE ) ist eine interdisziplinär e und länderübergreifende Befragung , die in regelmäßigen Abständen Daten zum Leben von Menschen über 50 erhebt und  <word>untersucht</word> , wie die Menschen in Europa und Israel altern .	SuperCROSS is a desktop tabulation software tool used by statisticians for aggregating and cross-tabulating data from  <word>surveys</word> . It does not require programming expertise , but offers a windows based environment and a drag-and-drop graphical interface .	F
Motörhead , Blind Guardian , Kreator , Sepultura , Doro , Satyricon , Immortal , Cradle of Filth , Dismember , Deadsoul Tribe , Pain , Ensiferum , Sodom , One Man Army and the Undead Quartet , Korpiklaani , Unleashed , Threshold , The Exploited , Converge , Die Apokalyptischen Reiter , Graveworm , Dew - Scented , Grave Digger , Sadist , Disillusion , The Vision Bleak , Born from Pain , Aborted , Animosity , Deadlock , In Slumber , Eluveitie , Krypteria ,  <word>Prospect</word> , Vreid , Leviathane , Noctiferia , Exterminator , Sardonic , Eventide , …	Raging Waters Sydney , formerly Wet ' n'Wild Sydney , is a water park in the greater western Sydney suburb of  <word>Prospect</word> , New South Wales , Australia , that opened on 12 December 2013 .	F
für den geplanten Kreuzzug des Königs bewilligt hatte . Climping war für drei Jahre für die Erhebung der Steuer in den Diözesen Canterbury , Rochester , Chichester und  <word>Winchester</word> verantwortlich . Dieses Amt , wofür ihm nach eigenen Angaben selbst 200 Mark Kosten pro Jahr entstanden , scheint er gewissenhaft ausgeübt zu haben .	It is located southeast of Jackson along U.S. Route 35 , next to  <word>Winchester</word> at the intersection of C H & D Road ( Ohio State Route 327 ) and Dixon Run Road ( County Road 41 ) , at .	F
Daneben entstanden auch Cabriolets auf frühen Citroën - DS - Modellen sowie Borgward Isabella . Bekannter noch sind aus den letzten Jahren des Unternehmens Autenrieth Cabriolets und Coupés auf Basis verschiedener Opel - Modelle wie Olympia , Rekord und  <word>Kapitän</word> . Daneben entstanden auch Kombis sowie Bestattungsfahrzeuge .	In September 1967 the  <word>Diplomat</word> ( along with its less expensive siblings ) received a work-over consisting of rub strips on its flanks , new recirculating ball steering by ZF and heated rear window . At the same time a HL ( `` Hochleistung '' or high performance ) version of the 2.8-liter six became available ( 140 PS/138 hp ) for the Kapitän and Admiral models .	F
Er veröffentlicht Computer - Fachbücher , unter anderem zu den Themen Programmierung ( Delphi , Java , Datenbank en ),  <word>Netzwerke</word> und Unix / Linux , sowie die zweimonatlich erscheinende Unix - Zeitschrift " freeX ".	The technique allows for greater experimental control , through elimination of the effects of the rest of the brain on the  <word>circuit</word> of interest , careful control of the physiological conditions through perfusion of substrates through the incubation fluid , to precise manipulation of neurotransmitter activity through perfusion of agonist s and antagonist s. However , the increase in control comes with a decrease in the ease with which the results can be applied to the whole neural system .	F
Er besichtigte Museen in Moskau . Auf einer Europa - Reise als Repetent des Sohns des  <word>Fürst</word> en Gagarin suchte er die Museen in Berlin , Wien und Bern auf . 1874 lernte er Pawel Michailowitsch Tretjakow s Sammlung kennen , als sie zum ersten Mal der Öffentlichkeit zugänglich gemacht wurde .	The courtiers , in fear of the tsar , are forced to extend their creation 's phantom career ; thus , he supposedly marries the princess  <word>Gagarina</word> , after which the tsar grants him lands and money and promotes him to general and commander of the army .	F
Die Nähe der Tower Bridge , des  <word>Towers</word> , der City ~ Hall , des More London ( wo verschiedene kulturelle Veranstaltungen stattfinden ) und Attraktionen weiter westlich am Themseufer , wir z . B . London Dungeon , Golden Hinde , Clink Street und die Tate Gallery of Modern Art bedeuten für das einst vernachlässigte Gebiet , dass es nun häufig von Touristen besucht wird .	After the flight was given descent clearance to , regional air traffic control ( ATC ) advised that weather in St. Maarten was below landing minima . The captain elected to divert to San Juan , but shortly thereafter , the  <word>tower</word> at St. Maarten advised them that the weather had improved sufficiently for landing . The flight made an initial approach to St. Maarten , but failed to see the runway in time to line up for landing , and announced a missed approach .	F
Januar 2000 wurden von Heilbronn Süd aus noch einige  <word>Anschlüsse</word> bedient , im Zuge der Bauarbeiten für die Stadtbahn Heilbronn musste jedoch auch diese Verbindung gekappt werden , da die Brücke der Bottwartalbahn der Stadtbahn - Oberleitung im Wege stand .	It was initially started as a set of notation s for representation of computer hardware for academics , which is later started to be considered as a Hardware Description Language on development of compiler and simulator for it . This language describes a hardware functionality as flow of data between the  <word>ports</word> or sub-modules .	F
Heute ist die Zeit in der Physik , wie andere Messgröße n auch , operational , das heißt über ein Messverfahren , definiert . Zur Zeitmessung werden hauptsächlich Systeme verwendet , die  <word>periodisch</word> in denselben Zustand zurückkehren . Die Zeit wird dann durch das Zählen der Perioden bestimmt .	An eye movement at right angles to one grating of one half of the  <word>period</word> of the grating will make the afterimage reinforce that original image , making it spring into visibility while the other grating remains invisible .	F
Der Orden und seine Ausbildungsstätten konnten nach Deutschland zurückkehren . Der damalige  <word>Limburger</word> Bischof Augustinus Kilian hatte großes Interesse an der Hochschule . Er wollte das seit 1829 bestehende Priesterseminar der Diözese zu einer vollständigen Fakultät ausbauen .	At best , he might acquire a few portions of it , perhaps Hainaut or Guelders , Luxembourg ,  <word>Limburg</word> , or various dispersed possessions in Anterior Austria , most of which lay in southwestern Germany , but Joseph would never release any sizable portion of territory , and certainly not any territory of strategic military or commercial value .	F
Von der New Yorker Fotografin Roberta Bayley ebenfalls vor einer Backsteinmauer abgelichtet , mit dem Bandnamen der Ramones in weißen Lettern in fett ausgezeichneter  <word>Druckschrift</word> überschrieben , ist das Cover zu " Ultravox !"	The engine had an aluminium alloy  <word>block</word> and head s , 16- valve s and dual overhead camshaft s driven by toothed belt s ; it produced in the European version and in the American .	F
Mónica begann bereits im Alter von vier Jahren mit dem Tanzen . Mit 17 trat sie dem  <word>Ensemble</word> des berühmten spanischen Tänzers Joaquín Cortés bei , mit dem sie sieben Jahre lang um die Welt reiste .	For formula_64 ( Gaussian curvature formula_65 ) , HGGs form an  <word>ensemble</word> of networks for which is possible to express the degree distribution analytically as closed form for the limiting case of large number of nodes .	F
Die Kirche St . Simon und  <word>Judas</word> ("„ Alte Kirche Ss . Simon und Judas Reken “, " auf das Museum bezogen "„ Museum Alte Kirche Reken “ / „ Sakrales Museum Alte Kirche Reken “") im Reken er Ortsteil Groß - Reken , Kreis Borken in Nordrhein - Westfalen , ist die ehemalige katholische Pfarrkirche des Dorfes .	In 2006 , Suu Minazuki 's previous manga ``  <word>Judas</word> `` had ceased publication in Kadokawa Shoten 's `` Shōnen Ace `` magazine with a total of five volumes . Minazuki had also wrapped up his fantasy harem comedy series `` Watashi no Messiah-sama `` in 2007 , for which he started a sequel `` Watashi no Kyūseishu-sama ~lacrima~ '' which ran for 35 chapters in `` Monthly GFantasy `` in 2007–2008 .	F
Die Entgleisung wurde durch Einschalten eines Ersatzsignal s ohne ausreichende Fahrstraße nprüfung verursacht . Kurz vor dem Befahren des Zugs wurde eine  <word>Weiche</word> umgestellt . Das Stellwerk war wegen einer technischen Störung nur eingeschränkt benutzbar .	A retrograde pyelogram is done to locate the stone in the kidney . With a small 1 centimeter incision in the  <word>loin</word> , the percutaneous nephrolithotomy ( PCN ) needle is passed into the pelvis of the kidney . The position of the needle is confirmed by fluoroscopy .	F
Immer wieder kehrte er zu seinen Wurzeln zurück . So war sein letztes Programm ein Strawinsky - Abend . Mit George Balanchine s "  <word>Apollo</word> ", sowie „ Orpheus “ und " Petruschka " von ihm selbst inszeniert .	The only time he actually claimed to be wise was within `` Apology '' , in which he says he is wise `` in the limited sense of having human wisdom '' . It is debatable whether Socrates believed humans ( as opposed to gods like  <word>Apollo</word> ) could actually become wise . On the one hand , he drew a clear line between human ignorance and ideal knowledge ; on the other , Plato 's `` Symposium `` ( Diotima 's Speech ) and `` Republic `` ( `` Allegory of the Cave `` ) describe a method for ascending to wisdom .	F
Als Master studiengang ist ein MBA in Europa im System des  <word>Bologna-Prozess</word> es in der zweiten Stufe des Studiensystems eingeordnet . In Deutschland bedeutet dies , dass dem MBA im Regelfall ein erster Studienabschluss ( z .	Sant'Agnese - Annibaliano is an underground station on Line B of the Rome Metro . It opened on 13 June 2012 as part of the Line B1 four station extension from  <word>Bologna</word> to Conca d'Oro . It takes its name from the nearby church of Sant'Agnese fuori le mura and from the square under which the station is located , Piazza Annibaliano .	F
Verzeichnet waren beispielsweise folgende Kaliber : 7 , 62 x 51 mm NATO (. 308 Winchester beziehungsweise 7 , 62 mm S - Patr / StG 58 ), . 30 - 06 Springfield , 30M1 , 7 , 92 × 57 mm , 7 , 62 x 25 mm TT ( Tokarew ), 9 × 19 mm ( Parabellum ), 6 , 35 mm Browning , . 32 ACP und 9 mm Browning Long . Daneben standen  <word>Handgranate</word> n . Außerdem publizierte man den ersten Zivilkatalog .	The insignia of the 6th Foreign Infantry Regiment is represented by the form of a hexagon , three Roman columns of the temple of Jupiter at Baalbek to the left of the insign and the symbols of the French Foreign Legion : red and green colors with the  <word>grenade</word> with 7 flames in the center .	F
Anfang 2008 wurde der Quellcode erstmals auf SourceForge als quelloffenes Projekt eingestellt und gleichzeitig in der komplett überarbeiteten Version 2 . 0 unter der Open - Source - Lizenz AGPL veröffentlicht . Seit dieser Zeit fand iteraplan einige Aufmerksamkeit und eine weitere Verbreitung , unter anderem bei Konzernen wie HUK - COBURG , Otto , VKB - Bank aber auch in Behörden wie der  <word>HPA</word>	The  <word>HPA</word> blue book noted in tribute to Billy that it was due to his 'initiative , determination and enthusiasm that Ham Polo Club grew and flourished under his patrician eye ''	F
Um die Leistungsfähigkeit einer einzelnen Komponente zu beschreiben , werden die einzelnen Bestandteile eines  <word>Links</word> ( Channels ), die typischerweise aus Anschlusskomponenten , Kabel und Patchkabeln besteht , in Kategorien eingeteilt . In einem Link bestimmt die Komponente mit dem geringsten Leistungsvermögen ( Kategorie ) die Übertragungsklasse ( Link Class ) des gesamten Systems .	In knot theory , there are several competing notions of the quantity `` writhe '' , or `` Wr '' . In one sense , it is purely a property of an oriented  <word>link</word> diagram and assumes integer values . In another sense , it is a quantity that describes the amount of `` coiling '' of a mathematical knot ( or any closed , simple curve ) in three-dimensional space and assumes real numbers as values .	F
Die erste Norm eines Internationalen Meisters erspielte er sich  <word>1999</word> bei einem Turnier in Tscheljabinsk mit Siegen über Semjon Dwoiris und Jewgeni Sweschnikow , eine weitere bei einer Etappe des Russland - Cups in Minsk 2000 .	Mikalai Shubianok ( ; born 4 May 1985 in Gomel ) is a decathlete from Belarus . He set his personal best score ( 8028 points ) in the men 's decathlon on 19 May 2007 in  <word>Minsk</word> . His first name is sometimes also spelled as Nikolay .	F
Horváthit -( Y ) besitzt eine sehr gute Spaltbarkeit nach { 100 } und eine gute Spaltbarkeit nach { 010 }. Aufgrund ihrer Sprödigkeit  <word>brechen</word> Horváthit -( Y )- Kristalle aber ähnlich wie Amblygonit , wobei die Bruchflächen uneben ( unregelmäßig ) ausgebildet sind .	The byproduct of ATP energy production is lactic acid . The lactic acid produced by the bacterium curdles the milk that then separates to form  <word>curd</word> s , which are used to produce cheese . Other uses that have been reported for this bacterium include the production of pickled vegetables , beer or wine , some breads , and other fermented foodstuffs , such as soymilk kefir , buttermilk , and others .	F
Während die Thermopylenschlacht von Sparta später als Beispiel singulären Heldenmutes dargestellt und gefeiert wurde , finden sich bei Autoren aus Athen , insbesondere in den jährlichen " Gefallenenreden ", deutlich andere Wertungen : Mit den Thermopylen habe Sparta eine der schlimmen Niederlagen gegen die Perser zu verantworten , während Athen in  <word>Marathon</word> und auf Salamis glänzende Siege erfochten habe .	Many city-states made their submission to him , but others did not , notably including Athens and Sparta . Darius thus sent his commanders Datis and Artaphernes to attack Attica , to punish Athens for her intransigence . After burning Eretria , the  <word>Persians</word> landed at Marathon .	F
Sinn und Zweck ist die Personaleinsparung . Solche Selbstbedienungskasse n werden derzeit zum Beispiel bei IKEA und  <word>Real</word> - Märkten eingesetzt . Im Zuge der Warenkennzeichnung mit RFID - Chip sind weitreichende Veränderungen zu erwarten .	Bad Sobernheim 's `` Innenstadtzentrum '' ( `` Inner Town Centre '' ) stands on land once occupied by the Melsbach cardboard packaging factory , and is a big shopping centre with branches of Rewe , NKD and  <word>Netto</word> as well as a café and two bakeries . On the town 's outskirts are found the companies Real , Lidl and Aldi Süd .	F
Das Bild , welchem nach ein Ritter mit seinem Kampfschwert wie mit einer  <word>Axt</word> auf seine Gegner eindrosch und durch den Knockout den Sieg erlangte , ist eines modernen Ursprungs und wird durch keine historische Quelle bestätigt .	The school is administratively part of the English Language School  <word>Board</word> . Its official colours are Green and Gold and the mascot is an Axe man . The sports teams from TOSH are called the Three Oaks Axemen and Axewomen .	F
Eine Regional Internet Registry ( RIR ) ist eine regional mit der Verwaltung und Zuteilung von Internet - Ressourcen betraute Organisation . Die Zuständigkeit umfasst die Verwaltung von IP - Adresse n ( IPv4 und IPv6 ) sowie  <word>AS-Nummern</word> .	It operates Europe 's largest and fastest-growing wholesale IP  <word>backbone</word> ( AS 1299 ) and is the 10th-largest global mobile group by consolidated customers ( including ownership stakes in Turkcell , Yoigo , Megafon , NetCom , and others ) .	F
Vier Monate nach dem Erscheinen von " Men of War " wurde mit " Men of War : Red Tide " die erste Stand - Alone -  <word>Erweiterung</word> angekündigt . Sie beinhaltet 20 neue Singleplayer Missionen aus der Sicht von Bodentruppen der sowjetischen Schwarzmeerflotte gegen italienische , rumänische und deutsche Einheiten .	In geometry , chamfer ing or edge-truncation is a topological operator that modifies one polyhedron into another . It is similar to  <word>expansion</word> , moving faces apart and outward , but also maintains the original vertices . For polyhedra , this operation adds a new hexagonal face in place of each original edge .	F
