context1	context2	label
サリーとマイク、イエティはモンスタートラック(サリーは  <word>フォード・エクスペディション</word> 風、マイクはイソ・イセッタ風の三輪車、イエティは一般的な雪上車風)になっており、人間界(自動車界)のヒマラヤに追放されたシーンを演じる。	Presently , no plans exist to offer the Everest outside of the Asia-Pacific and South African markets ; in North America , the Everest overlaps with the Explorer ,  <word>Expedition</word> , and Flex in size and cost as well as seating , cargo , and towing capacity .	T
数学の測度論の分野において、実数直線上のある測度が(ルベーグ測度に関する)離散測度(りさんそくど、)であるとは、その  <word>台</word> が高々可算集合であることを言う。この台は必ずしも離散集合でなくても良いことに注意されたい。	of some Borel measure  <word>supported</word> on the closed unit interval . In the case , this is equivalent to the existence of a random variable supported on , such that .	T
アメリカ軍供与の105mmりゅう弾砲M2A1と共通の105mm砲弾を使用する山砲として、主に山岳地帯や  <word>空挺部隊</word> の戦闘において火力支援を行うことを目的に開発されたが、結局量産されることはなかった。	In 1962 a 30-man contingent was sent to Thailand to attend  <word>Airborne</word> and Commando courses manned by Royal Thai Police ( RTP ) instructors from the Police Aerial Resupply Unit ( PARU ) at their Camp Narusuan training facilities located near Hua Hin in Prachuap Khiri Khan Province .	T
二十六年式拳銃と同様に側板がヒンジによって支持されて開閉するようになっており整備もしやすい。銃本体には  <word>ニッケル</word> メッキが施され、機関部にはサビ止めのメッキがなされていたとされる。当時の価格で15円(現代の貨幣価値で30,000円程度)という二十六年式拳銃よりも割安な値段で多数が販売された。	Other substances in this category , including both naturally occurring and synthetic asbestos-like fibers , such as wollastonite , attapulgite , glass wool and rock wool , are believed to have similar effects . Non-fibrous particulate materials that cause cancer include powdered metallic cobalt and  <word>nickel</word> and crystalline silica ( quartz , cristobalite and tridymite ) . Usually , physical carcinogens must get inside the body ( such as through inhalation ) and require years of exposure to produce cancer .	T
2007年4月11日、カンピオナート・パウリスタの  <word>CAジュベントス</word> 戦でデビューした。2008年3月2日、レアル・マドリードやチェルシーFCがカルレトの獲得を狙っていると報道された。2008年11月25日、スペインのバレンシアCFと2014年までの契約を交わした。	Hércules was born in Guaxupé , Minas Gerais state . He started his career in 1930 , playing for  <word>Juventus</word> , leaving the club in 1933 , joining São Paulo da Floresta . He moved to Fluminense in the same year , leaving the club in 1941 , after winning the Campeonato Carioca in 1936 , 1937 , 1938 , 1940 and in 1941 , and scoring 164 goals in 176 games .	T
州内の水路の大半はチェサピーク湾の水域に属している。州最西端  <word>ガレット郡</word> のほんの小さな部分はヨカゲイニー川からミシシッピ川まで流れていく。南東部ウースター郡の東半分からは大西洋岸にある湾に流れ、北西隅の小部分からはデラウェア川に流れる。	U.S. Route 40 Alternate ( ) is the United States highway designation for a former segment of U.S. Route 40 ( US 40 ) through  <word>Garrett</word> and Allegany Counties in Maryland . The highway begins at US 40 near exit 14 on Interstate 68 and runs eastward to Cumberland , where it ends at exit 44 on Interstate 68. is maintained by the Maryland State Highway Administration ( MDSHA ) .	T
ディプロカウルス("Diplocaulus")は古生代ペルム紀の北米に生息していた空椎亜綱ネクトリド目に属する  <word>両生類</word> 絶滅種。学名の意味は「2つの突起」。特徴的な椎骨の形からつけられた。	This is the Seaman 's final stage of its maturity process . It has now become an  <word>amphibious</word> creature , with its humanoid face and a frog 's body . Now able to co-exist between the habitats of water and dry land , the Frogman is now capable of powerful leaps and the consumption of insectoid organisms ; however , like the real-world frog , the creature still requires the moisture of water to stay alive and the player is now provided with a sprinkler system to achieve this .	T
恒星は98日の周期で数パーセントの変光を示しているが、これは天体の自転に対応したものと考えられている。また、太陽近傍の恒星としては最も  <word>金属</word> の豊富な部類に入り、鉄は太陽の2倍の割合で含まれている。	Type II Cepheids ( also termed Population II Cepheids ) are population II variable stars which pulsate with periods typically between 1 and 50 days . Type II Cepheids are typically  <word>metal</word> -poor , old ( ~10 Gyr ) , low mass objects ( ~half the mass of the Sun ) . Type II Cepheids are divided into several subgroups by period .	T
さらに渇愛の3タイプを示しており、それは感覚、存在、非存在である。仏教用語では、正見と  <word>邪見</word> があり、邪見では最終的にタンハーにつながる。しかし「一般的には正見であるもの」、たとえば僧侶への寄付なども、執着の面があるのだという。	( 1991 : p. 861 ) of the principally Nyingma  <word>view</word> hold in respect to the expansive 'vase ' ( Sanskrit : bumpa ) and flow of Jamgon 's mind stream which is evident as an aureola in his hagiographic iconography :	T
これは、李朝末期の丙寅教獄およびそれに連なる丙寅洋擾、あるいは日本人を  <word>東夷</word> として蔑視する政策から生じた書契問題およびそれに連なる江華島事件などにも見られ、一部に激越な排外主義の伝統が存在する。	By the time of King Zhao 's coronation , his father King Kang and grandfather King Cheng had conquered and colonized the Central Plains of China , forcing most of the northern and eastern tribal peoples into vassalage . Only the  <word>Dongyi</word> of eastern Shandong continued their resistance , but they were no longer a threat to Zhou rule . As result , King Zhao inherited a prospering kingdom , and could afford to build a new ancestral temple for his father .	T
さらに1576年11月4日、スペインの兵士がアントウェルペンで残忍な掠奪を行った。これにより数千の市民が虐殺され、数百の家屋が焼き払われた。この被害額は200万  <word>スターリング</word> にも及んだとされる。	He scored 21 goals for Newmarket in the Eastern Counties League during the first four months of the 2003–04 season . After trials with Yeovil , Norwich and Ipswich Town , Rhodes signed with Brentford in November 2003 for  <word>£</word> 10,000 . It was the first time Brentford had paid a transfer fee for a player since Jean-Philippe Javary three years earlier , with the money donated by the club 's fans .	T
1740年、フリードリヒ・エルンストの姉ソフィア・マグダレナがデンマーク王クリスチャン6世の妃だった関係で、デンマークの宮廷楽長となり、教会音楽、カンタータ、  <word>受難曲</word> などを作曲した。	His libretto `` Der für die Sünden der Welt gemarterte und sterbende Jesus '' ( 1712 ) , also known as the Brockes Passion , was one of the first  <word>passion</word> oratorio s—a free , poetic meditation on the passion .	T
以後、春日分隊長、第14艇隊艇長、夕暮駆逐艦長、運送船監督官、  <word>津軽</word> 水雷長兼分隊長、時雨駆逐艦長、桜駆逐艦長、磯風駆逐艦長、谷風駆逐艦長、第六駆逐隊司令、第九駆逐隊司令、第二駆逐隊司令などを務め、1924年12月、海軍大佐に進み第一駆逐隊司令に就任。	On December 5 , 1904 , the battleship `` Poltava '' was sunk , followed by the battleship `` Retvizan '' on December 7 , 1904 , the battleships `` Pobeda '' and `` Peresvet '' and the cruisers  <word>"Pallada"</word> and `` Bayan '' on December 9 , 1904 .	T
1789年(寛政元年)創業時の酒の神「松尾大社」の銘が入った  <word>大黒柱</word> が残されており、長い歴史のある酒蔵である。会社設立は1947年(昭和22年)。1999年(平成11年)地ビール製造に乗り出し、銘柄は「諏訪浪漫(ろまん)ビール」。	The building 's forty  <word>columns</word> , sheathed with aluminum , are about thick and are about apart from each other , arranged in a 4×10 grid . The columns extend from the building on its long sides , while floors cantilever on the columns on the building 's short sides ; together , the columns carry much of the weight of each floor .	T
MACHO(「まっちょ」または「まちょー」、MAssiveCompactHaloObject、質量を持つコンパクトなハロー天体)は、銀河の  <word>ハロー</word> に存在するとされる太陽質量程度の天体を指す天体物理学用語。	These are globular clusters within the  <word>halo</word> of the Milky Way galaxy . The diameter is in minutes of arc as seen from Earth . For reference , the J2000 epoch celestial coordinates of the Galactic Center are R.A. , Dec. .	T
レオポルドが死去してから4か月後、未亡人ヘレナが長男チャールズ・エドワードを出産し、オールバニ公爵位は息子に引き継がれた。チャールズ・エドワードは1900年、伯父  <word>アルフレッド</word> の後を継いで16歳でザクセン=コーブルク=ゴータ公国の元首となった。スウェーデン王カール16世グスタフはチャールズ・エドワードの外孫であり、レオポルドの曾孫にあたる。	The first visit by a member of the British Royal Family was in 1867 by Prince  <word>Alfred</word> , who reached Australia in October that year and stayed there for five months .	T
その後大鳥圭介ら幕府陸軍残党と共に各地を転戦した歳三は会津に入り、奥州諸国を奔走して諸侯を説得し、奥州同盟を固めさせる。そして江戸を脱走した幕府海軍副総裁・榎本武揚率いる艦隊と合流するものの、諸藩の藩論が次々と軟化して同盟は崩壊。歳三は艦隊とともに風浪を切り開いて北上し、一躍  <word>北海道</word> を目指すこととする。	The domain continued to suffer from repeated crop failures , and the domain finances were further complicated by orders from the shogunate to contribute to the defenses of the frontier of  <word>Ezo</word> .	T
尚、当代は2代目ボクスホール・インシグニア、6代目ビュイック・リーガルの他、先代にあたる「ホールデン・インシグニア」を吸収統合する形で5代目  <word>ホールデン・コモドア</word> としてオセアニア市場でも販売される。	The WM Caprice originally came standard with the 6.0-litre `` L98 `` V8 engine , producing coupled to the `` GM 6L80E `` six-speed automatic transmission as featured on sports  <word>Commodore</word> variants .	T
日本のエネルギー自給率は、わずか8%である。エネルギーの80%以上を海外に依存し、その約半分をしめる石油は99%以上を輸入しているため、その安定供給の確保(エネルギー安全保障)は、日本の  <word>外交政策</word> の重要な課題である。ウランは輸入に頼るがエネルギー密度が桁違いに高く、石油や石炭のような化石燃料よりも長期間にわたる備蓄が可能である。	Lieberman describes himself as being `` genuinely an Independent , '' saying `` I agree more often than not with Democrats on domestic policy . I agree more often than not with Republicans on  <word>foreign</word> and defense policy . ''	T
BULLET3.ダイアナ(プリンセス・オブ・ウェールズ)(1961年-1997年)チャールズ王太子の最初の妻(1981年-1996年)、  <word>ウィリアム王子</word> とヘンリー王子の母	The third child of the  <word>Duke</word> and Duchess of Cambridge , a son , was born at 11:01 BST ( 10:01 UTC ) on 23 April 2018 . On 24 April , gun salutes from the Tower of London and Hyde Park and bell ringings at Westminster Abbey marked the birth .	T
当時、大学院生だったシュリニヴァス・クルカルニは可能な範囲内最も速いスピードで観測し、当時最新式であった0.4秒間分の信号を平均し、実効観測速度を2500Hzまでに引き上げ、1.558  <word>ミリ秒</word> の周期のパルサーの信号の検出に成功した。という速度は天文学者達が予想していた速度と桁違いに速かった。信号が激しいシンチレーションをしていたので、間違いでないことを確認して論文が出たのは1982年の11月だった。	Virtuality is a line of virtual reality gaming machines produced by Virtuality Group , and found in video arcades in the early 1990s . The machines deliver real time ( less than 50  <word>ms</word> latency ) gaming via a stereoscopic visor , joysticks , and networked units for multi-player gaming .	T
国土は、国家にとっては国民という人的資産の存在とともに欠くことのできない概念である。国土からは鉱物資源を得られるほか、農業を行って食料を得たり、国民の  <word>住居</word> を作ったり、あるいは公共の便に利するための様々な施設を設置することができる。	On a residential block of land , a front yard ( United States , Canada , Australia ) or front garden ( United Kingdom , Europe ) is the portion of land between the street and the front of the  <word>house</word> .	T
さまざまな意味において、基盤である  <word>CLI</word> の機能をもっとも反映している言語であるといえる。C#にある組み込み型のほとんどは、CLIフレームワークに実装されている値型と対応している。しかし、C#の言語仕様はコンパイラのコード生成については何も言及していない。	.NET Reflector was the first  <word>CLI</word> assembly browser . It can be used to inspect , navigate , search , analyze , and browse the contents of a CLI component such as an assembly and translates the binary information to a human-readable form .	T
しかしこの年以降ずっと無配となり、メンゲルは経営が苦しい原因を低効率と過当競争にあると分析し、各社が合併することで特許を集約し効率よく優秀な製品を製造するとともに過当競争を緩和する方針に向かい、これが後の  <word>イカ</word> 、ひいてはツァイス・イコンへの足がかりとなった。	Jo & Sam chose a more expensive bus ride for greater comfort , as well as taking a break to go sandboarding in the desert oasis of Huacachina near  <word>Ica</word> before travelling to their destination in Puno , which depleted their funds .	F
3月16日、「Eightstar〜覆面増殖大作戦〜其の二」を新木場1stringで開催。  <word>Leon</word> &コマンドボリショイと組みダンプ松本&ナッシー(ラ・コマンダンテ)&ZEUS組と対戦。	The construction of Augustinian church which will last up to the present day began when Father Francisco Aguerria arrived in 1845 . Construction of road networks that will connect the parish to Cabatuan , Maasin , Janiuay ,  <word>Leon</word> , and Alimodian also started at the same time .	F
Direct3Dを使って3次元コンピュータグラフィックスを限定的に利用可能で、単純な3次元モデルも限定的にサポートしている。  <word>パーティクルシステム</word> により雨や雪や雲といった効果も実現可能である。	Other methods of animation include procedural and expression -based techniques : the former consolidates related elements of animated entities into sets of attributes , useful for creating particle effects and crowd  <word>simulation</word> s ; the latter allows an evaluated result returned from a user-defined logical expression , coupled with mathematics , to automate animation in a predictable way ( convenient for controlling bone behavior beyond what a hierarchy offers in skeletal system set up ) .	F
バージニア州南東部およびノースカロライナ州北西部のタイドウォーター料理、アパラチア料理、ケイジャン料理、  <word>クレオール料理</word> 、ローカントリー料理、フロリダ州のフロリビアン料理などが南部料理の一例である。	When performing , he often accompanied himself on guitar , with a harmonica added , and succeeded in telling stories by singing , which added to the entertainment of his audiences at ordinary cafés and joints . In 1889 , Villoldo published a compilation of cantos criollos (  <word>creole</word> folk songs ) , including original lyrics that were meant to be sung with guitar . In 1916 , he published other songs of deep national content , titled `` Argentine Popular Songs '' commemorating the centennial of the Argentine Declaration of Independence .	F
ソロモン諸島南部の州であり、レンネル島およびベローナ島を中心としている。両島のほか、無人島のインディスペンサブル礁などがある。レンネル・ベローナ州は1995年に  <word>中央州</word> から分離して設置された。行政府所在地はレンネル島のティゴア(Tigoa)。1999年の人口は2,377人。	In 1957 , while continuing to teach , he before ventured into elective politics when Africans were first allowed to elect their own representatives to LegCo ( Kenya Legislative Council ) . Mate ran in the 1957 , winning the  <word>Central</word> Kenya seat for the LegCo , against former nominated MP Eliud Mathu as well as such politicians as Jeremiah Nyagah . Mate won fifty one percent of the vote ahead of Elliud Mathu ( 30 percent ) and Nyagah ( 12 percent ) .	F
ポートマップまたはポートマッパー("portmap"、"rpc.portmap"、"portmapper"、"rpcbind"などと実装によって名前は異なる)とは、ONCRPCプログラム番号をポート番号に対応付けるサービスを行う  <word>デーモン</word>	JACK Audio Connection Kit ( or JACK ; a recursive acronym ) is a professional sound  <word>server</word> daemon that provides real-time , low-latency connections for both audio and MIDI data between applications that use its API .	F
侵害反射(しんがいはんしゃ、英:nociceptivereflex、独:nozizeptiverReflex)は、痛みをもたらしたり、組織の損傷を起こしたりするよう  <word>な</word> 刺激が与えられた時に生じる反射である。	Thus , in the traditionally studied friction pair of the wheel and rail , the rail head is simultaneously subjected to alternating bending . Therefore , the performance of this system is determined by the complex wear-fatigue  <word>damage</word> ( WFD ) , which is the mechanical rolling fatigue . Similarly in the pair of the crankshaft and connecting rod , the shaft journal is simultaneously subjected to bending and torsion ; therefore , its performance is determined by the complex WFD , which is the mechanic sliding fatigue .	F
4月16日にジョン・フーデックとのトレードで  <word>シンシナティ・レッズ</word> へ移籍。同年7月6日、トミー・ジョン手術を受けたため、2試合の登板に終わった。シーズン終了後、オプションを行使されず、マイナー契約で合意した。	It consists of Centerville High School , Howar Junior High , Lakeview Middle School and Central , Lincoln and Garfield Grade Schools all located in Centerville and the Cincinnati Grade School and Mystic Grade School located in the communities of  <word>Cincinnati</word> and Mystic .	F
日本聖公会系のキリスト教主義ミッションスクールである。大学の名称は「ルカ福音書」の聖  <word>ルカ</word> (St.Lukes)に由来。「せいろか」と読まれることもあるが、大学ホームページにも「せいるかこくさいだいがく」とあり、誤りである。	It records the teachings and parables of Jesus Christ , including the famous parable of the `` rich man and Lazarus `` . The book containing this chapter is anonymous , but early  <word>Christian</word> tradition uniformly affirmed that Luke composed this Gospel as well as the Acts of the Apostles .	F
ブラジルは現在カナダ、欧州宇宙機関、ロシア、  <word>フランス</word> 、中国などと協力している。なお、アメリカはこれらの機関にブラジルを通して技術が流出することに神経を尖らせている。ブラジルは現在も日本やイスラエルのように新しい協力相手を探している。	He next travelled to Germany to feature in historical drama `` Congress Dances `` , an ambitious and lavishly budgeted project by the UFA film company , involving the simultaneous filming of three versions of the same story in German , English and  <word>French</word> in an attempt to prove that a European company could challenge the dominance of American studios in the new era of sound by delivering a continent-wide hit .	F
眼鏡としての機能やミニマリストな外観(βチタン製の帯に2つの鼻パッド)は「Glass」もしくは「DigitalEyeGlass」として知られるのEyeTapと比較されるが、GoogleGlassは第4世代グラスのEyeTapと比べて第1世代グラスである。マンによれば、両デバイスも2サイドの  <word>サーベイランス</word> とを導入したことでプライバシーと秘密両方に影響を与えているとしている。	Its purpose is the in-situ observation and comparative assessment of alpine biodiversity patterns under the impact of accelerating anthropogenic climate change . GLORIA involves sets of permanent plots established at pristine or near-natural sites set aside and  <word>monitored</word> to observe the migration of plant species due to climate change . Founded in 2001 , the program has grown to more than 120 sites ( status January 2016 ) around the world , distributed from the poles to the tropics . ''	F
小さなフリー雀荘を舞台にした日常系  <word>麻雀</word> 4コマ漫画。『近代麻雀オリジナル』(竹書房)にて、2010年6月号および10月号に読切掲載された後、2012年5月号より2013年12月号まで連載。その後、『近代麻雀』(同社刊)に移籍し、2014年1月15日号より連載が開始された。	On top of that , she travelled mainly by bus or on foot ; she had not bought any car , nor hired a chauffeur . In her free time , she played  <word>mahjong</word> with a few of her friends . Yung had never married .	F
自分でやりなさい」と言われ、20歳までに登れば日本人最年少記録を更新できることをPRすれば資金を集められるのではないかと考え毎日のように企業やマスコミにメールを送りスポンサーを探した。すぐに話を聞いてくれたのがフランスのアウトドア用品メーカー  <word>ミレー</word> で、「ぜひ応援したい」と登山グッズの提供を受けた。その後東京新聞と読売新聞が取材してくれることになり、特に東京新聞では2014年12月16日の夕刊1面で「エベレストへ女子高生挑む国内最年少目標」と大きく取り上げられ、記事を読んだ高齢女性から「登山が好きだったが私は歳で登れない。	In 1884 at Turin , Patini exhibited `` Vanga e Latte '' ( a breast-feeding mother and her working man ) , and finally at Venice : `` Beasts of burden '' , in which three peasant women recall the pose and exhaustion of Proximus Tuus , and the paintings of  <word>Millet</word> .	F
作業を進めていた現場にブッシュが訪れ、普段使っている整流器が故障していることを知った彼は、危険性がある整流器を使用するよう整備係に言って取り換えさせる。その結果  <word>潜水鐘</word> に入って潜水したペンブロークが死亡してしまう。そしてロマーノも犠牲になり、ベンは責任を感じて苦悩する。	The dinner gong , just outside the dining hall , was originally the  <word>bell</word> of the aircraft carrier HMS Ocean , and was presented to Fitzwilliam House by Admiral of the Fleet Sir Caspar John in 1962 .	F
手の甲にセンサーが入っているグローブを装着する、グローブの先にはウェイトがつながっており、制限時間内に両手の拳を目の前の鉄柱に接触させればクリア。試技は30kgから始まり、クリアしていくごとに5kgずつ増えていく。最高記録は  <word>源</word> の70kg。	The  <word>headwaters</word> of all three creeks are just east of the ridge of the Wasatch Range ( a few miles north of Francis Peak ) , which is also the border line with Davis County , and all three flow east .	F
単体もしくはRAID化により合計容量が  <word>テラバイト</word> クラスの容量を持つハードディスクドライブ装置、およびそれに対応したUSBストレージ・NAS等の外部記憶装置やドライブケース製品を指す通称。	This contrasts with most other PVR systems such as Sky+ , which supports only two tuners . In December 2010 a 1 TB TiVo HD PVR from Cisco was released , with a 500  <word>GB</word> model released in May 2011 . From late 2011 , Samsung Electronics will join Cisco as a second supplier of TiVo STBs for Virgin Media .	F
20世紀初頭からイギリス人繁殖家による本格的な改良が始まった。純白に輝く被毛と均整の取れたボディは人気を博し、当初は存在した黒やタンといった毛色はふるいにかけられ、  <word>ホワイト</word> 系が主流となった。	The moth has a forewing long and is generally clay -colored (  <word>tan</word> - gray ) with areas tinged with red-brown . The living moth may have a greenish cast . There may be tufts on some abdominal segments .	F
元来GPUはリアルタイム画像処理向けのデータ並列計算とパイプライン処理に特化した命令発行形態を持ち、またGPUとメインメモリ間の帯域幅は通例狭いことが多いものの、GPUと直結されるVRAM間には十分広い帯域幅を備えていることから、補助的なベクトル計算機の一種とも言える。GPGPUは、GPUが持つこの特性を活かした汎用的な  <word>ストリーム・プロセッシング</word> の一形態である。GPUを主体として計算機システムを構成した場合、専用設計のスーパーコンピュータと比較して導入・運用のコストが圧倒的に安くなることから、HPCの分野で特に多くの注目を集めている応用技術でもある。	AirPlay is a proprietary protocol stack/suite developed by Apple Inc. that allows wireless  <word>streaming</word> between devices of audio , video , device screens , and photos , together with related metadata . Originally implemented only in Apple 's software and devices , it was called AirTunes and used for audio only .	F
マルティネスは性的マイノリティについて語ることは恥ずかしいとされる伝統的な  <word>ラテン</word> 系の家庭で育っており、彼女がカミングアウトした際は、家族から受け入れられないのではと感じていたが、現在では家族が彼女がバイセクシャルであることを完全に受け入れている	The album included her smash hit `` A Cada Paso `` , which became her breakout hit in Latin-America , it climbed to the number one position in Argentina , Chile , Uruguay and Mexico ; the Mexican  <word>female</word> pop-band Flans made a cover of the song in 1990 , and also became a big hit in that country .	F
本作で開発されたツールを使用して同様の方向性で製作されたPCエンジンCD-ROM用ソフト『うる星やつらSTAYWITHYOU』(1990年)ではデジタルコミックという呼称が用いられ、それ以降もPCエンジンで複数のメーカーからデジタルコミックが発売されたため、専門誌ではひとつの  <word>ジャンル</word> として扱われることもあった。	The games on the NES version cover a variety of genres , the most common being vertical  <word>shooters</word> set in outer space and platformers . The games have major glitch es , some of which cause them to freeze or crash due to programming flaws ; there are also incomplete or endless levels , confusing design and unresponsive controls .	F
<word>クロイスター</word> は身廊南部から東のクレアモント・アベニューへ通じている。クロイスターは尖ったアーチにより4つのベイに分けられ、南壁にグリザイユの窓とコリント式の柱がある。南北両方の壁にステンドグラスの窓があり、北の窓は人工的に照らされている。	The exact recipe s for all forms of Chartreuse remain trade secret s and are known at any given time only to the two monks who prepare the herbal mixture . Chartreuse is commonly used as an ingredient in cocktail s , such as a  <word>Cloister</word> .	F
最終的にワイオミングの司法権下になった領土は様々な地点でワシントン州、オレゴン州、アイダホ州、両ダコタ州、ネブラスカ州およびユタ州と関連があり、それ以前はイギリス、フランス、スペイン、メキシコおよび  <word>テキサス</word> の独立した国に所属していた。	Teixeira did not sign with the Red Sox , who drafted him with the 265th pick of the 1998 draft in the 9th round . Re-entered the MLB draft after attending Georgia Tech and was selected 5th overall in the 2001 draft by the  <word>Rangers</word> .	F
完走すると直前の走行の様子をビデオ再生する「リプレイ」コマンドが現れる。また、コースアウトや障害物への衝突などミスをせずに完走した場合は、その走り方をそっくり再現する「  <word>ゴースト</word> 」が次回のタイムアタックから出現する。	By the end of the Second World War , other UK engine companies were working on jet designs based on the Whittle pattern , such as the de Havilland Goblin and  <word>Ghost</word> engines .	F
1921年(大正10年)には、国際活映角筈撮影所で美術デザイナーとなり、小島孤舟の新派  <word>戯曲</word> 『湖畔の家』を、吉沢商店以来の同僚である桝本清が脚色、畑中蓼坡が監督した『寒椿』に参加、「舞台意匠」としてクレジットされた。	With Texas now only in need of a touchdown to win the game , Swoopes scored on a 6-yard touchdown run after six consecutive rushing  <word>plays</word> , ending the game in a 50–47 Longhorns victory .	F
死亡直後の筋肉は軟らかいが、時間経過により筋肉を構成するタンパク質が状態変化し硬くなってくる。筋肉への酸素の供給が絶たれると、好気的な代謝は停止するが、  <word>嫌気</word> 的な代謝は継続して行われる。つまり肉中のATPが消費され、グリコーゲンが嫌気的に分解されて乳酸を生成する。	Biological soil crusts contribute to the carbon cycle through  <word>respiration</word> and photosynthesis of crust microorganisms which are active only when wet . Respiration can begin in as little as 3 minutes after wetting whereas photosynthesis reaches full activity after 30 minutes .	F
アルフレッド・エイヤーは、自身が経験主義を支持していることを参照して、宗教的言明の証明不可能性・無意味性を主張した。クロード・レヴィ=ストロースの  <word>構造主義</word> は、宗教的言語を人間の潜在意識に由来するものだとみなし、その超越的な意味を否定した。とは、神の存在は論理的に不必要だと主張した。	The film is considered a landmark in avant-garde and  <word>structural</word> filmmaking , and remains Jacobs ' best-known work . It was inducted to the National Film Registry in 2007 , and is part of Anthology Film Archives ' `` Essential Cinema '' repertory .	F
既存のB01Kの事実上の  <word>後継</word> にあたる機種で、情報漏洩のリスクがあるmicroSDカード等の外部メモリや、ワンセグを用いたテレビの受信機能、着うた・着うたフル・ビデオクリップ等のマルチメディア再生機能を削除し、ビジネスソリューションに必要な機能だけに集約している。	The game was first shown publicly at the 2009 Eurogamer Expo , which gave Cavanagh the opportunity to collect feedback from players . In December 2009 , a beta version of `` VVVVVV '' which had been given to donors was  <word>leaked</word> on 4chan .	F
6月20日にベンゴア・ヘッド("SSBengoreHead")が沈められ、ドレイトンは敵潜水艦を捜索、その後42名の生存者を救助し、アイルランドのバントリーに送り届けた。6月26日から7月4日までの間にドレイトンはサン=ナゼールに向かう船団を護衛し、2隻の  <word>フランス</word> 巡洋艦と共に敵潜水艦を捜索した。12月15日、ベンハム("USSBenham,DD-49")と共に触雷したフォイルモア("SSFoylemore")の生存者39名を救助した。	Superficially , Ile-Rien resembles France , with its highly sophisticated  <word>culture</word> , cuisine and fashions , as well as its one-time rarefied nobility . Many of the names invented by Wells have a Gallic flavor to them . Additionally , Wells uses French terms with respect to food and drink .	F
1971年、3月7日に長野原線の長野原~大前間が延伸開業し吾妻線に改称、同年5月に休止区間だった長野原~  <word>太子</word> 間は正式廃止となり、花敷線は鉄道廃止区間の代替バスとしての役割も持つようになった。この頃は、花敷温泉行のほか、鉄道時代の終点でもある太子行、当時あった国鉄六合山荘(現在の道の駅六合)行など、区間便も運行されていた。	Suiko appoints her 21-year-old nephew  <word>Shōtoku</word> as regent , with strongman Umako Soga . He holds shared power for nearly 30 years , creating the nation 's first constitution ( Seventeen-article constitution ) .	F
逸見政孝(当時フジテレビアナウンサー)とその家族(晴恵・太郎・  <word>愛</word> )-大阪の実家に帰省するために搭乗予定だったが、妻・晴恵が飛行機嫌いであることに加え、長男・太郎が直前になって「新幹線のほうが安いから」と提案して変更したため。	The R314 road is a regional road in County Mayo in  <word>Ireland</word> . It connects the R313 road at Atticonaun to the N59 road in Ballina , away ( map ) .	F
なお、芸能プロダクションと専属マネジメント契約を結ぶことを常態とする芸能人が所属事務所との契約を解除した際に「  <word>退社</word> 」や「解雇」といった表現が慣例として使用される場合が少なからずあるが、これは委任契約の解消に当たる行為であるため、このような言葉の使い方は厳密に言えば誤用である。	Until their  <word>dismissal</word> prior to the 2018 season , Greg Papa was the voice of the Raiders with former Raiders quarterback and head coach Tom Flores doing commentary from 1997 until 2017 .	F
古代の冶金術から発達したキミアの本来の目的は、鉛や鉄などの卑金属を「変成」(transmutatio)して、金や銀といった貴金属をえようとするもので、理論的な根幹をギリシアの哲学者アリストテレスの  <word>四元素</word> (火、空気、水、土)理論においていた。	According to AutoWeek , Honda said it wo n't import the Crossroad to North America , since their similarly-sized  <word>Element</word> takes its place . Honda 's crossover SUV lineup in the United States and Canada already has the Element , the mid-priced CR-V and the larger Pilot , as all three models are made in North America .	F
損傷度の低いネバダは同年2月12日には浮揚され、ハワイ工廠で応急修理を実施後、4月12日にアメリカ本国のピュージェット・サウンド海軍造船所に回航されて本格修理に入り、4月から12月にかけて最後の近代化が行われた。損傷復旧後のネバダはヨーロッパ、  <word>太平洋</word> の両戦線で上陸作戦の砲撃支援(艦砲射撃)を行うなどして活躍した。	The Pitcairn Islands , a group of islands in the southern Pacific Ocean , are the last remaining British Overseas Territory in  <word>Oceania</word> . Settled by mutineers from the in 1790 , the island was effectively sovereign until 1898 , when it was annexed by the United Kingdom and placed under the jurisdiction of the Governor of Fiji .	F
当番組のテーマ曲は『ウキウキWatching』のアレンジバージョンであるが、年末恒例特番の『笑っていいとも!特大号』とも異なるバージョンが使用されており、  <word>CM</word> ジングル音としても使用された。ただし、エンディングおよび提供(スポンサー)表示では、『特大号』と同じバージョンが流れていた。	On April 2005 Space Communications Corporation ( SCC ) issued an RFP for Superbird-7 , a spacecraft destined to replace the aging Superbird-C . On June 28  <word>MELCO</word> got first contract negotiations right , and on October 31 , SCC and MELCO successfully concluded the contract negotiation .	F
サイドカッターとは、正面と側面に切れ刃をもつフライスである。金属などを  <word>切削加工</word> するフライス盤に取り付けて使う、主に横型フライス盤で溝加工に使用されるが、シャンクを取り付ければ、縦型フライス盤でも使用できる。	The main supply of narcotics is separated from the rest of the organization and held in a house in Pimlico , where it can be  <word>cut</word> and divided into smaller `` stashes '' for distribution in Barksdale territory .	F
