context1	context2	label
『子供たちの子供たちの子供たちへ』(原題:ToOurChildren'sChildren'sChildren)は、イギリスのプログレッシブ・ロック・バンド、ムーディー・ブルースが1969年に発表した5作目のスタジオ・アルバム。自身が設立したレーベル、  <word>スレッショルド・レコード</word> からの第1弾アルバムとしてリリースされた。	In 1974 , the Moody Blues decided to take what ended up being a four-year break from performing and recording . Hayward continued working with Lodge and producer Tony Clarke , using musicians from the Moody Blues ' label ,  <word>Threshold</word> , and sounding very much like the mother group . Together , they had a hit in 1975 with `` Blue Guitar '' ( a Hayward recording with the band 10cc ) and released an album titled `` Blue Jays `` .	T
後述のとおり、離陸はオートパイロットは利用できないが、推力を自動制御するオートスロットルを利用することはある。まず、  <word>ギア</word> のブレーキをかけた状態で滑走路上でパイロットが7割程度に手動でエンジンの推力を上げてみて、エンジンの動作に異常がないことを確認する。それから、ギアのブレーキを解除したうえでオートスロットルのスイッチを入れる。	The aircraft overran the runway on landing , ending up on the Mahshahr - Sarbandar Expressway past the end of the runway . All 144 people on board , including 135 passengers , survived . The aircraft 's  <word>undercarriage</word> collapsed during the overrun . Two people were injured . A witness said that the aircraft 's undercarriage did not appear to be fully down as it came in to land .	T
鞄には、ヒトが持ったり体に密着させたりするための1本か2本の取っ手やショルダーストラップ(肩掛け)、まれではあるがウェストバッグのように体に巻きつける  <word>ベルト</word> がついている。また最近では、ベスト型の着る感覚の鞄も開発が進められている。	The outer seams are usually decorated with a single braid of silk or a material that matches or complements the lapel facing . Traditionally , braces ( suspenders in US English ) , hidden by the waistcoat , are used to support the trousers .  <word>Belts</word> should not ever be worn with black tie trousers . Evening trousers can be flat-fronted or pleated today ; pleats first coming into fashion in the 1930s .	T
借力拳法は一部テッキョンに似た技法がある他、力抜山流ではハングルの子音を象った構えが存在する。対動物の技術が存在し、牛、虎、  <word>熊</word> と戦う方法等が著書に紹介されている。借力拳法には段がある。	Watch for moose feeding in the warm water swamps .  <word>Bear</word> s , as well , are a common hazard in summer months , and may be feeding only 10 feet away from bathers .	T
AIM-95Aは、チャイナ・レイクでの試射と、1975年から1978年の  <word>ネリス空軍基地</word> でのF-14とF-15によるACEVAL/AIMVAL統合試験評価への編入を含む飛行試験が行われるところまで開発された。	Two stand-alone novels , heavily influenced by international developments in the last few years of the Cold War . In the first , Danny is sent to  <word>Nellis</word> to take charge of a defecting MiG-29 pilot . In the second , he is sent to visit the Soviet Union 's newest aircraft carrier and finds himself swept up in a web of perestroika politics ; some parties want him eliminated , while others want to use him for their own ends .	T
モンテカルロシミュレーションとはコンピュータで乱数を発生させて何千回ものシミュレーションを繰り返したデータからある濃度の抗菌剤を投与した際にPK/PDパラメータが目標値を達成する確率を割り出し、抗菌薬の適切な用法・用量を設定する方法である。モンテカルロシミュレーションは原因菌が不明な場合の  <word>経験的治療</word> (エンピリックセラピー)にも有用な手法である。	The stones are treatable and do not justify discontinuation of the diet . Around half of clinics gives oral potassium citrate supplements  <word>empirically</word> to all ketogenic diet patients , with some evidence that this reduces the incidence of stone formation . However , has not been tested in a prospective controlled trial .	T
裳階(もこし)は、仏堂、  <word>塔</word> 、天守等で、軒下壁面に付いた庇状構造物。別名:雨打(ゆた)。通常、本来の屋根の下にもう一重屋根をかけるかたちで付ける。裳層とも書く。元来は風雨から構造物を保護するために付けられたもの。	The story of Sumedha 's encounter with Dīpankara has been much depicted in Buddhist art . In depictions of rebirth narratives in Gandhāran art , the story dominates and has an `` extraordinary '' position in the iconography of Gandhāran monuments with relics ( ``  <word>stūpas</word> `` ) . It is often depicted integrated with the present life of the Buddha and is as at least as often depicted as key events in the Buddha 's last life .	T
テレマンの最大の転機は1721年(40歳)に訪れた。ハンザ自由都市ハンブルク市の音楽監督・兼・ヨハネウム学院の  <word>カントル</word> ()だったヨアヒム・ゲルステンビュッテルが亡くなり、その後任に選ばれてハンブルクに移住したのである。およそ一年後、ひさしの傾いていたハンブルク市の歌劇場が再建され、その音楽監督と歌劇の作曲も引き受けることになった。	The King Carlos IV of Spain appointed him in 1793 Master of Philosophy and Policy their pages knights , and later professor of Latin to the Prince of Asturias , with the dignity of  <word>Cantor</word> ( `` chantre '' ) of Plasencia .	T
その後キリスト教の洗礼を受けるためにローマへ赴き翌年689年4月に到着、復活祭前の土曜日に同地で洗礼を施され、10日後の4月20日に没した。王位は  <word>イネ</word> に引き継がれた。	In 681 King Baldred granted to him and his successors the manor of Pennard near Glastonbury ; in this charter , which is given by William Dugdale from the Ashmolean Manuscript , the abbot 's name is spelled differently in two sentences , a slip which has led Thomas Tanner ( `` Notitia Monastica '' ) and Charles Eyston ( `` Little Monument '' ) to suppose that two different people were referred to . It was during the reign of this abbot that King  <word>Ine</word> began his series of munificent benefactions to the abbey . Kingisel I died in the year 705 and was succeeded by Berwald .	T
韓国で2007年末から発売直前まで放映されたテレビCMには、ジェネシスをアウディ・A8とを高速度で正面  <word>衝突</word> させる映像が用いられた。これに対してアウディは、アルミニウム製で衝撃を吸収するボディ構造であるA8との衝突映像比較は消費者を惑わすものだとしてヒュンダイを非難している。	Jumping and being airborne at inappropriate places such as shallow water or near fixed or floating objects can be hazardous .  <word>Collision</word> s with wind surfers , other kite boarders or water craft are hazards , particularly at busy locations .	T
イングランドで4つ、ウェールズで2つの街が新たに昇格しており、それらは2000年のミレニアム記念での  <word>ブライトン・アンド・ホヴ</word> とウルバーハンプトン、2002年のゴールデンジュビリー(即位50周年)でのプレストンとニューポート、2012年のダイヤモンドジュビリー(即位60周年)でのチェルムスフォードとセント・アサフが昇格している。	This situation was formalised by Parliament in 1865 , and the two parts were made into administrative counties , each with it own elected county council in 1889 under the Local Government Act 1888 . In East Sussex there were also three self-administered county borough s :  <word>Brighton</word> , Eastbourne and Hastings .	T
紀元前5世紀、ペルシア戦争の際、  <word>ペルシャ</word> 大王のクセルクセス1世と、ペルシャに亡命中の元スパルタ王のデマラトスの対話より。当時は一般的な専制政治のペルシャ王は統治の基本原則は恐怖であり、自由とは放任状態で統制のとれない状態と考えるが、例外的に法(ノモス)の権威の下に団結して自由を唱える市民団からなるポリスでは、法の下での平等な関係を踏まえた自治があり、言論が人を動かす道具で、ポリスの自由により市民が政治に参加できていた。	Az-Zawiya contains an ancient ruin called Deir Qassis , where sherd s from IA I , IA II ,  <word>Persian</word> , Byzantine , Umayyad / Abbasid , Crusader / Ayyubid and Mamluk eras have been found .	T
1745年にはコレクションは3,000以上の鉱物、化石、  <word>宝石</word> 、岩石を含むものになった。この頃にはヨーロッパで最も豊富で科学的価値の高いものになっていた。分類し、一覧を行う仕事は最初、ドイツの科学者、ヨハン・グメリン(JohannGmelin、1709-1755)が行い、ミハイル・ロモノーソフに引き継がれて、ロモノーソフは5年かけて一覧を完成し、1745年に一覧は出版された。	Thirteen  <word>stones</word> : ( `` AL-AHJAR ) '' Pyrites marcasite ( `` marqashita '' ) , magnesia , malachite , tutty Zinc oxide `` ( tutiya ) '' , talcum , lapis lazuli , gypsum , azurite , magnesia , haematite ( iron oxide ) , arsenic oxide , mica and asbestos and glass ( then identified as made of sand and alkali of which the transparent crystal Damascene is considered the best ) ,	T
取り外しには、チャンバーからBを入れ金属棒部分をライナーに引っ掛け、チェーンブロックなどで引っ張る。装着にはAのパイプ部分をシリンダーヘッド固定ボルトにいれ、  <word>ナット</word> の力で押し込む。製造工程ではライナーを液体窒素で冷却して貫入する。	A better design would have resulted in components bending and cracking over time , instead of the whole building suddenly collapsing like dominoes without warning . Kaljas tested some  <word>nuts</word> which were built to meet DIN 934 standard and which , according to him , are available in any hardware store . He found that these are not strong enough .	T
その題名は「VelikaSrbija」(大セルビア)であり、  <word>クロアチア人</word> やブルガリア人などの周辺民族との衝突や、社会的・文化的変異なしでのセルビア国家の拡張をする見通しに対する著者の否定的な見解を表明したものであった。	When Vrbica was occupied by Croatian Army forces and HVO members , the Serbian Orthodox Church of the Descent of the Holy Spirit in Vrbica was burned together with its valuables , except for icons that were saved before the  <word>Croatian</word> aggression .	T
1751年、ハーバーシャムは  <word>ジョージア植民地</word> サヴァナにおいて、ジェイムズ・ハーバーシャム(JamesHabersham)とメアリー・ボルトン(MaryBolton)の息子として生まれた。	She facilitated in the development of Colonial  <word>Georgia</word> and became an important intermediary between Muscogee Creek natives and the English colonist s. She attempted to carve out a life that merged both cultures and fought for her own rights in both worlds .	T
機体の外部を調べると複数の箇所に落雷の痕跡があった。事故時に生じたと思われる痕跡は、胴体下部と左側のフラップ付近に残されていた。また、専門家の分析により、事故時には50  <word>C</word> の電流が流れたと判断された。	In any case , superheavy elements ( with `` Z '' > 104 ) would not exist due to increasing  <word>Coulomb</word> repulsion ( which results in spontaneous fission with increasingly short half-lives ) in the absence of any stabilizing effects .	T
20-30残基のアミノ酸の繰り返し配列で、疎水性のロイシンの割合が多い。それぞれの繰り返しはβシート-  <word>ターン</word> -αヘリックスの構造を持つことが多く、これが内側をβシート、外側をαヘリックスとして馬蹄状に配列している。βシートの内側とαヘリックスの外側は溶媒に露出しているため、親水性の残基がくる。	Talin also has a middle domain , which has a structure consisting of five alpha helices that fold into a bundle . It contains a vinculin binding site ( VBS ) composed of a hydrophobic surface spanning five  <word>turn</word> s of helix four .	T
イフガオ州(イフガオしゅう、"ProvinceofIfugao")は、フィリピン北部ルソン島のコルディリェラ行政地域("CordilleraAdministrativeRegion,CAR")に属する州である。西にベンゲット州、北に  <word>マウンテン州</word> 、東にカガヤン・バレー地方のイサベラ州、南にヌエヴァ・ヴィスカヤ州に接している。面積は2,517.	The typhoon hardly moved in 24 hours bringing relentless rains to the archipelago causing the retaining wall of Baguio 's dump facility to collapse . Also , major power lines in the nation were pulled down causing total power failures in Benguet , Cagayan , Apayao , Kalinga and  <word>Mountain</word> Provinces .	T
考古学者やアリ・ジャヴィッド(AliJavid)らはビームベートカーの岩陰遺跡の先史時代の壁画に描かれているものが、踊っているシヴァであり、シヴァのトリシューラ(三叉の槍)であり、彼の  <word>ヴァーハナ</word> (乗り物とされる動物)のナンディンであると解釈している。	The red `` shikara `` ( spire ) of the temple and symbol of a `` hamsa `` ( a swan or goose ) - the  <word>mount</word> of Brahma – are distinct features of the temple .	T
しかし、これが実際に通信衛星の開発に着想を与えたかどうかは不明である。  <word>エコー</word> やテルスターといった通信衛星の開発に関わったベル研究所のは1954年のインタビュー(1955年出版)ではクラークの論文記事に全く言及していない。	At NASA , Briskman was Chief of Program Support for the Office of Tracking and Data Acquisition . He was involved with the development of ground instrumentation for such projects as Apollo , Gemini , Ranger , Mariner , and  <word>Echo</word> . Briskman received the Apollo Achievement Award from NASA for the design and implementation of the Unified S-Band System .	T
カヴァフィスはキリスト教や愛国主義、  <word>異性愛</word> に対する伝統的な価値観を攻撃する懐疑主義者であったと現在では見なされている。しかし彼自身はこのような立場に対し戸惑いを感じでいた。彼は200におよぶ詩作を発表したがそのほとんどは40歳になってからのものである。	Route 66 was a  <word>straight</word> bar in the early 1990s under the name Rockwells . Bass Breweries changed this by renovating the club and renamed it Route 66 . It was the first gay bar in the region to be managed by a brewery .	T
第6戦モナコGPでは狭い市街地コースを  <word>ドリフト</word> しながら、ガードレールとの距離をセンチメートル単位でコントロールする走りで予選2位。決勝レースでもアラン・ジョーンズを終盤に抜き去り、優勝を飾る。	With practice , the car can be placed accurately by releasing the handbrake and accelerating the vehicle . The technique is used in some forms of motorsport , for example rallying , autotesting ,  <word>drifting</word> and motorkhana .	T
博士の主張するアポローン的精神から、山羊を連れた男の笛の音で性的な人間性が解放される場面は、パン、サテュロス、アウロス、  <word>マイナス</word> が登場するディオニューソス的祭典を思わせる。劇中ディアーナへの言及もある。	Oinomancy ( or oenomancy or œnomancy ) is a form of divination conducted by examining patterns in wine . An ancient technique , oinomancy was performed by a priestess known as a  <word>Bacchante</word> , and protected by Bacchus , the Roman god of wine . Oinomancy is still practiced today , but is rare in the United States .	T
第二次世界大戦前に、航空母艦サラトガ("USSSaratoga,CV-3")、重巡洋艦  <word>シカゴ</word> ("USSChicago,CA-29")、潜水母艦カノープス("USSCanopus,AS-9")、駆逐艦フェアファクス("USSFairfax,DD-93")、潜水艦R-5("USSR-5,SS-82")、およびS-37("USSS-37,SS-142")において勤務した。	Halsey immediately took steps to try to protect ``  <word>Chicago</word> `` , notifying the escort carriers to make sure they had a CAP in place at first light , ordering the `` Enterprise '' task force to approach and augment the escort carrier CAP , and sending the fleet tug to take over the tow from `` Louisville '' , which was accomplished at 08:00 .	T
その後、竹次郎・光太郎・遙・関係が修復した由美子が揃ったクリスマスパーティーを過ごし、皆で明日萌を目指して  <word>深川</word> の旅館に着くが、病魔に侵された萌は体調を崩して寝込んでしまう。翌朝、遙だけを連れてタクシーで明日萌駅へと向かう(第一話の回想した萌の場面に戻る)。	Catenisphaera is a genus from the family of Erysipelotrichidae with one known species ( `` Catenisphaera adipataccumulans `` ) . `` Catenisphaera adipataccumulans '' has been isolated from an anaerobic digester from  <word>Fukagawa</word> in Japan	T
幕内の取組編成は、初日、2日目の分は初日の2日前に、3日目以降の分は前日の  <word>午前</word> に決定して発表する。令和時代になって以降は、千秋楽の分は14日目の全取組終了後に編成される。平成時代までは、14日目の夕方に編成されていた。	The execution was scheduled for 6  <word>PM</word> , but the court 's clerks office , where motions are usually filed , was scheduled to close at 5 PM , and refused to remain open beyond then to allow a later filing .	T
友人のアドルフ・パウルが著したスカンジナビアの歴史を扱った戯曲に付された作品である。戯曲は  <word>デンマーク</word> 、スウェーデン、ノルウェーを統べた国王クリスチャン2世の、オランダの平民に対する愛情を題材としている。	The Danish men 's national under 20 ice hockey team is the national under-20 ice hockey team in  <word>Denmark</word> . The team represents Denmark at the International Ice Hockey Federation 's World U20 Championships .	T
アレクサンダー・ハミルトンらが『  <word>ザ・フェデラリスト</word> 』で批准の必要性を訴え続けた結果、1788年7月26日にアメリカ合衆国憲法を批准し、ニューヨーク州は合衆国第11番目の州となり、ニューヨーク市は連邦の首都となった(1790年まで)。	Another delegate , James Wilson of Pennsylvania , later argued that the act of enumerating the rights of the people would have been dangerous , because it would imply that rights not explicitly mentioned did not exist ; Hamilton echoed this point in ``  <word>Federalist</word> `` No .	T
FKスティエスカ・ニクシッチに  <word>移籍</word> した2013-14シーズンのプルヴァ・ツルノゴルスカ・フドバルスカ・リーガ第24節、ムラドスト戦でウェイン・ルーニーを彷彿させる60mのロングシュートを叩き込んだ。	In association football , a player who has appeared for a football club during a knockout cup but subsequently  <word>transfers</word> to another club is ineligible to play for the new club in the remainder of that season 's cup competition .	T
アルコールはグリアの機能を変更することにより脳を損傷させる。対照的に、  <word>運動</word> はグリアの可塑性と健康を促進させる。ラットをエタノールで強制飼養し、グリアに対するその後の運動の効果を検証した。	In bodybuilding and weight training , using drop sets ( aka dropsets , descending sets , strip sets , the multi-poundage system the stripping method , triple-drops , down the rack , or running the rack ) is a technique for continuing an  <word>exercise</word> with a lower weight once muscle failure has been achieved at a higher weight .	T
郡庁所在地はギャラティン市(人口1,786人)であり、同郡で人口最大の都市でもある。デイビース郡は1836年12月29日に  <word>レイ郡</word> から分離して設立され、郡名はケンタッキー州出身の軍人ジョセフ・H・デイビース少佐に因んで名付けられた。デイビースは米英戦争の1811年にティッペカヌーの戦いで戦死した。	Route 10 is a highway in Clay ,  <word>Ray</word> , and Carroll counties in western Missouri , United States . Its eastern terminus is at the concurrency of US 24 / US 65 in Carrollton .	T
女子アナウンサー岡本裕美(現岩崎裕美NPO法人京小町踊り子隊プロジェクト代表理事、京都市観光おもてなし大使)と2年半の交際を経て結婚。新婚旅行(初夜)は  <word>ハワイ</word> 1978年1月、娘が生まれる。ディレクター業と併行して、ラジオ番組のパーソナリティとしても活動するようになる。	Upon graduating from West Point , Ridnell attended the Field Artillery Basic Course in 1982 at Fort Sill , OK. His first station was Schofield Barracks ,  <word>HI</word> , where he served as Platoon Leader and Fire Support Officer .	T
ローマで活動した。ヒッポリュトスはサベリウスと個人的な交友があり、彼についての記録を残している。  <word>三位一体</word> に反対する一種の様態論を唱え、そのためこの教説はしばしばサベリウス主義・サベリウス異端と呼ばれる。サベリウス派を参照。	It is also believed that , as Sattam Pillai was not willing to go by the British customary way of worship service , he started to garner like-minded believers and worship the  <word>Trinity</word> in an Indian traditional way ; accordingly , Sattampillai revolted against the Western superior mindset over Indian Christians , broke out from SPG , and established the `` Hindu church of Lord Jesus '' , also known as `` Indian church of the only Savior , '' in 1857 at Prakasapuram ( present Pragasapuram ) , Tirunelveli district .	T
択捉水道(えとろふすいどう、又はフリース海峡,VriesStrait、ロシア語:)は、千島列島の南千島北端である択捉島と、北千島(中部千島)南端である得撫島(ウルップ島)を隔てる幅約40kmの  <word>海峡</word> (水道)。	1607 ) , was a 16th- and 17th-century maritime explorer of a Spanish expedition noted for the first recorded European navigation of the  <word>strait</word> which separates the mainland of Australia from the island of New Guinea , and which now bears his name ( Torres Strait ) .	T
ANRは必ずしもパートナーとの性的関係だけが動機になるとは限らず、新生児の生育に問題が生じて  <word>保育器</word> での長期療養が必要となった場合等、何らかの理由により長期間母乳育児が中断する際に、母親の泌乳能力を維持する為にパートナーや第三者が母親から授乳を受け続けた事により成立する場合もある。	The elementary body has been found to be the most dominant stage this organism resides in once within an amoeba . Studies found that the elementary bodies were mainly found in vacuoles , and as  <word>incubation</word> time continued , the organism continued to replicate within the vacuole . Researchers were able to show that `` Parachlamydia acanthamoebae '' is mainly found in the reticulate body stage while it is present in the cytoplasm .	T
体色は赤で、高熱火炎を双頭にある鳥の嘴状の口から吐く。  <word>セブン</word> が過労によってエメリウム光線もエネルギー不足で満足に放てないほど衰弱していたこともあり、アイスラッガーを叩き落として殴打で苦しめるなど、一時は優位に立つ。	After defeating a Bemular on a desert-like moon , Ultraman Mebius returns to his home planet Ultra , also known as Land of Light in Nebula M78 , where he is reunited with Ultraman , Zoffy , and  <word>Ultraseven</word> .	T
さらに日本列島における  <word>森林破壊</word> は進行し、800年代までには畿内の森林の相当部分が、また1000年頃までには四国の森林も失われ、1550年代までにこの二つの地域の森林を中心にして日本列島全体の25%の森林が失われたと考えられている。	These areas are `` globally rare communities '' and only maintained through relatively intensive land management that includes domesticated animal s grazing the grass , mechanical mowing and  <word>clearing</word> of vegetation , and even controlled burn ing .	T
ここで彼女は、神経症の若者と共通点のあるあらゆる宗教体験をした。これらの体験はベテューヌ公爵夫人によって明確に  <word>神秘</word> 的な意味付けが行われた。公爵夫人は不祥事を起こした修道会の総長ニコラ・フーケの娘であり、父の失脚後モンタルジで数年を過ごした人物である。	Historically , most Christian churches have taught that the nature of God is a  <word>mystery</word> , something that must be revealed by special revelation rather than deduced through general revelation .	T
社内カンパニー制を採用しており、アプライアンス社・ライフソリューションズ社・コネクティッドソリューションズ社・オートモーティブ社、インダストリアルソリューションズ社、中国・北東アジア社、US社の7カンパニーで構成されている。  <word>連結</word> 対象会社数は592社である。	IFRS 10 , IFRS 11 and IFRS 12 are three International Financial Reporting Standards ( IFRS ) promulgated by the International Accounting Standards Board ( IASB ) providing accounting guidance related to  <word>consolidation</word> and joint venture s. The standards were issued in 2011 and became effective in 2013 .	T
番組パーソナリティが番組宛てに応募があった熊本県内の小学校・中学校に取材に伺い、毎日の学校生活の中で日頃思っていること、  <word>先生</word> や友達、家族、社会全体に言いたいこと等、子供たちの声を届ける。	Throughout most of her sporting career , Singleton trained for fifteen years at the Pinewood Judo Club in Wokingham under her personal coach and  <word>sensei</word> Don Werner ( who died in January 2014 ) .	T
言うなれば  <word>企業</word> や私有財産、自由貿易を擁護しつつ、労働組合の団体交渉や年金・健康保険などの社会保険といった社会政策と組み合わせた形の資本主義であり、西ヨーロッパや日本など、主にアメリカを除く先進国で見られた形態である。	Subsequently , other reputable  <word>business</word> es , including Orient Bank , Tropical Bank , Stanbic Bank , Bank of Africa and Airtel Telecom , are moving into the area , turning the former slum into a respectable business zone , one building at a time .	T
前作『  <word>ロウ</word> 』と制作時期が近く、参加ミュージシャンの多くが共通しており、同じくベルリンで録音され、構成も似ている(両者ともインストゥルメンタル曲の比率が高い)為、姉妹作と言える(1979年発表の『ロジャー(間借人)』を含めて3部作とされるが、『ロウ』と今作の二つは特に作風が似ている)。	Reznor mentioned that when he was in college listening to college radio , he was introduced to bands such as Bauhaus , Joy Division and Throbbing Gristle , which were inspirational for him . He is a fan of David Bowie , and has cited Bowie 's 1977 album ``  <word>Low</word> `` as one of his favorite albums . Reznor has stated that he played the album constantly during the recording of `` The Downward Spiral '' for inspiration .	T
ローマ時代(紀元前30年-紀元後450年)の多くのコピーは、元々はブロンズ製だった作品の大理石版である。  <word>アルカイック期</word> には普通の石灰岩が使われ、しかしその後は建築彫刻や装飾のためだけに使われた(現在のイタリア地域を除く)。	The central cult structure of the temple is the `` naos '' or `` cella `` , which usually contained a cult statue of the deity . In  <word>Archaic</word> temples , a separate room , the so-called `` adyton `` was sometimes included after the naos for this purpose . In Sicily , this habit continued into the Classical period .	T
デビッド・デカストロ(DavidDeCastro1990年1月11日-)はワシントン州ベルビュー出身のアメリカンフットボール選手。現在NFLのピッツバーグ・スティーラーズに所属している。ポジションは  <word>ガード</word> 愛称はダブル・ディー(DoubleD)。	Halfback and team captain Lewie Hardage was selected a third-team All-American by Walter Camp , the fourth player from the South ever to receive such recognition , and was a unanimous first-team All-Southern selection . Center Hugh Morgan , end Enoch Brown , tackle Tom Brown , fullback Ammie Sikes , and  <word>guard</word> Herman Daves also received All-Southern recognition .	T
餡については、赤い小豆餡を使う地域と白餡を使う地域に大別される。また、餡を使わずに苺のみを入れるものや、苺と  <word>生クリーム</word> を入れるものなどがあり、多様性に富む。生鮮食品であるイチゴ果実を使用するため、冬から春にかけての季節限定商品として売り出されることが多い。	Cream of mushroom soup is a simple type of soup where a basic roux is thinned with  <word>cream</word> or milk and then mushrooms and/or mushroom broth are added . It is well known in North America as a common type of condensed canned soup .	T
またナチ党は円や背景のないハーケンクロイツも使用した。また円で囲ったハーケンクロイツの上に、ローマ帝国や神聖ローマ帝国、オーストリア帝国、  <word>プロイセン</word> などでシンボルとされた鷲を配した紋章も使われた。	During the Campaign of the Main near Werbach one of the last combats of the Austro-Prussian War took place . On 24 July 1866 troops of Baden fought against troops of Oldenburg . The troops of Oldenburg , allies of the  <word>Prussians</word> , occupied Werbach .	T
インテルのマルチコアアーキテクチャは  <word>Core</word> とCore2プロセッサから始まった。別の有名なマルチコアプロセッサとしては、ソニー・コンピュータエンタテインメントのPlayStation3用に設計されたIBMのCellがある。	In the five years before the release of Ryzen , AMD 's direct competitor in the x86 and x86-64 consumer-level CPU marketspace , Intel , had continued to grow its market share with the tick-tock improvement cycle of its  <word>Core</word> series of microprocessors .	T
病室は差額室料により異なり、最低は1万2,600円で21平方メートル(m)、最高は52,500円で60mにジャグジーを備え、  <word>面会</word> は24時間可能で、主治医の許可でアルコール飲料も提供される。	Following ratification of the United Nations Convention on the Rights of the Child in most countries other than the United States ( which has not ratified the convention ) , terms such as `` custody '' and `` access '' ( known as `` visitation '' in the United States ) have been superseded in many countries by the concepts of `` residence '' and ``  <word>contact</word> `` .	T
LGBTの人々やその支援者全てを代表する組織は今のところ存在しないが、世界規模で  <word>ゲイ・プライド</word> イベントの連携や調整を行うインタープライド(InterPride、)と、国際連合と共にLGBTやHIV陽性者への人権侵害解消に取り組んでいる国際同性愛者人権委員会(IGLHRC、)の2つの組織の両方が広くLGBTコミュニティと関連団体全体を包括する存在とみなされている。	From October 2018 the gallery will offer an exhibition about the Uphill Village Society . Forthcoming subjects include links between the West Country and the Spanish Civil War ,  <word>Pride</word> , and the Citizen 's Advice Bureau .	T
クラッチ機構に流体継手や、その一種であり  <word>トルク</word> 増幅機構を持つトルクコンバータを採用した、セミオートマチックトランスミッション搭載車(セミAT車)やオートマチックトランスミッション搭載車(AT車)で発生する。	When an engine on a multi-engine aircraft fails , the thrust distribution on the aircraft becomes asymmetrical , resulting in a yawing  <word>moment</word> in the direction of the failed engine . A sideslip develops , causing the total drag of the aircraft to increase considerably , resulting in a drop in the aircraft 's rate of climb .	T
米国バプテスト同盟(べいこくバプテストどうめい)は、アメリカ合衆国のバプテスト教会による組織。正式名称は「アメリカ合衆国におけるアメリカ・バプテスト諸教会」(  <word>英</word> :ABC/USA、AmericanBaptistChurchesintheUSA)。	He studied MA in political science and  <word>English</word> from DAV College , Jalandhar . Active in dramatics and poetry right from his college days , he directed Mohan Rakesh ’ s play `` Ashadh ka ek din `` in his youth .	T
本作のリリースは、『""』のような番組制作コンセプトから生まれ、ロック以前のポピュラー音楽や、いわゆる  <word>グレイト・アメリカン・ソングブック</word> に含まれるような歌曲をアメリカ合衆国における放送に流そうとする、というが始まる時期に当たっていた。	`` This Heart of Mine `` : Classic  <word>standard</word> by Harry Warren and Arthur Freed and written specially for Astaire who sings it to Bremer and then leads her in an extravagantly romantic dance of seduction and power-play .	T
ギリシア語イオニア方言には音がなかったため、本来この音を表していた「  <word>Η</word> 」字が母音を表すために流用されていた。紀元前5世紀ごろからギリシアではイオニア式アルファベットが標準として普及した。アッティカ方言を含めて多くの方言には音が残っていたが、文字がないために表記することができなかった。	The early `` Ashoka `` Brahmi letter , gha , is probably derived from the Aramaic , Ḥ , and is related to the modern Latin H and archaic Greek  <word>Eta</word> .	T
原核生物もパラセプチン(paraseptin)と呼ばれる類似したタンパク質を有している。これらは細胞膜と強く結合したリング状構造を形成し、細胞を区画化する。セプチンは、繊毛、鞭毛、  <word>樹状突起スパイン</word> 、酵母の出芽構造などの形成に関与している。	Elevated levels of ΔFosB leads to increases in brain-derived neurotrophic factor ( BDNF ) levels , which in turn increases the number of dendritic branches and  <word>spines</word> present on neurons involved with the nucleus accumbens and prefrontal cortex areas of the brain .	T
モンスターくるくるはSONNORIによって開発された  <word>オンライン</word> アクションゲームである。日本におけるサービスはネットマーブルにより2005年10月14日に開始され、2007年10月12日に終了された。	Phantasy Star Online is an  <word>online</word> role-playing game ( RPG ) developed by Sonic Team and published by Sega in 2000 for the Dreamcast . It was the first online RPG for game consoles ; players adventure with up to three others over the internet to complete quests , collect items , and fight enemies in real-time action RPG combat .	T
リトル・バーリーのバーリー・カドガンが、「キャント・ゴー・バック」、「ゾンビー・マン」、「オーヴァー&オーヴァー」、「アーバン・ゲリラ」にギターで参加した。また、「アイ・ラヴ・トゥ・ハート(ユー・ラヴ・トゥ・ビー・ハート)」には  <word>CSS</word> のラヴフォックスがゲスト参加した。	Massacration was created in the sketch comedy show `` Hermes & Renato `` along with other fake bands such as the indietronica `` Também Sou Hype '' ( `` I 'm Also Hype '' , a parody of  <word>CSS</word> ) , samba school `` Unidos do Caralho a Quatro '' or the axé band `` Coração Melão '' ( Melon Heart ) .	T
ボルトン区、  <word>ベリー</word> 区、オールダム区、ロッチデール区、ストックポート区、テームサイド区、トラフォード区、ウィガン区およびマンチェスター市とサルフォード市の10のから構成される。	The bridge is constructed from sandstone ashlar , some of which may have been quarried in nearby  <word>Bury</word> . It crosses the Irwell in a single , semi-elliptical arch with a span of about 100 feet .	T
保安装置は近鉄仕様のものが設置されており、タブレットによる自動放送も近鉄仕様、運行管理も近鉄のKOSMOSが行なっている。スマートフォン向け  <word>アプリ</word> の「阪神アプリ」ではこの区間のみ列車走行位置が表示されない。また当駅西方の分岐器付近にある架線にはデッドセクションも設置されている。	The home screen ( rendered by and also known as `` Carousel '' ) is composed of circular  <word>application</word> icons , which can be zoomed in and out with the Digital Crown and dragged and launched by touching the display .	T
