context1	context2	label
სანახშირო , " სანახშირე " — ძველ საქართველოში განსაკუთრებული ქონებრივი საზღვარი , რომელსაც მესისხლეთა შორის ზავი ს ჩამოგდების შემდეგ დამნაშე დაზარალებულს „  <word>სისხლის</word> “ გადახდის საწინდრად აძლევდა . სულხან - საბა ორბელიანი ს განმარტებით , „ სანახშირე ესე არს რა მესისხლენი დაზავდნენ , პირველად სანდო რამე მისცენ სისხლის გარდაჴდამდე “.	While this work was a giant breakthrough in understanding how fat molecules ( needed and manipulated by all cells in the body ) are carried within the water-based  <word>blood</word> and intracellular transport systems , work which led to a Nobel prize in Medicine in 1985 for identification of the LDL receptor protein via which cells ingest ( termed endocytosis ) LDL particles , cost ( about $ 5,000 USD per blood sample in the 1970s for the ultracentrifugation and gradient-gel electrophoresis methods which had been developed and utilized in earlier research ) remained a major barrier to clinical use of this valuable information .	F
წყალქვეშა კანიონი წარმოადგენს წყალქვეშა ხეობის ტიპს , რომელიც თავის მხრივ , ზღვის ფსკერის ვიწრო წაგრძელებული დეპრესიაა , რომელიც მორფოლოგიურად მდინარის ხეობას წააგავს . წყალქვეშა ხეობის სიგრძე რამდენიმე ასეულ კმ - ს აღწევს , სიღრმე შელფს არ სცილდება . ჩვეულებრივ იგი დიდი მდინარეების — კონგოს , განგი ს ,  <word>მისისიპი</word> სა და სხვათა ხეობების წყალქვეშა გაგრძელებაა .	The film starts with many species of animals traveling to school , to the tune of the spelling song  <word>Mississippi</word> . The teacher then rings a bell to signal the start of lessons .	F
ტრიფოლიატა , " სამყურა ფორთოხალი " ()— Poncirus გვარი ს ერთადერთი სახეობის მცენარე ტეგანისებრთა  <word>ოჯახი</word> სა . ძლიერ დატოტვილი ეკლებიანი ხეა , რომლის სიმაღლე 3 მ აღწევს . აქვს სამყურა ფოთლები , თეთრი , ორსქესიანი , მარტოული ან დაწყვილებული უსუნო ყვავილი , რომელიც ფოთლების გაშლამდე ჩნდება .	The Alliance for Marriage ( AFM ) , founded in 1999 , is a non-profit organization based in the United States . The organization describes itself as `` dedicated to promoting marriage and addressing the epidemic of fatherless  <word>families</word> in the United States . '' The group was founded by Matt Daniels and is headquartered in Virginia .	F
მოსაზღვრე წყლულები ვითარდება კუჭის ნაწილის ქირურგიული მოცილებისას იმ ადგილზე , სადაც დარჩენილი ნაწილი ნაწლავს უერთდება . სტრესით გამოწვეული წყლული , მწვავე სტრესული გასტრიტის მსგავსად , გვხვდება მძიმე დაავადებით ,  <word>კანის</word> დამწვრობით ან ტრავმით გამოწვეული სტრესის შემდეგ . სტრესული წყლულები აღმოცენდება ხოლმე კუჭში და თორმეტგოჯა ნაწლავში .	Acquired moles are a form of benign neoplasm , while congenital moles , or congenital nevi , are considered a minor malformation or hamartoma and may be at a higher risk for melanoma . A mole can be either subdermal ( under the skin ) or a pigmented growth on the skin , formed mostly of a type of cell known as a melanocyte . The high concentration of the  <word>body</word> 's pigmenting agent , melanin , is responsible for their dark color .	F
„ სალი კლდე “ — ქართული ყოველკვირეული გაზეთი , გამოდიოდა თბილისში 1919 წლიდან როგორც „  <word>კლდის</word> “ გაგრძელება . გამოვიდა №№ 1 - 58 . რედაქტორი - გ . ვეშაპელი ( გ . ვეშაპიძე ). გაზეთში ძირითადად გაშუქებულია ეროვნული პოლიტიკის საკითხები .	Otlu Qaya ( , , ) — a  <word>cliff</word> , situated in the southeast of Crimea in a valley between Коктебелем and Otuzy , northern to Kara Dag . The height of the cliff is 263 meters above sea level .	F
პალასი (" უმცროსი პლანეტების განსაზღვრით " 2 Pallas ) — მეორე აღმოჩენილი ასტეროიდი (  <word>ცერერა</word> ს შემდეგ ). ის ერთ - ერთი ყველაზე დიდი ასტეროიდია მზის სისტემა ში . მეცნიერთა შეფასებით , მისი მასა ასტეროიდთა სარტყლის მასის 7 %- ს შეადგენს და მისი დიამეტრი 544 კილომეტრს უტოლდება , რომელიც ოდნავ დიდია , ვიდრე 4 ვესტასი .	Eldred and  <word>Ceres</word> townships in McKean County , Pennsylvania , are south of Portville . The towns of Clarksville and Genesee in Allegany County form the eastern boundary . The town of Olean is on the west , and the town of Hinsdale is to the north .	F
ვესტი ასევე ფლობს საკუთარ ხმისჩამწერ ლეიბლს GOOD Music . უესტის თილისმა და სავაჭრო ნიშანი სათამაშო დათვის ბელია , რომელიც სამივე ალბომის და სიმღერა " Stronger "- ის გარეკანზე გვხვდება . მისი ალბომის სახელები გარკვეულწილად მის  <word>განათლება</word> სთანაა დაკავშირებული .	He was the main advocate for the use of intelligence testing in societal institutions including hospitals ,  <word>schools</word> , the legal system and the military . He helped develop the new topic of clinical psychology , in 1911 helped to write the first U.S. law requiring that blind , deaf and intellectually disabled children be provided special education within public school systems , and in 1914 became the first American psychologist to testify in court that subnormal intelligence should limit the criminal responsibility of defendants .	F
იგი სისტემატურად აქვეყნებდა მასალებს ქართულ და რუსულ ენებზე ცენტრალურ და რესპუბლიკურ გაზეთებსა და ჟურნალებში — „ იზვესტია “, „ პრავდა “, „ სოვეტსკი სპორტი “, „ სოციალისტიჩესკაია ინდუსტრია “, „ კომუნისტი “, „ თბილისი “, „ ზარია ვოსტოკა “, „ ლელო “, „  <word>დროშა</word> “, ასევე საქართველოს რაიონულ გაზეთებში , სადაც 200 - ზე მეტი წერილი დაბეჭდა .	These receptacles generally consist of a large metal box mounted on a support designed primarily to receive large quantities of incoming mail , often with an attached  <word>flag</word> to signal the presence of outgoing mail to the mail carrier .	F
წ . 434 წელს , ადრამეტუმი მონაწილეობას იღებდა ბონიფაცის აჯანყებაში  <word>კონსტანტინოპოლის</word> წინააღმდეგ , რა დროსაც ქალაქში ვანდალები შეიჭრნენ , აიღეს და მას ახალი სახელი — ჰუნეკროპოლისი უწოდეს . ვანდალური ომები ს დროს , 534 წელს , იუსტინიანემ ქალაქი აიღო და რომაული სახელი დაუბრუნა .	The ROC , as well as its primate , officially ranks fifth in the Orthodox order of precedence , immediately below the four ancient patriarchate s of the Greek Orthodox Church :  <word>Constantinople</word> , Alexandria , Antioch , and Jerusalem .	F
ჩრდილოეთი ამერიკა (, , , ) — კონტინენტი დედამიწის ჩრდილოეთ და დასავლეთ ნახევარსფეროებში . სამხრეთ ამერიკასთან ერთად ქმნის  <word>ამერიკა</word> ს . ჩრდილოეთ ამერიკის უდიდესი ქვეყნებია : კანადა , აშშ და მექსიკა .	The Creation Evidence Museum of Texas , originally Creation Evidences Museum , is a creationist museum in Glen Rose in Somervell County in central Texas ,  <word>USA</word> . Founded in 1984 by Carl Baugh for the purpose of researching and displaying exhibits that support creationism , it portrays the Earth as six thousand years old and humans coexisting with dinosaurs , disputing that the Earth is approximately 4.5 billion years old and dinosaurs became extinct 65.5 million years before human beings arose .	F
სასარგებლო წიაღისეულიდან აღსანიშნავია აზბესტი , ქრომიტი , კობალტი , სპილენძი , ოქრო , გრანიტი , თაბაშირი , რკინა , კაოლინიტი , ტყვია , მანგანუმი , ბუნებრივი აირი , ნიკელი , ნავთობი , ვერცხლი , კალა ,  <word>ურანი</word> და თუთია .	The presence of the planet was postulated on the basis of the perturbation of the orbit of  <word>Uranus</word> by Le Verrier and was observed for the first time only two years earlier .	F
მენუამ დიდ სააღმშენებლო და საირიგაციო სამუშაოებს მოჰკიდა ხელი , კერძოდ , მან გაიყვანა 70 კმ . არხი , რომელიც სასმელი და სარწყავი წყლით ამარაგებდა დედაქალაქ ტუშფა ს ( ახლანდელი ქ . ვანი ,  <word>თურქეთში</word> ); დაპყრობილ ადგილებში აგებდა ციხესიმაგრეებს , საკულტო ნაგებობებს . მენუა შეცვალა მისმა ვაჟმა არგიშთი I - მა .	Unable to maintain his army on the desolate plain , Sinan Pasha was forced to winter in  <word>Van</word> . Armies sent in pursuit of the Shah in 1605 were defeated , and by 1606 Abbas had regained all of the territory lost to the Turks earlier in his reign .	F
კანტონს ჩრდილოეთით ესაზღვრება ბოდენის ტბა , გერმანია და ავსტრია ; სამხრეთიდან — სანქტ - გალენის კანტონი , დასავლეთით კი  <word>ციურიხისა</word> და შაჰფაუზენის კანტონები . ჩრდილო - დასავლეთით საზღვარი მდინარე რაინს მიუყვება . ფართობი 991 კმ² - ს შეადგენს .	He was born in Blake , Canada West , the son of Gottlieb Merner and Enélie Brossoit , and was educated in Hay Township . He established himself as a farmer and merchant at  <word>Zurich</word> . In 1900 , Merner married Clara Edith Graham .	F
ამავდროულად შეეცდება „ მათ შორის ატეხილს უთანხმოებაში , ერთი რომელი შემაერთებელი ძაფის გამონახვას და გაბმას “. ამგვარად , გაზეთი კრიტიკული იყო საქართველოში არსებული პარტიების მიმართ , ვინაიდან , მისი აზრით , ვერც ერთი პარტიული პროგრამა ვერ ასახავდა და იტევდა იმ  <word>საზოგადოებრივ</word> და მოქალაქეობრივ ინტერესებს , რომლებსაც ესწრაფოდა გამოცემა .	Society –  <word>group</word> of people sharing the same geographical or virtual territory and therefore subject to the same political authority and dominant cultural expectations . Such people share a distinctive culture and institutions , which characterize the patterns of social relations between them .	F
გვარისა და უშუალოდ ვირუსის გასარჩევად და გაუგებრობის თავიდან ასარიდებლად 2010 წელს ვირუსს „ ებოლას ვირუსი “ ეწოდა . ვირუსის მატარებლები არიან  <word>ხელფრთიანები</word> , განსაკუთრებით ხილიჭამია ხელფრთიანები . ადამიანიდან ადამიანზე და ცხოველები დან ადამიანზე ებოლა სხეულის სითხის მეშვეობით გადადის .	It was designed by Arrow Dynamics ( at the time called 'Arrow-Huss ' ) and located at Six Flags AstroWorld from when it was constructed in 1984 until the park closed in 2005 . It was the successor to the troubled  <word>Bat</word> at Kings Island , which had closed due to several problems .	F
პირველი ლექსი „ მცხეთა “ ყრმობის ჟამს გამოაქვეყნა ( 1911 , გაზეთ „  <word>სინათლე</word> “). ერთი წლის შემდეგ ლექსი უძღვნა ვაჟა - ფშაველას , რომელიც საპასუხო ლექსით ( 1912 , დაიბეჭდა გაზეთ „ განათლებაში “) გამოეხმაურა პოეტს . 1912 წლიდან ლეონიძის ლექსები სისტემატურად იბეჭდებოდა ჟურნალ - გაზეთებში , თუმცა პოეტი თავისი შეგნებული სამწერლო მოღვაწეობის დასაწყისად 1915 წელს ასახელებდა .	This quasar 's luminosity is , therefore , about 2 trillion ( 10 ) times that of the Sun , or about 100 times that of the total  <word>light</word> of average large galaxies like our Milky Way .	F
ზორეთი ) — სოფელი საქართველო ში , შიდა ქართლის მხარის ქარელის მუნიციპალიტეტში , თემი ს ცენტრი ( სოფლები : აბუხალო , არცევი ,  <word>ბანი</word> , ბატიური , გვერძინეთი , ელბაქიანი , ველისციხე , იმერხევი , კლდისთავი კოდმანი , ლოშკინეთი , მუხილეთი , ორბოძალა , ორთუბანი , სუქანაანთუბანი , ტყემლოვანა , ქვათეთრი , ყინწვისი , ძაძვისმონასტერი , წითელსოფელი წიფლოვანა ).	He then devoted himself to teaching , first at Paris 's Conservatoire ( where he had been appointed to a professorship as far back as 1842 ) , and afterwards privately . His students included the celebrated French virtuoso  <word>bass</word> Pol Plançon ( 1851–1914 ) , whose voice is preserved on gramophone recordings made in 1902-1908 . Duprez also devised a system of written exercises for singers and composed a few less than successful operetta s .	F
მარადონა ერთადერთი ფეხბურთელია , რომელმაც 2 - ჯერ დაამყარა მსოფლიო სატრანსფერო რეკორდი . პირველად 1982 წელს , როდესაც „  <word>ბარსელონაში</word> “ გადავიდა 5 მილიონ გირვანქა სტერლინგად ; მეორედ 1984 წელს , როდესაც კატალონიური კლუბიდან იტალიურ „ ნაპოლიში “ 6 . 9 მილიონ გირვანქა სტერლინგად . სათამაშო კარიერის განმავლობაში გამოდიოდა „ არხენტინოს ჯუნიორსის “ , „ ბოკა ხუნიორსი ს “, „ ბარსელონის “ , „ ნაპოლის “ , „ სევილიის “ და „ ნიუელს ოლდ ბოისის “ მაისურით .	It was a 7560 km circuit over Europe , with compulsory stops at : Berlin – Braunschweig – Frankfurt – Reims – Saint-Inglevert – Bristol – London – Saint-Inglevert – Paris – Poitiers – Pau – Zaragoza – Madrid – Seville – Zaragoza –  <word>Barcelona</word> – Nimes – Lyon – Lausanne – Bern – Munich – Vienna – Prague – Breslau ( Wrocław ) – Poznań – Warsaw – Königsberg ( Kaliningrad ) – Danzig ( Gdańsk ) – Berlin .	F
საწარმოო მრეწველობა ძირითადად წარმოდგენილია სოფლის მეურნეობის ნედლეულის გადამამუშავებელი საწარმოებითა და საპნის ქარხნებით . სამოქალაქო ომის შემდეგ აღდგა შაქრის წარმოება . გაიხსნა ალუმინი ს , ლუდი ს , ქაღალდი ს , ცემენტი ს , მინის საწარმოო ქარხნები . 2000 წელს დაიწყო ავტომობილ „ ფიატის ” წარმოება . ვითარდება  <word>ტექსტილი</word> ს წარმოება .	Nanoc is a Ruby -based website compiler that generates static HTML . It supports compiling from various markup languages , including Markdown ,  <word>Textile</word> , and Haml . It can generate and lay out pages with a consistent look and feel .	F
ჩიჩახვი ( ლათ . Ingluvies ) — საყლაპავი მილის გაფართოებული ნაწილი ; წარმოადგენს საკვების რეზერვუარს ; ზოგჯერ აქვე ხდება საჭმლის ქიმიური გადამუშავება ( ფუტკრის ჩიჩახვში ყვავილი ს  <word>ნექტარი</word> თაფლად გადამუშავდება ). ჩიჩახვები აქვთ მოლუსკებს , მწერებსა და ფრინველებს , აგრეთვე რგოლოვან , მრგვალ ჭიებსა და ნემერტინებს .	Their main product line is Kern 's Nectar , a non-carbonated , sweetened fruit  <word>nectar</word> drink , which uses fruit puree as the primary flavoring agent . This all-natural product line discontinued the use of high fructose corn syrup , and is sold in a variety of containers .	F
ელექტროლიტი — ნივთიერება , შენადნობი ან ხსნარი , რომელიც ატარებს  <word>დენს</word> იონებად დისოციაციის დროს ; მაგალითად მჟავები ს , მარილები სა და ფუძეები ს ხსნარები . ელექტროლიტები მეორეხარისხოვანი გამტარები არიან . ისინი მთლიანად ან ნაწილობრივ შედგებიან იონებისგან და ამიტომაც ისინი იძენენ იონურ გამტარიანობას .	If no  <word>potential</word> difference exists between its emitter and either of its base leads , there is an extremely small current from B to B . On the other hand , if an adequately large voltage relative to its base leads , known as the `` trigger voltage '' , is applied to its emitter , then a very large current from its emitter joins the current from B to B , which creates a larger B output current .	F
პირველი ლექსი „ მცხეთა “ ყრმობის ჟამს გამოაქვეყნა ( 1911 , გაზეთ „  <word>სინათლე</word> “). ერთი წლის შემდეგ ლექსი უძღვნა ვაჟა - ფშაველას , რომელიც საპასუხო ლექსით ( 1912 , დაიბეჭდა გაზეთ „ განათლებაში “) გამოეხმაურა პოეტს . 1912 წლიდან ლეონიძის ლექსები სისტემატურად იბეჭდებოდა ჟურნალ - გაზეთებში , თუმცა პოეტი თავისი შეგნებული სამწერლო მოღვაწეობის დასაწყისად 1915 წელს ასახელებდა .	Platelet swirling is a noninvasive method for testing the quality of Platelet-rich plasma ( PRP ) . Platelet swirling is caused by light diffraction due to the alignment of normal discoid-shaped platelet s. These discoids align  <word>light</word> that is diffracted , creating a cloud- or swirl-like appearance .	F
ჯაინერა () — ჩანჩქერი ჩრდილოეთ ავსტრალია ში , ჩრდილოეთ ტერიტორიი ს შტატში . მდებარეობს ლიტჩფილდის ეროვნული პარკში . ჯაინერის ჩანჩქერიდან 47 კილომეტრში მდებარეობს ინდოეთის ოკეანე , ხოლო 90 კილომეტრში — შტატის ადმინისტრაციული ცენტრი  <word>დარვინი</word> .	Deorwine is an ancient Anglo-Saxon and Old English name , with newer variants  <word>Darwin</word> , Derwin , etc. , used as both a given name and surname . One modern appearance of the name is in JRR Tolkien 's fantasy fiction books as Déorwine .	F
ციცქიური — სოფელი საქართველო ში , იმერეთის მხარის ხარაგაულის მუნიციპალიტეტში (  <word>ხევის</word> თემი ). მდებარეობს ლიხის ქედი ს დასავლეთ კალთაზე , მდინარე ძირულის ხეობაში . ზღვის დონიდან 540 მეტრი . ხარაგაული დან 50 კილომეტრი .	Every year , on Wednesday in the seventh week after the Easter , thousands of people from various regions of Georgia , especially Mtiuleti ,  <word>Khevi</word> , and Khevsureti , make a pilgrimage up to the Lomisa church .	F
ღერო გაღუნულია ან დაგრეხილია , მისი აპიკალური ნაწილი არანორმალურად იტოტება ; შეცვლილია ფოთლები ს , ყვავილები ს , ყვავილედები ს ფორმირების ვადები და ურთიერთგანწყობა , საგრძნობლადაა გაზრდილი ყვავილედში ყვავილების , ხოლო ყვავილში — მისი ნაწილების რაოდენობა ( ვითარდება მრავალბუდიანი გინეცეუმი , დიდდება ნაყოფი და სხვა ). ფასციაცია გამოწვეულია სხვადასხვა მიზეზით (  <word>ვირუსები</word> , ბაქტერიები , ზრდის სტიმულატორები , ტემპერატურა , მექსნიკური დაზიანება და სხვა ). ფასციაციის დროს მიმდინარე ფიზიოლოგიური - ბიოქიმიური კანონზომიერებანი ჯერ კიდევ არ არის დადგენილი .	Virus es are part of the hydrothermal vent  <word>microbial</word> community and their influence on the microbial ecology in these ecosystems is a burgeoning field of research . Viruses are the most abundant life in the ocean , harboring the greatest reservoir of genetic diversity .	F
მურვან ყრუმ აიღო სამგალავნიანი ციხე - გოჯი , ცხუმი და ანაკოფიას მიადგა . ციხეში გამაგრებულები იყვნენ ქართლის ერისთავი მირი და მისი ძმა არჩილი . მათ ეხმარებოდა აფხაზთა ერისთავი  <word>ლეონი</word> . მიუხედავად დიდი მცდელობისა არაბებმა ციხე მაინც ვერ აიღეს . მურვან ყრუ იძულებული გახდა უკან გაბრუნებულიყო . მურვან ყრუს სამწლიანი გამანადგურებელი ბრძოლების შემდეგ არაბებმა ქვეყანაში მტკიცედ მიკიდეს ფეხი .	They also took an expensive direct bus ride from Managua to David , Panama . They overtook Jen & Rob , who took a break in  <word>León</word> and the Monteverde Cloud Forest Reserve and were the last team to arrive at Panama City .	F
ჩრდილოეთ ფერდობის გასწვრივი ქედებია : გვერდითი , კლდოვანი ანუ კირქვიანი , საძოვრებიანი და ტყიანი , რომლებიც მთავარი ქედის პარალელურია , აგრეთვე შავანის , კიდეგანის , ხევსურეთი ს , ანდის , ბოღოზის გარდიგარდმო ქედები ; სამხრული კალთის —  <word>გაგრის</word> , ბზიფის , კოდორის , სვანეთი ს , ეგრისი ს , ლეჩხუმი სა და რაჭის გასწვრივი ; ლიხის , ხარულის , ალევის , ქართლისა და კახეთის გარდიგარდმო ქედები .	Abkhazia is diverse geographically with lowlands stretching to the extremely mountainous north . The Greater Caucasus Mountain Range runs along the region 's northern border , with its spursthe Gagra ,  <word>Bzyb</word> and Kodori rangesdividing the area into a number of deep , well-watered valleys . The highest peaks of Abkhazia are in the northeast and east and several exceed above sea level .	F
სციპიონმა გადაწყვიტა ბრძოლის ასპარეზი აფრიკაში გადაეტანა . სციპიონის გეგმას რომის სენატში ბევრი მოწინააღმდეგე გამოუჩნდა , თუმცა საბოლოოდ გადაწყდა სციპიონის  <word>აფრიკა</word> ში ლაშქრობა , თუმცა სენატმა დაფინანსებაზე უარი უთხრა და უფლებათა და მოქმედებათა არეც შეუზღუდეს : მას მხოლოდ სიცილია გადასცეს .	There was a vast amount of corruption during his rule , with his favored officials prosecuting individuals on false charges and extorting huge fines . His abuses towards the population led to an uprising in the province of  <word>Africa</word> in 238 , where the people revolted and killed his tax collectors . The movement gathered momentum rapidly , especially among the army , who proclaimed Gordian I emperor .	F
არის ოთხმოცდაათი ს მომდევნო და ოთხმოცდათორმეტი ს წინამდგომი . აღინიშნება სიმბოლოთი 91 . 91 არის კენტი და შედგენილი რიცხვი . სიტყვა „ ოთხმოცდათერთმეტი “ რთული შედგენილობისაა და მისი პირვანდელი ვარიანტია ოთხი ოცი და ათ - ერთ - მეტი ( იგულისხმება ოთხმოცდაათზე  <word>ერთი</word> ერთეულით მეტი ).	Oregon Route 245 ( OR 245 ) is an Oregon state highway running from Salisbury to  <word>Unity</word> . OR 245 is known as the Dooley Mountain Highway No . 415 ( see Oregon highways and routes ) .	F
წვიმების სეზონის დროს , სამხრეთ - დასავლეთის ქარს  <word>აფრიკის</word> კონტინენტის ჩრდილოეთიდან ეხმარება ზღვის ნოტიო ნაკადი , სადაც ის ხვდება და გადაუვლის კონტინენტური ჰაერის მასას ფრონტის გასწვრივ , რომელსაც ჰქვია " ტროპიკთაშორისი კონვერგენციის ზონა ". წვიმების სეზონის მსვლელობისას , მან შეიძლება მიაღწიოს კანემის რეგიონს .	According to the `` Historia Augusta '' , in the twelfth year of Gallienus ' reign ( 265 ) , when usurpers were springing up in every quarter of the Roman world , a certain Celsus , who had never risen higher in the service of the state than the rank of a military tribune , living quietly on his lands in  <word>Africa</word> , in no way remarkable except as a man of upright life and commanding person , was suddenly proclaimed emperor by Vibius Passienus , proconsul of the province , and Fabius Pomponianus , general of the Libyan frontier .	F
დიდი თავგადასავლების შემდეგ ნინო ქართლში ჩამოვიდა . აქ დაესწრო ქართველების წარმართული ღვთაებების არმაზის ,  <word>გაცი</word> ს და გაიმი ს დღესასწაულს . ნინოს ლოცვა ვედრების შედეგად ამ კერპებს სეტყვა და ქარიშხალი დაატყდება და სულ დაამსხვრევს .	Pharnavaz is then reported to have embarked on social and cultural projects ; he supervised two building projects : the raising of the idol  <word>Armazi</word> – reputedly named after him – on a mountain ledge and the construction of a similarly named fortress .	F
ნიგერიის ტერიტორიის რელიეფის ყველაზე უფრო მნიშვნელოვანი ნაწილებია მდინარე  <word>ნიგერის</word> და მდინარე ბენუე ს ხეობები , რომლებიც გვინეის ყურიდან გამოყოფილია სანაპირო ჭაობებიანი ვიწრო ზოლით . ამ ზოლის სიგანე არ აჭარბებს 16 კმ - ს , გარდა მდინარე ნიგერის დელტისა , სადაც ის აღწევს 97 კმ - ს .	She also received her Ph.D. from the University of Chicago in 1993 studying under the prominent Africanist and Anthropologist Jean Comaroff , and has done her field work among the people of rural  <word>Niger</word> in the Hausa town of Dogondoutchi .	F
მას უცნაური სტუმრები აკითხავენ . ეს იწვევს ფუნდუკის მფლობელის , ჯიმ ჰოკინსის ეჭვს . ბონსი , რომელიც  <word>რომი</word> ს მოყვარულია , უჩვენებს მას საიდუმლო რუკას , რომელსაც საგულდაგულოდ მალავს თავის ოთახში . ერთ დღეს ბონსს აფრთხილებენ ე . წ . " შავი ნიშნით ", რომ მას სიკვდილი ელოდება .	Russia has an embassy in  <word>Rome</word> and consulate s in Genoa , Milan and Palermo , and Italy has an embassy in Moscow , a consulate in Saint Petersburg , two consulte generals ( in Ekaterinburg and Kaliningrad ) , and two embassy branches ( in Samara and Volgograd ) .	F
რაოდენობრივად განსაზღვრისას თანდაყოლილი აირები ( O , N , H , CO ) კავშირდებიან სპეციფიკური რეაგენტებით ( Ca , Cu , MnO , CuO ,  <word>NaOH</word> ) ან იყოფიან ცილდებიან მშთანთქმელების მეშვეობით ( მაგალითად , ორგანული და არაორგანული სულფატები ს წყლის ხსნარებით ).	The name `` coffeehouse '' is derived from the limited menu which is typically available at the social event : coffee is usually the featured beverage , together with other non-alcoholic beverages such as  <word>soda</word> , juice and tea .	F
აღმოსავლეთი და დასავლეთი ნაპირები ამაღლებულია , დანაწევრებულია ხევებით , ხოლო სამხრეთი ნაპირები ქვიშიანია , სანაპიროს უკიდურესი ჩრდილო ნაწილი დაჭაობებულია და დაფარულია ლელქაში თ . სამხრეთით , იალპუგი სრუტით დაკავშირებულია კუგურლუის ტბასთან . სრუტის ყველაზე ვიწრო ნაწილში XX საუკუნის 70 - იან წლებში აშენდა ჯებირი ხიდთან ერთად , რომელზედაც გაიყვანეს გზა იზმაილი —  <word>რენი</word> .	The name Budjak itself was given to the area during Ottoman rule ( 1484–1812 ) and derives from the Turkish word `` bucak '' , meaning `` borderland '' or `` corner '' , referring roughly to the land between what was then Akkerman ( now Bilhorod-Dnistrovs'kyi ) , Bender , and  <word>Ismail</word> .	F
ყივჩაყთა გადმოსახლება საქართველოში — საქართველოს ცენტრალური ხელისუფლების მიერ 1118 წელს ჩატარებული ღონისძიება , რომელიც მიზნად ისახავდა ქართული ლაშქრის გაძლიერებას . საქართველოს გაერთიანებისა და თურქ - სელჩუკთა განდევნისათვის ბრძოლაში დავით აღმაშენებელმა 1116 წლისათვის დიდ წარმატებას მიაღწია : შემოიერთა კახეთი , ლორე ,  <word>გიში</word> , რუსთავი , სამშვილდე და სხვა ქალაქები . სელჩუკთა ხელში რჩებოდა თბილისი , დმანისი და რამდენიმე ციხე , ბრძოლებით დასუსტებულ ქართველ ლაშქარს უძნელდებოდა თურქთა განდევნა და დავით აღმაშენებელმა უცხოეთიდან დამხმარე ძალის მოწვევა გადაწყვიტა .	The IOB is intended as an oil bourse for petroleum , petrochemical s and gas in various currencies other than the United States dollar , primarily the euro and Iranian rial and a basket of other major ( non-US ) currencies . The geographical location is at the Persian Gulf island of  <word>Kish</word> which is designated by Iran as a free trade zone .	F
კალვინიზმის საფუძველია ღვთაებრივი აბსოლუტურის წინასწარგანსაზღვრის ანუ ბედისწერის დოქტრინა , რომლის თანახმად , ღმერთმა ჯერ კიდევ სამყაროს შექმნამდე განსაზღვრა ადამიანთა ბედი : ერთ ნაწილს , ე . წ . ” რჩეულთ ”, ელით იმქვეყნიური ცხოვრება ,  <word>სამოთხე</word> , მეორე ნაწილს კი ე . წ . ” მისჯილთ ”, წაწყმედა , ჯოჯოხეთი .	Later this year , in September , it was revealed that Turunen would appear as guest vocalist on the title track and video of Within Temptation 's EP ``  <word>Paradise</word> `` , released on 27 September .	F
30 ივლისი , 1930 , ბარსელონა , ესპანეთი ) — შვეიცარიელი სპორტსმენი , საფეხბურთო კლუბ „ ბარსელონას “ დამაარსებელი , მისი ფეხბურთელი და პრეზიდენტი . ასევე მოიაზრება შვეიცარიული „ ციურიხისა “ და „  <word>ბაზელის</word> “ ( რომლის კაპიტანიც თვითონ იყო ) შექმნის ერთ - ერთ ინიციატორად .	On November 25 , 1782 , the cathedral chapter of Basel Münster unanimously elected Roggenbach to be the new Prince-Bishop of  <word>Basel</word> , with Pope Pius VI confirming his appointment on July 18 , 1783 .	F
იუგოსლავიის სახალხო არმია , ინაში მოსამსახურე ხორვატები და  <word>ბოსნიელები</word> უარს ამბობდნენ ბრძოლაზე ; უამრავმა ხორვატმა და ბოსნიელმა უარი თქვა სლოვენთა წინააღმდეგ ბრძოლაზე , ანდა სულაც ჩაბარდა მათ . სულ რამდენიმე დღის განმავლობაში მაშინდელი ტელევიზიის მონაცემების მიხედვით დაახლ .	During this period ,  <word>Bosnian</word> queen Katarina Kosača-Kotromanić restored the Church of Saint Luke in Jajce , today the oldest church in town . Eventually , in 1527 , Jajce became the last Bosnian town to fall to Ottoman rule .	F
კესონი , შენებლობაში შემომზღუდი კონსტრუქცია , რომლის დანიშნულებაა წყალქვეშ ან წყალნაჯერ გრუნტში წყლისაგან თავისუფალი სამუშაო კამერის შექმნა . უმთავრესად იყენებენ საძირკვლის ,  <word>ხიდი</word> ს , ჰიდროტექნიკური ნაგებობისა და მისთანების აგებისას . კესონს ააგებენ წყლის ან გრუნტის ზედაპირზე .	The idea that removing strong ties from a network will not have as big of an effect as removing a weak one . The concept of  <word>bridges</word> is central to this idea . A bridge is a connection which acts as the only way for information to travel between two nodes in a network , there are no other connections available to get said information across .	F
