context1	context2	label
რევოლუციის დამარცხების შემდეგ ბათუმში არალეგალურად განაგრძო პარტიის დავალებების შესრულება . რამდენიმეჯერ ააფეთქა რკინიგზა , ერთხელ კი სხვა ტერორისტებთან ერთად სუფსასა და ჯუმათს შორის გააჩერა მატარებელი და მოხსნა იარაღიანი ვაგონი , ორჯერ გაძარცვა  <word>ბანკი</word> . ჯორბენაძეს ჰყავდა ნათესავი ცოლის მხრიდან ვაჭარი კოლია რეშეტნიკოვი , რომელმაც 1905 წელს გასცა ის სახლოსნო , სადაც ჯორბენაძე მუშაობდა .	Prior to returning to the Czech Republic , he worked in the United States , Australia , United Kingdom , Germany , Austria , and Central Europe for banking , telecoms , industrial , energy and government clients on major  <word>strategy</word> , organisation , restructuring and performance improvement projects .	F
დედაქალაქი შეიძლება არ იყოს  <word>ქვეყნის</word> ყველაზე დიდი ქალაქი . ამის მაგალითებია ანკარა თურქეთში , ვაშინგტონი აშშ - ში , კანბერა ავსტრალიაში და სხვა . უფრო მეტიც , უკანასკნელ ათწლეულებში შეიმჩნევა ტენდენციები დედაქალაქის გადატანისა მცირე სიდიდის ქალაქებში ( ნურ - სულთანი ყაზახეთში , დოდომა ტანზანიაში , იამუსუკრო კოტ - დ ’ ივუარში ) ან სრულიად ახალი დედაქალაქების მშენებლობისა ( ბრაზილია , ისლამაბადი ).	Ankaragücü Cycling Team was a Turkish professional cycling team , based in  <word>Ankara</word> . The team was the men 's and women 's cycling department of MKE Ankaragücü , a major sports club in Ankara , Turkey .	F
1917 წლის ივნისში იტალიის სამეფომ ცენტრალური და სამხრეთ ალბანეთი საკუტარ პროტექტორატურად გამოაცხადა . ჩრდილოეთ ალბანეთი ( თანამედროვე კოსოვო ) გამოყოფილი იყო სერბეთის და მონტენეგროს სამეფოებისათვის . 1918 წლის 31 ოქტომბრისათვის საფრანგეთის მესამე რესპუბლიკის და იტალიის სამეფოს შეიარაღებულმა ძალებმა ალბანეთიდან სრულიად გააძავეს  <word>ავსტრია</word> - უნგრეთის და გერმანიის იმპერიების შეიარაღებული ძალები .	In October 1915 , a new Army Group Mackensen ( `` Heeresgruppe Mackensen '' , which included the German Eleventh Army , the Austro-Hungarian Third Army and the Bulgarian First Army ) , launched a renewed campaign against  <word>Serbia</word> .	F
ვანგელისის კომპოზიციების და  <word>ემბიენტური</word> სტრუქტურების გარდა , ფილმში შეტანილია იაპონური ანსამბლ Nipponia - ს კომპოზიცია „ Ogi no Mato “, Nonesuch Records - ის მიერ გამოცემული ალბომიდან " Traditional Vocal and Instrumental Music ", ისევე , როგორც გეილ ლოუტონის ნომერი „ Harps of the Ancient Temples “ ( ლეიბლი Laurel Records ).	By 2016 , however , Moby had softened his stance on `` Moby '' and its Instinct Records-issued follow-up ``  <word>Ambient</word> `` somewhat , stating that he `` really like d them almost as odd time capsules '' .	F
დიდაქტიკური მეთოდით მიწოდებული  <word>ინფორმაცია</word> უნდა იყოს ნათელი და პასუხობდეს შემდეგ კითხვებს : რა , რატომ და სად ? ამ დროს მოსწავლისთვის ნათელია სასწავლო მიზნები , მან იცის , როდის ითვლება მიზანი მიღწეულად . მასწავლებელს ცნების ასახსნელად მოჰყავს მაგალითები , ამყარებს კავშირს ახალ და ძველ ცნებებს შორის .	System s ( e.g . machines ) applying technology by taking an  <word>input</word> , changing it according to the system 's use , and then producing an outcome are referred to as technology systems or technological systems .	F
დენზელ ჰეის ვაშინგტონი (); დ . 28 დეკემბერი , 1954 , მაუნტ - ვერნონი , ნიუ - იორკის შტატი , აშშ ) — ამერიკელი მსახიობი ,  <word>კინორეჟისორი</word> და კინოპროდიუსერი . ოსკარი ს ორგზის ლაურეატი საუკეთესო მთავარი და საუკეთესო მეორეხარისხოვანი როლებისთვის .	The films were shot and edited between 2005 and 2006 by 23 different  <word>producers</word> in one of the 26 wards in Tokyo which they liked to shoot a movie about .	F
სულიწმიდის გარდამოსვლის შემდეგ მოციქული იაკობ ალფესი , ჯერ იერუსალიმში ქადაგებდა , შემდეგ კი წმიდა ანდრია პირველწოდებულთან ერთად ედესა ში , ღაზა სა და ელეფთეროპოლში . შემდეგ ის ეგვიპტე ში გაემგზავრა და  <word>პალესტინის</word> მოსაზღვრე ზღვისპირა ქალაქ ოსტარცინში ჯვარცმით დაასრულა თავისი ცხოვრება .	He added : When a journalist asked him about his country 's position on the Israeli-Palestinian agreement regarding  <word>Gaza</word> and Jericho , Saleh said : `` We support the will of the Palestinian Arab people and whatever these militant Arab people have made and accepted .	F
ძირითადად მოიცავს ანდორა ს , ესპანეთის აღმოსავლეთ ნაწილში კატალონიის ,  <word>ვალენსიის</word> და ბალეარის კუნძულების ავტონომიურ რეგიონებს , ასევე არაგონი ს და მურსიის რეგიონების კატალონიელებით დასახლებულ ნაწილებს — ფრანხა ს და კარშე ს , საფრანგეთი ს სამხრეთ ნაწილში აღმოსავლეთ პირენეის დეპარტამენტი ს ნაწილს და იტალიაში , სარდინიის ჩრდილოეთ ნაწილში მდებარე ქალაქ ალგერო ს .	Rosenborg helped Celtic to qualify from the group despite the Scottish champions losing at home to Salzburg ; the Norwegians scoring a late equaliser against Leipzig in Germany which put the `` Hoops '' ahead on points when they had been behind the German side on the tiebreak methods . In the last 32 they were drawn to face  <word>Valencia</word> , with the Spanish side subsequently winning the tie 3–0 on aggregate to knock Celtic out .	F
17 თებერვალი , 1981 ) — ამერიკელი მსახიობი , რომელსაც კარიერის განმავლობაში მონაწილეობა აქვს მიღებული სატელევიზიო და  <word>კინო</word> ფილმებში . ის ცნობილია თავისი როლებით 2009 წლის დამოუკიდებელ ფილმში „ ზაფხულის ( 500 ) დღე “ და კრისტოფერ ნოლანი ს სამეცნიერო ფანტასტიკაში „ დასაწყისი “. ამ უკანასკნელისთვის ის ნომინირებული იყო ოქროს გლობუსზე .	Vaughn stated that his biggest concern was to both make Erik and Charles ' friendship believable given the short timespan of the film , and on how the character of Magneto was built— '' Shaw was the villain , but now you 're seeing all those elements of Shaw going into Magneto . '' An action scene that was to have been set in a dream sequence with revolving rooms was scrapped after the release of ``  <word>Inception</word> `` ( 2010 ) .	F
გრაიზენის მთავარი  <word>მინერალი</word> ს მიხედვით განარჩევენ გრაიზენის ფაციესებს : კვარციანს , ტურმალინ - კვარციანს , ტოპაზ - კვარციანს , ფლუორიტ - კვარციანს , მუსკოვიტ - კვარციანს . გრაიზენი წარმოიქმნება უმთავრესად გრანიტოიდების , იშვიათად მჟავე შედგენილობის ეფუზივების , არკოზული ქვიშაქვებისა და მეტამორფული ქანები ს მეტასომატური შეცვლის — " გრაიზენიზაციის " — შედეგად .	US 522 heads south from Winfrey toward the town of  <word>Mineral</word> while northbound US 522 joins westbound SR 3 to reach an interchange with US 15 / US 29 , a short distance to the west .	F
: Rinascimento , re - " ხელახლა " და nascere " დაბადება "), გაიგივებულია ევროპის ისტორიულ - კულტურულ ეპოქასთან , რომელმაც შეცვალა შუა საუკუნეები და წინ უძღოდა რეფორმაცია ს ( თანამედროვე ეპოქის ადრეული პერიოდი ). ამ ეპოქის ქრონოლოგიური ჩარჩოები XIV — XVI საუკუნეებია , დაიწყო იტალია ში გვიან შუა საუკუნეებში და მოგვიანებით მთელ  <word>ევროპა</word> ში გავრცელდა .	With the release of `` Macabre `` , Dir En Grey began to release cooperatively between Firewall Division , a subsidiary of Free-Will , and Sony Music Entertainment Japan . In 2005 , Dir En Grey signed to the Europe label , Gan-Shin . The following year , they would release in the United States under Warcon Enterprises and Fontana Distribution , while being managed by Free-Will 's  <word>American</word> branch .	F
ტოსკანა მიჩნეულია იტალიური რენესანსი ს დაბადების ნამდვილ ადგილად და წარმოადგენს ხელოვნებასა და მეცნიერებაზე უდიდესი გავლენის მომხდენი ადამიანის სამშობლოს , ისეთების , როგორებიც არიან პეტრარკა , დანტე , ბოტიჩელი ,  <word>მიქელანჯელო</word> , ლეონარდო და ვინჩი , გალილეო გალილეი , ჯორდანო ბრუნო , ლუკა პაჩოლი და პუჩინი .	From 1990 to 1992 , he completed Anatomical Studies at Tufts University Medical School in Boston where he focused on the dissection of the human body . This concentration provides a direct link to Michelangelo and Leonardo and the humanistic development of an  <word>art</word> based on a clear physical understanding of bone , muscle and sinew .	F
ქართული მართლმადიდებელი ეკლესიის მეთაური კათოლიკოსად იწოდებოდა დაახლოებით 466 - 474 - იდან . ქართლის პირველი კათოლიკოსი იყო  <word>პეტრე</word> . XI საუკუნემდე ქართული ეკლესიის მეთაურს „ ქართლის კათალიკოსს “ („ მცხეთის კათალიკოსი “) უწოდებდნენ , XI საუკუნიდან „ ქართლის კათოლიკოსი “ იხმარება „ საქართველოს პატრიარქის “ თანაბარი მნიშვნელობით , 1010 წლიდან იხმარება გაერთიანებული სახით — „ ქართლისა კათალიკოზი და ყოვლისა საქართველოისა პატრიარქი “.	Theologians regard the doctrine of papal primacy as having developed gradually in the West due to the convergence of a number of factors , e.g. , the dignity of Rome as the only apostolic see in the West ; the tradition that both  <word>Peter</word> and Paul had been martyred there ; Rome 's long history as a capital of the Roman Empire ; and its continuing position as the chief center of commerce and communication .	F
ხდება აფეთქება , რის შედეგადაც ვარსკვლავის მატერია დიდი სიჩქარით გაიტყორცნება სივრცე ში . ამ მომენტს ზეახალი ვარსკვლავის ანთება ( აფეთქება ) ჰქვია . დაკვირვებად  <word>სამყარო</word> ში ეს ერთ - ერთი ყველაზე გრანდიოზული მოვლენაა . აფეთქების ენერგია გამოსხივდება ყველა დიაპაზონში და მთლიანად პროცესი უაღესად მასშტაბურია . გამოსხივების სიმძალვრე ზოგჯერ მთელი გალაქტიკის გამოსხივებასაც კი აღემატება .	Backyard birders attract it using feeders containing niger seed , or by planting grasses and perennial plant s , such as zinnias ,  <word>cosmos</word> , bee balm , or globe thistle , which produce seedheads favored by finches .	F
კუბი ს ფორმის სამლოცველო  <word>ოთახი</word> ს კედლები არის 7 , 57 მ . სიგრძის , სიმაღლე კი 2 მ . გუმბათი ეყრდნობა პილასტრებს , რომელთა რაოდენობა თითოეულ კედელზე ორია . ქიბლას კედელზე სამი მიჰრაბი ა . XVI საუკუნე ში შავი ბაზალტი ს გამოყენება ცენტრალური მიჰრაბისათვის ჩველებრივი პრაქტიკა იყო .	Currently the second-largest party in both  <word>chambers</word> of Parliament , the National Council and the Federal Council , the SPÖ forms the main opposition party to the federal government , a coalition of the conservative ÖVP and the Greens .	F
ნიდერლანდებში განასხვავებენ პოლდერების სამ ტიპს : დროგმაკერეი ( რომელიც იქმნება ყოფილი ტბის , ყურის ან სხვა მუდმივი წყალსატევის ადგილას ), ინდეიკინგი ( შექმნილი პერიოდულად დატბორილი ტერიტორიის ადგილას , მაგალითად , მდინარის სალეკ მდელოზე ან ზღვის ფსკერზე , რომელიც შიშვლდება  <word>ვატები</word> ს დროს ) და ონტგინინგი ( რომელიც ჭაობი ს ადგილას წარმოიქმნება ).	First Officer Williams travelled to the hospital , where he was informed that a man had been admitted having been saved from drowning in the river by the crew of a  <word>flat</word> , and that he was unconscious .	F
ჭარბობს თოვლი ს წყალი . წყალდიდობა დამახასიათებელია მარტსა და აპრილში , წყალმოვარდნები — ზამთარში . წყლის საშუალო ხარჯი შესართავიდან 486 კმ - ზე დაახლოებით 52 მ³ / წმ . მურღაბის ნაპირებზეა ქალაქები :  <word>მარი</word> , ბაირამ - ალი და სხვ .	UF-11 ( 1979 ) honors Claude Schaeffer , with about 100 articles in 900 pages . pp 95 , ff , `` Comparative Graphemic Analysis of Old Babylonian and Western Akkadian '' , ( i.e . Ugarit and Amarna ( letters ) , three others ,  <word>Mari</word> , OB , Royal , OB , non-Royal letters ) . See above , in text .	F
ნანა — ძველ მცირეაზიულ ქალღმერთთან დაკავშირებული ღვთაება , რომელმაც ნუში ს თუ ბროწეული ს მარცვლის სახით მუცლად იყო მოკვდავი და აღდგენილადი ჭაბუკი ღვთაება ატისი . ნანასა და ატისის კულტის მრავალი ელემენტი , კერძოდ , უბიწოდ ჩასახვა , პური თა და ღვინით ზიარება , ტანჯული ძე , თავისებურად შეითვისა  <word>ქრისტიანობა</word> მ .	His titles were forfeited and he was sentenced to death , but his execution was postponed after a plea from the chaplains , who , finding him so ignorant he could barely recite the Lord 's Prayer , wanted time to educate him and give him  <word>Communion</word> .	F
ფრენსის შტერნჰაგენი (; დ . 13 იანვარი , 1930 , ვაშინგტონი ,  <word>ვაშინგტონი</word> , აშშ ) — ამერიკელი კინო - , ტელე - და თეატრი ს მსახიობი . მოღვაწეობს 1950 - იანი წლები დან . ითვლება ერთ - ერთი ყველაზე წარმატებულ ხანდაზმულ მსახიობად ნიუ - იორკი ს სცენაზე .	Cedar Lawn , also known as Berry Hill and Poplar Hill , is one of several houses built near Charles Town , West Virginia for members of the  <word>Washington</word> family . Cedar Lawn was built in 1825 for John Thornton Augustine Washington , George Washington 's grand-nephew .	F
ჰაიდარაბადი ( ტელუგუ హ ై దర ా బ ా ద ు; ურდუ حیدر آباد ; ) — ქალაქი ინდოეთში , ანდჰრა - პრადეში სა და  <word>ტელანგანის</word> შტატების დედაქალაქი . მეტსახელად მას " მარგალიტების ქალაქსაც " უწოდებენ . იგი ინდოეთის ერთ - ერთი უდიდესი მეტროპოლიაა 650 კმ² ფართობითა და 6 809 970 მცხოვრებით ქალაქში , მეტროპოლიურ არეალში კი 7 749 334 - ით .	Kotri Barrage is a barrage on the Indus River between Jamshoro and  <word>Hyderabad</word> in the Sindh province of Pakistan . The barrage was completed in 1955 . Kotri Barrage is used to control water flow in the Indus for irrigation and flood control purposes .	F
იყო საქართველოს კულტურის მინისტრის მოადგილე . 1962 წელს ჟურნალ „  <word>დროშის</word> “ მთავარი რედაქტორია . 1969 წლიდან სახელმწიფო კინოკომიტეტის თავმჯდომარის პირველ მოადგილედ დაინიშნა , მომდევნო წელს , ისევ კინოსტუდია „ ქართული ფილმის “ დირექტორია , 1974 – 1984 წლებში სახკინოს თავმჯდომარის მოადგილე , კინოალმანახ „ კინოს “ მთავარი რედაქტორი .	The match between the league champions of FBU , B 1909 , and the league champions of Horsens FS ( nicknamed `` den gule Fare fra Horsens '' ) ended with the score of 5–0 , goals all scored in the second half , after the first half had ended in a 0–0 tie in front of a record attendance of 3,500 spectators at Munke Mose in Odense ( also referred to as `` OB 's Bane '' ; a field owned by Odense BK ) including several visiting spectators from Jutland with yellow  <word>flag</word> s and/or necktie s , signaling support for the away team .	F
მდინარე სათავეს იღებს ლობოროტის ქედის ჩრდილოეთ კალთებზე , თაფლოვანას მთის ( 2322 , 6 მ ) აღმოსავლეთით 1 კმ - ში , 2140 მეტრის სიმაღლეზე და ერთვის მდინარე რიონს მარცხენა მხრიდან ქალაქ  <word>ვანის</word> ჩრდილო - დასავლეთით . მდინარის სიგრძე 34 კმ - ია , საერთო ვარდნა 2100 მეტრი , საშუალო ქანობი 61 , 8 %.	The region includes Lake Van , the largest body of water in Turkey ; the only lake in the Middle East with a larger surface is Lake Urmia – though not nearly as deep as Lake Van , which has a much larger volume . Urmia ,  <word>Van</word> , as well as Zarivar Lake west of Marivan , and Lake Dukan near the city of Sulaymaniyah , are frequented by tourists .	F
სხეულის კაპილარებში სისხლის მიმოქცევის დროს მისი თხევადი ნაწილის გარკვეული რაოდენობა არ გადადის ვენებში , არამედ გამოჟონავს კაპილარის კედელში და გადადის მის ირგვლივ მდებარე შემაერთებელ  <word>ქსოვილში</word> , რომლიტაც შეერთებულია ყველა ორგანო და ქსოვილის უჯრედები .	It is a sea louse , a parasite living mostly on salmon , particularly on Pacific and Atlantic salmon and sea trout , but is also sometimes found on the three-spined stickleback . It lives off the mucus , skin and  <word>blood</word> of the fish . They are natural marine parasites of fish such as adult salmon .	F
წყალტუბოს მინერალური წყალი კურნავს შემდეგ დაავადებებს : კიდურების , პერიფერიული ნერვული სისტემის , გულისა და სისხლძარღვების ,  <word>კანის</word> , ნივთიერებათა ცვლის მოშლილობის , ენდოკრინული სისტემის , გინეკოლოგიური დაავადებები . წყალტუბოში აგრეთვე მკურნალობენ რევმატიზმი თ , პოლიომიელიტი თ და ცერებრალური დამბლებით დაავადებულები .	A skin condition , also known as cutaneous condition , is any medical condition that affects the integumentary system —the organ system that encloses the  <word>body</word> and includes skin , hair , nails , and related muscle and glands .	F
საკუთარ ინტერვიუბესა და  <word>ავტობიოგრაფია</word> ში შოლოხოვი აცხადებდა , რომ 1925 წლის ოქტომბერში დაიწყო „ წყნარი დონის “ წერა . ( ამ დროს ის ცხოვრებდა სოფელ კარგინსკაიაში ). რომანის მოქმედება დაიწყო 1917 წლის ზაფხულში , გენერალი კარნილოვის გამოსვლის დღეებში .	There are six awards to books published in the U.S. during the preceding calendar year , in six categories : Fiction , Nonfiction , Poetry , Memoir / Autobiography ,  <word>Biography</word> , and Criticism .	F
კვადრატის ოთხივე კუთხეში შეისრულთაღოვანი თითო აფრაა , რომლებიც გუმბათოვანი კამარის წრიულ საფუძველს ქმნიან . ეკლესია დარბაზულია . აღმოსავლეთით , ნახევარწრიული აბსიდი ს ღერძზე თაღოვანი სარკმელია , სარკმლის ორივე მხარეს - თითო გეგმით ნახევარწრიული და დაბალი თაღოიანი  <word>ნიში</word> . მსგავსი ერთი ნიშია სარკმლის ქვემოთაც . აბსიდის წესიერი მოყვანილობის კონქში ორი პატარა თაღოვანი ხვრელია , რომლებიც ეკლესიის კუთხეებში მოწყობილ სამალავებს უკავშირდება .	In a niche at the east end of the aisle are two carved Viking hogback stones . These are very rare pre-Norman tomb markers that were found under the  <word>foundations</word> of a 12th-century wall of the church during restoration in 1896-97 .	F
ჩრდილოეთ საზღვარს წარმოადგენს მდინარე სენეგალი . ქვეყნის სხვა დიდი მდინარეებია : გამბია და კაზამანსი . დედაქალაქი მდებარეობს  <word>აფრიკის</word> უკიდურეს დასავლეთ წერტილში - კაპ - ვერი ს ნახევარკუნძულზე . ქვეყნის ფართობი წარმოადგენს 196 192 კმ² - ს .	Titus Statilius T. f. Taurus , consul `` suffectus '' in 37 BC , afterward commanded Antony 's fleet in the war against Sextus Pompeius . After securing  <word>Africa</word> , he was granted a triumph in 34 . He led Octavian 's army at the Battle of Actium in 31 , and held the consulship a second time in 26 .	F
მისი მუსიკა მოიცავს როკი ს , ახალი ტალღის , ჯაზი ს , პოპი ს ჟანრებს , თუმცა აგრეთვე შეიმჩნევა რეგი ს , კლასიკის , ნიუ ეიჯის და უორლდბიტი ს ელემენტები . როგორც სოლო შემსრულებელი და The Police - ის წევრი , არის  <word>გრემის</word> 16 ჯილდოს მფლობელი . აქედან პირველი იყო საუკეთესო როკ - ინსტრუმენტალის კატეგორიაში , 1980 წელს .	The extensively cultivated fertile lands of Kakheti combined with vibrant Jewish , Armenian and Persian colonies in the trading towns of  <word>Gremi</word> , Zagemi , Karagaji , and Telavi , resulted in prosperity , not observable in other parts of a fragmentized Georgia .	F
1877 წელს მიაბარეს მარტვილის სასულიერო სასწავლებელში , ხოლო 1883 წელს განაგრძო სწავლა თბილისის სასულიერო სემინარია ში . 1886 წლიდან სწავლობდა ჯერ ჟენევის უნივერსიტეტში , შემდეგ პარიზის სორბონის უნივერსიტეტში . 1902 წლიდან იყო საფრანგეთში მყოფი ქართველების გაზეთის „  <word>საქართველოს</word> “ თანარედაქტორი . ლიტერატურული მოღვაწეობა ილია ჭავჭავაძის „ ივერიაში “ დაიწყო . თანამშრომლობდა სხვა ჟურნალ - გაზეთებში , როგორც დროება , სახალხო გაზეთი და სხვები .	Zeda Vardzia ( , literally , `` upper Vardzia '' ) is an 11th-century Georgian Orthodox church , of the Theotokos , located in the Aspindza Municipality in  <word>Georgia</word> 's southern region of Samtskhe-Javakheti . The church is situated 3 km northwest of Vardzia , the medieval rock-hewn complex .	F
წილკნის ვრცელი ეპარქია ქსნისა და არაგვის  <word>ხეობაში</word> მცხოვრებ „ ყოველთა მთეულთა “ - „ ფხოელნი “ და „ ფხოვნი “, „ გუდამაყარნი “, „ მოხევენი “, „ ფადელნი “, „ ცხავადნი “, „ ჭართალელნი “, „ წილკანელნი “, - აერთიანებდა .	The Page Valley is a small valley geographically and culturally associated with the Shenandoah Valley . The valley is located between the Massanutten and Blue Ridge  <word>mountain</word> ranges in western Virginia .	F
მისი სადებიუტო სინგლი „ Location “ გამოვიდა 2016 წლის ივლისში და აშშ - ის ბილბორდის ცხელი ასეული ს ჩარტში მე - 16 ადგილზე მოხვდა , ხოლო მოგვიანებით ამერიკული ამერიკის ხმისჩამწერი ასოციაციის ( RIAA ) მიერ  <word>სერტიფიცირებული</word> იქნა პლატინის სტატუსით . მისი სადებიუტო სტუდიური ალბომი " American Teen " გამოვიდა 2012 წლის 3 მარტს . ხალიდს მიღებული აქვს გრემის ხუთი ნომინაცია .	A  <word>Grammy</word> and Brit Award recipient , he was voted at # 33 in `` Q Magazine `` s list of the Top 100 Greatest Singers of all time , and # 59 on `` Rolling Stone `` 100 Greatest Singers of all time .	F
შეადგინა არჩილ ჯორჯაძის თხზულებათა მე - 6 ტომი . იყო სოციალისტ - ფედერალისტთა პარტიის ორგანოს „ სახალხო გაზეთი ს “ რედაქტორ - გამომცემელი . რედაქტორობდა აგრეთვე გაზეთ „  <word>დროშა</word> ს “. არჩილ ჯაჯანაშვილი იყო ქართველთა შორის წერა - კითხვის გამავრცელებელი საზოგადოების გამგეობის წევრი . სოციალისტ - ფედერალისტთა პარტიის კვოტით შეიყვანეს საქართველოს ეროვნულ საბჭოში , სადაც აქტიურად მონაწილეობდა საკანონმდებლო საქმიანობაში .	Flags of the World ( abbreviated FOTW or FotW ) is an Internet -based vexillological association and resource . Its principal project is the Internet 's largest website devoted to vexillology , containing comprehensive information about all kinds of  <word>flag</word> s , and an associated mailing list . The mailing list began as a discussion group in about September 1993 , while the website was founded by Giuseppe Bottasini in late 1994 , and Rob Raeside took over as director in 1998 .	F
ბრანისლავ ივანოვიჩი ( დ . 22 თებერვალი , 1984 ) — სერბი ფეხბურთელი , რომელიც თამაშობს ინგლისურ გუნდ  <word>ჩელსიში</word> და სერბეთის ეროვნულ საფეხბურთო ნაკრებში , რომელსაც იგი კაპიტნობს . იგი არის უნივერსალური მცველი , რომელიც ძირითადად მარჯვენა მცველად თამაშობს .	Evacuate is a 6 piece punk rock band from Southern California founded in 2007 . With influences ranging from bands like the Sex Pistols ,  <word>Chelsea</word> , UK Subs , to hardcore acts like Broken Bones , Negative Approach and the English Dogs . Evacuate 's releases and live sets cover a wide range of the punk rock spectrum .	F
<word>პალეოლითი</word> ს ხანის დროინდელ ადგილებში , როგორებიც არის ავეიდეგი , ტაგლარი , დემჯილი , იათაგერი , დაშ სელეხლი , სწორედ აქ არის და მდებარეობს დღევანდელი აზერბაიჯანი . გობუსტანში , ბაქო ს სამხრეთით თქვენ შეგიძლიათ იხილოთ ქვაზე ნაკვეთი ნახატები , სადაც აღწერილია უძველესი ადამიანის ნადირობის , თევზაობის , მუშაობის და ცეკვის სცენები , ეს ნახატები მეზოლითური პერიოდით თარიღდება .	This includes but isn ’ t limited to secular diets ; like , vegetarian , pescetarian , and  <word>paleolithic</word> diets , as well as religious diets , like kosher , halal , mahayana , macrobiotic and sattvic diets .	F
საიდუმლოთა შესრულების უფლება მხოლოდ კულტის მსახურებს აქვთ . არსებობს ახალი აღთქმის 7 საიდუმლო , რომელიც დააწესა მაცხოვარმა : ნათლისღება , მირონცხება , ზიარება ,  <word>სინანული</word> , მღვდლობა , ქორწინება და ზეთის კურთხევა .	When a priest or  <word>bishop</word> hears Confession , he will do so standing beside an analogion on which has been placed a Gospel Book and a Cross . The penitent will venerate the Gospel and Cross and then kneel before the analogion , holding his right hand in the manner of making the Sign of the Cross and touching the foot of the Cross while making his confession .	F
საქართველოში შესწავლილია რაჭა - ლეჩხუმი ს ,  <word>სვანეთი</word> ს , არაგვის ხეობის , მესხეთი ს , თრიალეთის , კახეთი ს , აჭარის , აფხაზეთი ს ფლორა , მათი სისტემატიკური სტრუქტურა , ბოტანიკურ - გეოგრაფიული თავისებურებანი ; ჩატარდა ფლორის ანალიზი .	The medieval sources do not specify the reason behind this crime , but modern historians have followed Professor Ivane Javakhishvili in his observation that Nasra resented his father 's decision to allot Guaram 's holdings to their Bagratid relatives , and more specifically the establishment of the Liparitids in  <word>Trialeti</word> under David 's suzerainty .	F
დავით გარეჯელი — VI საუკუნის შუა წლებში მოღვაწე ერთ - ერთი ათცამეტი ასურელი მამათაგანი , წმინდანი ( ხსენების დღე —  <word>ამაღლების</word> შემდგომი ხუთშაბათი ). თავდაპირველად ზედაზნის მონასტერში მოღვაწეობდა , შემდეგ კუხეთში გარეჯის მრავალმთის სანახებში დაუარსებია მონასტერი ( დავითგარეჯა ), რომლის პირველი წინამძღვარი თვითონ ყოფილა .	In addition to holidays for Christmas ,  <word>Easter</word> , Pentecost and Ascension , each of the guilds and corporations of the city had its own patron saint and celebrated that saint 's feast day .	F
ეპოსში აღწერილია ლეგენდარულ ქმნილებები და საგმირო საქმეები . ის არის სკანდინავიული  <word>ბეოვულფი</word> ს , გერმანული ნიბელუნგების და მესოპოტამიური გილგამეშის მსგავსი ნაწარმოები . პოემა ნაციის მუდმივობის და ადამიანის მიერ ეშმაკიდ დამარცხების შესაძლებლობის იდეას უსვამს ხაზს .	October 23 – Fire at Ashburnham House in London damages the nationally-owned Cotton library , housed here at this time . The original manuscript of the Old  <word>English</word> `` The Battle of Maldon `` is destroyed ; the unique manuscript of `` Beowulf `` is damaged but saved .	F
რადგანაც აზოტი ქიმიურად საკმაოდ ინერტულია , მისი დაჟანგვისათვის საჭიროა ენერგიის დიდი რაოდენობა ( მაღალი ტემპერატურა ). ასეთი პირობები იქმნება ჭექა - ქუხილის დროს  <word>ელვის</word> განმუხტვისას , როდესაც ტემპერატურა აღწევს 25000 ° C . ამ დროს ხდება სხვადასხვა აზოტის ოქსიდები ს წარმოქმნა .	The history of electromagnetic theory begins with ancient measures to understand atmospheric  <word>electricity</word> , in particular lightning . People then had little understanding of electricity , and were unable to explain the phenomena .	F
ლევკოზი () — ლევკემია , თეთრსისხლიანობა , სისხლმბადი ქსოვილის სისტემური დაავადება , რისთვისაც დამახასიათებელია სისხლის წარმოქმნის პროცესის ღრმა დარღვევა , რასაც მოსდევს სისხლის უჯრედების გაუკუღმართებული  <word>რეგენერაცია</word> და პათოლოგიური უჯრედების აგრესიული ზრდა . ლევკოზის გამომწვევი მიზეზი დღემდე არ არის დადგენილი , თუმცა არსებობს სიმსივნური თეორია , რომლის სასარგებლოდაც მეტყველებს სისხლმბადა ქსოვილის შეუჩერებელი ზრდა .	Scaffolds produced using nanotechnology have enabled researchers to investigate clinically relevant applications that involve the promotion of tissue regeneration at sites of  <word>acute</word> damage . In nano neuro knitting , these methods are applied specifically to the repair of tissues of the nervous system .	F
