context1	context2	label
დააარსა ჯგუფები Weather Report და The Zawinul Syndicate . იყო ელექტრონული პიანინო ს და  <word>სინთეზატორი</word> ს ერთ - ერთი პიონერი , ხოლო გამოცემა „ Down Beat “- ის მკითხველებმა იგი 28 - ჯერ დაასახელეს „ საუკეთესო ელექტრონულ კლავიშისტად “. ზავინულის შესრულების სტილში დომინირებენ სპეციფიკური მელოდიური იმპროვიზაციები , რომლებიც მოიცავენ ბიბოპის , ეთნიკური და პოპ - მუსიკის სტილებს – იშვიათი , მაგრამ ბიგ - ბენდისთვის დამახასიათებელი აკორდების ან ბას - პარტიების რიტმული შესრულებით .	In this era , Sun Ra was among the first of any musicians to make extensive and pioneering use of synthesizer s and other various  <word>electronic</word> keyboards ; he was given a prototype Minimoog by its inventor , Robert Moog .	F
𐤀 ‬ ( ალეფ ) — ფინიკიური დამწერლობის პირველი ასო . სიმბოლურად გამოხატავს ხარის თავს . ქართული შესატყვისია ა , ებრაული א , არაბული ا , ბერძნული Α , ლათინური  <word>A</word> , კირილური А და სხვ .	He wrote the album ``  <word>A</word> `` as a solo record , but Martin Barre and Dave Pegg 's participation led the album to be released under the Jethro Tull name , causing the old band to split .	F
751 წელს ლანგობარდების მიერ რავენის დაპყრობით ზემო იტალიაში დასრულდა ბიზანტიური მმართველობა . მიუხედავად ამისა ვენეცია მაინც ინარჩუნებდა ფორმალურ დამოკიდებულებას  <word>ბიზანტია</word> ზე , რადგან ზემო იტალიის რეგიონში ის ერთადერთი იყო , რომელიც გადაურჩა კარლოს დიდი ს მეთაურობით ფრანკების დაპყრობით ომებს 773 წლიდან . იტალიის მეფე პიპინი 803 - 810 წლებში ცდილობდა ვენეციის კუნძულების დაპყრობას .	In 1405 Jean left on his second trip to the Holy Land accompanied by five men , including his chaplain , Nicolle , and his squire , Guillebert de Lannoy , who kept a journal . He stopped at the courts of Provence ,  <word>Savoy</word> , Genoa , Sicily , Rhodes , Constantinople and Cyprus , and did not return to Paris until June 1406 . His group left behind some inscriptions in the old refectory of Saint Catherine 's Monastery in the Sinai .	F
ურანი ცის უძველესი ბერძნული ღვთაების , ურანოსი ს ( უძველესი ბერძნული : " Οὐρανός "), კრონოსი ს (  <word>სატურნი</word> ) მამა და ზევსი ს ( იუპიტერის ) ბაბუა , რომელიც ლათინურად არის " Ūranus ". ის ერთადერთი პლანეტა ა , რომლის სახელიც მოდის ბერძნული მითოლოგიიდან და არა რომაულიდან .	Through examining these connections , Robert Palmer concluded that the old cult of Mutunus was merged with that of Father Liber , who was variously identified with or shared attributes with  <word>Jupiter</word> , Bacchus , and Lampsacene Priapus .	F
1790 წელს ლაფაიეტმა აშშ - ს პრეზიდენტ ჯორჯ ვაშინგტონს გადასცა ბასტილიის რკინის გასაღები .  <word>ვაშინგტონი</word> მუდმივად წარადგენდა სამთავრობო დაწესებულებებში , ნიუ – იორკსა და ფილადელფიაში ჩატარებულ შეხვედრებში , პენსიაზე გასვლამდე , 1797 წლამდე . გასაღები კვლავ რჩება ვაშინგტონის რეზიდენციასთან , ვერნონის მთაზე .	After the Autumn of 1943 , Feste 3 has a special intercept unit for USA non-Morse radio teletype traffic , designated by the Germans as `` FF5 '' ( From Feste 9 in Bergen , United States traffic intercepts from Iceland was monitored . This unit intercepted short wave radio traffic from London to  <word>Washington</word> via Ireland , but without success .	F
მოქალაქეთა აზრით ათენს არ სჭირდებოდა ათენასგან უფრო დიდი სასჯელი ერთი ადამიანი გამო , რომელიც მისა თუ სხვა ღმერთების განკითხვას ბედავდა . თუმცა პლატონის  <word>აპოლოგია</word> ში სოკრატე დაჟინებით უარყოფს ამგვარ ბრალდებას . სასამართლო პროცესზე სოკრატე წაყენებული ბრალდებებით დამნაშავედ სცნეს და სიკვდილით დასჯის განაჩენი გამოუტანეს .	Symbolic gestures - Consider that an  <word>apology</word> , or any other simple act , may be one of the most effective and low cost means to reduce any negative emotions between parties .	F
ნეხომ მთელი სამეფოს მასშტაბით უამრავი მშენებლობები პროექტი წამოიწყო .  <word>ბერძენი</word> ისტორიკოსის ჰეროდოტე ს მიხედვით , ნეხო II - მ ფინიკიელებისგან დაკომპლექტებული ჯგუფი ექსპედიციაში გაუშვა , მათ წითელი ზღვის გავლით გაცურეს , მთელ აფრიკას შემოუარეს , ექსპედიცია " ნილოსის პირში " დასრულდა .	That since Antiquity ,  <word>Western</word> Art has misrepresented the Orient with stereotypes ; in the tragedy `` The Persians `` ( 472 BCE ) , by Aeschylus , the Greek protagonist falls , because he misperceived the true nature of The Orient .	F
კუნძულს ხშირად სტუმრობენ მეცნიერები . მეტეოროლოგიური სადგური დღეისათვის მუშაობს ავტომატურ რეჟიმში . არსებობს გრუნტიანი ასაფრენ - დასაჯდომი ზოლი სიგრძით 1000 მეტრი . ხელსაყრელი ადგილი გემების მოსასვლელად აქ არ არსებობს . კუნძულზე განლაგებულია მცირე  <word>ფრანგული</word> სამხედრო გარნიზონი რეიუნიონი დან .	The group comprises Angola ( which offers substantial oil resources ) , Botswana , Comoros , Madagascar , Malawi , Mauritius , Mozambique , Namibia ,  <word>Reunion</word> , Zambia ( substantial supply of copper ) and Zimbabwe .	F
კასტილიის გვირგვინში მოიაზრებოდა შემდეგი წოდებები : დედოფალი კასტილიის ,  <word>ლეონის</word> , გრანადის , ტოლედოს , გალისიის , მურსიის , ხაენის , ალგარვეს , ალგერსიას , გიბრალტარის , კანარის კუნძულების , ინდიელთა , სრულიად კუნძულებისა და ოკეანეებისა .	Richeza of Poland ( also known as of Silesia ) ( ) ( c. 1140 – 16 June 1185 ) was a Polish noblewoman of the House of Piast in the Silesia n branch . By her marriages she was Queen consort of León and  <word>Castile</word> , Countess of Provence , and Countess of Eberstein .	F
ტაძრის გეგმა მარტივია . მას საფუძვლად უდევს ჯვარი , რომლის მკლავებსშორისი მონაკვეთის შევსებით მიღებულია კვადრატთან დაახლოებული სწორკუთხედი . ტაძრის  <word>გუმბათი</word> ეყრდნობა აფსიდის კედლებსა და თავისუფლად მდგარ 2 ბურჯს . ტაძარი ნაგებია კარგად გათლილი ანდეზიტის კვადრატებით . ფასადები და გუმბათის ყელი , აგრეთვე ორსართულიანი სამრეკლოს ფასადებიც მოჩუქურთმებულია .	Magnin was in charge of the temple during the construction and opening of its Wilshire Center building , now listed on the National Register of Historic Places . The building is known for its distinctive stained glass windows and its immense  <word>Byzantine</word> revival dome . It is also known for Magnin 's decision to include biblically-themed figurative murals , now known as the Warner Murals ; these were highly unusual , given Judaism 's traditional avoidance of figurative synagogue art .	F
„ ბინდის საგა : დაბნელება “ () — მესამე ფილმი სტეფანი მეიერი ს ვამპირული რომანების ეკრანიზაციების სერიაში . იგი ეფუძნება რომანს „  <word>დაბნელება</word> “. ფილმში მთავარ როლებს ასრულებენ კრისტენ სტიუარტი , რობერტ პეტინსონი და ტეილორ ლოტნერი .	EXID released their second EP `` Ah Yeah `` in April 2015 , to commercial success . They followed this with their first studio album `` Street `` ( 2016 ) and the EPs ``  <word>Eclipse</word> `` and `` Full Moon `` ( 2017 ) .	F
ციხის ნანგრევები დღემდეა შემორჩენილი ხეობის ზემო ნაწილში . ქართული ისტორიული წყაროებით ალბანეთის გარდმანის დასახელება , ჩვეულებრივ , ემთხვევა საკუთრივ ქართლის პროვინციია  <word>გარდაბნის</word> სახელწოდებას . ქართლის და ალბანეთის პროვინციების სახელწობათა საერთო წარმომავლობა უეჭველია და მოწმობს გარკვეულ პერიოდში მათ პოლიტიკურ და შესაძლებელია , ეთნიკურ ერთიანობას .	It affected placenames of Azeri origin , such as the renaming of Barmaksiz ( ) to Tsalka in 1932 , Aghbulagh ( ) to Tetritsqaro in 1940 ( by direct translation ) , Bashkicheti ( ) to Dmanisi , Karaiazi ( ) to  <word>Gardabani</word> , and Sarvan ( ) to Marneuli all in 1947 .	F
მეორედასელები გიორგი წერეთლის , ნიკო ნიკოლაძის , სერგეი მესხი ს ( 1883 - მდე ) მეთაურობით რევოლუციურ - დემოკრატიულ და უტოპიურ - სოციალისტური იდეების პროპაგანდას ეწეოდნენ გაზეთებში : „ დროება “, „  <word>დროშა</word> “, „ სასოფლო გაზეთი “, „ ტიფლისსკი ვესტნიკი “, „ ობზორი “, „ ნოვოე ობოზრენიე “, „ კვალი “, ჟურნალებში : „ კრებული “, „ ჯეჯილი “, „ მოამბე “ და სხვა .	CASI paid a portion of its revenues to Air Viet Nam for the routes and privileges . Many CASI aircraft operating from Saigon carried the dragon /  <word>flag</word> roundel of Air Viet Nam .	F
საბოლოოდ , ბრიტანეთში გამოვიდა ვერსია , რომელშიც გაერთიანებულია როგორც Blu - Ray , ასევე DVD დისკი . მსგავსი სახით აგრეთვე გამოიცა ფილმი „  <word>ველი</word> “. ორივე ფილმი ოფიციალურად შევიდა ბოქს - სეტის " The Early Years 1965 – 1972 " შემადგენლობაში .	The desert in the south is mostly  <word>steppe</word> and would feature xeric plants such as palm trees , tamarix , date palm , fraxinus , poa , white wormwood and chenopodiaceae .	F
ეს დღე აღინიშნება მაისის ბოლო ორშბათს . თავიდან ეწოდებოდა შემკული დღე - " Decoration Day ", და ეძღვნებოდა ამერიკის სამოქალაქო ომის დროს როგორც კავშირის ასევე  <word>კონფედერაციის</word> მხარეს მებრძოლი ჯარისკაცების ხსოვნას . XX საუკუნე ში ხსოვნის დღე განივრცო ყველა ამერიკელ სამხედროზე რომელიც საბრძოლო მოქმედების დროს დაიღუპა .	After the Dred Scott Decision ( 1857 ) increased anti-slavery agitation , the Knights of the Golden Circle advocated that the Southern United States should secede , forming their own confederation , and then invade and annex the area of the golden circle to vastly expand the  <word>power</word> of the South .	F
1877 წელს მიაბარეს მარტვილის სასულიერო სასწავლებელში , ხოლო 1883 წელს განაგრძო სწავლა თბილისის სასულიერო სემინარია ში . 1886 წლიდან სწავლობდა ჯერ ჟენევის უნივერსიტეტში , შემდეგ პარიზის სორბონის უნივერსიტეტში . 1902 წლიდან იყო საფრანგეთში მყოფი ქართველების გაზეთის „  <word>საქართველოს</word> “ თანარედაქტორი . ლიტერატურული მოღვაწეობა ილია ჭავჭავაძის „ ივერიაში “ დაიწყო . თანამშრომლობდა სხვა ჟურნალ - გაზეთებში , როგორც დროება , სახალხო გაზეთი და სხვები .	Signatories of the Treaty of Kars included representatives from the Grand National Assembly of Turkey , which in 1923 would declare the Republic of Turkey , and from the Armenian , Azerbaijani , and  <word>Georgian</word> Soviet republics with the participation of the Russian SFSR .	F
ხილული სინათლის გარდა , ვარსკვლავი ასევე ასხივებს ელექტრომაგნიტური გამოსხივების სხვა ფორმებს , რომლებიც ადამიანის თვალისათვის უხილავია . ვარსკვლავურ ელექტრომაგნიტურ გამოსხივებაში შედის მთელი ელექტრომაგნიტური სპექტრი , დაწყებული უგრძესი რადიოტალღები თ , შემდეგ ინფრაწითელი , ხილული სინათლე ,  <word>ულტრაიისფერი</word> , და დამთავრებული უმოკლესი რენტგენისა და გამა სხივები თ . ვარსკვლავის მიერ სრული ენერგიის გამოსხივების თვალთახედვიდან , ვარსკვლავური ელექტრომაგნიტური გამოსხივების ყველა კომპონენტი მნიშვნელოვანი არ არის , თუმცა , ყველა სიხშირე უზრუნველყოფს ვარსკვლავის ფიზიკის გაგებას .	Ultraviolet observations of NGC 4625 made by the Galaxy Evolution Explorer ( GALEX ) show the presence of an extended disk . The new spiral disk extrends 28,000 light-years from the galaxy center , a staggering four times the  <word>optical</word> radius .	F
აღმასრულებელი ხელისუფლება განლაგებულია მთავრობის სასახლეში , რომელიც პლასა - მაიორზე მდებარეობს ; საკანონმდებლო ხელისუფლება — საკანონმდებლო სასახლეში , სადაც იკრიბება პერუს კონგრესი ; სასამართლო ხელისუფლება — იუსტიციის სასახლეში , სადაც მდებარეობს პერუს უზენაესი სასამართლო . მსგავსად ამისა , ყველა  <word>სამინისტრო</word> ასევე ლიმაში მდებარეობს . ამავე დროს , ლიმაში მდებარეობს ანდების ერებისა და სამხრეთ ამერიკის ერების საზოგადოებების შტაბ - ბინები , ისევე როგორც სხვა რეგიონული თუ საერთაშორისო ორგანიზაციების .	During the 1980s , the concept of `` company quality '' with the focus on management and people came to the fore in the U.S . It was considered that , if all  <word>departments</word> approached quality with an open mind , success was possible if management led the quality improvement process .	F
ესპანეთიდან განდევნამდე ( 1492 ) ამ ქვეყნის ებრაული თემის წიაღში დაიბადა ბევრი ცნობილი ფილოსოფოსი , ექიმი , პოეტი და მწერალი , რომლებიც ქრისტიანებთან და მუსლიმებთან ერთად მოღვაწეობდნენ მუსლიმური  <word>იბერიის</word> ზოგადად ტოლერანტულ კულტურულ და ინტელექტუალურ ცხოვრებაში .	In 1048-9 , the Seljuk Turks under Ibrahim Yinal made their first incursion in Byzantine frontier region of  <word>Iberia</word> . The emperor Constantine IX requested help from the Georgian duke of Liparit IV of Kldekari , whom the Byzantines had aided in his struggle against the Georgian king Bagrat IV .	F
კონექტიკუტი სრულად , დელავერი , კოლუმბიის ოლქი , ჯორჯია , მენი , მერილენდი , მასაჩუსეტსი , ნიუ - ჰემპშირი , ნიუ - ჯერსი , ნიუ - იორკი , ჩრდილოეთი კაროლინა , ოჰაიო , პენსილვანია , როდ - აილენდი , სამხრეთი კაროლინა , ვერმონტი ,  <word>ვირჯინია</word> და დასავლეთი ვირჯინია	William Hamilton MacFarland ( February 9 , 1799 – January 10 , 1872 ) was a prominent Virginia politician . He was born in Lunenburg  <word>County</word> , Virginia and later served in the House of Burgesses from 1822 to 1824 and from 1830 to 1831 . He was elected to the Provisional Confederate Congress and served from 1861 to 1862 .	F
აზად - ქაშმირის ფართობი გილგიტ - ბალტისტანის ფართობის მეექვსედს შეადგენს . მას ასევე ესაზღვრება პენჯაბის პროვინცია სამხრეტიდან და  <word>ხაიბერ-პახტუნხვა</word> დასავლეთიდან . ის ინდოეთის კონტროლირებადი ტერიტორიისგან კონტროლის ხაზი თაა გამოყოფილი , რომელიც ინდოეთსა და პაკისტანს შორის " დე - ფაქტო " საზღვარს წარმოადგენს .	The Monroe Street Bridge is a deck arch bridge in the  <word>northwestern</word> United States that spans the Spokane River in Spokane , Washington . It was built in 1911 by the city of Spokane , and was designed by city engineer John Chester Ralston , assisted in construction supervision by Morton McCarthy ( and by assistant engineers J. F. Greene and P.F .	F
გზად შეირთავს ამავე ქედიდან მომდინარე სხვა მცირე მდინარეებს , ნელ - ნელა ივაკებს და სოფელ ზეინდართან შეერთვის ეგრეთ წოდებულ რიონის შტოს , რომელიც სოფელ დიდველიდან მოყოლებული გამოყოფილია რიონის ძირითადი ნაწილიდან და პარალელურად მიედინება , გზად ფერეთას და სხვადასხვა მცირე შენაკადების გარდა შეირთავს ბანურას , კორისწყალს , კვინისწყალს და  <word>ამაღლების</word> სიახლოვეს რიონის სხვა რამდენიმე ნაკადში იხლართება .	For example , many churches observe an annual `` Octave of Prayer for Christian Unity `` , which runs from 18 January to 25 January . The octave was established in 1895 by Pope Leo XIII for the period between  <word>Ascension</word> and Pentecost . In 1909 , Pope Pius X approved the transfer of this octave to the period between the former feast of the Chair of St. Peter and the feast of the Conversion of St. Paul .	F
1967 ,  <word>კოპენჰაგენი</word> , დანია ) — დანიელ - ისლანდიელი ხელოვანი , ცნობილი მისი სივრცული პროექტებით , მათ შორის ამინდის პროექტი თ ტეიტ - მოდერნში , ლონდონი , 2003 წელს და ნიუ - იორკის ჩანჩქერები თ , 2008 წელს .	Roughly outside Lowville , at West Lowville , NY 12 leaves its due west alignment and curves to the northwest , with the westerly alignment continuing onward as NY 177 . From here to the area surrounding  <word>Copenhagen</word> , NY 12 passes through largely undeveloped terrain , save for a pair of isolated roadside communities . This trend ceases , albeit temporary , in the village of Copenhagen , located on the banks of the Deer River at the crossroads of NY 12 and the former NY 194 ( now County Route 194 or CR 194 ) .	F
მან შეიძინა იმ დროისათვის ამერიკის წყნარი ოკეანის ფლოტის შესაბამისი სამხედრო – საზღვაო ფლოტი , ჰქონდა მრავალრიცხოვანი კოლონიები აზია ში ( მათ შორის უდიდეს ქვეყანა ჩინეთში ), აგრეთვე , თავის ევროპელ მოკავშირე გერმანია სთან ერთად ჰქონდა შეთანხმებული ექსპანსიის გეგმა საბჭოთა კავშირში ურალამდე , ავსტრალია ში და საუკეთესო შემთხვევაში – ინდოეთში . იაპონიის ტერიტორიული და ფორმალური პრეტენზიები გაფორმდა „ დიდი აზიური აყვავების “ სახელით , რომელშიც შევიდნენ იაპონიის ყველა კოლონია და მარიონეტული  <word>სატელიტი</word> – სახელმწიფოები . ომის მსვლელობაში იმპერია განადგურებულ იქნა .	The third part is an overhead view vertical scrolling section set in space where Superman must escort a Space Shuttle , manned by Professor Gorwin , through an  <word>asteroid</word> and Kryptonite field , to the S.T.A.R . Lab Satellite .	F
თავადის სასახლისა და მამულის მართვა - გამგეობა სამეფო კარის მიბაძვით იყო მოწყობილი . თავადის მოხელეები იყვნენ :  <word>სახლთუხუცესი</word> , ბოქაულთუხუცესი , მეჯინიბეთუხუცესი , ზინდართუხუცესი , მოურავი , ნაცვალი , ბოქაულები , იასაულები , მდივანი და სხვა . თავადი მოხელეებად თავისსავე აზნაურებს და მსახურებს ნიშნავდა .	Additionally , there are basic , formalized service positions at the group level to help the group perform its function—for example , treasurer ,  <word>secretary</word> , and World Service Delegate ( who represents the group in the larger service structure ) .	F
212 წელს რომაელებს დანებდა . მარცელუსმა ქალაქი საძარცვად გადასცა თავის მეომრებს , სირაკუზში შეჭრილი რომაელების მსხვერპლი გახდა მეცნიერი არქიმედეც . ქალაქი სირაკუზი საბოლოოდ  <word>რომის</word> ხელისუფლებას დაექვემდებარა . ამ გამარჯვების შედეგად რომაელებმა კუნძული სიცილია თავის გავლენას დაუქვემდებარეს .	The doors are bronze and have openwork panels which incorporate the letters SPQL ( the  <word>Senate</word> and the People of Liverpool ) making an association with the SPQR badge of ancient Rome .	F
„ ადამის შექმნა “ () — მიქელანჯელო ს ფრესკა , დაწერილი სავარაუდოდ 1511 წელს , არის სიქსტეს კაპელა ს ჭერზე დაწერილი ფრესკებიდან ერთ - ერთი ყველაზე გამორჩეული . ფრესკაზე აღწერილია სიუჟეტი ძველი აღთქმიდან — ღმერთი ს მიერ პირველი ადამიანის ,  <word>ადამი</word> ს შექმნა :	On 13 December 1954 , the Muscat and Oman Field Force ( MOFF ) , later renamed Sultan of Oman 's Armed Forces ( SAF ) , which had eight British officers among its troops , marched from Fahud to  <word>Adam</word> and occupied it .	F
რუტკიტი —  <word>პროგრამა</word> , რომელიც ცდილობს თავისი არსებობის დამალვას კომპიუტერის უსაფრთხოების პროგრამებისგან თავის აცილებით . კომპიუტერში შეღწევის შემდეგ საშუალებას აძლევს დისტანციურ მომხმარებელს საიდუმლოდ აკონტროლოს კომპიუტერის ოპერაციული სიტემა . რუტკიტის აღმოჩენა არის საკმაოდ რთული , რადგან მას აქვს უნარი გაუმკლავდეს იმ პროგრამას , რომელიც მის აღმოსაჩენად უნდა იქნას გამოყენებული .	Besides , it encourages innovative  <word>programs</word> and project s , as well as innovation and technology management , introducing technological and intellectual products from institutions in companies , which generates more industrial competitiveness .	F
ფერმიუმს მიიღებენ თორიუმი ს , ურანი ს ან პლუტონიუმი ს მიზნის ციკლოტრონში ნეონი ს , ჟანგბადი ს ან ნახშირბადი ს იონების მეშვეობით დასხივების შედეგად . ფერმიუმის მიღების მეორე მეთოდს წარმოადგენს ბირთვულ რეაქტორში პლუტონიუმის ,  <word>კიურიუმი</word> ს ან კალიფორნიუმი ს იზოტოპების ნარევის ნეიტრონებით დასხივების მეთოდი . ყველაზე მეტს მიახლოებით 10 ატომს წელიწადში მიიღებენ იზოტოპ Fm .	The now-confirmed discovery of element 114 was made in June 1999 when the JINR team repeated the first Pu + Ca reaction from 1998 ; following this , the JINR team used the same hot fusion technique to synthesise  <word>elements</word> 116 and 118 in 2000 and 2002 respectively via the Cm + Ca and Cf + Ca reactions .	F
პროვინციის მეურნეობის საფუძველია — სოფლის მეურნეობა . განვითარებულია მეცხოველეობა , ყავის , ბამბის , ხილი ს მოყვანა . მიმდინარეობს ხე - ტყის დამზადება . პროვინციაში არსებობს ალმასი ს ,  <word>ოქრო</word> ს და სპილენძი ს საბადოები .	where formula_11 is a parameter adjustable for the specific  <word>metal</word> , dependent mostly on its electronegativity , formula_8 . Tersoff showed that the experimentally measured formula_13 fits his theoretical model for Au in contact with 10 common semiconductors , including Si , Ge , GaP , and GaAs .	F
შთაბეჭდილებები ორგვარია იმისდა მიხედვით თუ რა არის მათი წყარო ; არსებობს შეგრძნებით მიღებული შთაბეჭდილებები და რეფლექციით მიღებული შთაბეჭდილებები , ორივე ამ შთაბეჭდილებათა პრინციპი ერთია , რადგან რეფლექსიის შთაბეჭდილებები — შიში , სიხარული და სხვა  <word>ემოციები</word> , თვით შეგრძნებებიდან წარმოიშობა .	At very high doses characterized by overdose , a number of symptom s may come to prominence , including severe cognitive deficit to the point of acute retardation , anterograde or retrograde amnesia , drooling , piloerection or `` goose bumps '' ,  <word>agitation</word> or restlessness , flailing , thrashing , and screaming , unintentional or accidental injury , delirium , hallucination s , myoclonus , dystonia , paralysis , stupor , faintness or loss of consciousness , seizure s or convulsion s , status epilepticus , coma , and respiratory arrest or cessation of breathing , potentially resulting in hospitalization , brain damage , and/or death .	F
კონგოს ღრმული — 300 — 500 მეტრი სიმაღლის მქონე მოსწორებული ღრმული ( დიამეტრი დაახლოებით 1000 კმ ) ცენტრალური აფრიკა ში . გარშემორტყმულია საფეხურიანი პლატო ებით და ზეგნებით ; შეესაბამება აფრიკის ფილაქნის სინეკლიზა ს . მისი  <word>ნიადაგი</word> დრენირებულია მდინარე კონგოს მიერ .	Deforestation of the river banks followed steamboat crews ' regular cutting of trees , which were used to feed the engine boiler fires as fuel to power the steamboats . River banks , through rapid ,  <word>man-made</word> erosion , became unstable , causing massive amounts of soil to collapse into the flowing water .	F
სიმღერა აგებული იქნა სინთეზატორ EMS VCS 3 - ის პულსაციაზე , რომელსაც მიჰყვება განმეორებადი ექო . ორიგინალურ  <word>გრამფირფიტა</word> ზე სიმღერა მიჰყვება კომპოზიციის „ Shine On You Crazy Diamond “ პირველ ხუთ ნაწილს და ასრულებს ფირფიტის პირველ მხარეს . CD ფორმატში , განსაკუთრებით 1997 და 2000 წლის გამოცემებზე იგი გადადის „ Have a Cigar “- ზე , ალბომის შემდეგ კომპოზიციაზე , რომელიც სინამდვილეში გრამფირფიტის მეორე მხარეს იწყებს .	The slab-like white-  <word>vinyl</word> -tiled floors that Koenig originally specified were replaced with wide-grout ceramic tile s. Years later Koenig would describe his impressions of the altered house by stating : “ even though I knew what had been going on in this house it was a great shock to see it .	F
აბდულმეჯიდ II გარდაიცვალა 1944 წლის 23 აგვისტო ს , საკუთარ სახლში , პარიზში . მეფე საუდის განკარგულებით , ოსმალეთის უკანასკნელი ხალიფა დაკრძალეს  <word>მედინა</word> ში . მისი გარდაცვალების შემდეგ , ოსმანების ოჯახს სათავეში მურად V - ის შვილიშვილი , აჰმედ ნიჰადი ჩაუდგა .	The complete title of the work is , “ `` ‘ Iqd al-Jawhar fī Mawlid al-Nabiy al-Azhar '' ( عقد الجوهر فى مولد النبي الأزهر ) – The Jewelled Necklace of the Resplendent Prophet ’ s Birth ” . It is work of the poet and Islamic jurist of the  <word>city</word> of Medina Jaʿfar b. Ḥasan al-Barzanjī .	F
მჟავიანობის მატებას , სავარაუდოდ , მოჰყვება მავნე შედეგები წყლის ორგანიზმებისთვის , როგორიცაა მეტაბოლური სიჩქარისა და იმუნური სისტემის დაქვეითება , ასევე იგი იწვევს  <word>მარჯნის</word> გაუფერლებას . თავისუფალი წყალბადის იონების ზრდა , დამატებით კი ნახშირმჟავა , რომელიც წარმოიქმნება ოკეანეებში , საბოლოოდ კარბონატის იონებიდან გადაიქცევა ბიკარბონატულ იონებად , რაც დიდ გავლენას ახდენს მჟავიანობაზე და ცოცხალ ორგანიზმებზე .	Vanatinai Island ( also called Tagula and Sudest , for the names of the extreme capes of the  <word>island</word> ) is a volcanic island in the south-east of the Louisiade Archipelago within Milne Bay Province of Papua New Guinea . The reef fringed island is approximately south-east of New Guinea and south of Misima . With an area of , it is the largest island of the archipelago .	F
ტერიტორია 2007 წლიდან წარმოადგენს საფრანგეთის სამხრეთული და ანტარქტიდული ტერიტორიის მეხუთე რაიონს , რომელიც რეიუნიონი დან იმართება .. აქ მუდმივი მოსახლეობა არ სახლობს . სამი კუნძული გლორიოსი , ჟუან - დი - ნოვა ,  <word>ევროპა</word> და ატოლი ბასას - და - ინდია ს მდებარეობს მოზამბიკის სრუტიდან დასავლეთით , მადაგასკარი ს სიახლოვეს , ხოლო მეოთხე კუნძული ტრომელინი მადაგასკარიდან 450 კმ - ით ( 280 მილი ) აღმოსავლეთით მდებარეობს . მოზამბიკის სრუტეშივე მდებარეობს ბანკ - დიუ - ჟეზერი ს რიფი ც , რომელიც 1976 წლიდან მადაგასკარის მიერ ანექსირებულია .	Two of the islands— Juan de Nova and Europa —and the  <word>Bassas</word> da India atoll lie in the Mozambique Channel west of Madagascar , while a third island , Tromelin , lies about east of Madagascar and the Glorioso Islands lies about northwest of Madagascar .	F
ხეობის განძი — აღმოაჩინეს 1939 წელს ქარელის მუნიციპალიტეტი ს სოფელ  <word>ხეობაში</word> . შედგება 265 ცალი სელჩუკური და მონღოლური ვერცხლი ს მონეტისაგან . მის შემადგენლობაშია რუმი ს ( მცირე აზიის ) სელჩუკების 21 მონეტა , ჩინგიზიდ მენგუ - ყაენი ს — 94 ცალი , თბილური მონეტა , თბილისში მოჭრილი I და II ტიპის ყაანურები — 147 ცალი .	It runs from the Ohrid Lake on the border between Albania and Macedonia in north-south direction through the boundary of both countries to the city of Debar next to the Debar Lake . In the east , the mountains falls down into the  <word>valley</word> s of the Black Drin and the Ohrid Lake . In the west , the Shebenik mountains are located , which reaches nearly an equal height as the Jabllanica mountain range .	F
მნიშვნელოვანი წყალდიდობა დამახასიათებელია როგორც ვაკის , ისე  <word>მთის</word> მდინარეებისათვის , აღინიშნება 20 - 25 წელიწადში ერთხელ . წყალდიდობისას იფარება მდინარის ხეობის მნშივნელოვანი ნაწილი . იწვევს არსებით მატერიალურ ზარალს , მოსახლეობის გარკვეული ნაწილის ევაკუაციას და ცხოვრების ჩვეული რიტმის შეცვლას .	It lies between latitudes 24° and 27° N , and longitudes 50° and 52° E . Most of the country consists of a low , barren  <word>plain</word> , covered with sand . To the southeast lies the Khor al Adaid ( `` Inland Sea `` ) , an area of rolling sand dunes surrounding an inlet of the Persian Gulf .	F
